,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0,-0.688970541384142,-0.7556020537452529,-0.37386832966704703,0.256728232968298,0.612320915326157,1.14884567127694,-1.08948989739992,-0.822751951684739,-0.369828958129649,0.20787398862909898,0.822955220359444,1.3642784559489398,-0.769743226619663,-0.69207973817488,-0.589585708797952,-0.46598866925922794,-0.325004526977322,-0.17034918937084398,-0.135207782254179,-0.132552115889634,-0.131262572806764,-0.13141669138853002,-0.13309201001789,-0.136366067077805,-0.8141032878528259,-0.7627744078450671,-0.7087949423995391,-0.652120331785718,-0.5927060162730889,-0.530507436131128,-0.6053023509677591,-0.601392651804016,-0.5967946540441751,-0.5914987379696279,-0.585495283861768,-0.0469234587746789,-0.0444838060248891,-0.0420159806247462,-0.0395198885989814,-0.0369954359723256,4.4340093010276,4.418415502790821,4.40278249905456,4.3871102898188195,4.37139887508361,4.35564825484891,4.33985842911475,4.32402939788111,4.30816116114799,4.29225371891539,4.27630707118332,0.7204896000000021
1,-0.9264787086698749,-0.6969209050366489,-0.0985794044863914,0.401636645684235,1.21880789147802,2.40870659181549,-1.00919551058909,-0.49141504631720706,0.15244690527906302,0.8341313784542009,1.44156769229702,1.87285882328777,-0.0540584971566394,0.0500803460354926,0.159314640408605,0.268884168322001,0.37402871213498495,0.46998805420686296,0.0473120067624407,0.0270450460301266,0.00405930996233996,-0.0217317430523295,-0.050414654625292,-0.0820759663679584,-0.42443306453682794,-0.39076142254759105,-0.355575429949212,-0.318853274485995,-0.28057314390224497,-0.24071322594226396,-0.9537648872951329,-0.962772866169501,-0.971349182161348,-0.9794867002211508,-0.987178285299382,-0.100175636536697,-0.100225154307115,-0.100268135932276,-0.100304558964574,-0.10033440095640302,4.034801189414891,4.0176411258724,4.00043861917265,3.9831936693156202,3.96590627630134,3.9485764401297794,3.9312041608009602,3.91378943831487,3.89633227267151,3.87883266387088,3.8612906119129904,0.695597759999999
2,-0.685409651992197,-0.28993707202968394,-0.0350392865547997,0.68319855116155,1.96616381864982,2.27605642143989,-0.325347091216028,0.37352286937254203,1.11116274082027,1.7508501124223301,2.17789619395635,2.32807145966955,-0.03627149105667,0.118654799219373,0.267684756341384,0.403099410762894,0.517179792937436,0.602206933318541,0.141927012324516,0.11267691655323102,0.0795861472901796,0.042543343402854,0.00143714375874708,-0.0438438127746491,-0.8041102676980171,-0.781449579141774,-0.757589810700757,-0.732517611001126,-0.7062196286690431,-0.678682512330668,-0.7512514232544771,-0.7520535902171551,-0.7524228574009091,-0.752353586045191,-0.7518401373894531,-0.0378237182099299,-0.0373482014113819,-0.0368646608465163,-0.0363730397432374,-0.0358732813294491,4.02074860953664,4.00378525104928,3.98677977324382,3.9697321757304103,3.95264245811923,3.93551062002044,3.91833666104419,3.90112058080065,3.88386237889998,3.8665620549523503,3.84921960856792,0.37508054399999996
3,-0.166567306196501,0.0295017560179655,0.6319914342233609,1.8553551525591103,2.11282482542759,0.48031442004616404,0.434569742089394,1.33094451079737,2.0875067873982798,2.5573705661460697,2.66149562132564,2.38835558669383,-0.0796992029178829,0.0509235227167715,0.17468690848831697,0.28559002815773804,0.378267291772685,0.448326762552865,0.198264347325124,0.18897862132727697,0.17566449648694998,0.15815540460994298,0.136284777502057,0.10988604696908802,-0.721347924565053,-0.694506462020698,-0.6662876626626011,-0.6366706333592379,-0.605634480979084,-0.5731583123906171,-0.889235005440425,-0.8984316201807729,-0.9073362343000569,-0.9159439474151859,-0.924249859143068,-0.0446415698230394,-0.042892118538679,-0.0411148727944646,-0.0393096830110913,-0.0374763996092558,4.1835956334713105,4.16468135447815,4.14571327813107,4.12669140509189,4.10761573602244,4.088486271584549,4.0693030124400495,4.05006595925076,4.03077511267852,4.01143047338516,3.9920320420324904,1.1791008
4,-0.29826641176241303,0.486190840774346,1.9857796774081298,2.4680201225114797,0.846341741846851,-1.44036048455524,1.29996331247362,1.8704140115282601,2.1910583020150702,2.2097784951541297,1.93117310326231,1.44632420031153,0.38262084632160903,0.535370047165476,0.674161611297866,0.7930162298489559,0.886950167131187,0.9512285807525641,-0.0749499811771111,-0.105227932023604,-0.139756419952574,-0.17872698809157603,-0.22233117956815998,-0.270760537509879,-0.656069959379729,-0.635871518356509,-0.614664442973329,-0.5924346625131329,-0.569168106258867,-0.544850703493476,-0.870051324813218,-0.871002226790773,-0.8715073521450191,-0.871560567308701,-0.8711557387145649,-0.0248061579261332,-0.022776163698652,-0.0207234280453574,-0.0186478791983957,-0.0165494453899142,4.07796433237884,4.05968785379347,4.04136138620255,4.0229849296000495,4.00455848397994,3.98608204933617,3.9675556256627202,3.94897921295356,3.9303528112026602,3.91167642040398,3.89295004055149,5.3119584
5,0.527131353918878,1.9759819475979499,2.35955402489316,0.718614240923918,-1.49255431978425,-2.48502669258994,2.0899608219437,2.42169434479188,2.3701653071408395,1.9469258375765401,1.28237689859752,0.5271883041862571,0.14577652947824601,0.30158720910082204,0.44184538774611803,0.561363640452674,0.65533779575588,0.719049487702004,0.242995908776196,0.21110409901410698,0.17443649817598197,0.132817875263199,0.0860729992771363,0.0340266392191732,-0.516231387451067,-0.47980000679894796,-0.44212204196949395,-0.40318816060430696,-0.36298903034498603,-0.321515318833133,-0.5631204858946229,-0.571307341076069,-0.5791576410522951,-0.5866656511411911,-0.5938256366606539,-0.0696452664634717,-0.0678990384922358,-0.0661287042984205,-0.0643341703010418,-0.06251534291911401,3.66917700721155,3.6497828218811805,3.6303422510122,3.6108552946046095,3.5913219526584204,3.57174222517362,3.5521161121502,3.53244361358818,3.5127247294875596,3.49295945984832,3.47314780467048,4.141843200000009
6,2.0852606814099,2.5615587041474903,0.947221213934309,-1.39776721818608,-2.76117260391294,-2.97440094179564,1.9349662831405,1.9141348174723403,1.58113237215717,1.03428940610791,0.393509908052105,-0.23504876576636702,0.117767081999469,0.230387261614511,0.33690067340107394,0.43545013617626205,0.524178468757174,0.6012827147829,0.0538342818190781,0.0431063059255036,0.0305515440043935,0.0161139675541558,-0.000262451926801835,-0.0186337429400724,-0.10122623060316802,-0.0394984311724368,0.0246101723600348,0.0911288530511432,0.16008688395778398,0.231513538136854,-0.7211572853914879,-0.7144379309988409,-0.7069806447754209,-0.698776156180688,-0.689815194674101,-0.0268473305037753,-0.0248844648444971,-0.0228988665745758,-0.0208904531519864,-0.0188591420347036,3.9095885951249802,3.8910351452693903,3.87243529604355,3.8537890474474596,3.83509639948111,3.8163573521445096,3.7975719054376604,3.77874005936054,3.7598618139131803,3.7409371690955604,3.7219661249076896,13.4997408
7,2.00603813216941,0.5484477616553299,-1.4076175030897,-2.24192507653373,-1.9872628353889998,-1.44027843582267,2.23252626607976,1.63425176927172,0.707743475035895,-0.33417629902153007,-1.28440112737395,-1.9558368716960501,0.36705797323233597,0.48655794796273605,0.58852435061633,0.6704382218782939,0.7297806024338069,0.764032532968046,0.16057612063472598,0.157467400036385,0.15201971169700002,0.14409879187535002,0.133570376830215,0.120300202820375,-0.5530605393005811,-0.502427796553317,-0.449777117485441,-0.395083067026771,-0.33832021010712393,-0.279463111656317,-0.6441098126922621,-0.634916449388472,-0.6249954531723471,-0.614337782183045,-0.602934394559723,-0.0921834245163261,-0.0899395936790051,-0.0876620730910496,-0.085350706974913,-0.0830053395530495,4.266918119115,4.24959210780729,4.23221933198095,4.214799791656,4.19733348685246,4.17982041759036,4.1622605838897,4.14465398577051,4.12700062325282,4.10930049635663,4.0915536051019705,1.7121023999999998
8,0.6595524618148491,-1.25768805386693,-1.98332148497112,-1.50497881312925,-0.897311553028802,-0.8961904260516851,1.6982006890150498,0.568793920994084,-0.629738747906817,-1.6304684279990402,-2.23022781806169,-2.31220009774834,0.6537751470238721,0.7358127842000369,0.792298172477582,0.823459159479623,0.8295235928292729,0.810719320149646,0.217359935980964,0.20108485915515198,0.181055897569264,0.157075775334323,0.128947216561349,0.0964729453613631,-0.492710434903032,-0.449979892573761,-0.40558237959481397,-0.35950283773139,-0.31172620874869605,-0.262237434411932,-0.8144203331389069,-0.8041561956175121,-0.793060654459551,-0.781123714235333,-0.7683353795151651,-0.0470974818276946,-0.0440064212665583,-0.0408771905549763,-0.0377096382495401,-0.0345036129068403,4.05152494078973,4.03450053926875,4.01743231944704,4.0003202813246,3.98316442490144,3.96596475017754,3.9487212571529104,3.93143394582756,3.91410281620148,3.8967278682746698,3.87930910204713,2.33712
9,-1.31646527075079,-2.00441460108462,-1.57162162543356,-1.06396841735825,-1.0488719092274499,-1.2810285405803798,0.42861888589046,-0.7280716811653342,-1.7133237835291002,-2.32610235957786,-2.4527283927428503,-2.11061198809002,0.616245732139836,0.64849897234123,0.655483461100944,0.639034764960434,0.600988450461165,0.543180084144595,0.285426854295559,0.28164928022244606,0.273910781119836,0.261963929821421,0.245561299160892,0.22445546197194,-0.880513642416452,-0.8536123486476129,-0.8252210805012881,-0.795321397206113,-0.763894857990728,-0.73092302208377,-0.572561103060376,-0.550335143376736,-0.527280643787739,-0.50338898085125,-0.478651531125128,-0.0621509257681425,-0.0607066848951209,-0.0592436395839362,-0.0577617217735283,-0.056260863402837,4.59419575648283,4.57880141759318,4.56336401829358,4.54788355861621,4.5323600385932,4.51679345825674,4.50118381763896,4.4855311167720195,4.469835355688089,4.45409653441932,4.43831465299787,5.668012799999991
