X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
-0.1728321117514281,-0.10808815497107904,-0.01436903921538335,0.0419934982679071,0.05929385647772012,0.07347903217652885,0.06540153609679966,-0.018485459713540875,-0.07919098465299013,-0.10679822977805553,-0.09967635907659678,-0.0677205591554757,0.20304094254775662,0.20367138692915887,0.1957134883215237,0.17981822601917985,0.15663657931645658,0.126819527507684,-0.1660729987865054,-0.17178116008690902,-0.17809345974289292,-0.1850256544102209,-0.19259350074465642,-0.20081275540196464,0.0649641514088064,-0.007352640543033195,-0.04870256247431182,-0.09147333069601493,-0.1356636757622368,-0.18127232822707262,0.16530740489632967,0.15542179973391512,0.1449481017994545,0.1338784914377702,0.12220514899368706,-1.0078191884416388,-0.9542699138092398,-0.9002014214772336,-0.845612028249265,-0.7905000509289786,-2.1109235450618122,-2.1064370593486874,-2.1019756363335365,-2.097539066915093,-2.093127148857913,-2.088739675275648,-2.0843764472137707,-2.080037263362353,-2.0757219290705597,-2.071430249542756,-2.067162029880828,-0.944029041799662
-0.061023791014877315,0.022853373617057304,0.059341563125555385,0.05139526294707064,0.04576672514416891,0.08202469574363769,-0.12985987584841596,-0.17718093331616436,-0.17982887201698083,-0.14150386403069548,-0.07765330229025169,-0.005960813223741868,0.25906368962347326,0.2536988618352034,0.23964493543877352,0.21762726824362533,0.18837121805920254,0.152602142694942,-0.09484437784778521,-0.1107702251358873,-0.12881281177295134,-0.14907070148116985,-0.17164245798273547,-0.19662664499984084,0.11252726957392456,0.043345729969395785,0.0035736229616416537,-0.03752625793064368,-0.07994968647395972,-0.12369243643480632,0.05553975390092569,0.0465186010846077,0.0370041487803634,0.026990087687259967,0.016470108504366587,-1.2908440266495544,-1.2293966611773748,-1.1673232695312907,-1.1046215802715476,-1.0412893219584143,-2.108515380993796,-2.1056212753130668,-2.102742112273134,-2.09987777114306,-2.0970281370567108,-2.094193089501335,-2.091372514925312,-2.0885662964504634,-2.085774322918076,-2.082996482083832,-2.0802326606676727,-0.9486337694122371
0.018814529595674756,0.06906795645483732,0.06267275722576215,0.05636812492801302,0.09970169202373014,0.18071890476844832,-0.12736916256342545,-0.14225830519561045,-0.1155210879275127,-0.06316798663483747,-0.004247729756628682,0.04958756254960783,0.19767123285515642,0.18395438097377648,0.164989331083498,0.14161831457407992,0.1146835628352807,0.08502730725685814,-0.18679632756706055,-0.20177430984054123,-0.21777887790431916,-0.23482160923010864,-0.25291408128962445,-0.27206787155458034,0.0016360503965087148,-0.08168132300606712,-0.13228309265197946,-0.18476389870072774,-0.23913575456801517,-0.29541067366954277,0.10442790762698562,0.09628681322005406,0.08764144308989108,0.07848509990133179,0.06881108631921351,-0.9091119606572248,-0.8405167671897938,-0.7712566023526813,-0.7013293063646822,-0.6307327194446034,-2.134684105101357,-2.130633772575385,-2.1266060470592105,-2.122600739778503,-2.1186176686401286,-2.11465664662551,-2.110717494478844,-2.1068000303379324,-2.102904078828047,-2.0990294642033605,-2.0951760103909045,-0.9291950995421557
0.07618447480634583,0.06352106119968437,0.05545492086734716,0.10021876315197331,0.18097705397427255,0.2415715908081928,-0.08896332153387976,-0.058349324970642824,-0.0061323331581329965,0.049397572865421235,0.09771252790365192,0.13369004140423724,0.09071506566082288,0.07550459513460739,0.057098800453946996,0.03628380950350962,0.013845750167962079,-0.009429249668027717,-0.17836097642495585,-0.18774088652928655,-0.19814813229996342,-0.20963189188002262,-0.22224134341249824,-0.23602566504042533,-0.026764502760053044,-0.1104116433486636,-0.16017292428724206,-0.21162155987109954,-0.26476436241675727,-0.31960814424073347,0.12885861520161446,0.11964892059750998,0.10987951877921498,0.09954320212725709,0.08863276302216527,-1.001884596365882,-0.9550952831582207,-0.9078676398866501,-0.8602003804383919,-0.8120922187006737,-2.2543070758568966,-2.2506636067620196,-2.2470393151647303,-2.243434049376456,-2.2398476640861382,-2.236280008312931,-2.232730938594282,-2.2292003082215244,-2.2256879766976283,-2.2221938026179098,-2.2187176437215794,-0.9404875517216642
0.05038169734718845,0.034974307314007635,0.0641162129804067,0.14704823142323686,0.22635699782351248,0.2271765702774955,-0.14127578452937117,-0.08338939015283986,-0.02400632524783941,0.025491273434224526,0.06203776172846065,0.08513669472936325,0.17513189456393796,0.1495872591090317,0.12036302681844346,0.0884560590212955,0.05486282917099872,0.020579264660258056,-0.21795731596889134,-0.23167996345204467,-0.24487829314388465,-0.25741375629705987,-0.26914780416422,-0.279941887998014,-0.11952924366855555,-0.189182685075308,-0.2200420425855074,-0.2508371965125513,-0.2815183196514237,-0.3120355847971046,0.21401955710734688,0.20690376758597617,0.19930551081349845,0.1912187057340704,0.18263727129184604,-0.9066027367665526,-0.8209639367552167,-0.7346125112815594,-0.6475468226177591,-0.5597652330360026,-2.0635407522753586,-2.0608774589046286,-2.058228638531216,-2.0555941717732544,-2.0529739450563036,-2.0503678392657676,-2.0477757421741503,-2.0451975382989884,-2.0426331178204356,-2.0400823698717954,-2.0375451825874267,-0.7732430543217542
0.027523893928389054,0.057655261435433314,0.133224940483879,0.19620173144228503,0.19125255995742485,0.10188716020564881,-0.054630216844184565,0.02143882487091986,0.08330407283906816,0.12448005594938882,0.1418143218322001,0.1378214346238782,0.09803816623585426,0.06308006288852619,0.027726914626661214,-0.006946932514931836,-0.0398671325014458,-0.06995933929807274,-0.28419750142301736,-0.29405269762975905,-0.3024615798844448,-0.3092505195072095,-0.3142458878181874,-0.31727405613751136,-0.14281017132206297,-0.20680431048802972,-0.2308666330376712,-0.25452743171480985,-0.2777308567452582,-0.3004210583548311,0.268281793047098,0.2639124824301162,0.2591407456706143,0.2539613691557443,0.24836913927265458,-0.6376012010419982,-0.5815530201814779,-0.5247786334400347,-0.46727477578140975,-0.4090381821693386,-2.0558524326175025,-2.050494213734197,-2.045165644740906,-2.039866480304941,-2.0345964822537326,-2.029355408267044,-2.024143024218926,-2.018959094080474,-2.0138033887543973,-2.0086756793980802,-2.003575737463304,-0.8830806299662629
0.07741174281759844,0.14865484365852688,0.20749369024194708,0.20143414320525022,0.11015730641362964,0.0005493434636076877,0.014046002369495048,0.07252138427709287,0.11432059017704632,0.13512584501474612,0.13666030418354302,0.1237038938978039,0.04597717841811355,0.011090646819756689,-0.02307660125098665,-0.05544365235993631,-0.08494204685943385,-0.1105055686731643,-0.3281275265110123,-0.33332789578968225,-0.3371515195834016,-0.33947624105873553,-0.340179903382246,-0.33914034972049667,0.10034773786935314,0.04095404110977241,0.012512776039968587,-0.016106804131640895,-0.04487212304897015,-0.07375060435593161,0.12055830651687005,0.1143256192824722,0.10765885097778738,0.10055239228604429,0.09300063389047275,-0.9368083451213151,-0.8667216636360593,-0.796069093159786,-0.7248493351492336,-0.653061091061143,-2.114664705672601,-2.1114241287750595,-2.1082014875671127,-2.1049966336413117,-2.10180942479022,-2.0986397134713073,-2.0954873594305017,-2.0923522193943938,-2.089234156124265,-2.0861330315974183,-2.0830487070538988,-0.9264441206422824
0.15476963832617163,0.21226816882820643,0.1931944367696139,0.0857163568464181,-0.025136611511736073,-0.0668487202830198,0.06078853897190095,0.0962755331682763,0.10848352706639042,0.09930234616563771,0.0767487599991421,0.04965418561612833,-0.028185971112851926,-0.058125553735245195,-0.08616817296622514,-0.11134489793466751,-0.13269392638772382,-0.1492534560725448,-0.2587213342957757,-0.25765998881142815,-0.25507935379855484,-0.25084452703835924,-0.24482060631204539,-0.23687268940081718,-0.179217923912667,-0.2401782843425262,-0.2597085395567862,-0.27860389526276863,-0.29681227564439694,-0.31428160488559265,0.28372325320088,0.280498162863136,0.27688208326716834,0.2728697742788171,0.26845599576391965,-1.1584668224801862,-1.0720202998114041,-0.9848304884011014,-0.8968956683177426,-0.8082141196297912,-1.871290435158086,-1.8670679087924271,-1.8628707388776902,-1.8586987011227993,-1.8545515780295931,-1.850429148256706,-1.846331198224639,-1.842257512614915,-1.8382078826818637,-1.8341820999669154,-1.8301799563310541,-0.6548205272828139
0.20729337342249887,0.20274873261052884,0.10678505200598387,-0.005805918227378415,-0.055816697655820646,-0.03815913241562474,0.06383512947823933,0.0766204422939365,0.07289723921485058,0.05794185806909358,0.03746134876348983,0.016086097477033157,-0.04481701996211518,-0.07681816141059938,-0.106040663443425,-0.13143128531379322,-0.15194052586057105,-0.1665188839226247,-0.27988220612347714,-0.27011927659686374,-0.25801863331274466,-0.24343883393435606,-0.22623843612493555,-0.20627599754772008,-0.2568857282155943,-0.3133485888843003,-0.3250452184623719,-0.3354392972295893,-0.3444568656944367,-0.35202396436539807,0.24931240027004908,0.24515671599880218,0.240583239414645,0.23558650589403363,0.2301610508134202,-0.9193441581445613,-0.8347874528602824,-0.7493873177590236,-0.6631408927613271,-0.576045317787732,-1.6762984797228502,-1.6719097188310068,-1.6675468733648522,-1.6632097190852684,-1.6588980382151637,-1.654611609529228,-1.6503502191635255,-1.6461136517647696,-1.6419016982290653,-1.6377141498472878,-1.6335507983355662,-0.5824057508107178
0.19388905000546108,0.10178551465514651,-0.004257725653242894,-0.05925666508712968,-0.05557078106194124,-0.009779637310631695,0.09854666334774254,0.09076830800771285,0.07092209079698009,0.04574566368926791,0.021156956533454174,0.0009585629773269932,-0.10134485379933156,-0.1327959287913104,-0.15995749338516863,-0.18175803562099435,-0.1971282329934343,-0.20499876299713538,-0.24625064400835772,-0.2384920472656581,-0.2283837048677808,-0.21578244020168869,-0.20054507665434318,-0.18252843761270654,-0.27910353871880944,-0.3268562414405589,-0.32837393636332735,-0.3278766386957572,-0.3252771145077862,-0.32048812986935116,0.2529000987159533,0.2508510109499624,0.2484660011664075,0.24574078874017746,0.24267109304616308,-0.9929094655687561,-0.910253888372841,-0.8268328821386371,-0.7426440403326535,-0.6576849564214086,-1.7239514416445916,-1.7196537609175202,-1.7153804897774068,-1.7111314194793243,-1.7069063476150852,-1.70270506802831,-1.6985273818221873,-1.6943730883522718,-1.6902419931091126,-1.6861339017606425,-1.6820486201859295,-0.8374641824325886
