X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
0.019858378269445476,0.014534095516908208,0.045037054419543976,0.09542574114261848,0.1238398641081273,0.16671161357310393,-0.10903680193135745,-0.07767337072544955,-0.024418033874699763,0.043509109297742654,0.11583124496425379,0.17948080938617972,-0.22314388537933005,-0.20563725327247073,-0.18253340741925184,-0.154672594777031,-0.1228924422078449,-0.08803057657372904,-0.0801533196082237,-0.079089013225351,-0.07857220548458532,-0.07863397129691896,-0.07930538557334244,-0.08061752322484805,-0.5801754916387181,-0.6019643746669422,-0.5673157137716727,-0.5309370770378328,-0.49279986220010796,-0.4528754669931786,-0.39310036096100043,-0.3910355125969196,-0.3886071497600804,-0.38581019194188104,-0.382639558633721,-0.5993563101047619,-0.5745620496935009,-0.5494814698339536,-0.5241136154527855,-0.4984575314766586,-1.1367797083927473,-1.137783364681064,-1.138779627566907,-1.139768569227111,-1.140750264111636,-1.1417247810223987,-1.1426921918436357,-1.143652564452873,-1.1446059690101473,-1.1455524732666744,-1.1464921426118915,-0.9703135384723015
0.0008799610933074575,0.019223093513457634,0.06703439508262865,0.10700484741203153,0.1723020411222651,0.2673825353655708,-0.09959567247296752,-0.03871430095526662,0.036991913137548904,0.11714535370349366,0.1885685889319837,0.2392804202774581,-0.06181673520741526,-0.03834212117311575,-0.013718908343806846,0.010979871658405527,0.034681187211417,0.05631200669312264,-0.007005209196307982,-0.015127560692267061,-0.02433951063393891,-0.03467574213914204,-0.046170938325694966,-0.058859782311415976,-0.33842569049762294,-0.36317446317334834,-0.3405890686026116,-0.3170176326595795,-0.292446154363607,-0.2668606327340469,-0.5771355687722817,-0.5818929963040222,-0.5864224476259627,-0.5907201544698253,-0.5947823485673296,-1.1405597100607592,-1.14106296057247,-1.1414997840536942,-1.1418699523687719,-1.142173237382044,-1.4373138961254397,-1.437989071035823,-1.4386587976638978,-1.4393231312728836,-1.4399821300328501,-1.4406358459861917,-1.4412843349952604,-1.4419276486583916,-1.442565841471995,-1.4431989654809443,-1.4438270703296707,-0.9714522698243899
0.02014291603995977,0.051743697141617195,0.0721116557061594,0.1295034392041543,0.23202054565631114,0.25678294083101605,-0.019187792001481685,0.06298634288594784,0.149719099640357,0.22493446061472722,0.2751471529410239,0.292804976624101,-0.057807250463551174,-0.022884307625726907,0.010709504402057757,0.04123420248486842,0.06694980348777158,0.08611632427583293,0.030913467516870297,0.01919096199259407,0.005929237021782718,-0.008916337385879491,-0.025390391220708186,-0.04353755447301966,-0.5739758631049645,-0.6139517048874248,-0.5986364545616003,-0.5825429616357091,-0.5656626560503633,-0.5479869677461733,-0.4701811517146889,-0.47060480403964666,-0.47079982690671385,-0.47076324228995914,-0.4704920721634511,-0.5068753874583971,-0.5020426966854401,-0.49712846014676937,-0.49213210086595827,-0.4870530418665767,-1.4478930415796687,-1.4483680097305105,-1.4488391522969108,-1.4493065080657868,-1.4497701189524792,-1.450230020926067,-1.4506862539944931,-1.4511388540851793,-1.4515878602320755,-1.45203330920236,-1.4524752355455706,-0.9861150268862733
0.061601728171294834,0.07726889659150227,0.12541166400860448,0.22316622659927043,0.243739695367708,0.11329170331848304,0.07016432196071842,0.17556135618360047,0.26451903654488884,0.3197662952781464,0.3320094689900073,0.2998932709635689,-0.06759657347776882,-0.03815205523279008,-0.010253745404198988,0.014745648190333416,0.0356366330181761,0.051429194041518134,0.0534916746424674,0.04977025180823724,0.0444343751939511,0.03741728957966162,0.028652239745422303,0.01807247047128513,-0.5226304463982328,-0.5581441388538964,-0.5400308877914712,-0.5210201325609838,-0.5010984621546875,-0.4802524655648377,-0.5430550895840929,-0.5479121422897821,-0.5526149792925585,-0.5571610125293551,-0.5615476539371042,-0.5761654076694036,-0.5583856844178121,-0.5403234852787528,-0.5219772900734876,-0.5033455786232954,-1.3252975916395817,-1.3278465114476392,-1.3303811616840469,-1.3329016590852096,-1.3354081225703838,-1.3379006646081708,-1.3403794007391205,-1.3428444418436143,-1.3452959010117955,-1.3477338884229502,-1.3501585113943266,-0.9493333718048773
0.051078129780056436,0.11376126680910525,0.23358797786311847,0.2721220647156666,0.1425396205180669,-0.04018246986821139,0.17191854233610604,0.2389929557953232,0.2766947725326705,0.2788959197601637,0.24613709716832877,0.18912786598382358,0.03661799606754945,0.07105018701518606,0.10233609628165996,0.12912788896110383,0.15030214877455528,0.16479156409977658,-0.0560039147129372,-0.06813835177041228,-0.0819762685299742,-0.0975944293683435,-0.11506959866223887,-0.13447854078837995,-0.48213226573624746,-0.5205071918618245,-0.5068946679609769,-0.4926256840319144,-0.47769120827893974,-0.46208220890635465,-0.5329235193785185,-0.5334257238475897,-0.5336924981485495,-0.5337206029308028,-0.5335067988437552,-0.37457755137350646,-0.35394666219722437,-0.3330846512624094,-0.3119907891903194,-0.29066434660222285,-1.4048195661423726,-1.4064933757458504,-1.4081578107504127,-1.4098129478768597,-1.4114588665740955,-1.4130956400946753,-1.4147233453240615,-1.4163420547912644,-1.4179518437523964,-1.419552784900799,-1.4211449484148797,-0.7602668133328405
0.11703267489052638,0.23280507677031936,0.26345493181833035,0.1323333786650669,-0.04435309014758515,-0.12365796181643252,0.2648075854554528,0.3038132900793158,0.2977544317375007,0.2479893263202202,0.16985070650463907,0.08105454567045944,-0.016770621989764978,0.01835167680333538,0.04996818518702839,0.07690957195818715,0.09809289757735207,0.11245456448340874,0.07141865786740675,0.05863743762667606,0.043942232634942346,0.027262815896525572,0.008528960415745468,-0.012329560803077233,-0.3953769918332829,-0.42032708013346565,-0.39614212357962497,-0.37115101183695054,-0.34534775459562916,-0.3187263615458489,-0.37082264816461274,-0.37514641166159535,-0.37929242862724233,-0.3832576703761029,-0.38703910822273047,-0.8302786890781878,-0.8125317244497252,-0.7945397675943087,-0.7763018674457314,-0.757817072937769,-1.7125652335043586,-1.713538528157496,-1.7145029133304281,-1.715458484728853,-1.7164053408266242,-1.7173435728158153,-1.7182732756879866,-1.7191945392412684,-1.7201074560618137,-1.7210121155742093,-1.7219086041043448,-0.8137962777595407
0.24153714448177754,0.279596393891963,0.15060053365492387,-0.03677899626439296,-0.14572378113736484,-0.16276208510964063,0.24658310471270828,0.24413371102539516,0.20497880467325014,0.1406802224069157,0.06533644763372037,-0.008570385053041196,-0.023084413738586163,0.0023020335072223563,0.026311914494212996,0.048526589931570774,0.0685274205284796,0.08590799016396344,-0.004391289365750062,-0.008690719961125692,-0.013722268135428317,-0.019508388325202963,-0.026071534966994547,-0.03343416249734843,-0.1379095023065059,-0.137703681409169,-0.0965532690082268,-0.053855861921216164,-0.009592670183965257,0.03625509616769862,-0.45428738886176234,-0.45073866366725057,-0.44680021095925004,-0.44246713464226417,-0.4377345386207959,-0.39532204644098834,-0.3753733868161059,-0.35519369502151754,-0.3347821321802714,-0.3141378594154123,-1.5315771744110491,-1.5328250686060967,-1.5340635800626705,-1.5352928014046148,-1.536512827854191,-1.5377237478481454,-1.538925653383434,-1.5401186316189426,-1.5413027723290544,-1.5424781623462471,-1.5436448856179412,-0.38569890180210864
0.23520675758845289,0.1187359918052342,-0.03756609684430601,-0.10423259241362937,-0.08388345534315289,-0.040175913651247175,0.2815706353751499,0.21122465976759974,0.10228448228345366,-0.020225942950976683,-0.13195474461911016,-0.21090312490962848,0.03310986761291068,0.06004713422657182,0.08303204430803834,0.10149678285311925,0.1148735348576242,0.12259448531736261,0.0383874353595286,0.03714155928881646,0.034958299543196514,0.03178384749720364,0.027564394525373404,0.022246132002241126,-0.41822564590812894,-0.43485154063965137,-0.4010558090615123,-0.36594846608043763,-0.32951318528203366,-0.29173364025190685,-0.41359593376595616,-0.4087405982572113,-0.4035009744526765,-0.3978722870305722,-0.39184976066911836,-1.059334631568683,-1.0365305148335662,-1.0133840082028,-0.989893528504739,-0.966057492567747,-1.2625702701890373,-1.2642429126440213,-1.2659055602545393,-1.267558299069742,-1.2692012175177552,-1.27083439801098,-1.272457926198181,-1.2740718834491491,-1.275676353523611,-1.2772714175958373,-1.2788571543020062,-0.9249500545156272
0.12761396587220752,-0.025585777738415305,-0.08356851631043372,-0.04534588639791315,0.0032106028304890177,0.003300188025483708,0.21874386570466453,0.08594659392041093,-0.054978600687051404,-0.1726458354448559,-0.24316640693644564,-0.2528048254518559,0.09774065076213256,0.11623328818699186,0.12896602697828574,0.13599022775081737,0.1373572511193899,0.1331184576988067,0.06114457756824665,0.05462204583055952,0.046595076802082414,0.03698460859814978,0.025711579334094514,0.012696927125249724,-0.3807846897765629,-0.40118596754335756,-0.3726878273875752,-0.3431100165097273,-0.31244286924034637,-0.28067671990996035,-0.5035428541815257,-0.49812200549672236,-0.49226206358071223,-0.485957749498779,-0.4792037843162056,-0.6011249113511506,-0.569710374792046,-0.5379079139063465,-0.5057159895703761,-0.4731330626604501,-1.4247238237068791,-1.4253602893599715,-1.4259928743331969,-1.4266216119511816,-1.427246538745951,-1.4278676854642383,-1.4284850869582717,-1.4290987741390075,-1.429708781095887,-1.4303151397704421,-1.430917880002527,-0.896357265202864
-0.030282452194802523,-0.08525399080051776,-0.050671072087972724,-0.010106343414590158,-0.008900036143208556,-0.027450831471110937,0.0694646117319726,-0.0665407283748074,-0.1823880872877296,-0.25443947338815753,-0.2693283444462252,-0.22910180564998328,0.08928090123610355,0.0965513139070644,0.09812573295029026,0.09441792535967242,0.0858416581291046,0.07281069825247899,0.08842362759948186,0.0869096963875402,0.08380835274787213,0.07902043576331108,0.0724467845166894,0.06398823809083964,-0.6213762020056657,-0.6602719733308844,-0.6420480169750851,-0.6228558301162523,-0.6026835758821939,-0.5815194174007152,-0.3758085670535628,-0.3640702632683289,-0.351894378688128,-0.3392763589726798,-0.32621164978170125,-0.7541134910487908,-0.7394356299042613,-0.7245666587188688,-0.7095058857861206,-0.6942526193995222,-1.0161872031915478,-1.0176440303932406,-1.0190933215730265,-1.0205351342095783,-1.021969528180901,-1.0233965582794997,-1.0248162824521203,-1.0262287550988163,-1.027634033010832,-1.0290321709331618,-1.0304232216027016,-0.7439783305075857
-0.0984208059498699,-0.08041574108576999,-0.03174511548677306,-0.013073337570335242,-0.017583692374713022,0.0160478276494449,-0.007153311699035547,-0.11047045044074,-0.17503556194798786,-0.187880501466001,-0.15210603474386097,-0.08562212094737132,0.16248060734694691,0.16931059168485563,0.17009340016358387,0.16482261413793187,0.1534918149627007,0.13609458399268992,0.11153390113111206,0.10162801978563096,0.08980785473659036,0.07600241750622261,0.0601407196167596,0.04215177259043301,-0.48727237565748394,-0.5285773707251196,-0.5178857746216012,-0.5067147791927893,-0.4950635046893572,-0.48293107136198055,-0.4565274469469015,-0.4535150859028656,-0.45019832339787,-0.4465737300288303,-0.44263787639266094,-0.46184369812074033,-0.440113617274305,-0.41814555785404395,-0.3959387308771344,-0.37349234736074144,-1.6212579238342815,-1.6230479176111368,-1.6248270121760267,-1.626595302586615,-1.628352886697636,-1.630099855436548,-1.631836303519931,-1.6335623207483454,-1.6352779997297247,-1.6369834301165078,-1.6386786986606818,-0.9116457513877918
-0.05671093755924872,-0.005926195450287275,-0.004609539348573666,-0.03705842327583375,-0.018511324199862345,0.12308982401958746,-0.16779038623073017,-0.22749396579270442,-0.22489547862761394,-0.16891087329672172,-0.08417943396799676,0.006319420657405539,0.1280527037983561,0.12674951546842927,0.12012152307161705,0.10844979092406826,0.09201939441669826,0.0711154089404209,0.10903171886028362,0.09428425477217273,0.0767346274095424,0.056261838921176865,0.032744891455862124,0.006062787162382621,-0.3736911674646306,-0.40668329202977593,-0.39136045047461354,-0.3752975506553652,-0.358485802194208,-0.34091641471332124,-0.5093874592056464,-0.5019623101677289,-0.4941029289046247,-0.48580439908795636,-0.47706180438934565,-0.6565143085362326,-0.6619968728703302,-0.6675906648576053,-0.6732965984478263,-0.6791155875907402,-1.4560797849704423,-1.4552991996960802,-1.454520081615815,-1.4537424355070652,-1.4529662695653711,-1.452191586310447,-1.4514183925851694,-1.450646691423775,-1.4498764892400362,-1.4491077904488983,-1.4483405975172157,-0.9665546578203195
