,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
0,0.6104169524859789,0.6254314419439626,0.6282410088688397,-0.09318308065266197,0.04937884316840965,0.1856830726822466,0.27722590168205485,0.10396646247591894,0.3010214000562124,0.3931822362561129,-0.0003524487343480396,-0.026415814058933472,0.00032361266632097304,0.04923367913186133,0.057374236723014865,-0.06318688451447732,-0.10326868195181843,-0.008171761662294623,0.07738008181529968,-0.07088506223727614,0.06345063401549672,0.09218327242939804,-0.0341228040077952,-0.07271609863884555,0.016985830128933163,0.056487857849063086,0.008628457850040282,-0.057041439247383134,-0.06750438310988258,-0.05213033432737295,0.11768792477955853,-0.05313738118203967,0.1213972257076333,-0.10880971095135687,-0.02533718551989362,0.14590133678448516,-0.12752016849310682,0.09479906332562213,-0.10830181428392424,0.11509682123142405,-0.1144847144624321,0.1045557514020268,-0.17624079146523722,0.2080753993087024,-0.18404778320724127,-0.052964129428149535,0.13621397840648033,-0.19122980838768705,0.19879502192994375,-0.15500813715417044,0.04831488
1,0.6254458275749503,0.6288218830927131,0.6272943572638788,0.08648746993463714,0.22589200059559186,0.3102183796044946,0.3145524434872814,0.26042037399317114,0.35582593870603124,0.3435303130340941,-0.03668623303700713,-0.0038745483930824843,0.05362805553351068,0.07570609226530986,-0.06382422863962589,-0.09440233302660173,-0.000748533761521629,0.07671815241883907,0.06063219320786621,0.05745261798642864,0.08541680913294009,-0.029410454168208918,-0.04711949829185298,0.010868003424505474,0.05614786122023865,0.012917878558382707,-0.056205259619573976,-0.014641348903345494,-0.036788470552238633,0.1110976179041734,-0.06619933236641529,-0.05040565678300198,-0.09606214915180808,-0.03052491356249304,0.13536355972928224,-0.10885055340126497,-0.017823894654919827,-0.12216860203884645,0.13352422290263566,-0.12739036822983024,0.11069702074631294,-0.16611339545020035,0.18967501404996293,-0.15812282662848595,0.08038385371059761,0.13257832154771768,-0.19673514244390655,0.2155257777135135,-0.17913313494181038,0.09500500491777897,0.14513472
2,0.6250216753195745,0.6240675648910844,0.6215778320478959,0.2537260540731461,0.3474788830198937,0.3537303206127077,0.26713652276596633,0.32030396173821585,0.3053256776548896,0.20484131291828264,-0.003988136863272361,0.048112536156175126,0.06765510993014084,0.014162960988875787,-0.0993939196821469,-0.0018087557726058573,0.08341233618205679,0.0711724859195674,-0.018749669085985708,0.07792401177438096,-0.02944001900547171,-0.042990793770878326,0.011213417527942972,0.048262118575313866,0.015039477107487225,-0.047042523238413514,-0.016809669190308206,0.03352779039053565,0.10300002812598597,-0.058456829031434586,-0.04856942256592859,0.10271704767046554,-0.04224838361000264,0.15277348314623668,-0.11528103514514533,-0.031432411490447225,0.13826165138972346,0.14250461113519108,-0.14134821863007846,0.12081500537557167,-0.09607679824403803,0.18366085670082813,-0.14895733972569847,0.06472852439700245,0.041425967096457586,-0.1847252866570207,0.20994582336086284,-0.18390294763967285,0.1101184882365996,-0.006412435466120775,0.07729344
3,0.6192636952640601,0.617325465084244,0.6176730594369929,0.36078487683482025,0.3816474191786078,0.3061024430947101,0.15174449509578206,0.2866513543106871,0.17494545168878248,0.021840300328841274,0.06207135618516078,0.0669086568901627,-0.0016692431351817386,-0.08173406277186612,-0.005143141592829084,0.07552925363934875,0.06794068705793242,-0.011997412168787615,-0.06735994090938198,-0.02551774147441503,-0.051846982968128064,0.0050185512979194465,0.028772570347356183,0.02169074979416144,-0.05088290492637386,-0.02374420016355332,0.039072985551116685,0.032867868817578416,-0.06783462777907916,-0.05053680915991974,0.11729511513312554,-0.03894476434339467,0.15245140336359655,-0.13138470828738133,-0.011831445627592531,0.1355042431070138,-0.12113170845137013,-0.13982085831727525,0.12274928401289892,-0.0970611594015191,0.08540626499619998,-0.14589582864031236,0.06495338418299575,0.042357296171277314,-0.13295833173445887,0.19369883075234973,-0.1711947677268013,0.10565583702184868,-0.013268136422701521,-0.08183591081227902,0.13939776
4,0.6002238224977142,0.5992723307641801,0.5954879396974442,0.3790343232539388,0.3205947738617033,0.1836989866959384,0.0002413020002169641,0.16983886020763647,0.01117870905434049,-0.14996677292358915,0.08024404293117351,0.004823360487856523,-0.0878279952224355,-0.10209375752510996,0.0641458753988003,0.06131077437767458,-0.005134940538530473,-0.05305777915919567,-0.04439687770568389,-0.0477281412533706,0.011188855166928463,0.028046938022390517,0.0030454726524177,-0.05489098090620258,-0.013067452870651352,0.04413609291025628,0.01940917864045241,-0.043617243404679616,-0.034954549588454585,0.11012307557993296,-0.05346783661136385,-0.07830181965082436,-0.12388175524279632,-0.0032909155200851513,0.11732857504773415,-0.11120400103530656,-0.005503251343876499,0.11078143059448324,-0.08632213694308802,0.0749993595324098,-0.08837909989861639,0.06270347034215361,0.036052296391268585,-0.1207616261036366,0.1571099747686125,-0.15641769749303056,0.09440981175165457,-0.009227034669411566,-0.0759464245777732,0.13836581333368853,0.42456096
5,0.5807571652199675,0.5759322520410015,0.567122695650491,0.3100550100324673,0.1914561402203851,0.02843584342704383,-0.1438143581479254,0.026009557952152186,-0.14465268997782482,-0.27354358464950457,0.028732121080402774,-0.07115236363620768,-0.10985944115813802,-0.05488901560716375,0.06932124147928105,-0.003517538020280264,-0.06239706552763249,-0.05704119587526435,0.0038137140309626827,0.011510287067071556,0.009586213516075484,-0.0030454360648627873,-0.008834207252894206,-0.008843370821079805,0.03687610847396732,0.01403834033711936,-0.035018221340225954,-0.010999604451110404,0.09479321137366804,-0.050364220930055416,-0.0603963017259984,0.09800378104236576,-0.0064652998675838215,0.11412909072806238,-0.10473706205605217,-0.008403751453457228,0.11402571329896455,-0.07554564223543211,0.06368586230065691,-0.07510898785677596,0.10130980984709216,0.03132597626884396,-0.1078808025566003,0.1407393904200741,-0.12262362553280115,0.08533941237269915,-0.004568117195237627,-0.07466192483980863,0.13041021956442805,-0.149492598228476,0.37755072
6,0.5739779816269489,0.5667400385587569,0.5564834553776852,0.1640743533372092,0.011576907632116705,-0.14298558865669075,-0.2655993169863317,-0.10336034173871976,-0.26248837787546825,-0.3501685340027567,-0.08787080972773016,-0.106506185026105,-0.0308179520629183,0.07628598853987037,0.040773617586626315,-0.053154886798476686,-0.10057782790374736,-0.05560651344856261,0.05032652029384347,0.005282131825906258,0.032811140428963416,0.005612936704528988,-0.04062048848376451,0.06146833430754236,-0.016081895129597918,-0.06137878752675442,0.023014478084373537,0.06656266538016656,-0.029775268277329424,-0.04746479731100492,0.05936663498335125,-0.006528985335015737,0.1201606233180087,-0.12855124044467547,0.01283886659349367,0.1174960441308757,-0.13729092503765605,0.06973527928134976,-0.08362382362189763,0.10494840379155412,-0.11936684394656093,-0.08845227727997597,0.12114223289602452,-0.11518225370892912,0.07940277860023992,-0.0007367599610130215,-0.07752459173283903,0.13255631395068138,-0.15001913050087198,0.1288148056002794,3.42909504
7,0.559486833802164,0.5502718363158327,0.5391358346303892,-0.023052123604496873,-0.17597925610724882,-0.2873248589347633,-0.3321033642337644,-0.2177805570087964,-0.3236698505206917,-0.3438512943121653,-0.13289843481725666,-0.039685306446246224,0.09571937184499828,0.1559009343029702,-0.04432683546249299,-0.09101069765551212,-0.05488428661860747,0.038853913368235085,0.1077050143056454,0.029919599611146867,0.0041991927905187815,-0.03644293693416507,-0.017863878445681575,-0.03892358658861952,-0.03118679963373368,0.04644743478902202,0.031352806074444815,-0.06582998434016678,-0.06187482647405455,0.043265031608969835,0.028191317807880083,-0.03715039749379996,-0.13881518198404513,0.0583700617149588,0.0768241803569087,-0.1445646374370649,0.07878711188140182,-0.10740531091427563,0.13714201472382714,-0.1442764849122172,0.12619498514855304,0.09450193080761976,-0.09899477410737416,0.08899546934276291,-0.07306212446637186,-0.0778576382560587,0.13728325136273214,-0.15996178778313785,0.1411951739847483,-0.08954795697701018,0.40230432
8,0.5457983286917946,0.5361165688794531,0.5240222489965771,-0.20555260406106196,-0.3228783137282381,-0.364956393169178,-0.3217897664126178,-0.28210753517119297,-0.3112183883621475,-0.26372676522781485,-0.0471563396086218,0.08248969442243992,0.14716559401705268,0.08227974851792177,-0.11177635634707432,-0.05246819035745636,0.06632584398946975,0.13374347869553768,0.07130102103126727,0.008190418958615147,-0.07328197060059279,-0.031917288980447954,0.07212093262966453,-0.04592220693068099,0.05927833065560272,0.047053342362668095,-0.07777379369097119,-0.04782905664009088,0.031562258198779336,0.02076224875946714,-0.018674062699514233,-0.024722522480199863,0.06770888136896358,0.04048319173737053,-0.11324837621764057,0.08565225046368043,0.027696460549861333,0.16698644767420412,-0.1808671780495556,0.1531629553058188,-0.1071315370021498,-0.08655726971533427,0.08622257764599905,-0.0859466165309311,0.08659803101572143,0.1343668800210199,-0.16845375206184954,0.16203245789538062,-0.11703942392835373,0.046315925021858884,0.46528128
9,0.5348122116580943,0.5246408552844879,0.5116301569271853,-0.3402328258479289,-0.3943386124282181,-0.3575191960915814,-0.23699667377663836,-0.2830796426477347,-0.23264576788015714,-0.13022948209915736,0.09546849581049327,0.13929089689862376,0.05730373159633776,-0.08810459985363163,-0.07902094904684294,0.057402010835474374,0.15446294378100825,0.10502212592126316,-0.06797447773763637,-0.06587102642770927,-0.035231511662199684,0.06141059551245915,0.06675778270995246,0.07777332395340687,0.01915935522278892,-0.09481539347424728,-0.01692271482901224,0.12311320304245785,0.046194716902670616,-0.0014520283612838305,-0.07083563193265943,0.02817633093794018,0.046638489406730266,-0.12130954344978595,0.08699139585705569,0.035443002060224923,-0.1485165899876658,-0.19645851866600156,0.17810742549646993,-0.13092439830451305,0.09368168212802133,0.07701524797718956,-0.07179851619630309,0.06522472496852508,-0.05583965102053659,-0.16965012965811496,0.18671896780600175,-0.16463428892126492,0.10493739369462532,-0.01840424127029093,0.5340384
