X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.9693863297051857,-0.9764614390649159,-0.9857260784868374,-0.3901954021652281,-0.3754788224794364,-0.3369328713999139,-0.28654021951432207,-0.2074711694594119,-0.1268719268302504,-0.05374272485450449,-0.02625385753658538,-0.05978397110145495,-0.11885279410991711,-0.1467513457780536,0.11437359730464425,0.11917829853593753,0.025756720017450885,-0.06691228588193388,-0.06026638527149719,0.010168669026771271,-0.12356465211888756,-0.22886130040402364,-0.11399552902385401,0.01998370055434262,0.01071573726158448,-0.12785115260384483,-0.11597036140343964,-0.0009191269784094569,-0.05591041626344806,0.16849948295856776,0.14905744249912845,-0.03978155550848972,-0.1001524618687154,-0.14032275155504514,0.16186077968976842,-0.08703401509872222,-0.11980456660532912,0.03066058790005899,0.019944778648065764,-0.0035184043858116354,0.041244739128895924,0.19564654855997898,-0.045877396421245,0.1953002672577746,0.017748194081870006,0.040466448609450145,0.13770708919189323,-0.0743686743933133,0.18569095958497916,-0.046661844040666534,-1.0005827001063035
-0.982406758810192,-0.9910556158565875,-1.0014956883889747,-0.36107830655584927,-0.32352836325235457,-0.27745470481492307,-0.2365865208840816,-0.13358554547489876,-0.05915567647081854,-0.01255506873992529,-0.0683154631545817,-0.1182019062715024,-0.13684866446963262,-0.11009928416399539,0.12284580751362739,0.026653098042590084,-0.07036294963775491,-0.0659052248152574,0.037924073875069464,-0.12060538543048926,-0.23046378668619594,-0.11735105024189885,0.05447166648536017,0.008563244430413786,-0.12529738042495742,-0.11387593522377237,-0.003039777507518382,-0.01703549765976997,0.16802915132617624,0.1453053833495559,-0.037680077441429316,0.13811070868781616,-0.13413367942386778,0.15342924695346527,-0.08611360323247097,-0.11239604071835574,0.11062881039965244,0.014385803880271997,0.005385638574902263,0.032240468139870915,0.008628441633923511,-0.036881106030106525,0.18605692557120124,0.02710146475671671,0.09820284018348424,0.1330157603436939,-0.07054353308528971,0.1858377073974129,-0.05152700947395339,0.10692387330054398,-0.9955490373636757
-0.9962138449599734,-1.0058295030493143,-1.0144506723255577,-0.3091955856456794,-0.26346642608787774,-0.2259997215111842,-0.20774820773086256,-0.07098676875334242,-0.023800403282151272,-0.009943272266013214,-0.12941571818819453,-0.13697140728022106,-0.09798886419464548,-0.0637466418502044,0.02456814531099516,-0.06176379109343122,-0.05446189443978966,0.03929542403243169,0.12370816660077977,-0.21839648064926132,-0.11857387266583364,0.03632905369966255,-0.06190587675043702,-0.11096244798997468,-0.1180580487658569,-0.017575098403461498,-0.011261828788894923,-0.06920737256739895,0.13281382817055287,-0.027931764937043635,0.14450141321660315,0.1390431557923546,0.13557473194987768,-0.07306490378978592,-0.10818473515145266,0.09285313583892574,-0.05127915376553416,0.012033776036640909,0.023322225092145654,0.016235542808656467,0.007651236333010347,0.18311141354347882,0.028951089044940703,0.09294483945787224,0.11804478625766013,-0.061722803621854117,0.1788550209307942,-0.049699668529465724,0.11137204879911211,0.049847211101585076,-0.9833812354817119
-1.009517613558572,-1.0173535409939338,-1.02656105433234,-0.2518591263016613,-0.213321584869133,-0.19622889977945868,-0.20469833745839028,-0.0358683888003164,-0.02386926404900347,-0.05077024002123576,-0.14024661220929235,-0.09999324807333354,-0.06168826024006946,-0.06577151237074552,-0.06592747692219703,-0.04803380164580573,0.05074745161765781,0.12811989411665237,0.07936245782537066,-0.11727736954749923,0.030696693531473196,-0.06337044197670894,-0.21095327407618603,-0.11444588654691401,-0.019767258350050776,-0.01448154973842275,-0.06961071877803238,-0.10069691732294495,-0.022179314189753163,0.13691855737620595,0.1411081824290843,-0.0044543944450576856,-0.06076938661049702,-0.11824804778155606,0.09343971410669893,-0.04052254862120552,-0.09429594761262838,0.018130463976827826,0.022326436103347058,0.003119149441861868,0.03491685692503599,0.026448331314656848,0.09700059693594842,0.11882955303930531,0.015264218586417355,0.16875862581715695,-0.04150666430194272,0.10762309980319218,0.047802462602442475,0.015098475034575731,-0.9937162880428363
-1.0195903005459717,-1.0277821804852885,-1.035563931377875,-0.20716498218442436,-0.18778160839506508,-0.194871888934399,-0.2260105010874659,-0.03222448881768791,-0.06282604162443794,-0.1161919908048813,-0.09693342635470648,-0.06418972216362384,-0.07109499954826726,-0.11906402136207417,-0.049967113738637936,0.04786681662259795,0.1269244969698211,0.084208817142986,-0.031163840773433482,0.01814760420895678,-0.054074557912614396,-0.1941720402158198,-0.17287216339311384,-0.0312102997544651,-0.009642654464034228,-0.059882559321979945,-0.1057449042063664,-0.08892888271838628,0.14402334651493787,0.13995936314707946,-0.014466311387440922,0.11306619287907349,-0.11470410791648367,0.09294066054255756,-0.04537724929467701,-0.0904596712933956,0.04358692290158839,0.023877430443820735,0.0017455365607890183,0.03538068717001197,-0.0044157166211115095,0.10186238479958676,0.11169406961013695,0.019408524801663996,0.17296539307796022,-0.03276469852908537,0.09992067835688623,0.05314382402352735,0.013633683748786707,0.11898945390551585,-0.9455667545966376
-1.0293387523477964,-1.0361932909042886,-1.037871893617428,-0.18726813697975364,-0.19121744123478257,-0.21884291038414438,-0.2619604543857539,-0.06496258738221405,-0.12270244929751306,-0.1746972952297181,-0.05412089056664171,-0.06935852442626744,-0.1265392360260894,-0.17612992918899717,0.04831638303271246,0.1179214384140137,0.07585068934483186,-0.02784114592042375,-0.0539586837129441,-0.057439091860733815,-0.1984428666372985,-0.16941346831912107,-0.07565703387461442,-0.013236173961655884,-0.060170155392495595,-0.10141860998609753,-0.08497411027088675,0.003098313560312649,0.12850093581774424,-0.00682083260628541,0.12131750846118727,0.1425229936609207,0.07948791009354617,-0.03456266886885717,-0.08945723824268936,0.032665393827852274,0.0015561915305468688,0.003156434496459859,0.03343448582857622,-0.002007392300688471,0.038501711590242405,0.10675866504069953,0.027513914493823233,0.16478185656756317,0.003708749659053767,0.09431192302956326,0.058918770230857787,0.007780668995247764,0.12349276126931463,-0.02013500941407187,-0.9903145793141462
-1.0391124822106448,-1.0407244975090242,-1.0424416280291149,-0.19593157311872922,-0.22056365181995752,-0.25918696285894616,-0.3009240453689169,-0.11925643216205639,-0.17444342629677134,-0.2196061654561684,-0.0630671361517866,-0.12062553462870729,-0.1739313140502622,-0.1604191003459966,0.11663296983555704,0.07180580496084787,-0.02956327807235648,-0.05356107900821849,0.008125118255491559,-0.18910857638151035,-0.16872290683822133,-0.0804599282541063,-0.026820920998020248,-0.055242861371621266,-0.10251811467667338,-0.0872006283735619,0.0019455601437428083,-0.026905780356843878,-0.00042462314520108624,0.11704255652031481,0.1397856783203446,0.017475162976676728,-0.026714894871036177,-0.09848658828564416,0.03743700978781184,0.0052791108747649584,-0.10594540943256137,0.032269387606107536,-0.0006172200304304098,0.036510547030180085,-0.008421923251101582,0.03246027719859512,0.15697229885184916,0.012918998796962233,0.13496295342269726,0.06048655984885776,0.005259487534914342,0.12791371552194075,-0.025623983805670214,0.11485688463703037,-0.9267510531910705
-1.0368573943127801,-1.0376567640419554,-1.0388232730193052,-0.23174592886894052,-0.2696853534873074,-0.30764498539424545,-0.3362477512455154,-0.1616025645887238,-0.21742342917657087,-0.2529853272871836,-0.13580236741965201,-0.17169690571665286,-0.1394362834707611,-0.0664709775070419,0.09599334693338957,-0.022327351869385614,-0.07679055694492443,-0.02717638219744445,0.077079391823768,-0.16494271729047416,-0.03620589063088164,-0.01906353459985277,-0.1440511501240641,-0.07451521300819508,-0.11033220455294623,-0.029293209088281813,-0.0015555629050599817,-0.07917740878599244,0.13783033584933224,0.14316600116839884,-0.01514989807024203,0.09516002341940766,-0.08395418617491313,0.01380456009951847,0.014863960904532458,-0.0889582316981391,-0.002438892011251248,0.008553830841615317,0.024584867139986644,0.0033965263428665793,0.03508093621757058,0.15997798576878597,0.014223601223724902,0.12325828649114334,0.09174111866850798,0.008612812182327678,0.12336265194389151,-0.021516782134061496,0.1125959978949782,0.026059834046553876,-0.6056301429190125
-1.0337286274316912,-1.0340265242816007,-1.0342362604140602,-0.2838548098032516,-0.3237645840669118,-0.3503530355492548,-0.3563157778710343,-0.2024380122601056,-0.2454027045339897,-0.2603291720994644,-0.18753503953456074,-0.1423920662771171,-0.0517872015434957,0.0014406619563407386,-0.011393111125967637,-0.06688869164450084,-0.0295317473931489,0.06220276534854885,0.11932325279213529,-0.041836460410437204,-0.02939173686325991,-0.13989289932785776,-0.18776023322662883,-0.12624695040156675,-0.010640780330629651,0.01391105266739423,-0.10053368306311916,-0.13847185375145243,0.11377316661580839,-0.014246796543191942,0.13557975328673666,0.16359568505847677,-0.011999672061503985,0.062309042759296496,-0.11597725179445106,-0.026806642366541955,0.08995723414085544,0.005677665367443296,0.028115079160430767,0.012252749878230773,0.01462591244139877,0.0046513938472168,0.12924046462795769,0.10190340775445383,0.0071900271472162824,0.11544994679937126,-0.0077844109319697985,0.09488549832666626,0.043157724216660975,0.03276227700620393,-0.9417811724871058
-1.0313583102270816,-1.030958739241559,-1.0304898131074052,-0.33659888414556516,-0.36723885041046445,-0.37364345943720745,-0.35262758113860126,-0.23272468150582426,-0.2482522369833865,-0.2348323166284294,-0.1464445252583345,-0.0588241690650928,-0.002749400679206482,-0.032475387808811984,-0.08281137223551593,-0.02638490505246216,0.08486742335709496,0.14045564375292607,0.07906330071593803,-0.03339426357484432,-0.17689759623171608,-0.19225182558776455,-0.03848928495257997,-0.03905882039816955,0.033003015157671234,-0.07071512833861371,-0.15807570619329547,-0.06001808906760275,-0.014813605448245615,0.1267517561609186,0.17174219003309577,-0.027556092527170506,0.07044424301996699,-0.14042470451471367,-0.004837145219286576,0.09254049313192692,-0.15161483639747397,0.04785324123859458,-0.01366462628693954,0.037848540931119556,0.0019528908394084166,0.13674881094438374,0.09411292444492236,0.005457955628644262,0.21691085484581252,0.0021011717786332262,0.07556802161915765,0.07031208834686109,0.0045130651979625735,0.11399467877926206,-0.9822827670380724
