X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.7640614476040145,-0.7531864620400772,-0.7511514944286605,-0.3357168008312579,-0.23311053786606462,-0.13500813266621547,-0.06912190348821323,-0.05715785509411819,0.0977439187156961,0.17019009630687387,-0.09558899869589543,-0.12626932349167397,-0.09479317731611192,-0.03721900351859375,0.10570591476911817,-0.06186140036773857,-0.11757089538150867,0.01460385089767291,0.13351194141144096,-0.23431075489549902,0.02107867034272437,0.07570310907936784,-0.1644209768128364,-0.2004627747544192,-0.024690892853165947,0.05271374990828126,-0.04106725257463084,-0.16974811323882233,-0.0352087388207275,-0.007564457489635967,0.29778800992603416,-0.009375241815731683,0.2389748970162051,-0.2557565703679383,-0.07636803589409968,0.2916360157728173,-0.2959667058634239,0.13753224209956083,-0.12144332940695746,0.16341407735219637,-0.12932719542537574,0.2578809954373491,-0.2064630989120847,0.42906806442245493,-0.21937326679740665,-0.02970266333553151,0.26738317895000696,-0.24683548151967005,0.3656606289101696,-0.18995286528795552,-0.9973384778928305
-0.7531760425363201,-0.7507307675823189,-0.7518371536092032,-0.2064023017943376,-0.10606851316302124,-0.04537618811871558,-0.04225682716632484,0.06582809344945062,0.1408249008718847,0.1311595037492752,-0.13835908189822932,-0.09973501591766765,-0.03204619127433861,-0.006057170695105252,-0.06274724186268466,-0.10524760019965285,0.02492135919731142,0.1325919289676567,0.11023413261742276,0.009675670924379265,0.06283919263435789,-0.1554621940721057,-0.189129363159804,-0.03667883924132953,0.05204752290391812,-0.03266208715033536,-0.16810961037933525,-0.0866646859933683,0.020021951552176676,0.28593789159359884,-0.03286210974375958,-0.0044632918880122,-0.22836113195852603,-0.08751684115667491,0.26898956566514665,-0.25584434376637655,-0.060221426810731726,-0.1391249826132741,0.18691100624462909,-0.14578329891155806,0.157803856172666,-0.1897157540811929,0.39863994682027726,-0.1765020107602514,0.21790871576601578,0.2616737330077159,-0.2554810738869695,0.39193465570390584,-0.2278388308994891,0.2026684889748056,-0.9752785542737903
-0.753483255756392,-0.7541743173582711,-0.7559776293392415,-0.08603547675359635,-0.018558641685669897,-0.014059287072836213,-0.07638354417369508,0.11290163587222501,0.10112744334690871,0.022138271449044122,-0.09986872586322082,-0.038538749844833076,-0.015534333367381636,-0.07850227642092411,-0.1121853821774349,0.023447761788604193,0.1418961423717895,0.12488403411408444,-9.833110395673916e-05,0.04859442177890161,-0.15551840062781963,-0.18128016518783607,-0.07823099244190301,0.036595326458112254,-0.028504792265623524,-0.15015513114789025,-0.09091353261951796,0.0077232539267195754,0.27137750785222226,-0.018940211652567096,-0.0011615347513818097,0.2708686769362889,-0.112711431830674,0.30640475863943295,-0.2696639172132421,-0.0894671202753703,0.27521777564262306,0.1983619719039087,-0.16358106683334894,0.1707053801970666,-0.10585511259140845,0.388694530758374,-0.16134534368846942,0.1920200077440659,0.15348532795328862,-0.23662076196708415,0.3831718794094039,-0.23532935841934066,0.2264027464585796,0.04340225017072519,-0.990735855742352
-0.7576537572014386,-0.759057616139438,-0.7588058537615809,-0.008981902933875574,0.006033519476780214,-0.04833855599754022,-0.15943478547199574,0.08644785274017086,-0.0013623928372019645,-0.12171593391714264,-0.02210721358995338,-0.016413015817867915,-0.09713905485340668,-0.19138684828213104,0.018813315179364576,0.13093948434534575,0.12039217261887059,0.009286597894010429,-0.06766151112343888,-0.14806164689650692,-0.1981169191704164,-0.09000822939414554,-0.044848785989628825,-0.015471552810965683,-0.15768039984372206,-0.10450181969442929,0.01858912272434976,0.006430130597273376,-0.035802556147087716,-0.004699118719060147,0.29708169368304715,0.01614469104400018,0.3057125857371181,-0.30427188324397336,-0.04734321756325832,0.2692919044865212,-0.2822374401139075,-0.16163351734680753,0.1731717945299367,-0.1071102794637917,0.12555540899062678,-0.15628262255320113,0.19239185104604006,0.15502543650082456,-0.1348883054346428,0.35765755569111013,-0.21537239629224347,0.21939458621141283,0.03263603775610502,-0.0750429915001729,-0.9765856923500925
-0.7714443254423797,-0.7721334903250983,-0.7748745224683632,0.004152792839446251,-0.037907973540453166,-0.13643614123259973,-0.268476358805003,-0.005376603738308172,-0.1300968424106559,-0.2567707603866908,-0.000715350918493951,-0.08949632777482952,-0.19856028212456123,-0.2153531335255493,0.11511778237893422,0.11117728927986992,0.018824713784785896,-0.047783006174809683,-0.03574526143311152,-0.19028647166077006,-0.07827768864728235,-0.04622830630758312,-0.09375930550630807,-0.16553426728509602,-0.08358062000522493,0.02851033535610914,-0.01994231571303484,-0.14344325894308552,0.02331954919734014,0.2841855540954241,-0.009969438112677032,-0.05462375288858823,-0.28814749088927893,-0.028988996558247715,0.23023107052488134,-0.26090207407763055,-0.0337434673154523,0.15791148785268594,-0.09341686508111158,0.11228547967362656,-0.09603971518026178,0.1886712418315457,0.14459906378687903,-0.11471901071199364,0.3447882023573816,-0.19216644288060503,0.20173379592229224,0.038982195521818364,-0.06579412545201091,0.27076242668182116,-0.9116126619158235
-0.7855440134448275,-0.7890386951198415,-0.7954194514445629,-0.045493770295068514,-0.13085307590170725,-0.2481838679751589,-0.37215771039321754,-0.11843854635582962,-0.25259344372272263,-0.35391254010132445,-0.06135228224161904,-0.1789306684170171,-0.22449445864436723,-0.15978637167774756,0.12231099848421723,0.021072733666293697,-0.0607636348052486,-0.05331953766465891,0.03126240518069845,-0.07766660529028457,-0.08132451641898664,-0.10533890586478434,-0.1163441039453087,-0.07530348637657536,0.014284318764604897,-0.030466530397516567,-0.12659338390090769,-0.07952864907012713,0.25662072163778715,-0.00438878553043176,-0.02242760326690163,0.2623936896054391,-0.035810979636045404,0.22335514577944893,-0.24700415137763143,-0.039976853225479836,0.2231329801577946,-0.07967566953040872,0.09785954786173523,-0.07911888800098221,0.14583414764116687,0.13678330218795431,-0.09341841248044491,0.3177167003877637,-0.11779813850247822,0.1874896147630285,0.046298572864823084,-0.06377694338513895,0.25826893944444795,-0.18129124716440936,-0.9223237135320288
-0.7904541719897227,-0.7956966097428981,-0.8031254466901423,-0.15056060193732845,-0.260317769883348,-0.37156121914172546,-0.45981014364364314,-0.22013418101379567,-0.34522221668106146,-0.4141462024426681,-0.19861068094727863,-0.2205471945066404,-0.13145127225677433,-0.005374549482157209,0.0826327950955339,-0.04791797560962063,-0.1138308904476445,-0.05132547954833744,0.09591032803468647,-0.08950712893146684,-0.03717094517220976,-0.08887822633763576,-0.17677391017296606,0.06247304641279827,-0.0894874516198425,-0.17824719324745764,-0.012877693170568638,0.07245544224267264,0.0326324837198646,0.0008247065923607799,0.19291972405506352,0.07443193386149272,0.23631734844851815,-0.2981825545558281,0.005675079552795559,0.2305909737773486,-0.3169647730498121,0.10557320837514772,-0.08997622394413762,0.15047374820487658,-0.13555243821212404,-0.06129009322836709,0.28530951948230077,-0.10549258436356324,0.21628634382027867,0.05231534723715914,-0.06827248367166239,0.2616391722143079,-0.1821181149527903,0.25576349678642374,-0.2270443718256624
-0.8009501015276812,-0.8076245185910124,-0.8156903178250172,-0.28524136371583153,-0.3953077906517103,-0.47544669378602133,-0.5076751806550973,-0.3100781048894091,-0.39331600592285654,-0.4091803201071613,-0.25161466356137685,-0.14188942209551159,0.017501334129072843,0.08834367777631935,-0.03564791006048651,-0.10053358271853507,-0.0503216599954569,0.07996460755355628,0.1756604173625207,-0.0426681359272677,-0.09156593523188028,-0.16883184772109383,-0.13351066949968582,-0.1342459885734224,-0.11908567238390211,0.03303943431004108,0.0034613490647326106,-0.18696936066742276,-0.025086158255795743,0.1639672171481361,0.13686297213651977,0.019371165911038046,-0.32024051220303573,0.10352493282443676,0.14318417736117772,-0.332596510567871,0.14740266012099856,-0.12030019071034082,0.19152408185273107,-0.16731492285044636,0.17756543591322105,0.24125531988240323,-0.07872387674832326,0.2321494639631667,-0.03583989894477668,-0.06879550088545916,0.2690623682625404,-0.19773209242126388,0.2752056627505761,-0.08715401088195529,-0.9166837277058152
-0.8108646774367538,-0.8178771701683489,-0.8266370786887136,-0.4165926515428875,-0.5010356240844016,-0.5313205302393311,-0.5002521626304388,-0.36064452633277067,-0.38352810819967287,-0.3461956934175373,-0.15068390128602105,0.0019281034578748635,0.07806092749307814,0.0016809669710879938,-0.12939567058132873,-0.04696353957124688,0.11814771010415459,0.21185115218080353,0.12506268443972246,-0.08397810127933292,-0.23886758577762202,-0.1602280092628814,0.0375620224336648,-0.1479598594470487,0.058181711002735836,0.03422671663430088,-0.21037338191311516,-0.15169635170011408,0.1429243048299853,0.12350466439938868,0.052593708927926475,0.04171789305388751,0.12359473618533934,0.06508474696665734,-0.26529558518775875,0.1621563427593169,0.03760513069074212,0.22957895965818542,-0.2139720115769621,0.21195251274936955,-0.11995109938099335,-0.058156380959677234,0.2275640233073979,-0.057146563684229656,0.22818489831231759,0.2644824903560157,-0.21106789744266263,0.30792859307475773,-0.1303266893085966,0.12620701847721638,-0.902334737588094
-0.8188219153088473,-0.8261890225313853,-0.8356126634222965,-0.513526207730148,-0.5524678298477306,-0.5259677475424196,-0.43922392923230524,-0.36140868466495524,-0.3217634123488705,-0.24125558783406753,0.017206016999982365,0.06879127784296624,-0.02771939256484024,-0.19888588550767883,-0.08386908953119276,0.10574451787273365,0.240649035775506,0.17193148386581592,-0.06851565286752936,-0.22477842834902673,-0.16652877257013665,0.01720029493478914,0.02736598509088428,0.09442284675492307,-0.02043184735264314,-0.2437665776410357,-0.09113504674890949,0.18326682126175053,0.1692351231900866,0.08356087763376441,-0.04119870157832428,0.13683602404660844,0.07831292980225757,-0.2826196204730027,0.1650342637078357,0.05425301239315772,-0.34108954432596095,-0.23385265608338024,0.243759408414145,-0.1502895692393098,0.13610746029829435,0.2123381622167182,-0.03375031111799598,0.19284055846255632,-0.007359655730230008,-0.21294669224585816,0.3466963589322014,-0.20506980158903965,0.21826634075296303,0.024570283995385633,-0.8866687664868695
