X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.5338514130396399,-0.5276001261804777,-0.5237388007636322,-0.29106332570829085,-0.233865033607917,-0.16000929762430482,-0.09124483098598468,-0.43438353615215874,-0.248163249215128,-0.053712976674476276,0.008803738389352,-0.26442154149637076,-0.38533490815402216,-0.2459397659400172,0.5637639250932378,0.33999634215027985,-0.10793473460545255,-0.36802371403834633,-0.22250018411365724,0.2844415625005252,0.3945949090309582,-0.34286561661677384,-0.5784313626091689,-0.6058787951769375,-0.11743099105830479,0.49576601450811353,-0.021892083914994753,-0.6210212841278849,-0.33258103691520113,-0.024419646327240252,0.5352906817658534,-0.07409271763709213,-0.04836897502147319,0.18241155250276675,-0.3354821708795326,0.18840319627378999,0.0804905926106354,-0.06840807631246704,0.14093174408810483,-0.14012704896020356,0.1975070335476632,0.3464015504522511,-0.10389693023913449,0.12630232899249694,0.21931920709372377,0.05460945651389837,0.03390377641622755,0.12542505360270106,-0.07752828569504555,0.24046758429413773,-0.7796369935824246
-0.5276001261804777,-0.5237388007636322,-0.5186833496219967,-0.233865033607917,-0.16000929762430482,-0.09124483098598468,-0.05101774838697404,-0.248163249215128,-0.053712976674476276,0.10380255922733483,-0.26442154149637076,-0.38533490815402216,-0.2459397659400172,0.015587893194955127,0.33999634215027985,-0.10793473460545255,-0.36802371403834633,-0.22250018411365724,0.17372196479829638,0.3945949090309582,-0.34286561661677384,-0.5784313626091689,-0.04691714779621925,-0.11743099105830479,0.49576601450811353,-0.021892083914994753,-0.6210212841278849,-0.08517127192585339,-0.024419646327240252,0.5352906817658534,-0.07409271763709213,-0.28077728702802496,0.18241155250276675,-0.3354821708795326,0.18840319627378999,0.0804905926106354,-0.3175605240206033,0.14093174408810483,-0.14012704896020356,0.1975070335476632,-0.17413475341840157,-0.10389693023913449,0.12630232899249694,0.21931920709372377,-0.16916344730319477,0.03390377641622755,0.12542505360270106,-0.07752828569504555,0.24046758429413773,-0.14611413284706642,-0.23266664041891394
-0.5237388007636322,-0.5186833496219967,-0.5167739508702296,-0.16000929762430482,-0.09124483098598468,-0.05101774838697404,-0.05531062538834208,-0.053712976674476276,0.10380255922733483,0.17422779616439965,-0.38533490815402216,-0.2459397659400172,0.015587893194955127,0.17397041550318293,-0.10793473460545255,-0.36802371403834633,-0.22250018411365724,0.17372196479829638,0.394533479905369,-0.34286561661677384,-0.5784313626091689,-0.04691714779621925,0.3677596124282503,0.49576601450811353,-0.021892083914994753,-0.6210212841278849,-0.08517127192585339,0.48574856430494506,0.5352906817658534,-0.07409271763709213,-0.28077728702802496,0.4856624145954249,-0.3354821708795326,0.18840319627378999,0.0804905926106354,-0.3175605240206033,0.19429890707599706,-0.14012704896020356,0.1975070335476632,-0.17413475341840157,0.1965260964009956,0.12630232899249694,0.21931920709372377,-0.16916344730319477,0.36955418686686015,0.12542505360270106,-0.07752828569504555,0.24046758429413773,-0.14611413284706642,0.22229067571305938,-0.6525630930351589
-0.5186833496219967,-0.5167739508702296,-0.5278357230498593,-0.09124483098598468,-0.05101774838697404,-0.05531062538834208,-0.10805566271772427,0.10380255922733483,0.17422779616439965,0.12443463742092553,-0.2459397659400172,0.015587893194955127,0.17397041550318293,0.08085911880305097,-0.36802371403834633,-0.22250018411365724,0.17372196479829638,0.394533479905369,0.19699259424594717,-0.5784313626091689,-0.04691714779621925,0.3677596124282503,-0.07084178997881252,-0.021892083914994753,-0.6210212841278849,-0.08517127192585339,0.48574856430494506,-0.07963507355200283,-0.07409271763709213,-0.28077728702802496,0.4856624145954249,0.17364488801371358,0.18840319627378999,0.0804905926106354,-0.3175605240206033,0.19429890707599706,0.06175718543666431,0.1975070335476632,-0.17413475341840157,0.1965260964009956,-0.13717644513638994,0.21931920709372377,-0.16916344730319477,0.36955418686686015,-0.12065757044195025,-0.07752828569504555,0.24046758429413773,-0.14611413284706642,0.22229067571305938,-0.03208038883876596,-0.912067404228513
-0.5167739508702296,-0.5278357230498593,-0.5174089992148291,-0.05101774838697404,-0.05531062538834208,-0.10805566271772427,-0.20278518585354754,0.17422779616439965,0.12443463742092553,0.05075859774403013,0.015587893194955127,0.17397041550318293,0.08085911880305097,-0.19946193076424867,-0.22250018411365724,0.17372196479829638,0.394533479905369,0.19699259424594717,-0.06048686732232533,-0.04691714779621925,0.3677596124282503,-0.07084178997881252,-0.6387377380338009,-0.6210212841278849,-0.08517127192585339,0.48574856430494506,-0.07963507355200283,-0.46508355486208985,-0.28077728702802496,0.4856624145954249,0.17364488801371358,-0.3669348777856467,0.0804905926106354,-0.3175605240206033,0.19429890707599706,0.06175718543666431,-0.2199953266026783,-0.17413475341840157,0.1965260964009956,-0.13717644513638994,0.13289522723498504,-0.16916344730319477,0.36955418686686015,-0.12065757044195025,0.1423501319788394,0.24046758429413773,-0.14611413284706642,0.22229067571305938,-0.03208038883876596,0.04472505026227491,-0.8687212094964368
-0.5278357230498593,-0.5174089992148291,-0.4832497481194611,-0.05531062538834208,-0.10805566271772427,-0.20278518585354754,-0.3281548910186073,0.12443463742092553,0.05075859774403013,-0.02223791546221532,0.17397041550318293,0.08085911880305097,-0.19946193076424867,-0.4575500367967391,0.17372196479829638,0.394533479905369,0.19699259424594717,-0.06048686732232533,-0.17089394123469448,0.3677596124282503,-0.07084178997881252,-0.6387377380338009,-0.3970145549784406,-0.08517127192585339,0.48574856430494506,-0.07963507355200283,-0.46508355486208985,-0.0918823110942989,0.4856624145954249,0.17364488801371358,-0.3669348777856467,0.2642126486523031,-0.3175605240206033,0.19429890707599706,0.06175718543666431,-0.2199953266026783,0.01595522078290168,0.1965260964009956,-0.13717644513638994,0.13289522723498504,-0.06674240870544512,0.36955418686686015,-0.12065757044195025,0.1423501319788394,0.1824354063226139,-0.14611413284706642,0.22229067571305938,-0.03208038883876596,0.04472505026227491,0.14617593192615685,-0.8238907043584393
-0.5174089992148291,-0.4832497481194611,-0.4502897893628114,-0.10805566271772427,-0.20278518585354754,-0.3281548910186073,-0.46319701538079994,0.05075859774403013,-0.02223791546221532,-0.1376729638288764,0.08085911880305097,-0.19946193076424867,-0.4575500367967391,-0.4582814036733791,0.394533479905369,0.19699259424594717,-0.06048686732232533,-0.17089394123469448,-0.19356268214456007,-0.07084178997881252,-0.6387377380338009,-0.3970145549784406,0.3453890378011888,0.48574856430494506,-0.07963507355200283,-0.46508355486208985,-0.0918823110942989,0.17593992516533508,0.17364488801371358,-0.3669348777856467,0.2642126486523031,0.43613568301797967,0.19429890707599706,0.06175718543666431,-0.2199953266026783,0.01595522078290168,0.1548780790780253,-0.13717644513638994,0.13289522723498504,-0.06674240870544512,0.08462006182864701,-0.12065757044195025,0.1423501319788394,0.1824354063226139,-0.08167330912199189,0.22229067571305938,-0.03208038883876596,0.04472505026227491,0.14617593192615685,-0.07386520639270688,-0.9113114689554707
-0.4832497481194611,-0.4502897893628114,-0.4217383846371655,-0.20278518585354754,-0.3281548910186073,-0.46319701538079994,-0.5785609091800599,-0.02223791546221532,-0.1376729638288764,-0.2787793159665827,-0.19946193076424867,-0.4575500367967391,-0.4582814036733791,-0.17033247772222648,0.19699259424594717,-0.06048686732232533,-0.17089394123469448,-0.19356268214456007,-0.08427169449977578,-0.6387377380338009,-0.3970145549784406,0.3453890378011888,0.3272271403367406,-0.07963507355200283,-0.46508355486208985,-0.0918823110942989,0.17593992516533508,0.03945549283264871,-0.3669348777856467,0.2642126486523031,0.43613568301797967,-0.3324015164056202,0.06175718543666431,-0.2199953266026783,0.01595522078290168,0.1548780790780253,-0.12324808835510737,0.13289522723498504,-0.06674240870544512,0.08462006182864701,-0.0601270793701546,0.1423501319788394,0.1824354063226139,-0.08167330912199189,0.22237634339646073,-0.03208038883876596,0.04472505026227491,0.14617593192615685,-0.07386520639270688,0.1774842991709773,-0.9584156856569156
-0.4502897893628114,-0.4217383846371655,-0.38291690380816545,-0.3281548910186073,-0.46319701538079994,-0.5785609091800599,-0.6738246982490963,-0.1376729638288764,-0.2787793159665827,-0.3981522273254505,-0.4575500367967391,-0.4582814036733791,-0.17033247772222648,0.2247097189854692,-0.06048686732232533,-0.17089394123469448,-0.19356268214456007,-0.08427169449977578,0.11114775736271842,-0.3970145549784406,0.3453890378011888,0.3272271403367406,-0.4757946160435812,-0.46508355486208985,-0.0918823110942989,0.17593992516533508,0.03945549283264871,-0.1775064825943392,0.2642126486523031,0.43613568301797967,-0.3324015164056202,0.009228964250375338,-0.2199953266026783,0.01595522078290168,0.1548780790780253,-0.12324808835510737,-0.16248682569514616,-0.06674240870544512,0.08462006182864701,-0.0601270793701546,0.12560047818930142,0.1824354063226139,-0.08167330912199189,0.22237634339646073,0.04899378293413048,0.04472505026227491,0.14617593192615685,-0.07386520639270688,0.1774842991709773,-0.03814360544985862,-0.8469427930233474
-0.4217383846371655,-0.38291690380816545,-0.34128981851332363,-0.46319701538079994,-0.5785609091800599,-0.6738246982490963,-0.6914449202966155,-0.2787793159665827,-0.3981522273254505,-0.48448169557154763,-0.4582814036733791,-0.17033247772222648,0.2247097189854692,0.3924418980744757,-0.17089394123469448,-0.19356268214456007,-0.08427169449977578,0.11114775736271842,0.33424815904334926,0.3453890378011888,0.3272271403367406,-0.4757946160435812,-0.678524766314816,-0.0918823110942989,0.17593992516533508,0.03945549283264871,-0.1775064825943392,-0.22766897242791528,0.43613568301797967,-0.3324015164056202,0.009228964250375338,0.5892914632622954,0.01595522078290168,0.1548780790780253,-0.12324808835510737,-0.16248682569514616,0.23595391389881093,0.08462006182864701,-0.0601270793701546,0.12560047818930142,-0.12589442121214267,-0.08167330912199189,0.22237634339646073,0.04899378293413048,0.028680587624652087,0.14617593192615685,-0.07386520639270688,0.1774842991709773,-0.03814360544985862,0.11072207330221984,-0.8183786763258396
