,series_max,series_min
X1,3.046312421752782,0.2845989245517338
X2,3.046312421752782,0.2845989245517338
X3,3.046312421752782,0.2845989245517338
X4,1.7628714224759685,-1.0161769333036943
X5,1.7628714224759685,-1.0161769333036943
X6,1.7628714224759685,-1.0161769333036943
X7,1.7628714224759685,-1.0161769333036943
X8,1.448308354009875,-1.095430484337714
X9,1.448308354009875,-1.095430484337714
X10,1.448308354009875,-1.095430484337714
X11,0.9310970144473848,-0.7695144628594291
X12,0.9310970144473848,-0.7695144628594291
X13,0.9310970144473848,-0.7695144628594291
X14,0.9310970144473848,-0.7695144628594291
X15,0.7004488069604378,-0.7367232260237492
X16,0.7004488069604378,-0.7367232260237492
X17,0.7004488069604378,-0.7367232260237492
X18,0.7004488069604378,-0.7367232260237492
X19,0.7004488069604378,-0.7367232260237492
X20,0.57675739218572,-0.4647649887385147
X21,0.57675739218572,-0.4647649887385147
X22,0.57675739218572,-0.4647649887385147
X23,0.57675739218572,-0.4647649887385147
X24,0.5395382069548944,-0.4754713203654798
X25,0.5395382069548944,-0.4754713203654798
X26,0.5395382069548944,-0.4754713203654798
X27,0.5395382069548944,-0.4754713203654798
X28,0.5395382069548944,-0.4754713203654798
X29,0.5088002985837581,-0.6044629637051203
X30,0.5088002985837581,-0.6044629637051203
X31,0.5088002985837581,-0.6044629637051203
X32,0.5088002985837581,-0.6044629637051203
X33,0.4739681218137936,-0.4598614631535152
X34,0.4739681218137936,-0.4598614631535152
X35,0.4739681218137936,-0.4598614631535152
X36,0.4739681218137936,-0.4598614631535152
X37,0.4739681218137936,-0.4598614631535152
X38,0.771042857240355,-0.7972084603077644
X39,0.771042857240355,-0.7972084603077644
X40,0.771042857240355,-0.7972084603077644
X41,0.771042857240355,-0.7972084603077644
X42,0.5504544294137036,-0.655320203564849
X43,0.5504544294137036,-0.655320203564849
X44,0.5504544294137036,-0.655320203564849
X45,0.5504544294137036,-0.655320203564849
X46,0.6008096427027659,-0.6711226006942866
X47,0.6008096427027659,-0.6711226006942866
X48,0.6008096427027659,-0.6711226006942866
X49,0.6008096427027659,-0.6711226006942866
X50,0.6008096427027659,-0.6711226006942866
Y,8.814528,0.0366336
