,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
0,0.2374590867344461,0.2328096808964472,0.2280941180742272,0.10507171533425412,0.09401341827884156,0.06449320510096758,0.03249978349147528,-0.0002516994256390824,-0.0880194490771017,-0.16351619953224833,0.019899746046093247,-0.014400529928301428,-0.07654951417330581,-0.0947871247204272,0.07796056725263566,0.04564453882832162,-0.05342699858020901,-0.06713660405678552,0.006061988532607986,-0.07887381957012078,-0.037956355811228616,0.012575910778623179,0.039478560755250434,-0.011956900785411286,-0.019879636580942845,-0.016335429021615937,0.04205187509235892,0.02198205111778966,-0.05557820215437213,0.01969404348094753,0.022013957039244258,-0.04241456860924176,-0.02021568197308825,-0.02913948904697,0.030955411684356164,0.005323293419654575,-0.035075774306226534,0.010788335103938495,-0.01589626701820179,0.017091817775206502,-0.018012968256345328,-0.02601851033259392,0.034965894848056185,-0.03500295984349755,0.022889789775981082,0.007824768383442666,-0.037352921651849766,0.05293814475854879,-0.05269473295181138,0.0395376236771579,0.03407616
1,0.2336995140436691,0.2297943618892499,0.2241569890262789,0.06226829610422587,0.026078563481297057,-0.008793877685422474,-0.03158970564539651,-0.05505019845686926,-0.1329707234305189,-0.1868580880536419,-0.021464398912265654,-0.06513073958454539,-0.05810758592670254,-0.006170365363695772,0.05348286509206668,-0.0439988817526458,-0.07518343411850617,-0.025987293490787343,0.05559149242784274,-0.04315189503787602,0.015996497719085002,0.0512556301941511,-0.0042415982390404654,-0.01967743410023363,-0.009065014178637792,0.036131007408841,0.008103163418580916,-0.04215792947491272,0.01278372705960662,0.031303932896002265,-0.03397416006179962,-0.008730379221148662,-0.02737142939735951,0.03265764430283443,-0.0002735949281014345,-0.031440548686496296,0.03722311755538287,-0.017575602403319318,0.022548137583130932,-0.02861091471430045,0.02895101375820256,0.03383219715864317,-0.02806050925975361,0.010249592466857556,0.007053092640220565,-0.03664611135189722,0.058267205059071125,-0.06510269678424978,0.05721963602718784,-0.03915147941009209,0.05616864
2,0.2291027065944377,0.22409729337231815,0.21823552778782104,-0.004932243350057111,-0.05101793833182393,-0.08176180989392103,-0.08909915613169428,-0.09203827187999734,-0.1411815783447306,-0.15655929979927494,-0.07699772529965915,-0.06289345058917475,0.00862313230114943,0.08472467048939664,-0.0394029754041044,-0.059925771279236824,-0.01509179161029091,0.042382262600007936,0.04877546827836543,0.010154319951371138,0.03979893561794829,0.002326540457739596,-0.04874428672288629,-0.015122306093336282,0.038670453950548224,0.017271623588837638,-0.044085567992970136,-0.01415005011779309,0.02805754326681805,-0.04054428756864576,-5.904544576273985e-06,0.04247074045084431,0.02451960646066928,0.006655740831886857,-0.02729249317912796,0.01778301275513899,0.007948444469916181,0.023239719990109167,-0.031922846948243294,0.03717880606542695,-0.034256247227511034,-0.03504217777036814,0.011836607533313151,0.014906302486069731,-0.031471250573043834,0.052120538864161486,-0.062399289921407364,0.05952848677276719,-0.046186329261653,0.02829407909585948,0.10957248
3,0.22480028870835128,0.2201104455973961,0.21386482330607,-0.0741621417095594,-0.1187544074982129,-0.137892042800806,-0.1277898586982861,-0.10477060912526202,-0.10676434318304953,-0.07792553395046127,-0.06354742598100532,-0.003799312207336526,0.06325680448841824,0.08982726141646931,-0.06543009158647987,-0.010808808853480446,0.05669914896352955,0.0626382724569033,-0.012991154423060484,0.03883167029677726,-0.0018479079859575612,-0.046133388259626255,-0.008182606939015959,0.033438848804404515,0.01225121027041028,-0.03485796917005566,-0.006871545792717513,0.031143979741492325,-0.030453013321442214,-0.009866721082310155,0.03211472503168243,-0.008331081161907472,0.012175659961734552,-0.03886870673918693,0.02257786455778775,0.022680298884920302,-0.05477471270668187,-0.029822828948254807,0.03649939383177686,-0.03754521745790402,0.03098707636296948,0.02482311937193761,0.005952408238277511,-0.03303682477589543,0.044356539278226616,-0.05282729928006163,0.05004497942212969,-0.03855601723058792,0.023611455810678587,-0.010612252225814696,0.06421248
4,0.2228434924276933,0.2185558257040572,0.21579604028574534,-0.12589923693085436,-0.1566255963794982,-0.1579091544413956,-0.13152510207714654,-0.08633793421969475,-0.0384581768716625,0.035640034943222605,0.0018608121263271446,0.05124332141819686,0.0573749553361089,0.0180171382873461,-0.019941028272875704,0.04625674133163813,0.06456916167606289,0.01260278593317476,-0.05265124655194997,0.009874134071572916,-0.04043246345162415,-0.027594499734699646,0.029145254917019307,0.017382464468489116,-0.03714207186267103,-0.015764348787599115,0.03591002756797145,0.019591005331048003,-0.012885403249397845,0.049049979439563726,-0.015187243397500981,-0.04897297690903825,-0.0360816676662473,0.027568343196747492,0.011836132263017636,-0.04618030805648207,0.04808350019530713,0.03112640815737337,-0.032023303907366615,0.02725740436075583,-0.018366256232921763,-0.007296499125474319,-0.020722614105022283,0.039143958887877216,-0.04146039444439392,0.03977583993998004,-0.02517619601864636,0.008532813626270567,0.0040569047117950535,-0.009084517744238544,0.27553824
5,0.2204163857717865,0.21818421748597752,0.2152784295587408,-0.1470408830695678,-0.1558595184010983,-0.1388223221283017,-0.10280160940870106,-0.039712696726261,0.04743761525546003,0.13676199664710428,0.0651045193406326,0.061737858658661125,-0.00032733664509766963,-0.07126640443962763,0.04161590004219382,0.051403638092723004,0.004515628641979357,-0.04106917188319211,-0.03423036941274226,-0.044409098918478176,-0.014495626139223481,0.04295908864711609,0.039663551103378346,-0.03132790470844145,-0.012124848301425668,0.02748909828633286,0.012264408075078734,-0.02693515149206296,0.042013058123568384,-0.0253371218070311,-0.027259100523465325,0.055796896350148506,0.019763721155521385,0.017749317239217632,-0.039153188588772335,0.023652413870641542,0.009500723716159136,-0.025567145271411292,0.02033965024238495,-0.012067263850791215,0.0041769913490856975,-0.011462490189244013,0.02768573484675552,-0.03180394826815425,0.024562607309080418,-0.016961080334355297,-0.004887688329016034,0.0219462752144856,-0.02893612003527214,0.02503057871943611,0.0791424
6,0.2124891686700328,0.2077766281932283,0.1982403893943657,-0.1311144233083817,-0.1151748603277634,-0.08363854444845066,-0.047798001435727315,0.02552650302288271,0.11323263545725548,0.17362501302640646,0.06555999724232246,0.012292758119147524,-0.05579592487014457,-0.09535976123742453,0.05144282207289045,0.00290698804353215,-0.044646113732947336,-0.0395569117064714,0.012189823363453155,-0.01712842009609015,0.03506546872939037,0.03722825638293716,-0.04678512212303382,-0.014223706985759775,0.027312217742689143,0.015293220168935747,-0.02666519955822005,-0.012396695218555394,-0.01939933994765385,-0.024818317422686757,0.038883260663792565,-0.014330051790366024,0.0203958360086424,-0.04574728252715065,0.025577398383179267,0.021033264987296157,-0.0496251313403769,0.016603577209546225,-0.009717446259207507,0.003926111074663422,-0.0013643108328063205,0.02271880312758618,-0.024037362644317748,0.01590743621635884,-0.0052472739380964774,-0.008768463248905593,0.031171699285264143,-0.04363793670664594,0.04320722760775434,-0.032006477867838716,0.35811936
7,0.2266794560428511,0.2253499609401919,0.2264070137671333,-0.07332643039087608,-0.030335605341942882,0.01239702964849707,0.04305110395979514,0.06643663504422945,0.15597485948529227,0.22817240731755256,-0.02289081393839274,-0.06727078091251079,-0.04692572595600696,0.04463604375678035,0.040271160682151065,-0.03874357426568702,-0.09041685845681867,-0.06548290609862828,0.03767078339565118,0.06870046492767831,0.007388846880593748,-0.1106375034599475,-0.01117717987258184,0.001621137545031325,0.03936430620162236,0.011311078045180636,-0.05265486507825293,-0.05577253418091931,-0.03015162829186852,0.07933372637236684,-0.02856214384950925,-0.07612953349866636,-0.03133562828416827,0.0030870516374302912,0.025120220935568684,-0.015286901758704313,-0.027176206582805985,-0.0009593101720924508,-0.010873951955880949,0.022766866270564384,-0.029935498341211723,-0.03899211765007614,0.01844938554082463,0.012382658239577779,-0.038021902915403485,0.027522957916559,-0.03943674847427663,0.03971608780553817,-0.030178928383074087,0.016394863194676892,1.76750208
8,0.2411382206410657,0.2458280608751365,0.2695319733446125,0.015117833570042491,0.07718673370113642,0.1215673959388789,0.13513967267648874,0.10265190018891283,0.1824226225908275,0.27185348353614397,-0.09646954402023124,-0.06840546644313407,0.0514380544728546,0.18117539548208336,-0.02293748453065858,-0.07303776025278505,-0.06406559289376185,0.006940945663614103,0.12352887678909928,0.003911360153419571,-0.08197352433837796,-0.003555236709145236,0.15290218824826707,0.050471712717361214,-0.013223333949863659,-0.06574325098177776,-0.0008249875289169465,0.13509977729845926,0.07494604524393833,-0.07315015300322032,-0.032834396215943765,0.1478079525216633,-0.01695340659393197,0.06833344161819012,-0.036515106061726366,-0.06850845245836949,0.1521884643145025,-0.024836809982986208,0.050186713814732366,-0.0763655371943064,0.08849393249863154,0.048706552281836124,-0.002065408529624063,-0.05208508840787302,0.08750294524029978,-0.02785866016661276,0.01760291333141025,-0.00010266609422519836,-0.01590402102675691,0.022277418049749104,0.29215296
9,0.2533997660029962,0.27048781828240603,0.2659248039779152,0.11101209065293917,0.17615236648028446,0.2063490533706067,0.1912461349004865,0.13271835565296405,0.18966860752298906,0.15731833490237868,-0.07030995346970312,0.0264114229229051,0.12860512514712394,0.13637253481261208,-0.09283509158423567,-0.04889705714284893,0.056474953374883334,0.1448880361706254,0.021440432603141827,-0.10214737695306302,0.015531448724735688,0.17303545336428452,-0.016137114077659557,0.010508902722177178,-0.07960977701525547,-0.03219481951775017,0.13387224355821786,0.008728023720710007,-0.05382025992478205,-0.0451716973494146,0.10509314891521866,-0.04615376849904648,0.07007591591919764,-0.06070195942419392,-0.03624842044167497,0.1369169452793403,-0.15062948211280486,0.0595799670206487,-0.09662030200446796,0.12545173622466868,-0.1225130310856254,-0.02717708260877879,-0.03187030546384115,0.0812892890458113,-0.0927494211149098,0.0027937796657052424,0.03125917800987763,-0.06046340838162,0.0718446231187086,-0.060694488027197874,0.11439360000000001
