X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-1.034138108724937,-1.0375051530202348,-1.040920107415033,-0.1930700692515429,-0.201028402925309,-0.22227323885375172,-0.2452979707141778,-0.1389219927754044,-0.20792888006142507,-0.2672877649571631,-0.07161133575826018,-0.11195009206103967,-0.18504025412842395,-0.20648855174429492,0.1337317656881356,0.08876007450206091,-0.04911004144058739,-0.0681886279450985,0.03367613272297798,-0.2589863141952675,-0.18041390037429417,-0.08337850773105582,-0.03171826409278811,-0.08667966732539556,-0.10229082285109314,-0.09530722818733939,0.019740567015366528,-0.019805512965879735,-0.013917408138958032,0.12131070579441539,0.12547847749205854,0.00973132615604766,-0.058402543123930006,-0.077514824888261,0.05119152945888672,-0.003705249733644167,-0.09022867622648856,0.030442998989427927,-0.0035880288484575473,0.0384818669957665,-0.006287470212808399,0.0438131239794437,0.14496702705999542,0.028910754556212614,0.12493657569406436,0.06758417769866343,-0.003453710160256973,0.1385209380635366,-0.027577339983473004,0.11744981395145171,-1.0005827001063035
-1.0368607464602324,-1.0396888111080511,-1.0437713293480384,-0.22387444092863806,-0.24991913536345345,-0.275015813580077,-0.2914213057065922,-0.18200699679006738,-0.24327156043078035,-0.28564019026868326,-0.12025753803353312,-0.17161123199005301,-0.16335166917801658,-0.10227102700187707,0.09966806058006616,-0.03598966808070991,-0.07938677246369441,-0.010924348343783752,0.10260247244918341,-0.19039071762144144,-0.07681007098286718,-0.009103158254256227,-0.115672598238722,-0.10189239805749939,-0.08098142207954451,0.008073942172644122,-0.047152818238666794,-0.14618852488111167,0.10889618237408216,0.14216810728844242,0.02489469107314468,0.07024565466957133,-0.07372813901308095,0.05483723237059701,-0.01569220846327568,-0.08244304664642443,0.06461519041785313,-0.005729695004036639,0.04544034328954716,-0.019803092791113586,0.05360596840769749,0.1430865799873735,0.040426091492095084,0.10397047313491647,0.09866848760758651,-0.002342314009051938,0.14690041004907184,-0.04708775635486617,0.14525320118661633,-0.006281781808851639,-0.9955490373636757
-1.0401896996292632,-1.0438145602291715,-1.048059581003729,-0.2722367080439433,-0.30540323779210043,-0.32752870494934383,-0.33280917890908157,-0.21108865632643348,-0.24972729778119596,-0.2618179426404251,-0.18556737173563087,-0.16898007369760892,-0.08487316998132699,0.004625859284035805,-0.029593904396110204,-0.05815387551177165,0.004238070114739534,0.08422021962951698,0.09311714432834006,-0.08802860622457676,-0.031103059141717182,-0.10306002491897914,-0.20112959714517786,-0.09291686061811599,0.013077730754631922,-0.02908705644338294,-0.14998679172722973,-0.09100110327914812,0.13633590256355177,0.013091323928273724,0.08591935014144858,0.16222950324591423,0.03740784702412592,-0.0008515226003816823,-0.07355907986245591,0.022979960364771346,0.0019170845605802622,0.04632232234384759,-0.024026819175888336,0.06409891965238446,-0.027002618084083663,0.028845704378844594,0.10660283082938116,0.11169448704572349,0.03476874687726461,0.137235325722735,-0.04283689019925674,0.1488836630411141,-0.017343455711814282,0.09977034298958776,-0.9833812354817119
-1.0433054593852602,-1.0467017878716933,-1.0512247930984526,-0.3220594455400526,-0.3541511978810392,-0.36792399550997723,-0.3606537484259277,-0.22109938309863286,-0.22266694501004558,-0.19999259747260578,-0.16974917986977978,-0.09948255569258757,-0.020621372417559125,0.010626748958323384,-0.06581380790805358,0.010198362492426671,0.10414391148398972,0.11240892549353965,0.00716136271857426,-0.032960465835777386,-0.11107607626872129,-0.1961159776376583,-0.12324038318920638,0.0027692459467005826,-0.038979403624953335,-0.1318045016608983,-0.07665935745476993,-0.0017526210922632623,0.031220502513500392,0.06820419349923634,0.14362471178289615,0.07096300172083403,0.010970589739400127,-0.09835206938947805,0.03324918267221544,0.033468568154923384,-0.13241825496240955,-0.021348654041907444,0.06323246129070803,-0.03119706089256813,0.05620257085525693,0.1281433600185624,0.09684279917155747,0.03217195281636398,0.16054314580280415,-0.027785788710106618,0.13397169363414463,-0.005345470645115702,0.09240733555033187,0.038593607320454915,-0.9937162880428363
-1.0447225479302098,-1.0478276250701677,-1.0498262287784152,-0.3592931231143891,-0.3814059873146406,-0.38232972659339615,-0.3633418940791634,-0.20660679869673648,-0.1689616154521114,-0.1107023235013549,-0.09282598020877697,-0.034749800022018884,-0.02753870683614612,-0.07382537204328932,-0.002510233569567033,0.08961202888089104,0.11509599311640462,0.042778449286966724,-0.04803048796966669,-0.08856663763884087,-0.18516868564966826,-0.1605163806160841,-0.051560959799550554,-0.028868652819243446,-0.13630515437623858,-0.09418195750042391,0.007638518001891859,-0.02451688901188398,0.06278106984224774,0.1740492393525246,0.05864576739209659,-0.0020509871959843995,-0.09238301653913983,0.04393738257355917,0.010243417021416956,-0.11401146042826393,0.08787507169545128,0.056380261500684536,-0.024154932518436478,0.05144609852141602,-0.006738020418152746,0.07486703852543419,0.05259734630876811,0.1518971181824138,0.018199906236332053,0.11782438777652571,0.015693104768629507,0.06869751568738658,0.06165954815773067,0.04099583352315883,-0.9455667545966376
-1.046480229643658,-1.0480967393127973,-1.0502010762979204,-0.37450814885853967,-0.380854663350229,-0.3685934903934045,-0.34267043465046476,-0.16994797445696386,-0.1014265439799783,-0.031195763960383815,-0.01844837185056236,-0.02240772497371457,-0.09539934726012733,-0.17882706574980045,0.08315373275080562,0.09677456286145802,0.031524184514776676,-0.03191261981896454,-0.022395592889001836,-0.1928048834687207,-0.1353630592177434,-0.02503472477455093,-0.03136303341985003,-0.12484877490839463,-0.08701059528517108,-0.008954290351089633,-0.038953398342612244,-0.11619318479196417,0.1614072676745455,0.040411305242215034,0.03695843154820189,0.1861702122421054,0.027222079981171543,0.022907794058490527,-0.09896134939980317,0.03555056470198137,0.005241629576569151,-0.01592135596892108,0.042623846576254065,0.0012951210964082804,0.022011513957820306,0.06795697266432277,0.1328915366620642,0.03421690628282681,0.12771125263177208,0.02861064141720182,0.04759497343333807,0.08978898759219578,0.009780959627023966,0.09463877974262225,-0.9903145793141462
-1.052221025790534,-1.0556337914388032,-1.062539821922072,-0.36304634055422325,-0.351575102245276,-0.32887933603903075,-0.30308594317619353,-0.11865402968115268,-0.04969558857691825,-0.0022124298039194468,-0.01791270816985957,-0.08055751544533674,-0.1606330458035362,-0.20716199953015169,0.09682909214433866,0.02928556511288516,-0.03689037024502584,-0.029808125517637674,0.042203761552661145,-0.14041872389684584,-0.040192574595734776,-0.036039447033314964,-0.19736748000639126,-0.09114623860248072,-0.00930282017053019,-0.03298535171382222,-0.1156612647920493,-0.08754624920725274,0.051078650623161304,0.04134334782714255,0.15578452314358726,0.06018572947684642,0.028575891989907953,-0.11308404168655306,0.039673339442738875,0.0299410853590516,-0.12138930182320207,0.037859210970935475,0.0042918570982088955,0.02169156488892443,0.014944659149682238,0.12465296274730253,0.04709922344461859,0.11335505230046938,0.07826605710043255,0.04149280102590702,0.10429514406188245,-0.013336335728440174,0.12321993881407134,0.004953095802507024,-0.9267510531910705
-1.0419445887979206,-1.0429073933060686,-1.0421418882469722,-0.32145800849276607,-0.29051876631691553,-0.25976533599133833,-0.2377044932949195,-0.08648867417797379,-0.0160897612933264,0.040675144556174825,-0.121935069962679,-0.17412802239929392,-0.150201269901159,-0.04252027287791216,0.08128236407791212,-0.028676267365492114,-0.10058593858813036,-0.06588730573703483,0.07766362223376366,0.024395564486674015,-0.09333905009295196,-0.31998103590569293,-0.1289907597311074,-0.05992516312623075,0.01444491447537155,-0.04083186352788959,-0.16687194768809188,-0.17301508037552005,0.03176194682372402,0.22845460411869767,0.03461748781964502,-0.05083829116897998,-0.08221833669073864,-0.008494649894493889,0.038694194093372936,-0.04784648387344814,-0.07331002672001119,0.015461158841003408,0.002816958676339132,0.045719289253100204,-0.021492341972146778,0.02229399932273357,0.11757134488938648,0.10750855681055493,0.02390327971085382,0.09855782371695576,-0.00673034196709188,0.11773043287483653,0.007826754355078291,0.08105988736122427,-0.6056301429190125
-1.0314737237984424,-1.0280773973954147,-1.0109113064931547,-0.2578072528108949,-0.21313807675859087,-0.1811986093179162,-0.1714310378329631,-0.05801463069620749,0.004704640008275307,0.07501913896321577,-0.2084671568781007,-0.17546246656336628,-0.03452078468576325,0.1180565002972691,-0.006680167563566375,-0.07640080583412434,-0.06391494171611312,0.034899308669675166,0.19714562080170084,-0.10001674956607953,-0.2649385718231958,-0.11435460153991628,0.18608526960058458,0.03633122434097924,-0.08917507870896313,-0.19266162857528157,-0.064745068768705,0.2030844661642679,0.2205720460984011,-0.045485773761156145,0.026942299908295775,0.3514699383506257,-0.051415667934554876,0.13124474374025374,-0.09331131952387395,-0.16183205802192258,0.310838588369299,-0.014989955140172762,0.08068797984159293,-0.08070483978236476,0.12954139798351494,0.167758446049856,0.08354376874147507,0.0005768883474359665,0.23210943154476116,0.01147516916413216,0.08295943844659814,0.055118994087160145,0.030272772891713595,0.09030968016364782,-0.9417811724871058
-1.0225940587829676,-1.0102190949811622,-1.0135235755575258,-0.18879495449412553,-0.14191539898594507,-0.12018372466835259,-0.13105285433909775,-0.03437505338521085,0.010401753896640331,-0.015033461490191802,-0.17770223390820994,-0.06395329397304994,0.05623136147342356,0.06536620475672184,-0.10395120464106855,-0.0428060759675688,0.10383191600467212,0.22686949364547626,0.05507711147512029,-0.30367773477192284,-0.07770308874775989,0.22474649375623135,-0.1385151526695988,-0.04241248972185485,-0.21998457611467137,-0.12655696539523142,0.20066570317298438,-0.04592157796887597,-0.010759229316141594,0.004778088528311297,0.2747319284775207,0.00301377781601353,0.13497663300368612,-0.14511274828951815,-0.0927401540257049,0.2781312951307864,-0.33771217785622876,0.09266725012921762,-0.106535858807847,0.176673899404038,-0.13955700636427237,0.041891417808991305,0.034106840614049005,0.22180293475084678,-0.06687242032907192,0.05967339668991922,0.10443269655348364,-0.039792889153073774,0.16824968888074165,-0.04015624128409723,-0.9822827670380724
