X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,Y
-0.8020883850332772,-0.8092039544189756,-0.8157541481609509,-0.17149247803864776,-0.2988051719130477,-0.419582940503207,-0.5051117665672038,-0.1631085580670577,-0.2732616840939044,-0.35295459651173733,-0.22506406987451588,-0.24884008961932957,-0.1257013638469442,0.04212990199561584,0.08218251663028542,-0.036440542108455154,-0.12995582883172863,-0.0845983706456589,0.09572978436452928,-0.09433082977128648,0.028901601772799435,-0.08551942138336521,-0.29442253854401246,0.05841780239103733,-0.14210609479608993,-0.14980977137143658,0.08907684900175639,0.0016359953752498324,0.06936923095509395,-0.00220013525441376,0.08850572247934774,0.18293647670651292,0.23873316898406705,-0.30959290221328817,0.1256905053133397,0.08343372735396803,-0.2936045642315297,0.12471269950006936,-0.13914041430921553,0.2288403683971565,-0.222163503368063,-0.03889083509517277,0.2224537026111837,-0.03319811063635769,0.21207729594831304,0.05614534757339973,-0.06692876544280979,0.2692205417544533,-0.21553106410015033,0.3467608740699297,-0.9973384778928305
-0.8092039544189756,-0.8157541481609509,-0.8214582696539576,-0.2988051719130477,-0.419582940503207,-0.5051117665672038,-0.534883966751854,-0.2732616840939044,-0.35295459651173733,-0.3838089704046489,-0.24884008961932957,-0.1257013638469442,0.04212990199561584,0.09742625216412537,-0.036440542108455154,-0.12995582883172863,-0.0845983706456589,0.09572978436452928,0.24262400981246346,0.028901601772799435,-0.08551942138336521,-0.29442253854401246,-0.1983804916003845,-0.14210609479608993,-0.14980977137143658,0.08907684900175639,0.0016359953752498324,-0.2954899196949111,-0.00220013525441376,0.08850572247934774,0.18293647670651292,0.11039572813522525,-0.30959290221328817,0.1256905053133397,0.08343372735396803,-0.2936045642315297,0.24741667081127994,-0.13914041430921553,0.2288403683971565,-0.222163503368063,0.23870828712310876,0.2224537026111837,-0.03319811063635769,0.21207729594831304,-0.06857307871189455,-0.06692876544280979,0.2692205417544533,-0.21553106410015033,0.3467608740699297,-0.21570308068559152,-0.9752785542737903
-0.8157541481609509,-0.8214582696539576,-0.8267061536511483,-0.419582940503207,-0.5051117665672038,-0.534883966751854,-0.5016381138194062,-0.35295459651173733,-0.3838089704046489,-0.3587101085101657,-0.1257013638469442,0.04212990199561584,0.09742625216412537,-0.027869453132587818,-0.12995582883172863,-0.0845983706456589,0.09572978436452928,0.24262400981246346,0.17876717118336072,-0.08551942138336521,-0.29442253854401246,-0.1983804916003845,0.08752510149476755,-0.14980977137143658,0.08907684900175639,0.0016359953752498324,-0.2954899196949111,-0.1033404435167149,0.08850572247934774,0.18293647670651292,0.11039572813522525,-0.11477478239647865,0.1256905053133397,0.08343372735396803,-0.2936045642315297,0.24741667081127994,-0.026530888864335744,0.2288403683971565,-0.222163503368063,0.23870828712310876,-0.16361558782695462,-0.03319811063635769,0.21207729594831304,-0.06857307871189455,0.26355607605076625,0.2692205417544533,-0.21553106410015033,0.3467608740699297,-0.21570308068559152,0.2567312308682854,-0.990735855742352
-0.8214582696539576,-0.8267061536511483,-0.8319444649709677,-0.5051117665672038,-0.534883966751854,-0.5016381138194062,-0.4132157950092227,-0.3838089704046489,-0.3587101085101657,-0.2824112845358113,0.04212990199561584,0.09742625216412537,-0.027869453132587818,-0.23332288767532128,-0.0845983706456589,0.09572978436452928,0.24262400981246346,0.17876717118336072,-0.07103692015114749,-0.29442253854401246,-0.1983804916003845,0.08752510149476755,0.07728683015148041,0.08907684900175639,0.0016359953752498324,-0.2954899196949111,-0.1033404435167149,0.2436128134365656,0.18293647670651292,0.11039572813522525,-0.11477478239647865,0.16628610971904645,0.08343372735396803,-0.2936045642315297,0.24741667081127994,-0.026530888864335744,-0.3325620157093111,-0.222163503368063,0.23870828712310876,-0.16361558782695462,0.16691776260669355,0.21207729594831304,-0.06857307871189455,0.26355607605076625,-0.052971882591557384,-0.21553106410015033,0.3467608740699297,-0.21570308068559152,0.2567312308682854,-0.024676370018044125,-0.9765856923500925
-0.8267061536511483,-0.8319444649709677,-0.8348479828225535,-0.534883966751854,-0.5016381138194062,-0.4132157950092227,-0.29058684368430254,-0.3587101085101657,-0.2824112845358113,-0.16542376452923102,0.09742625216412537,-0.027869453132587818,-0.23332288767532128,-0.3298685708746072,0.09572978436452928,0.24262400981246346,0.17876717118336072,-0.07103692015114749,-0.25157392027738856,-0.1983804916003845,0.08752510149476755,0.07728683015148041,-0.27600221236249745,0.0016359953752498324,-0.2954899196949111,-0.1033404435167149,0.2436128134365656,-0.03231197322909485,0.11039572813522525,-0.11477478239647865,0.16628610971904645,0.32554757103919507,-0.2936045642315297,0.24741667081127994,-0.026530888864335744,-0.3325620157093111,0.4102853880383863,0.23870828712310876,-0.16361558782695462,0.16691776260669355,-0.14597280660982304,-0.06857307871189455,0.26355607605076625,-0.052971882591557384,0.10217177066120886,0.3467608740699297,-0.21570308068559152,0.2567312308682854,-0.024676370018044125,-0.02612774746816071,-0.9116126619158235
-0.8319444649709677,-0.8348479828225535,-0.837314815461104,-0.5016381138194062,-0.4132157950092227,-0.29058684368430254,-0.16316961703590627,-0.2824112845358113,-0.16542376452923102,-0.03841051785361349,-0.027869453132587818,-0.23332288767532128,-0.3298685708746072,-0.2141290168935801,0.24262400981246346,0.17876717118336072,-0.07103692015114749,-0.25157392027738856,-0.16328650738169048,0.08752510149476755,0.07728683015148041,-0.27600221236249745,-0.38860030282593705,-0.2954899196949111,-0.1033404435167149,0.2436128134365656,-0.03231197322909485,-0.4681360464945046,-0.11477478239647865,0.16628610971904645,0.32554757103919507,-0.17145231180591158,0.24741667081127994,-0.026530888864335744,-0.3325620157093111,0.4102853880383863,-0.15639518788344364,-0.16361558782695462,0.16691776260669355,-0.14597280660982304,0.23685381098598923,0.26355607605076625,-0.052971882591557384,0.10217177066120886,0.2656717559019548,-0.21570308068559152,0.2567312308682854,-0.024676370018044125,-0.02612774746816071,0.3047397523866531,-0.9223237135320288
-0.8348479828225535,-0.837314815461104,-0.8346499992238168,-0.4132157950092227,-0.29058684368430254,-0.16316961703590627,-0.06189789191721007,-0.16542376452923102,-0.03841051785361349,0.07618998545009625,-0.23332288767532128,-0.3298685708746072,-0.2141290168935801,0.020280718105858853,0.17876717118336072,-0.07103692015114749,-0.25157392027738856,-0.16328650738169048,0.15183605953644386,0.07728683015148041,-0.27600221236249745,-0.38860030282593705,-0.03478074914660101,-0.1033404435167149,0.2436128134365656,-0.03231197322909485,-0.4681360464945046,-0.06135927147901543,0.16628610971904645,0.32554757103919507,-0.17145231180591158,-0.06219388831663719,-0.026530888864335744,-0.3325620157093111,0.4102853880383863,-0.15639518788344364,-0.35293954175514397,0.16691776260669355,-0.14597280660982304,0.23685381098598923,-0.2728429999122144,-0.052971882591557384,0.10217177066120886,0.2656717559019548,-0.27483501611268457,0.2567312308682854,-0.024676370018044125,-0.02612774746816071,0.3047397523866531,-0.3197303277302411,-0.2270443718256624
-0.837314815461104,-0.8346499992238168,-0.8278997211668551,-0.29058684368430254,-0.16316961703590627,-0.06189789191721007,-0.012572708150255907,-0.03841051785361349,0.07618998545009625,0.14369921131258678,-0.3298685708746072,-0.2141290168935801,0.020280718105858853,0.16463463420338154,-0.07103692015114749,-0.25157392027738856,-0.16328650738169048,0.15183605953644386,0.3694710883671246,-0.27600221236249745,-0.38860030282593705,-0.03478074914660101,0.28329851676146567,0.2436128134365656,-0.03231197322909485,-0.4681360464945046,-0.06135927147901543,0.4361350506308539,0.32554757103919507,-0.17145231180591158,-0.06219388831663719,0.504939887115289,-0.3325620157093111,0.4102853880383863,-0.15639518788344364,-0.35293954175514397,0.5499779044139528,-0.14597280660982304,0.23685381098598923,-0.2728429999122144,0.3355242943628316,0.10217177066120886,0.2656717559019548,-0.27483501611268457,0.5136781444962124,-0.024676370018044125,-0.02612774746816071,0.3047397523866531,-0.3197303277302411,0.46784632778628343,-0.9166837277058152
-0.8346499992238168,-0.8278997211668551,-0.8400942872767011,-0.16316961703590627,-0.06189789191721007,-0.012572708150255907,-0.029829624497135665,0.07618998545009625,0.14369921131258678,0.09567683979988417,-0.2141290168935801,0.020280718105858853,0.16463463420338154,0.04951166281983932,-0.25157392027738856,-0.16328650738169048,0.15183605953644386,0.3694710883671246,0.16004312603959314,-0.38860030282593705,-0.03478074914660101,0.28329851676146567,-0.15830379847105513,-0.03231197322909485,-0.4681360464945046,-0.06135927147901543,0.4361350506308539,-0.1955463090879459,-0.17145231180591158,-0.06219388831663719,0.504939887115289,-0.05325647633656694,0.4102853880383863,-0.15639518788344364,-0.35293954175514397,0.5499779044139528,-0.32678086297470976,0.23685381098598923,-0.2728429999122144,0.3355242943628316,-0.2644761446982714,0.2656717559019548,-0.27483501611268457,0.5136781444962124,-0.23660426494098197,-0.02612774746816071,0.3047397523866531,-0.3197303277302411,0.46784632778628343,-0.29173726192719185,-0.902334737588094
-0.8278997211668551,-0.8400942872767011,-0.8482442495619943,-0.06189789191721007,-0.012572708150255907,-0.029829624497135665,-0.10415187079647648,0.14369921131258678,0.09567683979988417,-0.0014304602152028778,0.020280718105858853,0.16463463420338154,0.04951166281983932,-0.17604640128180582,-0.16328650738169048,0.15183605953644386,0.3694710883671246,0.16004312603959314,-0.1404971100851089,-0.03478074914660101,0.28329851676146567,-0.15830379847105513,-0.4162563019008705,-0.4681360464945046,-0.06135927147901543,0.4361350506308539,-0.1955463090879459,-0.47305508374737826,-0.06219388831663719,0.504939887115289,-0.05325647633656694,-0.20054427055395474,-0.15639518788344364,-0.35293954175514397,0.5499779044139528,-0.32678086297470976,-0.17559048380969,-0.2728429999122144,0.3355242943628316,-0.2644761446982714,0.21981758021086883,-0.27483501611268457,0.5136781444962124,-0.23660426494098197,0.20131708704038198,0.3047397523866531,-0.3197303277302411,0.46784632778628343,-0.29173726192719185,0.26106720822047214,-0.8866687664868695
