ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94714443605264,-3.4446700285901,0.112677833906265,0.644089050752031,-1.27724704624614,0.803134279101749,-0.0744609816809946,0.267349922461226
2.370816,4.94861966741744,-2.77146136762416,0.0344418686335023,0.331561394044423,1.1559594281743,-0.971824677664685,0.587077515383557,-0.303053080526926
2.919456,4.95853870136994,-1.54334172526265,-0.0742169249240747,-0.293970528329052,1.60873540244613,-0.225291870229915,-0.767379786654984,0.31182156436105
2.48832,4.99581725706141,0.0648752268945642,-0.0689876201941379,-0.809924611805803,-0.720050232190025,1.14835313452501,0.473775657215299,-0.329759628878576
3.508704,5.06907622179856,1.75716714137649,0.0502167701271754,-0.770070480091044,-1.90587719733112,-0.570287242852158,0.0649005678129812,0.301796874520674
5.0544,5.16336664541483,3.13989561638037,0.113504294955058,-0.10718791940508,0.103099622839682,-0.884047237343522,-0.600442778790678,-0.264268645293238
15.13296,5.27807273571373,3.86702186603082,-0.00372461555501266,0.757918339849473,2.01166058244425,1.24438895868672,0.806374211689449,0.186404795668397
7.954848,5.3895412079594,3.68909926507436,-0.293947289900854,1.06701371403941,0.505471756844469,0.0653309031298834,-0.566682609548176,-0.0697845579359794
3.70656,5.52661724634186,2.63913359823536,-0.474060090503455,0.495326575218229,-1.89110121965571,-1.33852945865616,0.0413309488845569,-0.056322146596487
3.88368,5.69608503303821,0.917458871984136,-0.33584110210728,-0.641267075921239,-1.14858058256015,0.795983642280216,0.419123693364806,0.113071012121797
4.82112,5.89546124460432,-1.1382550933893,0.0720131519078661,-1.45815941127786,1.51176286727325,0.79308752734749,-0.667137152160818,-0.1434700083786
2.785536,6.10451196733676,-3.11683863900508,0.452450575565136,-1.13095193635651,1.61237285516086,-1.37515703838565,0.571843096882724,0.123232255307021
1.995408,6.31679895788739,-4.55539918596152,0.526984449917999,0.342834889105706,-1.01878604136303,0.16097173435528,-0.187062077029855,-0.0652356608776652
2.636928,6.52548713403039,-5.05787151315367,0.220050031277363,1.80540123893919,-1.94982970680367,1.29984322793183,-0.296385166308368,-0.00597370382858071
4.258656,6.72873088316437,-4.39466530984623,-0.268040643110171,1.79197997581975,0.456510381197835,-1.07467820989193,0.655244992345457,0.0775224068749277
5.39136,6.92744069521524,-2.59328930122192,-0.594712239498254,-0.0081204108641354,2.16123013248299,-0.57322977244869,-0.69138793220671,-0.124794498655491
6.454944,7.11022486576086,0.0129125260483879,-0.522827651364514,-2.1288618888414,0.169744384867753,1.51609145792269,0.366645649556785,0.147825684682906
5.67648,7.29476691470425,2.88887909851908,-0.0275587948968698,-2.39963510507899,-2.16319924401189,-0.443619060608209,0.220292415353539,-0.119264126953939
10.097568,7.47234677670321,5.32060898506222,0.567067686263326,-0.255961752179618,-0.833489142206675,-1.30762384746508,-0.796085163904329,0.0241748166514009
25.203744,7.64443954352383,6.63171809414217,0.834720560061229,2.43466355473788,1.98935071769467,1.38678825607925,0.995735417425851,0.113330169168505
20.9952,7.76008907131739,6.30129384735863,0.471563850012603,2.90340943257879,1.41662244848779,0.400440216456024,-0.611009710428597,-0.239455107336348
12.829536,7.82158798220863,4.30832553966615,-0.262746225545327,0.529326371132909,-1.5065452141258,-1.58430172580132,-0.0727155032000396,0.430478555104251
5.62464,7.82481819675823,1.10176976209551,-0.782383800915718,-2.43729206926978,-1.73744339640886,0.743369052212556,0.811006022292424,-0.558295645350745
4.392576,7.8106520160118,-2.44184626668891,-0.549409227667288,-2.95468203284015,1.12020330254978,1.12888443652183,-1.09983725187779,0.639080325655677
2.839104,7.78083589562375,-5.38499551274026,0.34005064033603,-0.466072696633692,1.97370846207637,-1.60140341769284,0.714936698944913,-0.636590384067839
