ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94847390183898,-3.43854550372898,0.117284347794322,0.610148613150115,-1.2462318118157,0.793819769653217,-0.0645491138364539,0.26499356483043
2.370816,4.94987943626877,-2.76764422271177,0.0335360101684205,0.329682188998784,1.13302201338538,-0.957423705970955,0.562532561313484,-0.293062160078306
2.919456,4.95958217079026,-1.54348141227706,-0.0814544197483466,-0.263767667238135,1.57212519460279,-0.225882466413303,-0.740507088324225,0.298303346397339
2.48832,4.99640468743508,0.0607340434535332,-0.076727907944742,-0.776909144458532,-0.706451229239734,1.13679281159554,0.458472392027746,-0.31735457075161
3.508704,5.06978135919233,1.75183049275535,0.0510808836409302,-0.762099371778907,-1.86648261983012,-0.562933235965413,0.0606674319030985,0.293974045444265
5.0544,5.16465302759929,3.13627021322076,0.125313749733292,-0.128613530912655,0.0990572942503292,-0.881372047980005,-0.581159793587132,-0.263819656533406
15.13296,5.28009798753656,3.86605604771735,0.0104897326694218,0.726111868956997,1.97250180787791,1.23776653196834,0.782034194542162,0.19191855350619
7.954848,5.39079794694191,3.68789154415034,-0.292004148731763,1.0485135893512,0.497975227198323,0.0682680053043602,-0.547529093233508,-0.0761376734431097
3.70656,5.52706238238029,2.63744772482666,-0.486670905522155,0.508079134813692,-1.85133825658433,-1.33188592862141,0.0393291536475,-0.0517080724252593
3.88368,5.69624886919221,0.917016329944716,-0.35154039763205,-0.604299669315606,-1.12975783570368,0.78613994498671,0.399099747927487,0.109974937248824
4.82112,5.89579179991755,-1.13599385589555,0.0673765012153126,-1.42966146521244,1.47491621155637,0.791038809756266,-0.636496321613943,-0.141925942908633
2.785536,6.10502539289234,-3.11219470541318,0.463280562179437,-1.14023835485114,1.58312268995776,-1.36156259931235,0.549646647041892,0.122230932907901
1.995408,6.31723226147568,-4.55026368542401,0.544490493418288,0.302003835675055,-0.989721452731328,0.153643921925389,-0.18729110944818,-0.0635436577763751
2.636928,6.52571882726016,-5.05411840183832,0.230020466062294,1.77290007687116,-1.91286815344706,1.29088430436728,-0.273123145573363,-0.0079388907383585
4.258656,6.72938311376332,-4.39276833458755,-0.273693403361094,1.80099558233966,0.439314313235547,-1.06082162620967,0.622886058743655,0.0777186552831272
5.39136,6.92791386403062,-2.59506793814074,-0.614779102808437,0.0297312958477333,2.11897477779835,-0.576586488460784,-0.671316750421323,-0.121741393617565
6.454944,7.11055315588137,0.00769671735996638,-0.543576195621346,-2.10144675406079,0.175130809545998,1.50917111784767,0.374100492139531,0.142483970993422
5.67648,7.29478904250856,2.88165838530965,-0.0328472981414194,-2.40635230721231,-2.12157816850057,-0.436449863756474,0.189065708784707,-0.114050602166826
10.097568,7.47240201024381,5.31440232086654,0.584466343298527,-0.282374040539285,-0.82636350413886,-1.30965595699556,-0.761725356110681,0.0221934330477825
25.203744,7.64457278869797,6.62877344629338,0.864891837986111,2.41734888414949,1.95317191293906,1.38456119647395,0.979532694537657,0.108349747517868
20.9952,7.75983786880669,6.30195413940224,0.492771266132018,2.90497423028556,1.39866430688843,0.404980166200101,-0.620661873711194,-0.224886959315803
12.829536,7.82096833986531,4.31275251955302,-0.266259585294003,0.539474281492831,-1.47845887185938,-1.58774207953668,-0.0445064553996231,0.408250451247277
5.62464,7.82478322832154,1.11031882781873,-0.808267304860633,-2.42966422909936,-1.71312043729217,0.741861261875503,0.78212627376177,-0.534041173861779
4.392576,7.81111557926117,-2.43224318926556,-0.582528097314829,-2.95295797896684,1.09802779387375,1.13165402320891,-1.08945892868633,0.618069227442442
2.839104,7.7812024831141,-5.37919488054988,0.318075285168213,-0.466206200042426,1.94582851169194,-1.60131722449427,0.729825027184816,-0.622195846402162
3.604608,7.75230474381655,-6.91694141485295,1.25046113057648,2.55794119563462,-0.635113410349932,0.0115155369927387,0.157310616122593,0.537445519038537
4.499712,7.73546357281364,-6.6138019633393,1.41856488800268,3.02001241464306,-2.09521404287958,1.63133168924579,-1.06986747955836,-0.374244192950111
3.1104,7.71329259982388,-4.5717258786101,0.440796829160685,0.331544677498785,0.0819941933183611,-1.25909572062332,1.36326234112482,0.117542394844811
2.1453984,7.70514570326359,-1.29868947460848,-1.16674040275397,-2.75632622530435,2.16909470586056,-0.666348859131078,-0.71677728434561,0.242207990857068
2.089152,7.73311789447664,2.36667071767923,-2.31882301232117,-3.03056835388793,0.481480121724993,1.74930703485912,-0.564135074478171,-0.692603280894835
