ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.0756274202352,-3.23857310257462,0.245548472910363,0.744297355843026,-1.26904866573225,0.708457274680798,-0.251399087667759,0.0473219229562431
2.370816,5.07026616344916,-2.64674472069071,0.03418954763249,0.219789761680366,0.938249830168896,-1.12117944778931,0.629057504933316,-0.17042394902988
2.919456,5.07295039447574,-1.52032880026023,-0.191332597212275,-0.483062638091009,1.56953073202714,-0.0386244374112322,-0.677513704213052,0.277921079432267
2.48832,5.10283954396423,-0.00751805877363723,-0.223383181420344,-0.879246051615577,-0.534243957891095,1.14938857211524,0.331243163130849,-0.38297249244807
3.508704,5.16583125953777,1.61388874231908,-0.054675852896455,-0.667987316392802,-1.84663446437926,-0.731029730388666,0.169992552559809,0.416789830720483
5.0544,5.25023725424506,2.96894572414535,0.112482535083026,0.0488669432419304,-0.0401402392953681,-0.768509917656941,-0.615189778799673,-0.405502494091513
15.13296,5.35364060417254,3.71133975149673,0.0872739680178793,0.808960506699575,1.9407210243423,1.29414366016073,0.741078697617649,0.319753777865344
7.954848,5.45528369663751,3.58637368422086,-0.168659038802095,0.980683651394859,0.61250027484634,-0.0608212115388466,-0.474892794988422,-0.169513755231531
3.70656,5.58241733477094,2.60658531688746,-0.387861935085057,0.372661033613427,-1.82433295095536,-1.29558912418955,-0.0237267331482738,-0.00502070361678048
3.88368,5.74352652238106,0.953490108168018,-0.331132645296309,-0.678587412289963,-1.22221613381013,0.865431893973556,0.432705930215548,0.111267671422143
4.82112,5.93529842810236,-1.05481378769709,-0.000394913336546506,-1.39331844829664,1.45262897696283,0.715104322712369,-0.639616014495216,-0.183504358025718
2.785536,6.13700893359888,-3.01791660112598,0.347097276481613,-1.04871939442122,1.65572841807016,-1.37698851897958,0.52998647400134,0.190481130810084
1.995408,6.34459854878597,-4.46861764225164,0.449767769119293,0.364926280370789,-0.972017712860412,0.218329297437219,-0.152350559395191,-0.142296095226398
2.636928,6.55121340104073,-5.00338994562206,0.207589842635821,1.76233461168322,-1.97691929515564,1.25754131613261,-0.325005787103019,0.0575492629381719
4.258656,6.7520374577122,-4.3856580372392,-0.226607249766203,1.73123133508952,0.416745478252444,-1.08681611241155,0.677384969583305,0.0431345003582663
5.39136,6.94799360056116,-2.62838036389383,-0.536704559249251,-0.033837268626537,2.17889382618083,-0.528149656419723,-0.69376904259275,-0.122089317705776
6.454944,7.1289247413847,-0.0493871849178226,-0.480347473009133,-2.1030666735865,0.204426307023743,1.48964695844256,0.336611395461861,0.169185463859196
5.67648,7.31251793322824,2.8230234497314,-0.0125615294657751,-2.3523309547867,-2.17640260888671,-0.462592155739886,0.274034074692445,-0.153337553399411
10.097568,7.48885598307317,5.27113628179361,0.559860220779877,-0.232161969023427,-0.86592062221906,-1.27078678069005,-0.84584552452998,0.0575984390771499
25.203744,7.65946997666217,6.61026192063355,0.818568353256614,2.4194396311035,1.99971636313877,1.37666246320048,1.01271891104972,0.0922086084391427
20.9952,7.77265652121858,6.30772768523931,0.45487678442437,2.87046741500586,1.44751457721061,0.377962728539028,-0.583319272405684,-0.235375072880006
12.829536,7.83200899061875,4.33536041575285,-0.276625071028195,0.513160141714693,-1.51006005944367,-1.55843738091613,-0.128196136876076,0.442247552994234
5.62464,7.83266339864143,1.13596883842116,-0.795619343180992,-2.42739361607678,-1.7662449230997,0.7390240415581,0.855939408297782,-0.580017979795958
4.392576,7.81676792476886,-2.41210695717905,-0.560145135486237,-2.93422821143401,1.11987102018964,1.11512772351806,-1.10294841351944,0.66270950187558
2.839104,7.78578068098023,-5.36802266182932,0.336246855654703,-0.45705168314778,1.99663905313387,-1.58928435622992,0.673575355072963,-0.656402035846669
3.604608,7.75702663813597,-6.91392046193547,1.25677330109843,2.54835908795315,-0.652086287033445,0.00620932610006741,0.239239621110029,0.554545496464464
4.499712,7.74082594072481,-6.61687814119685,1.41236598152039,3.00603579609919,-2.145322090216,1.63256143139448,-1.11910185442223,-0.375071897188273
3.1104,7.71809903657575,-4.58046970503925,0.425270251983878,0.329862892484128,0.0919431635508207,-1.25139753590549,1.35148392555124,0.108284254345829
2.1453984,7.70849080208422,-1.31050830394263,-1.18191804417204,-2.74128809834931,2.22107121013317,-0.67882848463187,-0.659120778377103,0.257505698515856
2.089152,7.73696294539247,2.35935787458971,-2.31992097273169,-3.01007312672131,0.483885119866698,1.7551000500323,-0.623799911802054,-0.712509163487976
10.231488,7.82024344105575,5.43674789750658,-2.11053174082699,-0.223244540040005,-2.2710164870313,-0.775589836390647,1.55467601776315,1.07813673925698
9.454752,7.92568822374031,6.98020918255971,-0.580330157637082,2.6224946746204,-1.26960177599693,-1.24312343383173,-1.55467990232618,-1.32366424899873
27.4752,8.05234527011842,6.49687115682716,1.42998811704912,2.6243626519239,2.06958508298382,1.83118476149228,0.520510687269701,1.33517139667488
17.195328,8.13696246415689,3.9920462742518,2.62907019482639,-0.151491429972937,1.92907475353606,-0.23325185045159,0.907371507791497,-1.07561914326347
5.00256,8.1910266592799,0.208233412417409,2.32969503022766,-2.54417198299252,-1.52157061730453,-1.53429653068945,-1.65680909430393,0.675956131598505
2.705184,8.23513292470451,-3.67571345280339,0.755782282347701,-1.93245913302359,-2.35092502621929,1.50978055892,1.26559978084784,-0.170654175087004
2.236464,8.28891788541747,-6.44138701659279,-1.16869478129965,0.843351910535646,0.882255559361462,0.197785422273652,-0.0351407891657195,-0.377485482404881
2.655936,8.34328312827781,-7.25419478941646,-2.42310657622047,2.47998794621329,2.54831932602288,-1.69160921133546,-1.23388987053307,0.851255417207831
2.1775392,8.38147151856755,-5.87475787846117,-2.38543886862282,1.096443636032,-0.213995429259493,1.29121610234262,1.69957508900402,-1.15212714114757
4.48416,8.4204377769257,-2.67227879971766,-1.07361362559119,-1.57546281758758,-2.54151144985492,0.623219068974846,-1.01516716281007,1.23477894700363
3.160512,8.41550956562248,1.35664101557424,0.742189705462452,-2.3903694987238,-0.494525889066779,-1.92279656257598,-0.3917193654995,-1.0789766266009
25.7904,8.40992129570603,5.08834277227542,2.20191890956368,-0.196677604932908,2.50967278732829,1.17320357018375,1.68716176732459,0.783271617166853
20.570112,8.34205708718544,7.33644256069361,2.48690364792796,2.41161975088779,1.12491652931477,0.898078481120397,-2.02185939027557,-0.428418251170129
19.980864,8.25062047600151,7.49536790510041,1.57807070188497,2.40086816453049,-2.12572317166012,-1.89951320524411,1.24728550546554,0.207267957903036
11.09376,8.11679348786945,5.50472960527406,-0.020463439378756,-0.444635672492904,-1.62369749031105,0.783087889706565,0.28108474552861,-0.131560695210382
6.240672,8.00120618407006,2.03334692890247,-1.39680108950152,-2.92405573812828,1.78079182399761,1.3004761377948,-1.64283391445967,0.220640099651329
3.16224,7.90513771856858,-1.94020948463789,-1.98212908799362,-2.228397315371,1.94749110673648,-2.09246268312502,1.94911336811298,-0.459856980650649
1.8293472,7.80895803781128,-5.36637133696094,-1.72410270383552,0.938405520637099,-1.48054565350137,0.42929415859964,-1.09183104068439,0.66594376879795
2.2418208,7.68093328192027,-7.36353339777327,-0.904279844519591,3.14469668359774,-2.23370358469395,1.97966621953348,-0.341092909466514,-0.640961608584425
2.134944,7.54204112190908,-7.33996239534364,0.219491572046612,2.0657661284769,1.26310559640265,-2.10299223888706,1.58689605400982,0.353398875077884
2.758752,7.41850007643274,-5.24126744485159,1.35707392731262,-1.16738051563744,2.55083298916509,-0.425278549671535,-1.9442911011955,0.177148350138648
3.47328,7.31129017298808,-1.63809389254214,2.08483326025888,-3.2340843001295,-1.02992009073905,2.57526064942996,1.15571934029963,-0.876135770406922
10.901088,7.2320236242079,2.46158355015951,1.98782601588948,-2.01596023178376,-2.92683359613796,-1.67989444453081,0.282040464498026,1.50591185587837
7.59456,7.11159927652356,5.79293087303222,0.799751110389032,1.147470435297,0.579411696336391,-1.42513815124459,-1.57825176287827,-1.85772255773616
31.60512,7.00930188729947,7.5060852917243,-0.949079641865286,3.25064903943885,3.43597755326611,3.17004947789325,2.12950100398895,1.85320915843702
3.589056,6.8705975212111,7.07375864234996,-2.47582336216677,2.14496728095503,-0.0483588634113491,-1.20501137215838,-1.64566779681426,-1.45545936971627
