ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07691548520617,-3.22178076289581,0.242965199096163,0.711270713733344,-1.23919098366691,0.722455794537029,-0.218087177820864,0.0441221017160168
2.370816,5.07185664781815,-2.63510077257494,0.0278981908448031,0.218872252504468,0.917580107595035,-1.14417067445539,0.548453736304028,-0.153278147166531
2.919456,5.07414576312661,-1.51891329802315,-0.201097593262218,-0.45432172944048,1.53180733862174,-0.0369442522146513,-0.587995019936127,0.258573761187292
2.48832,5.10358515173446,-0.0164482703319821,-0.227200684501076,-0.848009682849227,-0.52144170769748,1.17506395721465,0.279764577643201,-0.372216313388578
3.508704,5.16717752037919,1.59979772308382,-0.042343261768341,-0.659653260998167,-1.80451018073933,-0.754015429206016,0.151728179964403,0.419245508985692
5.0544,5.25179014628307,2.95427165079195,0.136414702771216,0.0270612814489498,-0.0461801483896579,-0.781941112855226,-0.535724749259959,-0.420261595172712
15.13296,5.35633165143821,3.70161732810971,0.107927829192425,0.777562935835261,1.90001428357332,1.33194353310664,0.643526653561419,0.339443121369842
7.954848,5.45695890604765,3.58047358737166,-0.171809635966282,0.962496448853229,0.606219062675532,-0.0780096516028887,-0.41372815743227,-0.183730088004038
3.70656,5.58350417683728,2.60605785618036,-0.413245646788637,0.387128849101313,-1.78144107988447,-1.31375111590094,-0.00861854139489363,-0.00135473906417583
3.88368,5.74377739853214,0.958246981471455,-0.359163401294479,-0.64073986533258,-1.20551232382809,0.891499002527399,0.344307105097017,0.116725135597366
4.82112,5.93525236313744,-1.0448921741523,-0.00696130798533902,-1.36459574498149,1.41387537839785,0.708693413029174,-0.530031649149604,-0.192397448010938
2.785536,6.13708903969179,-3.00455502964764,0.369580144843654,-1.05776002492278,1.62966244372066,-1.39030814778464,0.465559531993373,0.194145742148276
1.995408,6.34457443489227,-4.4559153168655,0.484112217669938,0.321720301451712,-0.943988053064391,0.231623547403955,-0.172077347167839,-0.134653194124135
2.636928,6.55098269232109,-4.99490067855027,0.226458987897337,1.72478618312976,-1.94421273043482,1.25668022333973,-0.233565216428708,0.0395875800914156
4.258656,6.75357315144467,-4.38118937685053,-0.237854020611164,1.73873633490912,0.403390482835585,-1.09297845520633,0.569291840456736,0.0621367836407338
5.39136,6.94917875685512,-2.63317632862918,-0.578053888798286,0.00481184353814508,2.13656609057212,-0.530356767103269,-0.636316042625033,-0.131912735355833
6.454944,7.13018877108556,-0.0624082518084071,-0.523256233779197,-2.06947993420736,0.208922567073875,1.50419612578044,0.369857073641123,0.166763593345203
5.67648,7.31344435318699,2.80484134831738,-0.0236013933716338,-2.35052718186193,-2.13183227143232,-0.469972615013456,0.167987294947104,-0.143028373466063
10.097568,7.48909016065894,5.25306064411931,0.594417398710774,-0.2570766943985,-0.859616655256624,-1.28569772212382,-0.732236686391753,0.0494464727477626
25.203744,7.65941694229519,6.59931597022057,0.881185261101048,2.39451092229902,1.96087202420605,1.39936630860161,0.960762680827463,0.0878930455258896
20.9952,7.77252782000218,6.30837897432545,0.503506085565711,2.8615883138987,1.43001871729968,0.375306849556974,-0.621674602355542,-0.213948170823121
12.829536,7.83127977801893,4.34738759387665,-0.279305258272769,0.517347207450394,-1.48229367993208,-1.58088883345799,-0.0275149814543272,0.407808892223448
5.62464,7.83333392365401,1.15860159101732,-0.849692240289134,-2.41338136006942,-1.74010163084833,0.763445805588122,0.762235653573803,-0.543349903877055
4.392576,7.81784235047814,-2.38847496346662,-0.636562540423589,-2.92056573665395,1.09675965679027,1.10865723237019,-1.08087834515579,0.633720763537286
2.839104,7.78675264017578,-5.35369902832873,0.281865676284682,-0.449468410174735,1.96834431490972,-1.60114785644702,0.737940889557905,-0.639586045415966
3.604608,7.75703050473325,-6.91629396240815,1.25499032819459,2.54701647575021,-0.632155653621741,0.0290299045291895,0.137758814537182,0.550975305502624
4.499712,7.73973554490184,-6.63565764313531,1.46257905046958,2.99598835045884,-2.11380425579092,1.61555688290987,-1.05276971376782,-0.380540068081689
3.1104,7.71665404943505,-4.60725041974065,0.498090223467887,0.316094214715035,0.0773004659906187,-1.25814015460368,1.36051068060481,0.116031291210865
2.1453984,7.70783373963771,-1.33341951145671,-1.1258773187516,-2.7511325956159,2.18567542882635,-0.651616181867179,-0.728138246337488,0.250629467151967
2.089152,7.73564494820673,2.34707550509331,-2.30929443081487,-3.01159009602841,0.487001920350745,1.73053041132421,-0.549873475524833,-0.706399314582726
10.231488,7.81957895378604,5.44197193965833,-2.139048111773,-0.206432724998643,-2.22950415360295,-0.775388805506935,1.52536589457216,1.07125898967974
9.454752,7.92517282985009,7.00104817437068,-0.624594435405993,2.6477977763004,-1.26364321644214,-1.22048643854755,-1.58281871293949,-1.31568953261309
27.4752,8.05274410704109,6.5269372534438,1.3950815104238,2.63526277268014,2.03070264545781,1.80678256616193,0.575777587278729,1.32597501393879
17.195328,8.13734729883678,4.01868708643143,2.61038357784855,-0.173423906724917,1.91111341660536,-0.23163782372946,0.867052801498885,-1.06618470755614
5.00256,8.19116405881935,0.220689553329518,2.32329797918762,-2.58228950879915,-1.48823916474513,-1.50628894839758,-1.64822459198758,0.670027163020405
2.705184,8.23473916092252,-3.6826569601614,0.757835431855871,-1.94697331513567,-2.3235471199371,1.4805576999613,1.2817247551137,-0.170584909522109
2.236464,8.2885780808243,-6.46451495974527,-1.15506626212431,0.872411717063391,0.858978949499122,0.192956853663963,-0.0615548506891667,-0.372325025164215
2.655936,8.34199703330403,-7.28624082435523,-2.39615155337235,2.52310062172563,2.51437423286729,-1.65671951583717,-1.20710851709196,0.843777888984438
