ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07651251448194,-3.2347040526819,0.24494645843165,0.716245614631588,-1.20819761906405,0.719801009243146,-0.245486753053237,0.048882920645772
2.370816,5.07166868581542,-2.64332527004936,0.0320112194402659,0.221793520139733,0.892580699127428,-1.14269335396055,0.613937798910086,-0.169222900040862
2.919456,5.07416421147934,-1.51998814837015,-0.19665020593166,-0.456894410789168,1.49640142826115,-0.0314529591129792,-0.656975846229404,0.278013584119804
2.48832,5.10292301126831,-0.0118024719196268,-0.228247796131842,-0.85773534313915,-0.505754616004712,1.16890842533369,0.317469734789618,-0.385169599844587
3.508704,5.1660116905207,1.60886122908131,-0.0494979967787655,-0.666439727886971,-1.76400386991625,-0.754113662060375,0.166802885949406,0.420405015150949
5.0544,5.25109926043539,2.96647899256515,0.128406565725013,0.0334727675619223,-0.0501824249205385,-0.776961014571608,-0.598664238804857,-0.411563156150982
15.13296,5.355447675657,3.71225759173281,0.102386929505818,0.789262260008657,1.855766954455,1.32477747524852,0.721545936775981,0.327132779345648
7.954848,5.4563804130167,3.58689300812743,-0.171089649868567,0.966989607637319,0.599841969811635,-0.0708307835403889,-0.462481997766871,-0.174874086459332
3.70656,5.582726885173,2.60569238807152,-0.407930921237445,0.378118658499736,-1.74098129334256,-1.31534448690268,-0.0191634944616564,-0.00186142176027539
3.88368,5.74346967031212,0.952482142202905,-0.351800546940969,-0.65189485666293,-1.18722476949216,0.883500346417267,0.410737839563373,0.108780618832313
4.82112,5.93595142882972,-1.05348634492678,-0.00195877901273889,-1.3653602667001,1.38066582263412,0.71876202125679,-0.615050822802948,-0.181931824977976
2.785536,6.1375879049786,-3.0156633114932,0.366183539889807,-1.05168894346219,1.60016469763603,-1.39259504544133,0.518827323314406,0.189217882811042
1.995408,6.3446061878886,-4.46693063839227,0.47494698038617,0.328122109750657,-0.917224013780253,0.22837043276561,-0.158190237425048,-0.138500714994548
2.636928,6.55102591342272,-5.00176071632877,0.220850397451219,1.72924157653985,-1.90673810577912,1.26100295673353,-0.308649538625016,0.0500538259496582
4.258656,6.75313071451073,-4.38232408483408,-0.234439946157889,1.73894402390914,0.384307210786334,-1.09985935747693,0.658728029964411,0.0508322400112224
5.39136,6.94909317226285,-2.62706985911568,-0.565643618680702,0.00190290641131919,2.09778178978101,-0.522186162090334,-0.68312282190096,-0.126667512686837
6.454944,7.12946580142393,-0.0525935662302534,-0.513072791712697,-2.07813114925733,0.214588866444634,1.50296153738714,0.343931598957438,0.171456970685818
5.67648,7.31231008386207,2.81569830716549,-0.0242431865603798,-2.3582226173099,-2.09303912299372,-0.478694536700042,0.251278089505443,-0.15467190965925
10.097568,7.48878704585718,5.2637364532781,0.583524402413901,-0.253277834174021,-0.852103439090706,-1.27544948427564,-0.822382402530335,0.058853578318742
25.203744,7.65947692339731,6.60577290942518,0.864597906067709,2.40507895986523,1.92274643390204,1.39442398063051,1.00204815725819,0.0889606448846975
20.9952,7.77253661809245,6.3078432936267,0.490865852821558,2.86779719349492,1.41263668585094,0.373331519670665,-0.589516503929192,-0.228376991513084
12.829536,7.83126858021808,4.3402548606059,-0.27841181286067,0.51487226725879,-1.44829477550035,-1.5705519662266,-0.109566321193176,0.432866465088642
5.62464,7.83284191762661,1.14720594720905,-0.834027817198317,-2.42045552445613,-1.71685894198183,0.749902240156959,0.836683421238567,-0.57169563267984
4.392576,7.81785462323687,-2.39817827940713,-0.612221002401246,-2.92287925388721,1.07111337378245,1.11231645484036,-1.09886482040752,0.656024303437114
2.839104,7.78692241936987,-5.35858863307653,0.299694068902496,-0.448966483160476,1.9377049517899,-1.58988674503531,0.690530919395283,-0.65023901689445
3.604608,7.75673759847808,-6.91558349539247,1.25416833697309,2.54513384985046,-0.615386823974967,0.0141613099301381,0.215434316802368,0.55060051791279
4.499712,7.73978977030664,-6.62833601013982,1.44578684700875,2.99663159348086,-2.07594859033774,1.62038074309097,-1.10616184327776,-0.373446608649381
3.1104,7.71721165682062,-4.59586219289099,0.476211968569441,0.322252034662739,0.0675404550353421,-1.25184370252908,1.35473948965453,0.106197520543186
2.1453984,7.70832873701419,-1.3234599191907,-1.14209108904039,-2.74553470270234,2.14375550287944,-0.662782730589861,-0.673776516014432,0.260489824898002
2.089152,7.73625833678268,2.35141055851299,-2.31320471031677,-3.0132487533302,0.490399067616646,1.74090955125435,-0.608394429157217,-0.71481610995066
10.231488,7.81946664271346,5.43735846027661,-2.13295338851348,-0.216583574003699,-2.18823894552465,-0.777204569379806,1.55017802261381,1.07970433220252
9.454752,7.92540945706882,6.99052668341124,-0.611315012756132,2.64204342867893,-1.25538383154061,-1.23041333641042,-1.56570621103587,-1.32615234302454
27.4752,8.053220483871,6.51411056180672,1.40894755900038,2.63984043015101,1.99225122430738,1.81758760932825,0.536873919070269,1.33795993238508
17.195328,8.1375081409639,4.00722171138931,2.61890709006973,-0.165236088041614,1.89209911499785,-0.230227158403023,0.899864986352404,-1.07701677557485
