IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
5.07663227278852,-3.22304296405605,0.243192510088859,0.704376386107851,-1.22632141808295,0.718246818351766,-0.226221637106547,0.0489789922802294,2.571264
5.07151964466071,-2.63610255921471,0.0268615287310021,0.218952843263524,0.907391485555239,-1.13766582348496,0.568750970015592,-0.166364529890687,2.370816
5.07377572882985,-1.51939477987828,-0.202912494373982,-0.44743483036783,1.51746547801743,-0.0362036852507533,-0.610243796886072,0.275523487373006,2.919456
5.10292808037985,-0.0166442638649138,-0.228171567846326,-0.841752940685312,-0.515031682101628,1.16820456863328,0.293093640996544,-0.387418426717935,2.48832
5.16636612738122,1.60033891113017,-0.0401278562552694,-0.659290771270499,-1.78890128053371,-0.749963212026149,0.154831707575778,0.429078434188102,3.508704
5.25129922049758,2.95631333644178,0.141948431708785,0.0226086526318241,-0.0481498159809608,-0.778790148895307,-0.555106229030374,-0.424357798568319,5.0544
5.35599512592697,3.70426135573574,0.112062282265312,0.771301423700396,1.88324918483008,1.32482237154079,0.669052925557539,0.339547996739148,15.13296
5.45667842875683,3.58248069889053,-0.173640484763103,0.958789088721683,0.603893413717586,-0.0737918205108974,-0.430375642623769,-0.182396311113066,7.954848
5.58308879712476,2.60630563714246,-0.420910027821205,0.389231064952949,-1.76530117805457,-1.31051809962945,-0.0108206541712323,-0.0015588035779611,3.70656
5.7433831301675,0.956889621594049,-0.366440633072136,-0.632809053714798,-1.19819639906997,0.884335365182693,0.364382492126794,0.114881456001878,3.88368
5.93514923725541,-1.04696322200139,-0.0069642689875293,-1.35683429918072,1.40021322575173,0.711638846192022,-0.556238957560752,-0.189370745474931,4.82112
6.1368667081991,-3.00724320713304,0.377289960895597,-1.05918308425329,1.61739066484691,-1.386764251369,0.482079812028036,0.191721654569262,2.785536
6.34436477933287,-4.45808494551751,0.494938277926599,0.311830052721309,-0.932859845216224,0.228046093683534,-0.1679913655188,-0.13356611281715,1.995408
6.55092214506343,-4.99554838539327,0.232907929060703,1.71610170166652,-1.92911793874221,1.25542791808361,-0.256712825480093,0.0389673299808288,2.636928
6.75358065818191,-4.38027038102051,-0.241320191646661,1.73954417155155,0.395551429473555,-1.0909065581486,0.597233116277687,0.0638863859745754,4.258656
6.94945774788825,-2.63099946875726,-0.58991075010323,0.0144176173375904,2.12086324995269,-0.52827270216587,-0.65144998345793,-0.13630485672107,5.39136
7.13029333160163,-0.0607933410007211,-0.536816383318048,-2.06155085811893,0.211626966809505,1.50043573179269,0.362608691630913,0.173846736433153,6.454944
