ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.075412090754,-3.24683391727477,0.249214131813095,0.764999568996609,-1.30085603257301,0.709800101526017,-0.193353218399009,0.0324202334664221
2.370816,5.07053096130353,-2.65150393698082,0.040818225603545,0.220935580472,0.964387747433765,-1.11996849510134,0.485643865960475,-0.136143935357163
2.919456,5.07259613013041,-1.52147840827999,-0.186381722907937,-0.504260375084647,1.60259803131603,-0.0493321931372895,-0.523521981963001,0.240155018782685
2.48832,5.10365260783576,-0.00223159545483779,-0.222926166985485,-0.897952657326749,-0.547904749330631,1.16254796133487,0.246333284748704,-0.35997257653062
3.508704,5.16649339644376,1.62136690190885,-0.0661312660839023,-0.67037715426444,-1.88532691684065,-0.734343865746939,0.136070539974354,0.418461876263513
5.0544,5.24986307953614,2.97434471107825,0.0920695230856117,0.062129662814442,-0.036474428145264,-0.77676316528582,-0.471981976565135,-0.426994076501474
15.13296,5.35336098598455,3.71487963180639,0.0745912429508511,0.829828460343896,1.98411646586033,1.30976292866192,0.559490991119507,0.346305448911602
7.954848,5.45460602060752,3.58710381384238,-0.162614507734783,0.990664356417007,0.615611289411825,-0.0766551121877048,-0.354743171908604,-0.184867118808299
3.70656,5.58253356386601,2.60681902650206,-0.363869115637874,0.363879759090502,-1.86486559491731,-1.29296575801818,-0.0100025632149771,-0.0119146884327034
3.88368,5.74440940559804,0.953079985661121,-0.308396900116152,-0.702668267426582,-1.23697784151965,0.881271383057307,0.283980778860404,0.138587315691302
4.82112,5.93512914940076,-1.0588301397848,-0.00193333265861116,-1.41622782782032,1.48440824902192,0.693076811930897,-0.438950699365117,-0.216510319154334
2.785536,6.1378814697418,-3.02170142226744,0.323122682998777,-1.04139901823766,1.68681749680652,-1.36471289435982,0.399396218459724,0.210810049406666
1.995408,6.34514548511595,-4.47357800793119,0.417500414777621,0.396149164418458,-0.999314427552418,0.22049891185154,-0.178566468635024,-0.139415882276952
2.636928,6.55089913026405,-5.0092604736591,0.19112428742927,1.78797213132263,-2.01490994739692,1.24546760802189,-0.149808918181125,0.0353184487142959
4.258656,6.7517847921296,-4.38903025083486,-0.20948989770752,1.72939454610045,0.438569033187462,-1.06808976917683,0.459175761230027,0.0700409221087152
5.39136,6.94647280934665,-2.6291790940445,-0.495651383093701,-0.0640781846745959,2.2151769301289,-0.5453345945109,-0.569842186355968,-0.135754772726864
6.454944,7.1278299672994,-0.0433860050779227,-0.439138253107259,-2.12963993882585,0.196237201122785,1.49007962828883,0.386423188403261,0.15849284074123
