IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
5.07560127309623,-3.25605886431044,0.250448116569187,0.775850447087191,-1.29685945884791,0.708514479122419,-0.192943432661933,0.0314885714570443,2.571264
5.07086453164315,-2.65740652130006,0.0439864333648917,0.222781603141855,0.960915253941962,-1.11823028733624,0.484041269689001,-0.135108418491204,2.370816
5.07293462994485,-1.52242178399872,-0.182704720521086,-0.513447013692931,1.59765738338397,-0.0493460888039098,-0.521590268382515,0.239231661921454,2.919456
5.10390025452972,0.00166129933282773,-0.222411633588733,-0.910437982384092,-0.544997142531824,1.1616096519657,0.245519460197074,-0.359091279824859,2.48832
5.1664572900293,1.62831708062856,-0.071303637885614,-0.67508674286869,-1.87938641912994,-0.733774835507373,0.135353014190493,0.417856340213245,3.508704
5.24967022217929,2.98226343527525,0.0835215291008694,0.0702199735375807,-0.037455823391077,-0.77629734602299,-0.470058583038951,-0.426723021520188,5.0544
5.35307885517858,3.72154534976524,0.0682005318429948,0.843484744629996,1.97755081844632,1.30867951547487,0.556942562310318,0.346054101707651,15.13296
5.45441465850179,3.59098060588974,-0.161985456626633,0.996945925770574,0.614125413455747,-0.076406524973232,-0.352752870653188,-0.184449550839523,7.954848
5.58255115608285,2.60713967049059,-0.356523362144884,0.356353028426157,-1.85924771563429,-1.29238016319665,-0.0105999952896118,-0.0128261644904717,3.70656
5.74480944339628,0.950031630585057,-0.299901519571419,-0.717134926128411,-1.23369931616044,0.880446687491382,0.282471371839144,0.139776281265999,3.88368
5.93570535755498,-1.06484071971511,0.000389950997018746,-1.42453416510578,1.47993856694226,0.692971462240394,-0.436048276355105,-0.217631977754084,4.82112
6.13845446699198,-3.02948059071861,0.316768963776213,-1.03582674779596,1.6830872979324,-1.36292230876816,0.397438258330594,0.211912991710764,2.785536
6.34542596751162,-4.48142353422295,0.407091611988447,0.410503618324411,-0.995802566769481,0.219406493466358,-0.178805031867079,-0.140125483678329,1.995408
6.55093108135767,-5.0147279089817,0.185878292739152,1.79879843370025,-2.01024933380951,1.24451656658305,-0.14726593282612,0.0356201535998215,2.636928
6.75158117837587,-4.39024805459888,-0.203608877551569,1.72763280981858,0.436133781577237,-1.06668700617226,0.455520705189438,0.0698164337882485,4.258656
6.94610595612071,-2.62548700772765,-0.481213023623698,-0.0763618046811012,2.21003578149053,-0.545399976146236,-0.567248553764914,-0.135325967889805,5.39136
7.12727584622717,-0.0358049122538782,-0.426444938987727,-2.14184146427038,0.197117142936938,1.48903917212941,0.386572814811401,0.157725905641736,6.454944
7.3123270844787,2.84565615074005,-0.000975476489830423,-2.35484652561116,-2.20747262692544,-0.442234215946317,0.0768398288963293,-0.122342416926199,5.67648
7.48798658704587,5.29219750081555,0.507847541174115,-0.208764621158249,-0.875956497553209,-1.29830192659172,-0.62579895215779,0.0243391006338044,10.097568
7.65991993926849,6.62475148279315,0.734110932465911,2.45074336773631,2.03405698952606,1.39333324738607,0.907562689156285,0.109063729120222,25.203744
7.77307099504408,6.30741198878281,0.391925004897855,2.88653487596356,1.46526767752471,0.384461372797748,-0.65481003746265,-0.226457380505056,20.9952
7.83142606303898,4.31737977350845,-0.272403210835757,0.507712140130524,-1.53787614843693,-1.58468577885515,0.0707248921005893,0.413596759835997,12.829536
7.83179218308126,1.10682061835198,-0.717399400891728,-2.44343604669571,-1.78343712960481,0.76893672764229,0.667670139596383,-0.546744896148703,5.62464
7.81465610411741,-2.44333577995679,-0.453399066172734,-2.9546792991849,1.13690018864265,1.10672797053238,-1.05040451015126,0.641862964909147,4.392576
7.78362792193997,-5.38702950623519,0.410587357327752,-0.470453812195404,2.01531100208875,-1.61472395294068,0.783256445086358,-0.657787007712398,2.839104
7.7572866292886,-6.90885125357861,1.25921213739405,2.5526773885946,-0.66286054329789,0.042166472196879,0.0498022190052538,0.572814745365515,3.604608
7.74147440226888,-6.59191490334505,1.3392155163699,3.01961992829885,-2.17382204256413,1.61627715650552,-0.98497319285685,-0.398048718457303,4.499712
7.71960549862538,-4.54425138777775,0.321845958028675,0.34893855710608,0.103662499348318,-1.26334913950773,1.36089992676174,0.125737647462123,3.1104
7.71004723518618,-1.2778401248617,-1.25899165192706,-2.72679927730094,2.25553733606826,-0.649872463637054,-0.789220064387722,0.250653314153808,2.1453984
7.73756951259495,2.37456873065713,-2.33730194302195,-3.01345137978333,0.476218910600008,1.73305778487105,-0.474677293451624,-0.71274410697286,2.089152
7.82085429048247,5.42992754748121,-2.07004631814952,-0.244274583763093,-2.30463706548118,-0.778038994421815,1.47965433424784,1.07725161382562,10.231488
7.92542281947268,6.95217605102733,-0.516191961429116,2.59456118561071,-1.27285468824019,-1.21990810734269,-1.58180984041447,-1.31496051909575,9.454752
8.05093604764402,6.45750194187942,1.48324799225618,2.61422033692108,2.10042456273252,1.81084903345956,0.606727580746162,1.31850472510547,27.4752
