IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
5.07614199713646,-3.25833149709458,0.25090309861168,0.773339610234603,-1.29842130705347,0.709604095994611,-0.194088775268021,0.0315472797053525,2.571264
5.07132178421957,-2.65916225785577,0.0436989847648907,0.222514117132224,0.962369733348814,-1.11995280903191,0.486838858811884,-0.135648232461213,2.370816
5.07326084893891,-1.52319435095248,-0.183506968396393,-0.51108020572649,1.59954202312326,-0.0491742801780023,-0.524614483029602,0.239940648729821,2.919456
5.10414220162726,0.00221748207125522,-0.222612244034759,-0.907335341444934,-0.546106960331591,1.16295206190222,0.247206452783906,-0.359625039457914,2.48832
5.16665887458565,1.63014644994335,-0.0702306250726385,-0.674135629824761,-1.88165274111806,-0.734916184553643,0.135757583692451,0.417858673066265,3.508704
5.24987896619233,2.98487630582451,0.0851905252632685,0.0678013228795881,-0.0370978298200824,-0.776727753742165,-0.47237205925455,-0.426172538243608,5.0544
5.3532737846083,3.72407599433079,0.0687761119664935,0.839565945235529,1.97970482451531,1.30984020692824,0.560068992340642,0.345206558595563,15.13296
5.45469013137673,3.59271475256079,-0.163440490705042,0.995321660230433,0.614686003883516,-0.0766119611529854,-0.355198892463516,-0.183782501726889,7.954848
5.58283308652105,2.60733578870121,-0.359484074626084,0.358509509731679,-1.86133377220041,-1.29355818638301,-0.0103270284689418,-0.013007724132238,3.70656
5.74506512041082,0.948505832860388,-0.302128643441613,-0.713124055087292,-1.23484546950457,0.881666915681444,0.285048357893845,0.139579173727498,3.88368
5.93593286150421,-1.06759361874744,0.00120910975645475,-1.42220319927861,1.48175757904774,0.693357606058798,-0.44025082213767,-0.217339576374274,4.82112
6.13867651119426,-3.03248192681954,0.320953781320088,-1.03716146241195,1.68460215973853,-1.36468469667975,0.400680057218598,0.211810472149868,2.785536
6.34564868822766,-4.48364790199592,0.412242287354034,0.406755604718743,-0.997250333724603,0.220357163611942,-0.178953200887884,-0.140435497075909,1.995408
6.55115492277689,-5.01550376196202,0.188299625970132,1.79590323806894,-2.01200139174554,1.24564150732098,-0.150450160685105,0.0363134227273346,2.636928
6.75170986944491,-4.3896050059722,-0.206339482487294,1.72786615069876,0.437039462104975,-1.06851353963408,0.460148550692812,0.0690799662011085,4.258656
6.94617637796536,-2.62378509411327,-0.48781767236901,-0.0731124887230007,2.21215960304859,-0.544799599111491,-0.570253584045793,-0.134871850096848,5.39136
7.12723836568278,-0.0338705983673673,-0.432795863449902,-2.13836361369403,0.196699513752433,1.48994876790678,0.385823058032737,0.157715403991217,6.454944
7.31219476893495,2.84707032056486,-0.00252362855804718,-2.35391508853811,-2.20950533323292,-0.443352276791965,0.0809964486032945,-0.122656499902455,5.67648
7.4877456275373,5.29263357363499,0.512668102967698,-0.211029408734475,-0.8760577227751,-1.2979625980469,-0.630672814574574,0.0246648359179271,10.097568
7.65960568454864,6.62435729334939,0.742595999677459,2.4472384130605,2.03579932037725,1.39371055821384,0.910127559489231,0.109152239743301,25.203744
7.77280733936456,6.30692700267182,0.398650916700718,2.88460026519471,1.46576952462744,0.383752824864433,-0.653814166857097,-0.227369557382358,20.9952
7.83132923449535,4.31756128296302,-0.2721591257785,0.508447814034082,-1.53954671956371,-1.58436690733811,0.0668469647708884,0.415130741970119,12.829536
7.83180061343813,1.10778544050182,-0.724587999440871,-2.44129766037326,-1.78460367832852,0.769028354529393,0.671769457605884,-0.54845837545239,5.62464
7.81474546802504,-2.44191040685745,-0.46393877899239,-2.95259070456571,1.13861178605186,1.10670778611153,-1.051893564223,0.643334217779849,4.392576
7.78366981930773,-5.38594227509554,0.402927220712849,-0.469343619761908,2.0171529798117,-1.61455311898709,0.78138629536619,-0.658580486717755,2.839104
7.75721364853908,-6.9087743339301,1.25895281232979,2.55255897464921,-0.663952323546685,0.0419454403355033,0.0536756360905052,0.572955686340359,3.604608
7.74127853645134,-6.59304965990607,1.34627196565448,3.01821290279413,-2.17588130910348,1.61633171395931,-0.988154944647383,-0.397735753551653,4.499712
7.71932855260781,-4.54623761623899,0.331775740560209,0.346590059091539,0.104045260881493,-1.26310519101428,1.36143757480787,0.125255016224627,3.1104
7.70976716700566,-1.27990778349928,-1.25172488407113,-2.72863470801996,2.25743592241825,-0.650297048220474,-0.787351802952774,0.250965160801673,2.1453984
