ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07437060438649,-3.24458741547439,0.228523567376007,0.779886991760262,-1.18402336126079,0.743312721346311,-0.246767262405474,0.0463752589963689
2.370816,5.07090254630863,-2.64673664233258,0.0343320350283534,0.233847347215869,0.873336133255792,-1.18588070822491,0.6129503477994,-0.165072463751121
2.919456,5.07404432538228,-1.51699203542002,-0.177735447550852,-0.510873251221195,1.46366091364295,-0.022685655450596,-0.650202243134318,0.27520838300205
2.48832,5.10256727653433,-0.00578912026755585,-0.210686539182681,-0.933983227173011,-0.491534895871362,1.20814609809745,0.31004430855325,-0.383539339244542
3.508704,5.16518066852786,1.6145832825785,-0.0499102101134158,-0.695801179060975,-1.72155939239252,-0.790328721997283,0.168509451869809,0.419821262899883
5.0544,5.24961893898551,2.96956403658765,0.108070216916978,0.0800428780785627,-0.0544133633208462,-0.790958333032828,-0.591610742582811,-0.411256471035841
15.13296,5.35362455994989,3.71283966834476,0.0778556765511509,0.870889017640436,1.8095065706721,1.36882367507009,0.709716564408698,0.326536063127744
7.954848,5.45500419078646,3.58708327615227,-0.178721143871789,1.00868192911888,0.590976846365502,-0.0872327534924681,-0.455452166750882,-0.174801821085185
3.70656,5.5820875377645,2.60661709867695,-0.391411106950925,0.339280508377289,-1.69977971175198,-1.34658066612798,-0.0165092569817381,-0.0017942033274632
3.88368,5.74350000145998,0.953614964543171,-0.323962507207617,-0.735649212066231,-1.16759068170634,0.918627607276006,0.400828116592617,0.109066733058806
4.82112,5.93636213979598,-1.05386859716203,0.0142127103457299,-1.41483604802265,1.35057070643154,0.723997242682937,-0.605555932875037,-0.182793393782034
2.785536,6.13752922826933,-3.01982687452406,0.355194067554337,-1.02276229672133,1.57512754467917,-1.42524915339082,0.517541596549663,0.191389835456475
1.995408,6.34340659568575,-4.47480244507409,0.443484485377493,0.404113916298504,-0.897995867784661,0.246717601441788,-0.16331172258514,-0.139965469126747
2.636928,6.54984940289664,-5.00818633789961,0.196404155774346,1.78261559497927,-1.87806478228153,1.27547115243613,-0.303383868382117,0.0488101807739
4.258656,6.75306247938029,-4.3826549832168,-0.229119006248812,1.72494119314537,0.373189032271525,-1.12917890130983,0.653683137348741,0.0522752018955092
5.39136,6.94937438904473,-2.62233242079761,-0.534620963071787,-0.0630961482698178,2.064927370061,-0.51358627428933,-0.678416312705497,-0.125856293485939
6.454944,7.12919536858045,-0.0461812918834111,-0.481202751567269,-2.13189042997175,0.218987077791564,1.52713611828734,0.344078373051453,0.169462375886682
