IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
5.07597524382213,-3.23913810144154,0.245456933915063,0.748746237912634,-1.25795451217369,0.726655813380171,-0.234530187114681,0.0449708169476466,2.571264
5.07111144149181,-2.64611996220226,0.0367315623163475,0.222034723982858,0.931010971364562,-1.1520450955649,0.587174816783426,-0.160702980912073,2.370816
5.07375257227169,-1.51965639479528,-0.188892603927094,-0.487531711351489,1.55356049573058,-0.0353475759566426,-0.629556608379755,0.267603009272615,2.919456
5.10350645532984,-0.00730299706826201,-0.224043303708482,-0.887221120059421,-0.529465070186802,1.1797963376544,0.302541247651337,-0.377699124561776,2.48832
5.16674252107541,1.61401472196865,-0.0587063391507045,-0.670641753188734,-1.82689620055893,-0.75706781051138,0.161039234657881,0.418694644994538,3.508704
5.25083185543955,2.96810573177072,0.106380089047543,0.0539956904997317,-0.0422841772563192,-0.781589964246758,-0.571283250304587,-0.413161780209247,5.0544
5.3544180750541,3.71048408312525,0.0845202664539351,0.818426835431163,1.9213451147601,1.33147341911461,0.686466831825588,0.329307388512474,15.13296
5.45568888091417,3.58510303457885,-0.16600230337736,0.984122105379816,0.609169628905022,-0.076707032189608,-0.441988913078352,-0.176539561130411,7.954848
5.5829020541617,2.60610833901381,-0.380378772648084,0.367141274087435,-1.80525274693668,-1.31779127425851,-0.0135547051505329,-0.00323910037907485,3.70656
5.74393040219883,0.953944217436894,-0.324658256812279,-0.688227964260622,-1.21551088893871,0.894385080876465,0.38336992650065,0.114302501016243,3.88368
5.93583564894014,-1.0532654460052,-0.000386973051558513,-1.3976345496633,1.43659805598187,0.71323368821967,-0.581205487555451,-0.188581683225712,4.82112
6.13769745251402,-3.01598653611728,0.339188534046925,-1.04408196097242,1.64644142928207,-1.39885950509381,0.498246816037149,0.193202118667953,2.785536
6.34489315945226,-4.46812675213737,0.437619264232104,0.372459270760949,-0.961049540039575,0.234491385964069,-0.165293144143391,-0.138765121374149,1.995408
6.55101170348638,-5.00459542686137,0.200389247198521,1.76708763780265,-1.96459192008973,1.26473211460241,-0.276061250115798,0.0481507220330294,2.636928
6.75240644037958,-4.38637006986948,-0.220319717812759,1.73257375982469,0.412595648128025,-1.10384664829798,0.621616302738818,0.0532666723582604,4.258656
6.94784831631676,-2.62968165357143,-0.521791607761281,-0.0401261619217985,2.16133928723082,-0.526726547545951,-0.665069684254373,-0.127195753102612,5.39136
7.12875219055261,-0.0498522652997061,-0.46600171635382,-2.1118001832609,0.205041575413488,1.50758741748771,0.354373260407471,0.167299526764165,6.454944
7.31255899425993,2.82430563372847,-0.00894413459676126,-2.35577743534474,-2.1577459157398,-0.476332964048035,0.218581509139578,-0.14742979464435,5.67648
7.48894939418414,5.27354067479585,0.548289365675646,-0.228023549129999,-0.863748522117664,-1.28109807716568,-0.786449148616274,0.0531136900261591,10.097568
7.65977512280759,6.61289074255152,0.798504747795572,2.42819898980751,1.98309833568184,1.39862381794143,0.985689916470995,0.0900421021912692,25.203744
7.77303181808432,6.30872213114653,0.439192953138909,2.87643104066254,1.44208672926496,0.372097885710075,-0.60386876326689,-0.224340668681693,20.9952
7.83167246648986,4.33254672707702,-0.277726894716855,0.510921167522631,-1.49666504665699,-1.57387745935978,-0.0739597151719316,0.425312508123755,12.829536
7.83233966629969,1.13103025738287,-0.778266038533729,-2.43269870916475,-1.75598355462577,0.758801336929452,0.806024684748952,-0.562300291661892,5.62464
7.81626838334564,-2.41762535486176,-0.534322528921997,-2.93880267528184,1.10772975138418,1.10820311309217,-1.09265267839139,0.648670622672101,4.392576
7.78539595789643,-5.37153808325584,0.355185953361641,-0.459195574749343,1.98328601701873,-1.59857005862633,0.709304943260335,-0.648651863624391,2.839104
7.75687547520396,-6.9136479882872,1.25756667893235,2.5485328113124,-0.642925206641894,0.0229274790264539,0.184104983561007,0.552892233988374,3.604608
7.74089528090916,-6.61266283568841,1.3950850036622,3.00865036770247,-2.13069863434211,1.62001525161191,-1.08439060147053,-0.377521481838405,4.499712
7.71836720996618,-4.5736343544509,0.401138324935003,0.335275900395217,0.0865987085860686,-1.25338463917332,1.35953504175089,0.112183115240808,3.1104
7.70910909565287,-1.30336661149756,-1.19900714600188,-2.73605037126915,2.2066604600832,-0.659987499922986,-0.699299797076591,0.253963613598017,2.1453984
7.73697364190913,2.36275446361974,-2.32428100833721,-3.01220130307541,0.484349338946383,1.7336268864104,-0.583320335909412,-0.709138405916711,2.089152
7.82014947072443,5.43591464524004,-2.10223415898755,-0.230594724647729,-2.25481210270311,-0.772505772916436,1.54157702585537,1.07442375329118,10.231488
7.92531132800465,6.97547010229137,-0.566374809832204,2.61637707154519,-1.26648567531364,-1.22247520936643,-1.57427410179634,-1.31965268081349,9.454752
8.05214648128268,6.49071149135192,1.44289178888575,2.62579744834348,2.055020761043,1.80503699692141,0.553008453282766,1.33067536520349,27.4752
