IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.94599062272951,-3.44130879197584,0.113858545938242,0.66469356488012,-1.31980765097078,0.790709326656995,-0.0438065813481675,0.256803029832981,2.571264
4.9477233854881,-2.76883313831666,0.0370227195085656,0.330461286891464,1.18782537018432,-0.950580112300171,0.509831198825076,-0.281707033684047,2.370816
4.95742963410174,-1.54251936805314,-0.0717217358762429,-0.315296875686011,1.65797972867269,-0.23522427224997,-0.685322912117569,0.286748513542641,2.919456
4.99623984509937,0.0661709155230869,-0.0675155492535702,-0.825951558681927,-0.737055136683378,1.13787017755189,0.426233751607561,-0.311584695531592,2.48832
5.06930066511513,1.75545185837839,0.0429468987956015,-0.770393312054646,-1.96399276232754,-0.555540089286138,0.052935144309745,0.297675098513044,3.508704
5.16301069637082,3.13446125960399,0.0997473929038914,-0.0939307538580506,0.107786990173157,-0.87952568257054,-0.528640275206778,-0.271913050251969,5.0544
5.27725466751657,3.86006195687993,-0.011994570983701,0.775026263656924,2.07338420956945,1.22897299493653,0.705916096757634,0.197964836236842,15.13296
5.38870521861282,3.68428790357119,-0.286060336671839,1.07610207664971,0.514437007304743,0.0636954958177936,-0.489407941399381,-0.0762041933931313,7.954848
5.52630340790326,2.63956592423366,-0.452612719530793,0.488731228458284,-1.95028325545068,-1.31987735217699,0.0313584512517094,-0.0626513298796483,3.70656
5.69634180308846,0.922856927004336,-0.318606247013089,-0.662593405153215,-1.1730087074018,0.787859701234599,0.350370755167157,0.132587178651495,3.88368
5.89449785189135,-1.13265631966656,0.0650697813244678,-1.48067593026109,1.55999893255777,0.777279376184173,-0.554756948177959,-0.167464048649347,4.82112
6.10428944839507,-3.11032616280038,0.425664188799007,-1.12618889291422,1.65494467787347,-1.35027941736156,0.483493220510676,0.14042680544776,2.785536
6.31647574359828,-4.55149474909636,0.496647838233574,0.372624287822844,-1.05761212761085,0.149423322378228,-0.184317738369749,-0.0696414282958932,1.995408
6.52501722998394,-5.05827969260831,0.208680379697072,1.83160270902545,-2.00124414351296,1.28872227849916,-0.203140175139123,-0.0126477099065363,2.636928
6.72774894385256,-4.3993956804189,-0.248976662960252,1.78775402565911,0.481882652810731,-1.0491754902522,0.522137968766118,0.0885119513937633,4.258656
6.92605080267895,-2.59941426306574,-0.553483224894449,-0.0381448794887897,2.21594257008398,-0.590325901859229,-0.603783738025609,-0.130503361613994,5.39136
7.10953845917216,0.0107902146144789,-0.483270909467666,-2.15274847300553,0.161106933139642,1.50627032656147,0.380112936848203,0.139926782452645,6.454944
7.29550952463564,2.89321457503389,-0.0184172283535626,-2.39749548466801,-2.21842012767833,-0.418058950223948,0.114359470491821,-0.0986476024378241,5.67648
7.47244342567714,5.32651215245509,0.530032375844664,-0.239928875110152,-0.845005169176439,-1.32364397850726,-0.665672287802683,0.000270383409164106,10.097568
7.64524306723052,6.63784305096983,0.774062316775206,2.45283399937909,2.04496990097182,1.38645067013975,0.925090107769942,0.130149714584285,25.203744
7.76045923597481,6.30225025137799,0.426187234330479,2.9123149944071,1.44078840046404,0.408148469516364,-0.644171267153726,-0.243334917712887,20.9952
7.82159441892995,4.30190105030575,-0.259050417707171,0.528307687070263,-1.55148234161124,-1.59391269786545,0.0409831820241719,0.423264003541266,12.829536
7.8242029063857,1.0884564818846,-0.727549293287635,-2.44684359742952,-1.76826758728553,0.754260566985051,0.696477710833025,-0.547383221290994,5.62464
7.80899230899003,-2.45835247275834,-0.475922616515616,-2.97106996239921,1.15278605342123,1.12619500204751,-1.0594448693765,0.63454786044625,4.392576
7.77909238226969,-5.39628691547615,0.390474177820573,-0.477842531062949,2.00981682056233,-1.61581090999333,0.768583845527715,-0.644938154171708,2.839104
7.7529766272601,-6.9130272370718,1.25137058573188,2.56125642102466,-0.675793136851949,0.0275414815209572,0.07801560834896,0.559492067129439,3.604608
7.73696267374573,-6.59240145050957,1.3454114553495,3.0317561916632,-2.17365973279152,1.62977822424732,-1.00667047179663,-0.387677232396085,4.499712
7.71516154010469,-4.54162472637265,0.336964506253305,0.349966313595752,0.11314920602591,-1.26287919355682,1.36221198880954,0.120276004232872,3.1104
7.70601701547821,-1.27258943835282,-1.24402060219146,-2.73781800672458,2.25762747211787,-0.663541879056089,-0.773091075918032,0.250086086827316,2.1453984
7.73413560574413,2.3814376585085,-2.33056715318046,-3.02394264801849,0.469365329563877,1.74515413741993,-0.494681727757736,-0.707396066952235,2.089152
7.81785623710608,5.43669682586349,-2.07453797886201,-0.242952659519926,-2.30838510657204,-0.775964688608177,1.49053330482548,1.0697225720081,10.231488
7.9229060355502,6.95762731161732,-0.527777118904065,2.6064350666853,-1.26830955042103,-1.23276399588267,-1.57913623734879,-1.30785889743302,9.454752
8.04894053221526,6.46081971231734,1.47215129226052,2.62401501671746,2.10424003513363,1.82036079959424,0.595974464647585,1.31359146756148,27.4752
8.13455659032786,3.95933273666299,2.65465003438952,-0.128547181365337,1.94167916087509,-0.232189237922052,0.837658406197789,-1.05523958045663,17.195328
8.18909819063207,0.190899040997359,2.33979354531593,-2.51751341869039,-1.55364727865087,-1.52991335080026,-1.62608752571841,0.663057999564356,5.00256
8.23409802488444,-3.6707662895735,0.752899121572706,-1.9281006093215,-2.37136608848951,1.50843128038129,1.27855484106837,-0.168059403150837,2.705184
8.28831065982275,-6.41710305398755,-1.18849721493647,0.817425939032162,0.906269424295321,0.196337015782746,-0.0808967578612811,-0.371410874648697,2.236464
8.34297208885103,-7.22041311987415,-2.46193407053946,2.44801620732258,2.57351715423997,-1.69191128608654,-1.17131768469633,0.842299871359986,2.655936
8.38141357694056,-5.84475667752916,-2.43492926568065,1.09149415402938,-0.228326407159152,1.29363498355317,1.63946612906395,-1.14732245088614,2.1775392
8.41967495806023,-2.65926587033742,-1.11452147641139,-1.5486061888591,-2.56739938153688,0.622666132734709,-0.982304376537902,1.23946914780111,4.48416
8.41371468062264,1.3472876982141,0.736265366899944,-2.35656299258429,-0.484857463903213,-1.92176660123968,-0.367185293030426,-1.0913623070934,3.160512
8.40795870300132,5.06183816260765,2.24705215554131,-0.185866143235812,2.53333170005089,1.17058182835588,1.5929722593113,0.795357602477443,25.7904
8.33954467592244,7.30322132460789,2.56991560943068,2.38856392706023,1.11569542772918,0.89454227942743,-1.88470655783645,-0.429992260014098,20.570112
8.24979408063145,7.47178824243797,1.66203299186112,2.36773575337716,-2.14275750895259,-1.88689117820953,1.13187857240782,0.18880014615845,19.980864
8.116044276925,5.49763150269305,0.0116963963245363,-0.465064291356571,-1.62044657335142,0.767647460053664,0.304438259718414,-0.0918276434149137,11.09376
