ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94797722166136,-3.42822243623334,0.109340715918108,0.627236323989402,-1.2704136149148,0.806849282524137,-0.0671448489921583,0.265697596301457
2.370816,4.94947214860051,-2.76024884486307,0.0296047906244807,0.329992455594052,1.15129529036544,-0.978571455072813,0.569115145363959,-0.294572329973406
2.919456,4.95943467622049,-1.54092543962875,-0.0792195918092462,-0.279626770282538,1.60007831825897,-0.223846329978809,-0.746665739114724,0.300247216402983
2.48832,4.99671009683785,0.0580047457179633,-0.0694574704719504,-0.793167069137089,-0.717904209208033,1.15396900889013,0.459942528434893,-0.319585954560486
3.508704,5.07041831445765,1.74427541290548,0.058582522600385,-0.765005411162285,-1.89625300631983,-0.576115447899285,0.0641213270744611,0.295846295709777
5.0544,5.16491623805244,3.12493330399042,0.127360127542819,-0.118493231313604,0.102168259194801,-0.886590208483578,-0.585400545420762,-0.263851643058388
15.13296,5.2799613148671,3.85456307504,0.00709955399020081,0.740843204997606,2.00283134704504,1.2533419650463,0.785212470991239,0.190572478124508
7.954848,5.39095724535665,3.68126400952629,-0.295477030817126,1.05845902915698,0.504179784758143,0.0609906041701205,-0.550749432755351,-0.0755571693305919
3.70656,5.52751505494279,2.63780315555451,-0.486927409958417,0.504382195145428,-1.88106411484365,-1.34213475407319,0.0411114239108826,-0.0509562521493285
3.88368,5.69628280578085,0.922811628088724,-0.34988766247699,-0.621511523203069,-1.14495228776891,0.801669227448215,0.402065859365092,0.109124630295291
4.82112,5.895272096826,-1.12702932858253,0.0690042546236933,-1.44500799680217,1.50238085331307,0.791279838518962,-0.642858641853278,-0.141238816904479
2.785536,6.1042182207722,-3.10224464954693,0.463845424654852,-1.1375001688004,1.60587953256886,-1.37807328932957,0.554709863187676,0.121579739690722
1.995408,6.3166081053572,-4.54125992347065,0.543784908451471,0.320790549347496,-1.01238727329594,0.163831065734276,-0.187755597058066,-0.0634707154097207
2.636928,6.52548313028935,-5.0481789432608,0.227639943254814,1.78734833039431,-1.94204820593216,1.29963114796321,-0.278443017690435,-0.00783561412580291
4.258656,6.72947564320162,-4.39169086265181,-0.277733683773909,1.79516625777096,0.453658111556276,-1.07583773305913,0.630985060484817,0.0779690217781018
5.39136,6.92826609597971,-2.59927226140092,-0.618690687301872,0.011315224112791,2.15116131345431,-0.574225769207525,-0.676399642150885,-0.122447787418165
6.454944,7.1112242587778,-0.000465382604032236,-0.544304721051336,-2.1104243286951,0.171086601332222,1.52031240707768,0.372120635557046,0.143394708732673
5.67648,7.29550411051252,2.87150370769247,-0.0290720784069401,-2.39708427161424,-2.15258811759109,-0.445767916279625,0.196728211266411,-0.114850126815808
10.097568,7.47269579923549,5.30459235266689,0.591295684032336,-0.268288597428316,-0.831586735455411,-1.31092864092694,-0.768392979947689,0.0233668270063986
25.203744,7.64441998008495,6.62247741604671,0.872263024804141,2.42001217563947,1.98025470497404,1.39230352501688,0.980840387472001,0.107371459242972
20.9952,7.75990740074966,6.30227523887632,0.498051286971013,2.89683922377305,1.41177286035102,0.399094496702598,-0.617730412282048,-0.225616495155931
12.829536,7.82135840951643,4.31937601194581,-0.26727529536427,0.531971831560919,-1.50077052221399,-1.58928108964713,-0.0495219252650549,0.410435336112077
5.62464,7.82507860578259,1.11963527224857,-0.818090172036602,-2.42913965401965,-1.73133557326213,0.749148587940243,0.786905991226442,-0.536260612473197
4.392576,7.81111434236715,-2.42432178541437,-0.597319081050561,-2.94683211599458,1.11588663895686,1.12730773003749,-1.09092806948774,0.619723612705731
2.839104,7.78116520716575,-5.37520973004583,0.307251972211305,-0.46171671922181,1.96811018238429,-1.60374775309186,0.727078798265667,-0.623080747073685
3.604608,7.75242867410327,-6.9179376579683,1.25049442039904,2.55607478547159,-0.648538636731403,0.015717908519301,0.161323328312257,0.536968078606537
4.499712,7.73561373937428,-6.61961103932004,1.42879389906275,3.01394590026489,-2.12059405674351,1.62892943205588,-1.07208335642702,-0.372485706702957
3.1104,7.71295885085337,-4.58088110150123,0.454083739259677,0.328266013911788,0.0904837684798499,-1.25735071395927,1.36377134904132,0.115899237171143
2.1453984,7.7045404108592,-1.30701253915626,-1.15638794307159,-2.75101135692358,2.19746437573662,-0.664448232325865,-0.716012773702153,0.243120793143598
2.089152,7.73282634278926,2.36389706518628,-2.31360322296612,-3.02140428875418,0.47841264594742,1.7406201096607,-0.567030562022808,-0.693781674685841
10.231488,7.81701268714514,5.4430145783083,-2.1219568685167,-0.220511111231295,-2.24461466554993,-0.77259101947732,1.53616162134427,1.05695316501063
9.454752,7.9227594207514,6.98633256217339,-0.600319747496818,2.63810361726021,-1.26037574793814,-1.23105547529737,-1.581923812656,-1.30258839170716
27.4752,8.05037773172264,6.5025002756076,1.41468140063151,2.63817716853502,2.04615137534554,1.81369004835784,0.566962747265229,1.31598402511226
17.195328,8.13521176398424,3.9946678798888,2.62308161806264,-0.156913375012235,1.9136862729159,-0.229123540494637,0.875869759305597,-1.05977873988419
5.00256,8.18944366771225,0.206847540028712,2.33181361603318,-2.56448305784386,-1.50178478997283,-1.51525145766123,-1.65251652911421,0.666039810028985
2.705184,8.23331068629069,-3.68121339386758,0.761659345757304,-1.94568112667075,-2.33129251744166,1.4865914878303,1.28137265421905,-0.167403209203403
2.236464,8.28737608382025,-6.44854745750762,-1.16089462695563,0.853520382147668,0.869198171560808,0.196595512930689,-0.0583563399594488,-0.375486891571306
2.655936,8.34117746655847,-7.26174248883422,-2.41574743333661,2.50133457917763,2.52538941148643,-1.66614699150403,-1.2116282271125,0.846279327932651
2.1775392,8.37990726583051,-5.87841900729237,-2.37671641605141,1.10782266093041,-0.204589050156018,1.27449370182698,1.68256415120694,-1.14519008733979
