ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94657067377178,-3.44608415534723,0.115516165715098,0.663141088043606,-1.32081712859292,0.791230864882074,-0.0438324953632865,0.25668816486922
2.370816,4.9482198467844,-2.77230541331707,0.0378861486351575,0.330338846563396,1.18879153947136,-0.951309304579226,0.509933753832556,-0.281631465070128
2.919456,4.95777962205714,-1.54372221662916,-0.0719411214852024,-0.313778323868882,1.6592477977788,-0.235234996431321,-0.685393995942396,0.286730797714726
2.48832,4.99648306325161,0.0676632007893711,-0.0683847609345375,-0.82393585881879,-0.73774067753926,1.13851968770428,0.426183116657307,-0.311633223703116
3.508704,5.06945858497144,1.75920629164395,0.041960066316954,-0.769760787937255,-1.96560297105324,-0.556091775388786,0.0529452734111371,0.297691344463955
5.0544,5.1631296225594,3.1393686044458,0.0989402685454291,-0.0954895797794233,0.107942377776897,-0.879707017829038,-0.528520141482709,-0.271861700893141
15.13296,5.27736087687244,3.86463488903445,-0.012676164095547,0.772466000312793,2.07495151458283,1.22952312425414,0.705644608811056,0.197796521615484
7.954848,5.38887149994937,3.68721271937843,-0.286664500275759,1.07487684709429,0.514788525877226,0.0634235020773839,-0.489225991167897,-0.0760029164730471
3.70656,5.5265343428471,2.6399254666616,-0.453111454111829,0.489888443320504,-1.9518298677014,-1.32027280984405,0.0313403527854373,-0.0628825070119845
3.88368,5.69664023488264,0.920514347763098,-0.31867593287362,-0.660196453170206,-1.17384785377004,0.788466314954976,0.350290533836625,0.132857652444281
4.82112,5.89483762279454,-1.13702079158364,0.0658110691465227,-1.4792405224725,1.56126113635522,0.777207428847723,-0.554678185687529,-0.16775008260874
2.785536,6.10466815371598,-3.1153674784915,0.427311853228973,-1.1267809884089,1.65618105315123,-1.35080148689612,0.48347701360967,0.140685097695918
1.995408,6.31681683841073,-4.55579315636369,0.498553875785469,0.370775052891139,-1.05847692103175,0.149847549463204,-0.184341475151931,-0.0697943139915169
2.636928,6.52525607204288,-5.06068178318286,0.20984345983554,1.83034952426314,-2.00245775843201,1.28911859287186,-0.202953851450546,-0.0125283821297592
