ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94383838238026,-3.42816241582118,0.101420104405337,0.672102193353997,-1.30965299923978,0.810667775650523,-0.0412735478102948,0.260659989270478
2.370816,4.9461522891275,-2.75856794719952,0.0307954144788611,0.333344746930019,1.18092131463689,-0.985770964136701,0.503358909539885,-0.29103174499459
2.919456,4.9559059503874,-1.53918821102503,-0.0703911167636659,-0.32162448091868,1.64297101986208,-0.228839528174252,-0.67369333303591,0.301698779814799
2.48832,4.99475267909599,0.061487718357891,-0.0584171394926358,-0.837076873832909,-0.732342689553686,1.16857195169937,0.414461861694006,-0.329413253538526
3.508704,5.06804290271214,1.7446839197239,0.0570667951012315,-0.775952956483988,-1.94524429109706,-0.584901290582117,0.0554790688171983,0.314589507745002
5.0544,5.16193340744155,3.12108216259086,0.111722955471687,-0.088751505784751,0.106383251534703,-0.888360744718875,-0.516914330395436,-0.28451860127168
15.13296,5.27639902567668,3.84829717876751,-0.00957860804443043,0.78615965888258,2.05308702928652,1.26312770965014,0.68465906717738,0.204601313798297
7.954848,5.38793180683674,3.67738417163531,-0.295563197485798,1.08284564066726,0.511384241523354,0.0484511694457498,-0.471531259130951,-0.0769715688561952
3.70656,5.52552445662352,2.63914244958439,-0.467372912379245,0.48567498679251,-1.93025323827616,-1.33987118920143,0.0298206225745088,-0.0663753461997546
3.88368,5.69507474951949,0.928084474005341,-0.327295882445833,-0.671432636510412,-1.16549657645348,0.81432657927049,0.333277559310181,0.13962156887466
4.82112,5.89303475108407,-1.12287323354204,0.0716583792801871,-1.48483826855518,1.54483604686025,0.777519973888804,-0.529203077745142,-0.175185066970878
2.785536,6.10271707111371,-3.09841957345254,0.444687671697119,-1.12321914417817,1.64391570383552,-1.37358862294989,0.464693288848649,0.145181136969022
1.995408,6.31483168489951,-4.54035627355906,0.514227407284494,0.375633431269711,-1.04916495123144,0.164252269523532,-0.182890613536271,-0.067987211941425
2.636928,6.52412312917992,-5.04931768295915,0.211112259508951,1.83036373171487,-1.98883899032743,1.29872671404219,-0.187518717084059,-0.0226711173101775
4.258656,6.72833928797697,-4.39420100121766,-0.266811172227393,1.78447749755595,0.477815694799924,-1.07016458168322,0.496822225292706,0.10361598134154
5.39136,6.92719713214667,-2.60190762693258,-0.585421216306657,-0.0401924420676123,2.20104348250582,-0.585411801867723,-0.582238955960713,-0.145105580088445
6.454944,7.11063478241345,-0.000819518845843023,-0.509679542426222,-2.14853870663844,0.163584718556868,1.52529611351913,0.377349576203631,0.150238476216942
5.67648,7.29621921509055,2.87493216496339,-0.0178657958685694,-2.38784026099709,-2.2003710602798,-0.435258578300613,0.0956258493415605,-0.101601323369387
10.097568,7.47251804924943,5.30721375142377,0.563911930257705,-0.234548199733672,-0.844061034216983,-1.33049362248251,-0.636489892545484,-0.00485375167347358
25.203744,7.64514621615608,6.62541697211746,0.825535629257845,2.44628807217956,2.02700476054273,1.40671195318496,0.903516835773017,0.142588968975255
20.9952,7.76073026486684,6.30258323114266,0.462970130487147,2.89715763848298,1.43444901386219,0.399234758032149,-0.644801105630796,-0.2626860585592
12.829536,7.82207012094047,4.31528828266683,-0.265418898243862,0.51753225089418,-1.53795041771072,-1.60487217348773,0.0628673648383933,0.447407746601586
5.62464,7.82552588011183,1.11123378491267,-0.778161373457861,-2.43961587176916,-1.75768638459079,0.771851655873714,0.670140900957886,-0.574234971836997
4.392576,7.81045421170807,-2.4357088787584,-0.544879488438071,-2.95168778627674,1.14179689327316,1.11777258202536,-1.04935852391101,0.660514761961558
2.839104,7.78044188917336,-5.38314949400267,0.342743070233396,-0.464247577406195,1.9988721720639,-1.61918866099883,0.784268877642751,-0.664785371817577
3.604608,7.75346860498638,-6.91599895900389,1.2514208708312,2.55538100315621,-0.666915729058223,0.0395569087151945,0.0482839545158175,0.569395319042325
4.499712,7.7365908063095,-6.6107618092958,1.39215985460458,3.01354909542062,-2.16048444649388,1.61701540562932,-0.984550347117045,-0.384606238306674
3.1104,7.71435237171766,-4.56781628512269,0.403214341592495,0.338799172427224,0.107057238914036,-1.26039632892582,1.3624188482836,0.10369870287352
2.1453984,7.70519862317509,-1.29583390413097,-1.19343380679949,-2.73263073973116,2.24185528541768,-0.650934976859583,-0.794194162842144,0.276279081497552
2.089152,7.73368452087291,2.37087219727746,-2.3170020664602,-3.01156579152324,0.470455541080819,1.72579368671151,-0.469395048481654,-0.7378260692447
10.231488,7.81793670503911,5.44348471150917,-2.09639915980913,-0.238447815028422,-2.29323516301546,-0.771465948971418,1.47735430530664,1.09941122154615
9.454752,7.92368296824286,6.97975013223216,-0.567252062295218,2.60000775795898,-1.26422596227118,-1.21330094456079,-1.58351164020081,-1.33361751461195
27.4752,8.05012521216112,6.48953293269937,1.43372988283073,2.6159499304825,2.09201543204012,1.7943903061176,0.60968564776982,1.33477720075872
17.195328,8.13551046702505,3.98271360760057,2.62715983566295,-0.128689784535073,1.93410976273545,-0.228151377984752,0.828032743091879,-1.07227437236569
5.00256,8.18954190021292,0.19979012185747,2.32736238008745,-2.50923682479109,-1.5440714102909,-1.50147432035421,-1.6241218990972,0.678108999626146
2.705184,8.23467536906563,-3.67855623549694,0.759260099118662,-1.9192107221969,-2.3608659783784,1.4772949842353,1.2792132494642,-0.184019052393285
2.236464,8.2888608693539,-6.43886333874121,-1.16361803207262,0.816115117914959,0.897416942582422,0.188617548797624,-0.0812181102173505,-0.354364253532304
