IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.9466839057135,-3.45257201086322,0.117246893612677,0.646806210137388,-1.29489329416666,0.801902806922504,-0.0708183144316056,0.265123525620953,2.571264
4.94802908355981,-2.7772357229166,0.0373495173913099,0.330579787951214,1.16957378505272,-0.968887400113845,0.577890515252349,-0.300423827240906,2.370816
4.95766781168903,-1.54527935568523,-0.0739841825622961,-0.297118275997932,1.62970624341902,-0.227934151004179,-0.758415311975888,0.30914059717597,2.919456
4.99524175432909,0.0682409522148143,-0.0710301143643258,-0.809924535423171,-0.728122624828328,1.14738364217299,0.469291048768779,-0.32813870721009,2.48832
5.06837227262124,1.76400547818861,0.0449174018534979,-0.768075273993598,-1.9304387815782,-0.567417943808319,0.0623530522674064,0.301732642796471,3.508704
5.16248569523084,3.14774267815608,0.106767798512527,-0.106359627909045,0.10546516030065,-0.883337478853863,-0.590650126999282,-0.26474785023922,5.0544
5.27694943630368,3.8734439882937,-0.00779972160384857,0.756867405098251,2.03712782821058,1.24093860519256,0.793474342327919,0.186306072927642,15.13296
5.3886913088318,3.69317100335843,-0.291284627689051,1.06696218132012,0.510031440660892,0.0654203664471291,-0.557752301049689,-0.0685975446288947,7.954848
5.52609761988328,2.63994498132666,-0.466432733833082,0.496053025571226,-1.91600220456899,-1.33562057323368,0.0408813275615756,-0.0593941862474975,3.70656
5.69592955585591,0.914716176259845,-0.329645310919038,-0.642507109234076,-1.15994921815945,0.795455787211044,0.411036459186561,0.118074358945895,3.88368
5.89520653694881,-1.14452064271318,0.0705213536624034,-1.46203309702217,1.53247948327658,0.790243275615382,-0.65478335749784,-0.148859323300853,4.82112
6.104617169881,-3.12417021058888,0.444764887244001,-1.13120039012206,1.63035875226323,-1.37234935817756,0.562603730793664,0.127190308817029,2.785536
6.31698228841206,-4.56213078292764,0.518772701216094,0.348254045826667,-1.03456852086584,0.160067009365358,-0.187893683673455,-0.0670396611815779,1.995408
6.52554912792939,-5.0625791576473,0.218078582677888,1.81153670743348,-1.97087327436968,1.299564379073,-0.284104164040347,-0.00564670363272836,2.636928
6.72819276084719,-4.39667260652079,-0.261200239458454,1.79166753315651,0.466434171830579,-1.07228241519129,0.63919961509145,0.0781853636739009,4.258656
6.92665592546654,-2.59112932775731,-0.581363180577955,-0.014121965891006,2.18439580540304,-0.575943911824665,-0.681779288274558,-0.125353521651333,5.39136
7.10954585969076,0.0196698515592646,-0.510998065902123,-2.13446165108785,0.165651966698843,1.51435720446598,0.368303819038864,0.146411777850109,6.454944
