ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07620809054843,-3.24090347414483,0.247753058849773,0.74203543288302,-1.25282677960137,0.705398899727913,-0.232996132746775,0.0454187341024463
2.370816,5.07105382762708,-2.64789866279313,0.0367090317891617,0.220729871373097,0.925865955180886,-1.11573518234747,0.58494065087146,-0.16159819336991
2.919456,5.07371631776569,-1.52040421182677,-0.190474227066531,-0.481139125599825,1.54979511622336,-0.0403384374355688,-0.630578354043285,0.267578906759843
2.48832,5.10344710162627,-0.0068036177236339,-0.225814806709258,-0.879059129706434,-0.525657935416221,1.1480647787774,0.306840480361789,-0.376404096793275
3.508704,5.16643363222988,1.61534617966062,-0.0595131626415662,-0.668854495902361,-1.82471067573442,-0.729653513173104,0.158017724400566,0.417092996819936
5.0544,5.25070871511015,2.97062459656999,0.107987577936413,0.0489259598795367,-0.0438316564291328,-0.770421999716014,-0.573655232273903,-0.412553818367682
15.13296,5.35455462742081,3.71347384456862,0.0870983001026352,0.811038615689301,1.9196698289582,1.29738901921871,0.692305098937184,0.329549711964622
7.954848,5.45563819647997,3.58674175941805,-0.16590190617111,0.97947657279939,0.608148700647147,-0.0637287327130985,-0.445221537180597,-0.176408561715406
3.70656,5.5827131892488,2.6058771529347,-0.38310206586309,0.36993300737908,-1.80297073206471,-1.29410620112656,-0.015874384640512,-0.00406284560981581
3.88368,5.74396865196954,0.952539614311852,-0.327357335812849,-0.679035374686622,-1.21202502646091,0.865892314890902,0.388307963039267,0.114906155295884
4.82112,5.93588497442187,-1.0556638225694,-0.00101046639221707,-1.39122200565451,1.43305064369472,0.710574293552592,-0.584051798245418,-0.188285001908609
2.785536,6.13770884396276,-3.01866160644492,0.341541344712294,-1.04689901352816,1.64136432658168,-1.37030546753796,0.497410468224514,0.192397284067069
1.995408,6.3450910949954,-4.46989173335052,0.442083671681381,0.363892853172718,-0.956658137362904,0.217280711713029,-0.163034435229743,-0.138568132307459
2.636928,6.55118075597872,-5.00534213087464,0.203404164521905,1.76071658359675,-1.95903839355185,1.25017587187115,-0.277049044544821,0.0492468411544401
4.258656,6.75232849889878,-4.38633027289459,-0.221508499531779,1.73395764726082,0.408630983193717,-1.07771478949995,0.621580558006523,0.0516016731918614
5.39136,6.94783798233374,-2.62847112836743,-0.526011938416934,-0.0320213706665862,2.15660165924161,-0.531591690471698,-0.665795734757588,-0.126239718439394
6.454944,7.12873240773835,-0.0480443864397221,-0.470621445143731,-2.10556796891257,0.207154229317858,1.48687336816846,0.355841456871884,0.167530356022766
5.67648,7.31237423430932,2.82584127605173,-0.0110820681723984,-2.35753999201575,-2.15420852745185,-0.457245264908818,0.218633340512938,-0.148198470725024
10.097568,7.48884921484078,5.27474761930662,0.550705612687041,-0.234116544978307,-0.863523728544106,-1.2764165032341,-0.789587465139682,0.0534312822030426
25.203744,7.65978831468779,6.61353532626351,0.803901195087698,2.42440366268916,1.98055873288068,1.37925693555603,0.989916782584863,0.0903285345090356
20.9952,7.77291353896617,6.30840471267349,0.443271867816122,2.87686293170317,1.43982469523655,0.381943804501637,-0.605082268503606,-0.224539610483945
12.829536,7.83159287940934,4.33190999325728,-0.277552387474375,0.513743261864123,-1.49476353568509,-1.56609772210675,-0.0774835525089883,0.424893526784009
5.62464,7.83241059491977,1.13074346180224,-0.781913053464114,-2.43071962964824,-1.75295380395695,0.744367709284403,0.811253160593068,-0.56149853682799
4.392576,7.81641096482824,-2.41748541223745,-0.539574611452925,-2.93897511738975,1.10622008743096,1.11473240068489,-1.09488242094407,0.647954649685174
2.839104,7.78550833255872,-5.37124127212062,0.351450271110483,-0.459878912769571,1.98006063907977,-1.59389660028537,0.706459360466899,-0.648265375002556
3.604608,7.75689319809773,-6.91352744920904,1.25749051985156,2.54902968526185,-0.641537674557914,0.0134892646556018,0.190039805200318,0.553070332978897
4.499712,7.74078624968534,-6.61289294694294,1.39855887192948,3.0094291896501,-2.12713853862455,1.62822518568798,-1.0885123557756,-0.378127106965132
3.1104,7.71832697633634,-4.57390814942894,0.406219000081092,0.334357659947402,0.0856359627404357,-1.2555387922523,1.3580523822393,0.112736489260127
2.1453984,7.7091135064271,-1.30373739074885,-1.19554957577105,-2.73925324164351,2.20212534423651,-0.669116271711531,-0.693473963582532,0.253568029489745
2.089152,7.73693730148842,2.36212921829428,-2.32445146821041,-3.01448738030294,0.484670769841462,1.75001577832332,-0.588172769001898,-0.708553264166437
10.231488,7.82017004179123,5.43527598324008,-2.10509243453413,-0.227792317965449,-2.2491472133217,-0.778185559194398,1.54107181712248,1.07326652646967
9.454752,7.92538257846383,6.974957776101,-0.569580951805157,2.6227245755899,-1.26615760729724,-1.23891665965594,-1.56901488106759,-1.31800107486363
27.4752,8.05216611987209,6.49035226140763,1.44128277901261,2.62896643391849,2.04885328527588,1.82984054179664,0.548164885429827,1.32912967831634
17.195328,8.13673276685482,3.98643128244797,2.63697902177989,-0.149071035366869,1.92019355646155,-0.234098420121932,0.886653623384492,-1.07026037963501
5.00256,8.1907632338699,0.205553611890318,2.33279886171286,-2.54713951991774,-1.50441014809765,-1.53287186154295,-1.65225901697908,0.672929478879827
2.705184,8.23482118081641,-3.67437486154488,0.754115761140702,-1.93667821334531,-2.33852770450675,1.50804666311252,1.27492542940697,-0.170678862237071
2.236464,8.28906366220148,-6.43577803046934,-1.1741433199537,0.84407736711102,0.870340092084616,0.198936823111744,-0.0517012823678441,-0.375556864362714
2.655936,8.34325881203015,-7.24736132739401,-2.43314401715278,2.48309791200948,2.53295652016105,-1.69188197136427,-1.21720105221095,0.84896287828471
2.1775392,8.38147854474518,-5.86911647647036,-2.39705878069217,1.09823791984157,-0.205343016875081,1.29223040887347,1.68933825097062,-1.14961993999188
4.48416,8.42015784945807,-2.6703785525904,-1.08200363626262,-1.57670812787123,-2.52635457342499,0.621667128172751,-1.01616738921853,1.23105053593655
3.160512,8.41530362229519,1.35460279022313,0.743270316702695,-2.39107339913997,-0.499099517041901,-1.92276458839651,-0.376743938768802,-1.07209528490615
25.7904,8.4096108998912,5.08284255155801,2.21362338712567,-0.195873256900253,2.4955929171777,1.17465816232996,1.65939007640996,0.770824108313788
20.570112,8.34143734925827,7.32924955457138,2.50461918163476,2.41157897537956,1.12651671811366,0.897523325415353,-1.9882991524597,-0.408321735356116
19.980864,8.25020537828998,7.49010847154264,1.59428864794488,2.39950893628478,-2.11308973841751,-1.89954602806108,1.22262012997989,0.179872792416594
11.09376,8.11664866028727,5.50363698660768,-0.0148613735190327,-0.447153922542535,-1.62643774043311,0.780056595315341,0.280895566241902,-0.101133828940277
6.240672,8.00134864354512,2.0368791421523,-1.40644177402069,-2.92528415715268,1.76983233218681,1.30445616381812,-1.61117359037046,0.194086686692234
3.16224,7.90567685323597,-1.93347385311664,-2.00304062869472,-2.22602772303391,1.95220265448675,-2.09045765216462,1.89619545669349,-0.444887767702071
1.8293472,7.80901684998847,-5.36042973478356,-1.74621456403187,0.941981681879837,-1.47098150615804,0.420713929411483,-1.04492266047159,0.668429842759312
2.2418208,7.68123245618907,-7.35971504854368,-0.913024546705904,3.14883163086664,-2.23667485804068,1.98771372854634,-0.34998135730753,-0.661058020810197
2.134944,7.54196685234716,-7.340542247214,0.228291913190684,2.06500441941807,1.25148919268962,-2.10332370188325,1.54350912962382,0.384577006191452
2.758752,7.41813757535485,-5.24576892827751,1.37760432268386,-1.1733641324243,2.55316101976169,-0.432057708639963,-1.86442616848561,0.146793734836465
3.47328,7.3111032704087,-1.64379903645602,2.10522666744724,-3.23920986687031,-1.01673624224487,2.58297287882826,1.08041432736109,-0.859216875455794
10.901088,7.23203254461277,2.45705730022798,1.99638541966692,-2.01599792903307,-2.92902426980673,-1.68417854606719,0.306030734146345,1.50901043187549
7.59456,7.11187633211069,5.79142815346933,0.7934528543193,1.15227732654088,0.566296458460995,-1.42715667009166,-1.52930753938077,-1.87870442326565
31.60512,7.01014496281926,7.50824513894296,-0.96399640735289,3.25584771078521,3.43699022555915,3.17849091251631,2.0281951983797,1.88123051620959
3.589056,6.8708299693147,7.0767496243868,-2.49128795739469,2.14402046374943,-0.0393288112973419,-1.2149826747963,-1.54409635929627,-1.4745779926317
2.506464,6.80418081348386,4.80264656756459,-2.71512886696399,-0.911981189359288,-3.63878040575975,-2.32019208161574,0.364202506605075,0.774432413938731
1.5856128,6.78009339960976,1.2667112817648,-1.47107468303261,-3.14995633645417,-0.816802396620623,3.02516772073819,0.777734344426423,-0.0958175351360178
2.9808,6.82621943325967,-2.58499576572348,0.6233211950132,-2.55362700905483,3.57338391818125,-0.0794687973864281,-1.49656118259824,-0.450559838672714
1.8293472,6.907608011609,-5.83917706714047,2.32210981711686,0.213672185366165,1.48426646235767,-3.12906507413907,1.45212015074875,0.667472470838687
1.3606272,7.02375441683924,-7.695741817499,2.63499773801497,2.69056011143639,-3.43196925837222,2.6024825530618,-0.763464548075664,-0.581809930712689
1.64433024,7.16808912292428,-7.70613285111703,1.36497192203437,2.73909516992836,-2.2106567786384,1.13064200098651,-0.294751946942333,0.254689869086646
1.3713408,7.32537216237057,-5.8856157102534,-0.774278777728723,0.335579919610182,3.07353004835174,-3.66864045750963,1.21068924565208,0.103279595422528
3.78432,7.48965059765693,-2.67489571330798,-2.52374647604621,-2.38903672061419,2.85979551995383,1.80627147271881,-1.56815899419153,-0.315273316030652
4.41936,7.63457148045902,1.1352497447625,-2.84578376892649,-3.02587054790237,-2.60800240950464,2.36880196048268,1.15623330515648,0.257789356196115
3.08448,7.7724863120491,4.68293567352904,-1.44254333472564,-0.875347228971391,-3.35507800553779,-3.73922323264714,-0.0461408649262359,0.133017804038012
19.793376,7.9086630107432,7.15733407252984,0.936307008393061,2.21188579337677,2.05245604857062,0.512726506755335,-1.25621780330071,-0.766555257170676
40.176,8.01021334116302,7.92225959661355,2.82397942124333,3.3034736996196,3.67269221314558,3.3746719458149,1.95447886436989,1.38717909354212
11.50848,7.98896065694534,6.70111317387366,2.98170045534486,1.24052517022833,-1.40934955456365,-3.05317872964687,-1.40730400590905,-1.59473429731274
13.284864,7.93854019491273,4.00836096368185,1.57097948835984,-1.73542094529608,-3.44166721684425,-0.67995019198715,0.132747322925966,1.40206536781734
10.57536,7.82281549775562,0.528905154158708,-0.553245237393146,-2.90185469631397,0.848020933634343,3.28675464734486,1.06866313022498,-0.822002280509084
4.0176,7.67100537909637,-2.81591241150771,-2.11171122016398,-1.28289697657097,3.27447922689765,-1.82403168521511,-1.40929242894363,0.0835368091461769
2.3141376,7.47542024447559,-5.23858890082145,-2.29843953553897,1.43963000196854,-0.324501737443529,-1.52868073993094,0.864569933234277,0.656251364780984
3.24680832,7.25105607916329,-6.20021245407743,-1.12828965293569,2.72994777937445,-2.93828078812008,2.80100611762343,0.123911033569942,-1.1635622782827
4.0176,6.99320651334809,-5.57703593753334,0.587149346074629,1.49567391644344,-0.0244279274897101,-0.761414376377504,-0.822928889457895,1.3536167134125
4.43232,6.72092154551854,-3.60499379996142,1.83714964411074,-0.967971666448646,2.65562112539477,-1.82442399163789,0.903104557438301,-1.15194218990349
6.749568,6.44968259878953,-0.837963093142609,1.96172527942839,-2.38339781606539,0.30895637666561,2.04984594490094,-0.442856132689177,0.636783480489069
3.65472,6.19937840572336,2.00310716645237,0.985220729743511,-1.60555253437648,-2.36325479524741,-0.0677745080900267,-0.170156143941692,0.0184410972399408
