ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07726168870526,-3.23399432532046,0.246675277851606,0.71880265002006,-1.20697489827565,0.685944736282251,-0.223066596628228,0.0445377683471978
2.370816,5.07222575967123,-2.64311777020142,0.0333556166826841,0.220872201983456,0.889642203041811,-1.08393385587795,0.56169013588686,-0.155672385888781
2.919456,5.07491399073674,-1.51966967809373,-0.195534600895835,-0.45931739766973,1.4973233314021,-0.0424088821904497,-0.606877814929495,0.259617515165943
2.48832,5.1040417989864,-0.0112488751074657,-0.228765071361323,-0.858961798548246,-0.502046056899919,1.12143672453806,0.296669047409077,-0.369006367803352
3.508704,5.16684537685827,1.60829233911946,-0.0540200324848421,-0.66712370139451,-1.76789870917332,-0.71025491018694,0.150100010131508,0.412812138320419
5.0544,5.25175085041934,2.96509872804058,0.122641963409075,0.0350658396891212,-0.0524358299073995,-0.762358280191105,-0.555924263549367,-0.414085872695893
15.13296,5.35654254934086,3.71141261226429,0.100934017949712,0.793719580797434,1.86228219826247,1.27533012109631,0.674100704410461,0.335040907789802
7.954848,5.45680222937982,3.58519691976212,-0.16820118650802,0.967394689536251,0.598194787429485,-0.0548607015445047,-0.432398383846646,-0.180518642094666
3.70656,5.58307061333125,2.60475687100202,-0.400979776801936,0.3753182388584,-1.74572990897391,-1.27675866217186,-0.0152919676572869,-0.00306893349924171
3.88368,5.74422794870492,0.953567806743117,-0.345053837699145,-0.654474251577622,-1.18408403120722,0.842575161525031,0.370073632779306,0.115109955472412
4.82112,5.93632241130701,-1.05197041387353,-0.00294959797442718,-1.36822161877432,1.38158177509799,0.708011824338697,-0.557641445339621,-0.188403417544175
2.785536,6.13795511993444,-3.01376878385987,0.357487105053259,-1.05130518511977,1.59848728376526,-1.34310598984932,0.479896550606487,0.191649053569125
1.995408,6.34513756216488,-4.4651781168419,0.464344481259944,0.332814420510929,-0.916015557965424,0.201697352597891,-0.165904487679367,-0.13621206002958
2.636928,6.55116078333669,-5.0017302259333,0.215067131142023,1.73336390698231,-1.90667399605824,1.23271831437868,-0.255468355471922,0.045620716081424
4.258656,6.75311439509827,-4.38364875604015,-0.229786759814246,1.73948128801454,0.383103650424376,-1.05109036217696,0.594120165617699,0.0540277954822736
5.39136,6.94882581294827,-2.62905757675771,-0.552354098099102,-0.00188945888455602,2.09796348455966,-0.535086260507504,-0.650993389251887,-0.125961375484678
6.454944,7.12940256392415,-0.0534628473580091,-0.498854952207943,-2.08283928749652,0.216616772214275,1.46897155960603,0.366226494316302,0.165874328247111
5.67648,7.31229388138552,2.8163047851184,-0.0199377759562021,-2.3613529708522,-2.09516233681484,-0.441652655208826,0.189851670504037,-0.146335478086712
10.097568,7.48873955257775,5.26553101530234,0.573232489673046,-0.252451452848609,-0.854664399345532,-1.27528147993126,-0.762712222650747,0.0527794301868963
25.203744,7.65983277630143,6.60843671567741,0.846091700366351,2.41109013324569,1.92712089472979,1.36646712192393,0.980749525296684,0.086473772341916
20.9952,7.77260537476816,6.30874233656841,0.475169398470975,2.87314489294586,1.41400254670678,0.392308437001648,-0.615568530837731,-0.213217346063874
12.829536,7.8309079484036,4.33820561849078,-0.2799658064762,0.515554258686879,-1.45199768231066,-1.56495343966872,-0.0556110490275464,0.407324863820717
5.62464,7.83252885648161,1.14326749753023,-0.817870457177152,-2.42355529280681,-1.71626356688864,0.733491997311005,0.791007771497674,-0.542559810866149
4.392576,7.81721538552771,-2.40322524524223,-0.58837588544012,-2.92899508838025,1.0723510323516,1.12111575104889,-1.08943404605263,0.63160717288187
2.839104,7.78622942083675,-5.36227850816922,0.317152522996432,-0.453442384649914,1.93661356564115,-1.5886035510186,0.719760611614207,-0.636547282783844
3.604608,7.75662031118633,-6.91526984051229,1.25594189906373,2.54682747816972,-0.615332069198707,0.00779396981049804,0.169725179642965,0.548662405509735
4.499712,7.73971694659058,-6.62463571480765,1.43044861203578,3.00143581036118,-2.07684853967176,1.62882084328413,-1.07535746699384,-0.380831441633393
3.1104,7.71737343679889,-4.58970477172479,0.454023457537277,0.327052854323481,0.0685455619820982,-1.25727393805427,1.35705684888566,0.11903220090743
2.1453984,7.70870243042618,-1.31711905133108,-1.15851781665984,-2.74392860244975,2.14561758980071,-0.669019510467976,-0.702718762345024,0.245751627026719
2.089152,7.73604790530265,2.35449786344905,-2.31798195502839,-3.01698401449282,0.488436078108732,1.75792303748653,-0.574976881615227,-0.699485343730349
10.231488,7.81940599547557,5.43721471096367,-2.1253416794061,-0.220236260454064,-2.18759667645003,-0.78387851365429,1.53224344033711,1.06339886280063
9.454752,7.92501642062755,6.98662956388805,-0.5988464407878,2.64008922711654,-1.2556365520883,-1.25003431732069,-1.57093580375995,-1.30907477340079
27.4752,8.05250605344501,6.50800271720546,1.4196170263251,2.64041366563253,1.990643706217,1.84843366758375,0.558352766891349,1.32146626323899
17.195328,8.13702838542031,4.0021433342712,2.62633336882451,-0.161519591057854,1.89460865396958,-0.234947345288021,0.875908885072689,-1.06326537676341
5.00256,8.19060838359859,0.212494067735726,2.32924909364212,-2.57573950812317,-1.45519618210087,-1.5536005657887,-1.64504391018938,0.667686777721397
2.705184,8.23409164257818,-3.67892839825806,0.755302572441765,-1.95050146410851,-2.30198543650717,1.52553676939539,1.2739810196451,-0.167224677630572
2.236464,8.28858400540565,-6.44877926165272,-1.16483769327016,0.864863459275478,0.835517592611033,0.207402417764345,-0.058892151305202,-0.378570470792872
2.655936,8.3425217963695,-7.26463909916843,-2.41512669809429,2.51657351162598,2.48935812264897,-1.71894684961317,-1.20541257514601,0.851390111800189
2.1775392,8.38042676475604,-5.8842456003074,-2.3735326994218,1.10763227465071,-0.184351231878046,1.30825714565699,1.68181565476044,-1.14856450702957
4.48416,8.41934618114814,-2.67645655185372,-1.06091047785101,-1.60029089677612,-2.48214363128383,0.635687140068312,-1.01957673935363,1.22292802491901
3.160512,8.41564977415122,1.36137153805985,0.749924601255091,-2.42134456216505,-0.509455256457497,-1.9542860626248,-0.365515579474914,-1.05644822896592
25.7904,8.4102634566448,5.09827196162385,2.19368867658146,-0.205422043385457,2.45343195168029,1.18677926515411,1.64705113963611,0.748498447178415
20.570112,8.34153735894692,7.34571690032722,2.46031423683462,2.42840230401348,1.13057650428046,0.92359736050812,-1.97709213178388,-0.37904707424621
19.980864,8.25016776029736,7.50187850911911,1.54864226749693,2.42752562546113,-2.07356815238332,-1.93172100991341,1.21520053466326,0.146060434699253
11.09376,8.11633372144965,5.50621220038486,-0.0340277959523653,-0.4326340205018,-1.63095430888957,0.773087190696049,0.279991815684816,-0.0683357040197994
6.240672,8.00068245091453,2.02941189960607,-1.38379527588261,-2.9347449897057,1.73484792810661,1.34453855410614,-1.5980264736,0.16972370348343
3.16224,7.90491881210338,-1.94756079056208,-1.94813796511765,-2.24870497026113,1.96034493366711,-2.11026946416802,1.87284920725342,-0.435603860767869
1.8293472,7.80791991108322,-5.37579261418996,-1.69119157683228,0.924070649717643,-1.43972659955197,0.392815234537196,-1.02277511477311,0.676979857057286
2.2418208,7.68091251026166,-7.36861864459441,-0.889456692041945,3.14917623915801,-2.24729106690919,2.02722251828532,-0.355323086193001,-0.685012589294637
2.134944,7.54247104906898,-7.33956818834942,0.206329291397915,2.07906058423986,1.21804904809569,-2.10801820210973,1.52092240889751,0.414845153381883
2.758752,7.41906192240609,-5.23650113815309,1.3238191738151,-1.15874689387809,2.5627507633409,-0.463451240037433,-1.81993027574508,0.121629395007612
3.47328,7.31164547552121,-1.63149249453842,2.05252876179419,-3.23199942533627,-0.980456993323859,2.61328812720016,1.03973799763306,-0.846540463375794
10.901088,7.232459957613,2.4678652440647,1.97685565184804,-2.01484871337432,-2.93042850424276,-1.68051655865423,0.315349713738472,1.51079788088861
7.59456,7.11201222523787,5.79645187014337,0.814268039637886,1.14580911550729,0.530715780312779,-1.45808475416001,-1.49843074961735,-1.89120753797825
31.60512,7.00974671369618,7.50543367159123,-0.922098020323987,3.23995587269745,3.4295581895042,3.20250149184584,1.97454800338111,1.89650068043749
3.589056,6.8698099935824,7.06771720988469,-2.45711837871838,2.12777322801409,-0.0116219513988793,-1.2097771122781,-1.49795898372628,-1.48184599788464
2.506464,6.80390704736663,4.79349866759701,-2.70416201469739,-0.909825270171164,-3.6234458246479,-2.34469173031551,0.349172172844057,0.763937898719787
1.5856128,6.78002083012336,1.2604235708607,-1.48402747240411,-3.12914009101041,-0.837472656659531,3.03892456584992,0.753887710274477,-0.0663800062668221
2.9808,6.8264712756146,-2.5862003143168,0.601462411820258,-2.53139924266081,3.55857644712433,-0.0676033938226663,-1.44672447234001,-0.490870869522583
1.8293472,6.90796553586217,-5.83568411225021,2.30778694084852,0.216334126890344,1.49660093107924,-3.14965060333642,1.40244312236611,0.704464882560654
1.3606272,7.02401464016581,-7.68978748684588,2.63507579884246,2.67041311790027,-3.42092253411283,2.60851916098249,-0.738324594030985,-0.600699813958873
1.64433024,7.16808237559195,-7.70056510562878,1.37439594863686,2.71530381948916,-2.21352009114371,1.14241304965059,-0.285170864289344,0.246607451677458
1.3713408,7.32536156759608,-5.88229204407322,-0.76575275327903,0.331013546249972,3.07167639999963,-3.68235620916842,1.17423969161577,0.137568391547042
3.78432,7.48922975566463,-2.67548141871876,-2.52384993915356,-2.37232112607843,2.85449132784568,1.8092101091667,-1.5247721019517,-0.365784410527318
4.41936,7.63415710175834,1.13198816042255,-2.85119759236223,-3.0039431534646,-2.617953518714,2.37606871523665,1.12649434235166,0.309459126427203
3.08448,7.77225047514339,4.67903082936301,-1.44423614208026,-0.86767590172166,-3.3467078396922,-3.75110052982498,-0.0416382839039132,0.0943166656807767
19.793376,7.90854959694747,7.15462393506459,0.943538812150833,2.19993405978503,2.07584346374829,0.521959517231166,-1.23656803384959,-0.749414842729214
40.176,8.01078522852408,7.92271727184194,2.83606375146153,3.28456776386535,3.66613778880663,3.3777321092314,1.91995757726707,1.3913613275473
11.50848,7.98993345191949,6.70369125097714,2.98490316941929,1.22841464361308,-1.44815002115997,-3.07363107645984,-1.37212944363557,-1.61307746363757
13.284864,7.93888150764789,4.00999624288929,1.55572688938997,-1.73392159108991,-3.44068929435357,-0.658061447707114,0.11396741499276,1.42590652580785
10.57536,7.82300547273592,0.52942540752344,-0.579118150995674,-2.88485816521167,0.898552688538711,3.29324024370963,1.06350331886829,-0.841658724993516
4.0176,7.67127467579842,-2.81623962265196,-2.13054397850297,-1.26155464138596,3.28006248566675,-1.86135637092498,-1.38669295937738,0.0912145765403363
2.3141376,7.47599521527153,-5.23943561991806,-2.29646367906237,1.44618415077683,-0.381295990794543,-1.50280204488527,0.838770555816569,0.662577751219218
3.24680832,7.25107089782618,-6.20266979202496,-1.10761050037045,2.71095427187763,-2.95277371982368,2.821871235913,0.139979519465821,-1.17953404619692
4.0176,6.9929817168469,-5.57961388554793,0.61383031153413,1.46787083601219,0.0347768218162709,-0.80396102456042,-0.821742398164617,1.37279604212618
4.43232,6.72076301236244,-3.60574068593435,1.85347137546775,-0.977094552311875,2.67620327348668,-1.81498956129819,0.887006394752979,-1.16836376205111
6.749568,6.45002803524264,-0.835512468682354,1.9581846784553,-2.36444484910358,0.251520089806087,2.08212073606517,-0.423915221214848,0.645699902697878
3.65472,6.20016391957974,2.00782125746947,0.964007705867685,-1.57862256783577,-2.38850820865051,-0.0977408605139536,-0.180725203212412,0.0178547396118048
6.481728,5.97408090767353,4.18731266490922,-0.518869427151921,0.464582193429114,-0.510256537211368,-1.71537599357222,0.472906051370673,-0.667275751671573
14.0616,5.77423792032276,5.16110624070936,-1.66210875850963,1.8782518524643,2.02437764501174,1.43585940733563,-0.396345116894891,1.08814391617
7.28352,5.60075123929351,4.71945883831742,-1.87645246566972,1.54131857000356,0.616209820646126,0.251100069988199,0.118497233423737,-1.18797052751513
4.0176,5.47437391584343,3.05166818669778,-1.09046605001463,-0.0588124590688262,-1.71883887476416,-1.43037855522707,0.0313414975499973,0.896829617618222
4.19904,5.36951436747545,0.583471421334561,0.134843090968383,-1.57382898072509,-0.778693716363039,0.911618874407237,-0.071391185922703,-0.37583944942703
1.3579488,5.27643329071697,-2.03507079237414,1.09993510326275,-1.76651466196044,1.39219475114903,0.452160392002977,0.110777219853142,-0.195126809756352
1.1865312,5.23131674985443,-4.05672923532783,1.41559973409306,-0.413304180749785,0.892748276718436,-1.09247515696251,-0.229186579129494,0.620685066541688
0.7246368,5.21434604622579,-5.00307493228473,0.959375000569226,1.25026438356712,-1.22390288612028,0.379255870361275,0.2154630727824,-0.881691477315517
1.0818144,5.20600693079507,-4.69287055761026,0.00707461062869778,1.74848667094897,-1.02722021707609,0.576220662924898,-0.000450161080554968,0.938281035470825
2.7730944,5.22241962105084,-3.21684668445188,-0.870084600807219,0.720999535187,1.06660723395502,-0.639311850400826,-0.325733072997166,-0.817332058081851
2.7594432,5.21898717080778,-1.03177684838318,-1.27175514906036,-0.978759509694698,1.05521567943126,-0.0668527581769304,0.48041364869248,0.545234577732361
