ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.0764829916376,-3.27828392946972,0.25443721534789,0.78573620542498,-1.29241373878036,0.704417104464483,-0.191371814791876,0.0344773339937576
2.370816,5.07155611708383,-2.67274035225604,0.0483815762531129,0.224786598233658,0.957264123081145,-1.1110562686511,0.481244342183214,-0.140842687395954
2.919456,5.07340593317635,-1.5261788117676,-0.179018947567697,-0.520634817845025,1.59317106668905,-0.0500386183797704,-0.519036702899934,0.24667979730767
2.48832,5.10387248867968,0.00994806679308752,-0.222498380019769,-0.921050135189836,-0.542116963569199,1.15562095960718,0.244765544262522,-0.36661785414543
3.508704,5.16594806127991,1.64574729613484,-0.0768127595224163,-0.679876991729778,-1.87417127068111,-0.728794172907438,0.134417197341253,0.424573732456845
5.0544,5.24884758826543,3.00359454315303,0.0742977396643269,0.0756626153099398,-0.0389834837601975,-0.774588926176055,-0.468577849522067,-0.432263077696354
15.13296,5.35240758051546,3.74095198815211,0.0599535682204774,0.854145793605503,1.97177105150767,1.30271462107173,0.555115888721803,0.349863970656452
7.954848,5.45394227494512,3.60275678309372,-0.165440915696549,1.00167088466849,0.612384802082821,-0.0747442479979264,-0.351396975495034,-0.18674938676706
3.70656,5.58269061079968,2.60833388767507,-0.353437196357435,0.350537259212482,-1.8539222727409,-1.28751954531552,-0.010701441528938,-0.0118863266122442
3.88368,5.74551758350868,0.940111423552606,-0.292910507139463,-0.728210296043633,-1.23035259606266,0.874884460749917,0.280004910520299,0.139502939564205
4.82112,5.93686603835534,-1.08333527576522,0.00672764889636768,-1.43024878870913,1.47607596674591,0.692721419125951,-0.431210504958054,-0.216983087852191
2.785536,6.13956408528889,-3.0519063072292,0.318931531762402,-1.03089731519664,1.67911669808912,-1.35688051076071,0.393302967933238,0.21064958651941
1.995408,6.34634863486597,-4.50128246917435,0.406006243034701,0.422239072580739,-0.99207844961008,0.215966387460601,-0.177774015749679,-0.137656096805639
2.636928,6.55136755395429,-5.0263914518296,0.184767251321994,1.80695454673499,-2.00576497577379,1.24086793449991,-0.144358645723436,0.0319405514771162
4.258656,6.75164848256497,-4.39009381207247,-0.201729852022789,1.72583947432032,0.433791063341851,-1.06054859350533,0.450707110378091,0.074428996550223
5.39136,6.9456658650751,-2.6140641457499,-0.477525008613449,-0.0861586309564003,2.20501978562883,-0.546823965131718,-0.564103913376712,-0.140286599891535
6.454944,7.12649193351932,-0.0168901045835926,-0.424886538905457,-2.1507915521127,0.198351514678114,1.48503194805099,0.387609715770811,0.162121015943859
5.67648,7.31125038973261,2.86590623137517,-0.00544314957624069,-2.35619331900289,-2.20300718573198,-0.438490082366671,0.072101528646705,-0.125176721401376
10.097568,7.48708142884325,5.30809517272835,0.498038347066983,-0.202543075492746,-0.876159256290573,-1.29817530189148,-0.62098355249683,0.0242736745049575
25.203744,7.65928329794155,6.63187978150109,0.723585248880535,2.45757368224014,2.02917942537346,1.38984937770511,0.905178252929913,0.112372255394665
20.9952,7.77280722067479,6.30452265733564,0.387328484309114,2.88832433804943,1.46411223330311,0.38738646454023,-0.65542969229715,-0.232877449357318
12.829536,7.83119176098658,4.30612680432447,-0.267319545114082,0.504522730740865,-1.53353251431433,-1.58451918288793,0.0732830921274867,0.42242061237524
5.62464,7.8317945503716,1.09238727945104,-0.703260996536626,-2.44611320043688,-1.77994048425044,0.767274434792807,0.665809546999578,-0.556771148677492
4.392576,7.8145580089563,-2.4557101890285,-0.43741967166617,-2.9552111798903,1.13276636427338,1.10729041153828,-1.05122469464875,0.65141265242836
2.839104,7.78368824295,-5.3923817138703,0.420329541714721,-0.470059152557229,2.01105675024566,-1.61361199917432,0.786856261576865,-0.664885359094682
3.604608,7.75732082411504,-6.90564136659488,1.25696175211897,2.55155679184945,-0.660345211740529,0.0405289707484872,0.0452494909228234,0.575604319839271
