IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
5.07457945780195,-3.24951832519394,0.25466695991804,0.767607926870925,-1.30728346592243,0.721624177691174,-0.163490373364831,0.0283441432003941,2.571264
5.07013474574792,-2.6526034082294,0.0464979612446583,0.221163815576339,0.970782869640314,-1.13954115359173,0.407167625856595,-0.128097478199537,2.370816
5.07179664784425,-1.5218433117899,-0.18496437953024,-0.508835942687888,1.60696062468902,-0.0491657264675305,-0.423355067423052,0.235650539351755,2.919456
5.10354191968672,-0.000224612042380533,-0.226929996818121,-0.900221675407108,-0.550221762330584,1.18560201466222,0.16627684704154,-0.366530172522076,2.48832
5.16628168884622,1.62375957490207,-0.0772464418800672,-0.669335423274513,-1.89177727418522,-0.756551722109816,0.147823223730883,0.439476361610156,3.508704
5.24938871753009,2.97593684008782,0.0794792242584449,0.0658269648440345,-0.0352868992536506,-0.779101168691859,-0.392137428376353,-0.458173265747475,5.0544
5.35309734082403,3.71589778982822,0.0706978888131832,0.834562690983716,1.99250077093526,1.33490810799321,0.413699113521469,0.377834781099865,15.13296
5.45363691944243,3.58627681051058,-0.154506838548508,0.99047701937016,0.613841247899906,-0.100227143757115,-0.216851923904267,-0.204880858246806,7.954848
5.58219542696412,2.60686686206983,-0.346324816311927,0.361062175385442,-1.87006806227405,-1.29116520009501,-0.0527579297156189,-0.0122455933643219,3.70656
5.74425588712746,0.953547679775293,-0.29630470125692,-0.708867957598841,-1.24014709105599,0.897399846421551,0.187217020601276,0.159128892139079,3.88368
5.9345911400701,-1.05898505847615,-0.00803161949490772,-1.42249405961586,1.48688781222174,0.675699793525511,-0.248289982691853,-0.24573983437937,4.82112
6.13852307377413,-3.02055478541114,0.302865674406739,-1.03731484660768,1.69686225394049,-1.3561100320047,0.229444118745418,0.230970463262883,2.785536
6.34509906617653,-4.47498217206997,0.393035856306793,0.404650812258106,-1.00487282867912,0.219119665056005,-0.142584616123997,-0.136035945049485,1.995408
6.55023438323717,-5.01303608722354,0.181749601224672,1.79581295946493,-2.02344076109669,1.24304364126815,-0.0161167903952083,0.00709103150067074,2.636928
6.75160424335037,-4.39205657553049,-0.191064135505222,1.73276820808773,0.446687696393364,-1.05683271352225,0.231254745990768,0.110398696969194,4.258656
6.94495368960097,-2.63221457582531,-0.461148006076471,-0.0742635042236402,2.21704136128782,-0.566874016138809,-0.391156174223837,-0.168034122592562,5.39136
7.12702394447783,-0.0410414240656943,-0.407200975951462,-2.14215764637588,0.193421850521067,1.50649790937239,0.37622841756228,0.165717850675553,6.454944
7.31321789519854,2.84467089248317,0.00387038013363626,-2.35806204165485,-2.21542811608131,-0.435782479930328,-0.0929099797176066,-0.102904600711661,5.67648
7.48819376898064,5.29278249151265,0.48875302668416,-0.215430230846374,-0.880577919361539,-1.3305024261656,-0.380489054625759,-0.0113471211286798,10.097568
