IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.94683576853889,-3.41247398010523,0.101825828837008,0.624542897320347,-1.25615218363743,0.804374114693515,-0.0663722840737013,0.266034086691616,2.571264
4.9486006432018,-2.7488761096732,0.0243545599243672,0.330702840426851,1.14013526875454,-0.975389785761603,0.566916588475818,-0.294865154077054,2.370816
4.95884651707409,-1.53749811985487,-0.0805379414521285,-0.277026579357394,1.58276704487482,-0.223231480542691,-0.743999946484071,0.300754424147398,2.919456
4.99619034151933,0.0521651909662632,-0.065513679951602,-0.792721681081719,-0.710749699156535,1.15141185374422,0.458693116896167,-0.320085642754085,2.48832
5.07006405775174,1.7314020521232,0.0680744239140481,-0.766804528532922,-1.87656458612665,-0.575182257696974,0.0633174720809501,0.296367086840196,3.508704
5.16490198416695,3.10958744763564,0.139009767301783,-0.119452622966622,0.100147876089499,-0.885941228341267,-0.583788570114812,-0.264825130353857,5.0544
5.28024492911935,3.84140072309736,0.0139885544996086,0.741694771476678,1.98251718310758,1.25239784720154,0.783715425215537,0.191871229889133,15.13296
5.39102071424556,3.67322681588023,-0.299209360040585,1.05886736677394,0.500360653280877,0.0619894409528083,-0.549213291724817,-0.0762737861769856,7.954848
5.52717495488095,2.63677760792402,-0.498808591427927,0.504516446092856,-1.86092879017877,-1.3412506743137,0.0408627031662705,-0.050698807224219,3.70656
5.6955899570844,0.929157310908777,-0.360241196929249,-0.619398315695913,-1.13491004352166,0.799278194421415,0.400104450817296,0.108967134464278,3.88368
5.89436156668955,-1.11491989630973,0.06907448687377,-1.44165137361424,1.48522790196741,0.791772972138187,-0.639751524139304,-0.141072721096809,4.82112
6.10307262623349,-3.08783785877997,0.474621679478455,-1.1378627807258,1.59085113490347,-1.37547245689584,0.552540207861384,0.121338199900123,2.785536
6.31549538453301,-4.52813706408925,0.557052866069063,0.314546099292614,-1.00007842376011,0.161662363298169,-0.187942488286269,-0.0630921152201117,1.995408
6.5248750014192,-5.03914948839554,0.232542081159285,1.78012319639017,-1.9250305035136,1.29729316043094,-0.276803304433749,-0.00895833240858754,2.636928
6.72980737313169,-4.38871032662994,-0.287041481369225,1.79424323269755,0.445756786450627,-1.07301788205743,0.628283159417114,0.0791149075000392,4.258656
6.92923305336156,-2.60408676113216,-0.638989274679826,0.0175470174032589,2.13261925391665,-0.573584199022996,-0.674138883346298,-0.123074899260932,5.39136
