ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07624454433818,-3.26573591046816,0.250587132093684,0.768208256876769,-1.26574772166088,0.718870271239274,-0.228518203865776,0.0424766152758193
2.370816,5.07130917582909,-2.6642199648601,0.0435106468061986,0.22439711107449,0.93664470495149,-1.1383063947979,0.57214910455141,-0.157973490740232
2.919456,5.07360083241909,-1.52391478784234,-0.182756423732861,-0.503872633617051,1.56286639949943,-0.0390358734216562,-0.614972555736055,0.265164118508136
2.48832,5.10326495519561,0.00357384857700026,-0.223393169790838,-0.906551659067422,-0.531608710377447,1.1703160359455,0.296796094493094,-0.376396517832735
3.508704,5.16579857687337,1.63514350682266,-0.0686568415781592,-0.677275038110243,-1.83781006746619,-0.747164979658419,0.155116097131453,0.419478323825751
5.0544,5.24943824564493,2.99293057715125,0.0892690928781783,0.0658276686722306,-0.0417815900821665,-0.778402044882721,-0.556280904149175,-0.415365009823383
15.13296,5.35289184277092,3.73203895845429,0.0703883154164179,0.838228354633462,1.93208428168829,1.31950305084273,0.668895315142783,0.330933311301392
7.954848,5.45459436477548,3.59810284901645,-0.167341274828954,0.993981165949049,0.609538547667588,-0.0735225464880383,-0.431012832545894,-0.176359729241
3.70656,5.58256673878096,2.60745533122703,-0.368212128947005,0.357067021240152,-1.81670431679597,-1.30889341910657,-0.0125605013540527,-0.00650238170341941
3.88368,5.74459843844318,0.943426688781843,-0.308436701672447,-0.710242579241478,-1.2181147257213,0.886436791870699,0.370181835073248,0.120001501388237
4.82112,5.93671471100696,-1.074073849052,0.00628401321199529,-1.41286847311098,1.44648414201591,0.7097298846223,-0.562403766572863,-0.194203842118895
2.785536,6.13880776074632,-3.04121346227182,0.33237325792913,-1.03618721349124,1.65373578971249,-1.38714774697728,0.486008861826454,0.197028710832009
1.995408,6.34571789454108,-4.49111216717353,0.424016881724824,0.397678031534715,-0.968289069754854,0.228499019391615,-0.168574571061925,-0.139804220787883
2.636928,6.55134625497623,-5.01883066465396,0.193078284187695,1.78695505833522,-1.97373667646965,1.25883072791252,-0.257371620094946,0.0472352352881967
4.258656,6.75194346105422,-4.38796157410801,-0.21286782908178,1.72889594803987,0.416848779259273,-1.09302996698983,0.598949985504273,0.0549542611105192
5.39136,6.94684637217479,-2.61772706676261,-0.502304903676962,-0.0624197663662098,2.17199483090247,-0.530114560243966,-0.652927458670539,-0.128127661469569
6.454944,7.12739151909826,-0.0277197787030326,-0.448699215725853,-2.13184459464476,0.203628563785152,1.49958171798036,0.359801885826815,0.16581916311646
5.67648,7.31135918519491,2.8503368051171,-0.0093092270908555,-2.3573952997103,-2.16903529920038,-0.4668825886112,0.199620804566321,-0.14347464752522
10.097568,7.48781750509289,5.29508444893964,0.52467265678101,-0.214614442618315,-0.867207582442252,-1.28263764781125,-0.76717499946758,0.047357805671109
25.203744,7.65925667950906,6.62400601842918,0.764338063753204,2.4434566152085,1.99375314319533,1.39318653340988,0.978363452934556,0.0960954946406072
20.9952,7.77277850658923,6.30584313394673,0.416305530332719,2.88197374306656,1.447832821729,0.376343747241475,-0.612586549916247,-0.229797045671968
12.829536,7.83154549745451,4.31714474491602,-0.271644078538406,0.506903070784984,-1.50404611218747,-1.57304426236321,-0.054945448577719,0.430407719061573
5.62464,7.83201508239544,1.10871830708783,-0.743262477289015,-2.44005954410327,-1.76195251173051,0.756677822091378,0.790086745887634,-0.567430095246734
4.392576,7.81570570391095,-2.43841664490426,-0.489009111027354,-2.9449453699397,1.11284901826678,1.10949929329144,-1.08976613073466,0.654601272599311
2.839104,7.78484581263544,-5.38239304663683,0.385436775057817,-0.46268856712944,1.98904008865843,-1.60049472877165,0.719735416171852,-0.655586431622581
3.604608,7.75700348299983,-6.90942629880083,1.25638250098026,2.54873413513082,-0.646972954294474,0.023583257619436,0.167857889292326,0.558930437968332
4.499712,7.74131216256446,-6.59566054825303,1.36268857158361,3.01210292534161,-2.13849244288693,1.62204575766501,-1.07391018079452,-0.380802069046749
3.1104,7.71912077537884,-4.5506382402361,0.356289678293795,0.342917580905174,0.0908307208410368,-1.25522128987401,1.36232162299006,0.112137010076372
2.1453984,7.70977721093015,-1.28423904003234,-1.23278002245482,-2.72833740625704,2.21589751540382,-0.661451543372008,-0.71248624502657,0.257019180926357
2.089152,7.73769404998554,2.37015603455499,-2.33155961607458,-3.01152541426145,0.482122028453341,1.73809648561117,-0.56895061755579,-0.713577701229553
10.231488,7.82083555145035,5.42771190470494,-2.08435376128633,-0.2412695748693,-2.26522760854708,-0.775115853069633,1.53368451917448,1.07822470437329
9.454752,7.92594172730982,6.95367258723009,-0.536985771450144,2.60112123771315,-1.26701942296754,-1.22556059934802,-1.57510710765324,-1.32142840221295
27.4752,8.05225808330691,6.46215386379303,1.46802488334564,2.62029521088683,2.06490028764961,1.81179862107646,0.559900499954649,1.33095745104753
17.195328,8.13659581161633,3.96205572043924,2.65055751996116,-0.130948769448279,1.9260160346063,-0.231872937252457,0.879390362992246,-1.07114036287224
5.00256,8.19034566967485,0.194377729335284,2.33471523047574,-2.51650546404114,-1.51885907826842,-1.51434502233991,-1.65332958560038,0.673651600808328
2.705184,8.23472268988229,-3.66692647204919,0.749381116070434,-1.92381719488929,-2.34765499803296,1.48917233144373,1.28053631872836,-0.172575213500004
