IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.94580809759769,-3.43617849760639,0.111688657587378,0.670445751471967,-1.3213272226465,0.790036712120491,-0.0444559181000029,0.2567203962234,2.571264
4.94766063196093,-2.76502634397441,0.036323553307114,0.330810230529062,1.18859430711678,-0.949545780276841,0.511283216545082,-0.281781977407242,2.370816
4.95758123273811,-1.54103733223306,-0.0706576067300051,-0.32064864836064,1.6596948402365,-0.235421124045479,-0.687147600748746,0.286723084207828,2.919456
4.99656884999587,0.0647688698997116,-0.0660344069369151,-0.832272794426907,-0.737325512812837,1.13696882452788,0.427648268212687,-0.311302211143176,2.48832
5.06968676705348,1.75133064306374,0.0432626159354328,-0.772089657230351,-1.96555380772386,-0.554417812977091,0.052948492626287,0.297240599362833,3.508704
5.16334927319501,3.1286901083437,0.0987806195514131,-0.0893424094168949,0.107957310358087,-0.879245449879497,-0.530118432422634,-0.271305784025217,5.0544
5.27749118084598,3.85440280224305,-0.0127036708905586,0.782091041181484,2.07500429249434,1.22765298843931,0.708252107885937,0.197380120716136,15.13296
5.38888980304073,3.68068762052457,-0.284768900482475,1.07962973258548,0.514566868952606,0.0643111961488113,-0.491436155790641,-0.0758947550991393,7.954848
5.52643409449658,2.63924560011585,-0.449602791733853,0.485402280126298,-1.95208381777862,-1.3192780496372,0.0317229336996709,-0.0626141997724654,3.70656
5.69640138230965,0.925899488927707,-0.316307974351906,-0.670067903258056,-1.17351222614337,0.787068476239995,0.352171390428222,0.132272081227694,3.88368
5.89443651526559,-1.12734829349429,0.0639585529644828,-1.48568220324328,1.56181031270953,0.77745417186079,-0.557671752975946,-0.166993183578716,4.82112
6.10410466869596,-3.10449370656936,0.420761303466888,-1.12411923491188,1.65597762910793,-1.34984920917044,0.485776634650588,0.140086558656122,2.785536
6.31625814732758,-4.54682655902695,0.490755659660671,0.379897574889205,-1.0591314374892,0.148963730253357,-0.184631277338239,-0.0697584673976892,1.995408
6.52484671519023,-5.05601710101308,0.20586876390317,1.83712515426831,-2.00298098351107,1.28852749194934,-0.205178017800979,-0.0121090965039538,2.636928
6.72765314465802,-4.4000038655361,-0.246332281920626,1.78631364205692,0.48259934737242,-1.04879086407824,0.525304681882116,0.087731252725532,4.258656
6.92610083703026,-2.60233671769257,-0.546473994704251,-0.0446952056215441,2.2180466971961,-0.590226363586924,-0.606137724457767,-0.129851029992782,5.39136
7.10969672977477,0.00666113869138808,-0.476305026010361,-2.15803625136405,0.16107122300695,1.5056640054791,0.380084292904986,0.139673005527599,6.454944
7.29573188804252,2.88926164584771,-0.0162381091415135,-2.39701391269513,-2.2204186928755,-0.417637802484388,0.116922955513387,-0.098784665022764,5.67648
7.47269954569387,5.32390671358012,0.525726469445788,-0.234968828618036,-0.845480581163894,-1.32314806595347,-0.669138067210489,0.000674954961349773,10.097568
7.64546751390535,6.63703769985711,0.76590387106762,2.45727240221299,2.04661942138053,1.38553298769131,0.927288429035634,0.129732216854584,25.203744
7.76060025846812,6.30291390643148,0.419658811933592,2.91304685726269,1.44184939354659,0.408473016558742,-0.6436955898563,-0.24301601225885,20.9952
7.8216070253432,4.30315209171297,-0.259407908186731,0.526188230696678,-1.55241028491195,-1.59314605614413,0.0382907112795723,0.423121264095802,12.829536
7.82402051351284,1.08931510386314,-0.721317175306731,-2.4492414680717,-1.76944775270696,0.753292522010254,0.699525668345888,-0.547231728790104,5.62464
7.80871934550599,-2.45820060122063,-0.466786516740375,-2.97223093402025,1.15330824737019,1.12644349659471,-1.06075775631527,0.63421458807932,4.392576
7.77885613958906,-5.39661238922266,0.397012035169113,-0.478291748158261,2.01059149942098,-1.61558397793771,0.767070520323316,-0.644587679065816,2.839104
7.75288991512019,-6.91333157183751,1.25152279927296,2.56090027149601,-0.676481911415111,0.0267906995497623,0.0810464370558253,0.559134676789372,3.604608
7.73702009543543,-6.59237386095671,1.33932024082643,3.03222053704252,-2.17445668112672,1.63055844856255,-1.00900338633571,-0.38749562418879,4.499712
7.71524446272873,-4.54128221752991,0.328428284941643,0.352245708858198,0.114023248079751,-1.26271711853607,1.36251363159903,0.120567780988334,3.1104
7.70602986056866,-1.27199009899565,-1.25003340877812,-2.73464087534921,2.2589457687862,-0.664400988499425,-0.771320962892344,0.249419789666745,2.1453984
7.73406936296703,2.38234353016736,-2.33112103642509,-3.02295446908605,0.46881089743836,1.74593350065204,-0.497083483001886,-0.706529883008037,2.089152
7.81769924308735,5.43786169588436,-2.07046934198239,-0.246417220992526,-2.31012834795002,-0.775979156746183,1.49197542389248,1.06885182190694,10.231488
7.92267633707983,6.95887222581402,-0.522449248919544,2.60072005914857,-1.26825607440238,-1.23354816795665,-1.57897340806028,-1.30715779512723,9.454752
8.04864581132913,6.46182471936317,1.4754847080329,2.62154955312338,2.10604937175868,1.82124968430876,0.594783097997395,1.31313159773492,27.4752
8.13426705189641,3.95986847298113,2.6551307599188,-0.124412413326615,1.94222108313736,-0.232292190341995,0.838822391653576,-1.05500250264689,17.195328
8.18892041962369,0.190932712278421,2.33874402803393,-2.51012764520037,-1.55540261113834,-1.53101424277001,-1.62685217252082,0.662792956567183,5.00256
8.23410042436212,-3.67116693381748,0.751914336872088,-1.92499732529289,-2.37276554808478,1.50938016179748,1.2787448360964,-0.16769433057818,2.705184
8.28850772899231,-6.41786599886412,-1.1890724807706,0.81256463641511,0.907440114960526,0.196726511494144,-0.0805915918280018,-0.371938389579129,2.236464
8.34328509184706,-7.22160377063609,-2.46306163064525,2.43978613803384,2.57540056388199,-1.69318944935262,-1.17204518755087,0.842923739020467,2.655936
8.38165878622893,-5.84653565404475,-2.43752664240302,1.08825142297713,-0.228545033071399,1.29450905950795,1.64078392381003,-1.14759721502825,2.1775392
8.41974905408452,-2.66145752227292,-1.11773745011514,-1.54327521239544,-2.56873048709133,0.623664564912057,-0.983467120554789,1.23925922301603,4.48416
