IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.94721733001995,-3.44590006465788,0.116159637566601,0.637858366454894,-1.28549798804312,0.792153670063503,-0.0846287024249759,0.268065947069224,2.571264
4.94832678599646,-2.77307134329701,0.0348835742393018,0.329424880266852,1.16160637054704,-0.952158381940451,0.612121084517137,-0.30797077011144,2.370816
4.95825297908694,-1.54418462664759,-0.0760726089666471,-0.288548142918576,1.62056909842838,-0.228517756014157,-0.796587707192665,0.316993287284493,2.919456
4.99563136990895,0.0653305947589443,-0.0714975048660301,-0.801001807862628,-0.723882044091182,1.13018006812956,0.492577325697522,-0.331985797579045,2.48832
5.06880869581316,1.75857456814788,0.0483419509659694,-0.766358902677983,-1.92054554390074,-0.55343854594274,0.0679020285229612,0.299728658694065,3.508704
5.16326840467865,3.14212981084612,0.11361397625853,-0.11216063626637,0.104521766372847,-0.877525208481087,-0.625165094849706,-0.258641585870361,5.0544
5.27780014417303,3.86885497588639,-0.002529015678335,0.748114603465664,2.02657003031713,1.22235119363893,0.840145421477154,0.179612935119772,15.13296
5.38942597799689,3.69038613323171,-0.292140006159296,1.0624915118975,0.508486255713258,0.0758279617605106,-0.590213488734156,-0.0646026018677193,7.954848
5.52641316822458,2.63913346338791,-0.473417441952464,0.499949006511321,-1.90574706879364,-1.32672098147012,0.0395837637274392,-0.0580879001690783,3.70656
5.69596922909944,0.916431359150576,-0.336703363316234,-0.6320595188854,-1.15472971262295,0.779156145124959,0.446838250875707,0.111392487318715,3.88368
5.89535711501992,-1.14003823132253,0.0700872344856861,-1.45365598846258,1.52361709911528,0.795009777023981,-0.704492992337747,-0.140102943963339,4.82112
6.10441179877773,-3.11877149419753,0.450950038706303,-1.13490670084561,1.62053859200653,-1.36344457062698,0.596050869395062,0.121048036380503,2.785536
6.31696802565461,-4.55648457418369,0.527697207647329,0.336026805187705,-1.02642633591446,0.152052414536855,-0.18378501257801,-0.0669548111965277,1.995408
6.52575239795301,-5.05830179248659,0.222127792248251,1.80188506636959,-1.95964658782775,1.29626701068957,-0.324847842143177,3.76967608999976e-05,2.636928
6.72837138311663,-4.39553673179588,-0.267123459299927,1.79293489515714,0.459785266552664,-1.06536396777516,0.69226481532687,0.0703887745949469,4.258656
6.92723022620131,-2.59307116250473,-0.593753282935107,-0.00234816196823807,2.17410162162976,-0.573969726912401,-0.714279309382075,-0.120475624365416,5.39136
7.11005944530441,0.0142665889969029,-0.522246707108493,-2.12436281173083,0.168441805300973,1.505084009691,0.359486151690439,0.147858491930585,6.454944
7.29468097086286,2.8910561478588,-0.0280558252266077,-2.40097044771395,-2.17719998253865,-0.435353060273283,0.254329808840829,-0.122592548658466,5.67648
7.47243368032876,5.32300289894713,0.565222980306661,-0.261024128724711,-0.834527505302639,-1.30082046364724,-0.835916010800666,0.0278369047326424,10.097568
7.64443234031985,6.63302420721745,0.831538673965534,2.43100884128627,2.00228956039822,1.37292916310858,1.01671964340123,0.112678696694059,25.203744
7.75996576245652,6.30106151372454,0.469079723583559,2.90500740733938,1.42098921924927,0.404356119215193,-0.600640758703922,-0.243265374899212,20.9952
7.82172665145306,4.30723094284767,-0.261828817203479,0.534396535582258,-1.51689557843375,-1.57455324682383,-0.107148643053633,0.437429907619275,12.829536
7.82471948672323,1.09951237430068,-0.77897715804073,-2.43624427705089,-1.74546114596999,0.730447273928515,0.84501964398227,-0.565541247470503,5.62464
7.8105846394662,-2.44405168368705,-0.544803841088536,-2.95820423298945,1.12922728670053,1.13378019112199,-1.10917432164116,0.644171686474261,4.392576
7.78074527532686,-5.38630749944094,0.343329943227573,-0.469176137831598,1.98352299704189,-1.59599570809166,0.693230615857443,-0.638554702223286,2.839104
7.75261087970912,-6.91518151095495,1.25002282945286,2.55821414302956,-0.659886649466337,-0.00060530172256856,0.220631999438444,0.541633383148822,3.604608
7.73645939896096,-6.60384326048008,1.3929208649724,3.02364238005221,-2.13784509400339,1.64207473734434,-1.1140789221214,-0.368212361660902,4.499712
7.71413331428953,-4.55886390297439,0.403447236942731,0.337300755904921,0.0986817279334158,-1.25468806471079,1.36236825569032,0.106900459444102,3.1104
7.70530655638761,-1.28848824260229,-1.19528787668546,-2.74926950534555,2.21650830247682,-0.683382027264273,-0.677929083938246,0.253694724100987,2.1453984
7.73396235565739,2.37250087365107,-2.32201410506523,-3.02480667547049,0.477084838193151,1.7611704552473,-0.609994729514587,-0.704065282246851,2.089152
7.81766522805383,5.43659701213789,-2.10336225338398,-0.228661920025362,-2.26649764547759,-0.775173056099472,1.55432630288977,1.06657112529445,10.231488
7.92333449582851,6.96712342941323,-0.569186024724238,2.63072841768236,-1.26384210240737,-1.24978901388686,-1.56680124528702,-1.31127358585714,9.454752
8.05037391236888,6.47667193030263,1.44180576911779,2.6367512405895,2.06560483867319,1.83620405783216,0.535668758994035,1.32420979935838,27.4752
8.13535538265654,3.97295297355568,2.64031997207924,-0.1479750129837,1.92366198428461,-0.231148780822422,0.898696325071197,-1.06798556988581,17.195328
8.18971081127615,0.19756750669821,2.33868872238024,-2.55229568813135,-1.51831376732035,-1.54088295552137,-1.65740429409604,0.67259532440816,5.00256
8.23369248091419,-3.67456783283688,0.758426405810575,-1.94302631991062,-2.34586296095703,1.51352877941903,1.27349941854025,-0.170582491624545,2.705184
8.28755917163279,-6.42868283400518,-1.17543437464914,0.842260989898513,0.881280786965793,0.202010422600931,-0.0459727451455083,-0.375843708635828,2.236464
8.34187062129927,-7.23482969479132,-2.43959623850385,2.48808220509063,2.54325080961166,-1.70010199457104,-1.22468529582268,0.849001920926307,2.655936
8.38018419971954,-5.85550060907321,-2.40598953391161,1.10407585626533,-0.214707547192067,1.29455059986937,1.69519394837485,-1.14946687947093,2.1775392
8.41923539716646,-2.65994971384689,-1.08873549266921,-1.57609663800067,-2.53773851240362,0.628787254612467,-1.01764481721786,1.23079446851313,4.48416
8.41453687718301,1.35818527449466,0.741736318718868,-2.39660349519568,-0.492362571249861,-1.93086154412417,-0.381643128896597,-1.07226654708754,3.160512
8.40902660880324,5.07883744046589,2.21833296224314,-0.201205295705933,2.50708324087421,1.17437007115361,1.67087717616818,0.772538888629263,25.7904
