IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.94543548378591,-3.42753136899611,0.108708360030965,0.669320818324202,-1.33863936259339,0.808123943198097,-0.031728860177477,0.253402034359688,2.571264
4.94751000802881,-2.75880824593375,0.0340220010327754,0.330118388189957,1.20302835729904,-0.980856039919664,0.478232821358979,-0.272784940148087,2.370816
4.95713085605192,-1.53987844486382,-0.0723783197762243,-0.321283131579348,1.67774365214082,-0.232085511987562,-0.645268600360042,0.277181479669656,2.919456
4.99660782917808,0.0618817664424822,-0.0641614286937468,-0.829738043541375,-0.746287042663914,1.16512476326345,0.39375132431372,-0.306811472957892,2.48832
5.07003924452318,1.74515066793967,0.0481541493354196,-0.769289645736665,-1.98587033906986,-0.579547092064091,0.0581562627539387,0.300025487185991,3.508704
5.16355744543398,3.12031948512555,0.103280050395971,-0.0910084900418034,0.110659063781894,-0.885980652353983,-0.496316230269405,-0.279306527409183,5.0544
5.27760453944911,3.8464584878453,-0.0108398023893555,0.778028495103035,2.09651520896355,1.25689229883029,0.648235417460508,0.2066857268072,15.13296
5.38896804751677,3.67578144140774,-0.285922496236991,1.07890375287529,0.518490062678827,0.0468826850637079,-0.438099993227536,-0.0821977028485367,7.954848
5.52667480993202,2.63911014107523,-0.452113127458048,0.489812743268925,-1.97180780575042,-1.33172401844918,0.0187096317856206,-0.06305881380306,3.70656
5.69622958836746,0.929504956131866,-0.319232287801533,-0.666963456806214,-1.18469380985417,0.811603217175364,0.313069917630395,0.140771441181595,3.88368
5.89362064011547,-1.12136125109111,0.0626667156795463,-1.48749308357937,1.57873715743816,0.770527239555422,-0.487043329484177,-0.179760093343274,4.82112
6.10370386378146,-3.09607082254085,0.423984981488922,-1.12615564004941,1.67390701587561,-1.36467298996252,0.425425976732982,0.149854702498564,2.785536
6.31578132963157,-4.5390149493557,0.494678710224527,0.378010171087767,-1.07517205937506,0.160435390988325,-0.17414116259034,-0.0710329042396957,1.995408
6.52459353683785,-5.05070458411619,0.206664977988877,1.83611125824671,-2.02361395015704,1.29646157042134,-0.15550328385015,-0.0201503733397639,2.636928
6.7279212260046,-4.39845346530342,-0.250479548578085,1.78635774596019,0.495035938201101,-1.06143952543868,0.44381633973075,0.100316186042687,4.258656
6.92607693471735,-2.6063330668954,-0.555124544032614,-0.0450712541599097,2.23775126087972,-0.594506431148118,-0.543302328766339,-0.139053627570366,5.39136
7.11001027593305,-0.000659890183970673,-0.481889950093186,-2.1546647089197,0.156622032021951,1.52379715494187,0.377175196018594,0.139474649599911,6.454944
7.29644539517959,2.88094093362811,-0.0132630597585832,-2.39160417650413,-2.23900862842927,-0.425861986753035,0.0554922407030343,-0.0891732577734894,5.67648
7.47264357024528,5.31535865858656,0.53517559757014,-0.235816988320591,-0.84928865281579,-1.33706449364329,-0.580415764610525,-0.012306192240311,10.097568
7.64543862924474,6.63221098702502,0.77866094788479,2.45218991780782,2.06571832920678,1.4081344681577,0.868150028103781,0.13926723889954,25.203744
7.76056178885655,6.3034339383664,0.427874627756116,2.90843634760407,1.44981275457338,0.400302416526781,-0.653139634456733,-0.245662540379702,20.9952
7.82160085944696,4.30874186783248,-0.262105288044221,0.525880033294968,-1.56934053368851,-1.60792135478202,0.109688390756018,0.419399648207165,12.829536
7.82438584488716,1.098167226028,-0.734706894077977,-2.44514057751207,-1.77959263036356,0.777492387594515,0.617038140274624,-0.541501699319911,5.62464
7.80872708029718,-2.45065265736034,-0.485560649292059,-2.96932798014758,1.16555300364227,1.11545401981766,-1.02375268175986,0.632153068099691,4.392576
7.77875844453881,-5.39283466287354,0.384190020734297,-0.47707507068035,2.02478436499616,-1.62624072775884,0.79876669625659,-0.649001250369552,2.839104
7.75308947070002,-6.91412033634859,1.25300735662325,2.56163161425206,-0.684311228994815,0.0479605976061462,0.00596466408508257,0.568080549238772,3.604608
7.73674138358559,-6.59859061798797,1.35254934307009,3.02951775818474,-2.19306430387321,1.61564806954046,-0.945055186654769,-0.395962878475026,4.499712
