IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
5.07806936746959,-3.25068917337481,0.258541329406532,0.698648921580358,-1.20394937922129,0.705318417690617,-0.226413048478928,0.0437986672507484,2.571264
5.07287488527574,-2.65502331586589,0.0393466861822271,0.219088897878734,0.889643594124085,-1.11674296965012,0.56874834344856,-0.153949400346727,2.370816
5.07489498706628,-1.52396053487608,-0.19893845035768,-0.44205589726807,1.49242751555426,-0.0372777807704812,-0.611012900637341,0.258292459746271,2.919456
5.10346697590281,-0.00630742315134686,-0.238779406346468,-0.837315498845662,-0.503603969861691,1.14942806438114,0.295098659920224,-0.368411582349369,2.48832
5.16635850112372,1.62211098472521,-0.0635806045027233,-0.658639419485768,-1.76212580060473,-0.735901517883571,0.153967691069183,0.411683320367285,3.508704
5.25136368435342,2.98350111535958,0.118091823410117,0.0218905651872765,-0.0516447987682561,-0.772055154017112,-0.558543441607798,-0.41212956534639,5.0544
5.3561205261726,3.72824902106354,0.101901708705956,0.769204787541936,1.85598989365598,1.30668770623163,0.674944538430808,0.333038051209464,15.13296
5.45658520833881,3.59539134652827,-0.163892378187846,0.953756424369178,0.598778676313051,-0.0659683142996657,-0.43300919801328,-0.179595639593611,7.954848
5.58292571150068,2.60486677540842,-0.397801764541914,0.384588143818342,-1.7397847189524,-1.29932620965515,-0.0143232527013247,-0.00236279305297853,3.70656
5.7441910125028,0.94378697836412,-0.345374661984147,-0.630922176770746,-1.18529212522972,0.867776848148016,0.370613416092072,0.113422059066626,3.88368
5.93694078623108,-1.06749199819525,-0.00473794283695855,-1.35119088888467,1.37618139539266,0.711296648026482,-0.561919635409719,-0.187558355750691,4.82112
6.13915286517059,-3.03038598930381,0.356616095714387,-1.05672834560801,1.59805910939847,-1.36929038128408,0.485357661865726,0.19215046950972,2.785536
6.34618412801859,-4.479375461381,0.465082900172857,0.310306524950854,-0.911702722277535,0.217974972746811,-0.166724167968312,-0.136926450695031,1.995408
6.55171467767112,-5.01026961970709,0.217990026822839,1.7176925434808,-1.90226815185727,1.24681088925103,-0.26043040333452,0.0464479152346716,2.636928
6.75300888017306,-4.38454288445964,-0.225200081024302,1.74657965493481,0.382058521860698,-1.07639812301306,0.601304544467616,0.0532328800777557,4.258656
6.94797029020512,-2.6222040724013,-0.548234086497414,0.0182815208299113,2.09113522831947,-0.529996954644057,-0.654338092570367,-0.124912548370495,5.39136
7.1282566179856,-0.0400121509297803,-0.497333756903353,-2.07184338675945,0.21415894481536,1.48806665931056,0.362578786575824,0.164323131347958,6.454944
