ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.9468100655982,-3.40130194881577,0.109031500392567,0.601898606391384,-1.24480197314715,0.776140066815862,-0.0780445210177906,0.269251327092325
2.370816,4.94824300330986,-2.74197204503369,0.0255129342931745,0.326851689936201,1.13001593396483,-0.927054037167623,0.596460171791629,-0.305585295509781
2.919456,4.95887620510639,-1.53585610476991,-0.085391062641991,-0.257589434615384,1.57266258543038,-0.229745796358554,-0.780572024304038,0.31267011759484
2.48832,4.9964426785244,0.0480446815818718,-0.0742103289276572,-0.768203828363369,-0.704850748142822,1.10871032844871,0.485175855821354,-0.327564620481396
3.508704,5.07036162629365,1.72285932143964,0.0606964758552005,-0.758915093717722,-1.86810818925996,-0.537835681773289,0.0639061221865468,0.297179528532546
5.0544,5.16587457383979,3.10035338400265,0.139703219523456,-0.132164744943361,0.0992876123120176,-0.871747547646211,-0.615629609138033,-0.260519071805494
15.13296,5.28126910933819,3.83313017984609,0.0224675733762919,0.719351034693017,1.97463431473038,1.20609362351271,0.830994747143202,0.18558608972167
7.954848,5.39151866660929,3.66707902906951,-0.288532144421819,1.04550790670922,0.498586224454004,0.083925903186314,-0.582444853142965,-0.0701863137404024
3.70656,5.52681916170487,2.63420471673342,-0.492868200665524,0.512259723922697,-1.85285832730216,-1.31421218006756,0.0388090151369131,-0.053801609039175
3.88368,5.69515681130734,0.932679033791293,-0.36180126441259,-0.595434675955312,-1.12915016382107,0.759786955604389,0.436364356793835,0.107278151634822
4.82112,5.89415674939829,-1.10545577766177,0.0600756995641957,-1.42446631230531,1.47553315462773,0.794614652350621,-0.688344454022451,-0.13645867721665
2.785536,6.10283354381189,-3.07577241123545,0.461457550800641,-1.14573653620353,1.57991454006483,-1.34329052393484,0.584007374716633,0.117611118196482
1.995408,6.31559215336331,-4.5170681825417,0.547317597471157,0.290990976446719,-0.989089472551637,0.139377807890852,-0.183595737626899,-0.0637250733245068
2.636928,6.52493304174327,-5.03361070380683,0.231347660134135,1.76471487712637,-1.91109870030823,1.28315289687302,-0.313866640739794,-0.00328296880730617
4.258656,6.72915305118153,-4.39139362200869,-0.27899665606035,1.80094019904261,0.436470167796835,-1.04487333111811,0.676623808336126,0.0722768875810706
5.39136,6.92896654508888,-2.61171442280469,-0.622879026555504,0.0396971951442672,2.12003774215061,-0.576690863652199,-0.705213975008291,-0.120448530599015
6.454944,7.11221752223474,-0.0223602318902369,-0.548121909705418,-2.09076747450026,0.177281928915133,1.49204316020367,0.366048228851088,0.147728414980352
5.67648,7.29639694443765,2.84694775599246,-0.0272851254100683,-2.40370433834567,-2.122853761779,-0.424137197624267,0.236340318461928,-0.123004101738262
10.097568,7.47411784344452,5.28630109552741,0.602306721586568,-0.286648116805644,-0.825447470173866,-1.29906954681125,-0.818924547199799,0.0297172672171988
25.203744,7.64570043001148,6.61462683154252,0.885961153906949,2.40995046952991,1.95383101604825,1.36307251913932,1.01077641756201,0.107661323817781
20.9952,7.76045290072884,6.30503822875697,0.504087696070824,2.90028144549229,1.39750330009287,0.412300679948252,-0.606173601876959,-0.233018790440051
12.829536,7.82144548537177,4.3307718723413,-0.273628638739585,0.540239630334209,-1.47917815433815,-1.57418538884615,-0.0954221137090746,0.422676006903932
5.62464,7.82501780940343,1.13523046597729,-0.833693837709306,-2.42628483236459,-1.71353720951213,0.721642713176497,0.833637446946683,-0.550163133913249
4.392576,7.8113731593287,-2.40990077449508,-0.613174028367272,-2.94926364158776,1.09923634437951,1.13925336794967,-1.10618431725956,0.63070727265134
2.839104,7.78144886140436,-5.36791966587787,0.298688628100715,-0.463973142861922,1.94672865963864,-1.59107019772471,0.701771759776663,-0.628085074352909
3.604608,7.75217471118884,-6.92119166524141,1.25248251612771,2.55734811456676,-0.636528187859499,-0.0063030636761718,0.208232386254724,0.536467345325075
4.499712,7.73527905157386,-6.63091865815765,1.44145861883266,3.01785310250137,-2.09487256435474,1.64327223674067,-1.10622706297306,-0.368430244503763
3.1104,7.71288787899196,-4.59473236664206,0.47169074132442,0.327883919695641,0.0822876603796232,-1.25648390493009,1.36079198081797,0.109692087717929
2.1453984,7.7044845216135,-1.31789220250733,-1.14367092533103,-2.7594630749571,2.16805652538612,-0.683510599946877,-0.681609634402311,0.249837288468353
2.089152,7.73251402267301,2.36039200131114,-2.31271438191801,-3.02917978811895,0.482336755939538,1.76853577182234,-0.603431530420883,-0.699124410561613
10.231488,7.81615874516748,5.44883904080139,-2.13234279657927,-0.214852637180428,-2.21275329619796,-0.780061339369539,1.54950564839012,1.06107197267562
9.454752,7.92201642875458,7.00139348537925,-0.613502545214071,2.6574012027207,-1.25677937708505,-1.26010064104539,-1.56836079951502,-1.30683036997624
27.4752,8.04990374704657,6.52222992363756,1.4061326636329,2.65054749709549,2.01395508837791,1.85256289151395,0.542207729764478,1.32082024429738
17.195328,8.13520149981993,4.01206481919785,2.62143991048673,-0.169896993248476,1.90197903705077,-0.232324062143098,0.891452125727261,-1.06530143858755
5.00256,8.18977247497557,0.2148326310057,2.33381610748773,-2.59444779273096,-1.47438733039395,-1.55830505613809,-1.65191122455698,0.671247382213198
2.705184,8.2336135948378,-3.68661877745224,0.763111855465575,-1.96172667400354,-2.31404146109008,1.52856936628685,1.27210404320421,-0.170295365627755
2.236464,8.28800221829867,-6.46514406189177,-1.15940027704699,0.872708907558226,0.850998234814689,0.209437340884267,-0.0502072833603048,-0.37605924320171
2.655936,8.34219343776594,-7.28376422872056,-2.41188706266647,2.53776703471099,2.50517598978905,-1.72349696631513,-1.217221931365,0.849094313690194
2.1775392,8.38042813270525,-5.89961416803232,-2.37035685029218,1.12161330942298,-0.197000179782182,1.30821855978249,1.69115601560033,-1.14713082671285
4.48416,8.41963710039773,-2.68339246099188,-1.05722538962186,-1.60755471486823,-2.49980017686535,0.640753327508311,-1.02184696468284,1.22321221620955
3.160512,8.41575651289054,1.36361588622117,0.751183679060878,-2.44293367045457,-0.49984134026395,-1.95698468641498,-0.37218708808003,-1.05905752817417
25.7904,8.40991123579092,5.10765025247736,2.18971668291275,-0.219227262034471,2.47218131318041,1.18434607503713,1.66252687270153,0.754940343987429
20.570112,8.34104840197892,7.35889435046599,2.45195962234736,2.43606576870154,1.1253435972978,0.927457022259876,-1.99695426110999,-0.390407651819363
19.980864,8.24939423953853,7.51406561738408,1.53903211653684,2.44597218824591,-2.09254692572132,-1.9336834798451,1.22974578857823,0.161528969138466
11.09376,8.11563352152978,5.51420463589881,-0.0392153425597849,-0.422796668158906,-1.62767786309184,0.773220479497725,0.280097703728212,-0.0853903416563163
6.240672,8.00015047107973,2.03154724669495,-1.38108541964581,-2.94130765692417,1.7513527069853,1.34462295622598,-1.61656471660863,0.184048608144919
3.16224,7.9047133117454,-1.95079339921067,-1.9384520351156,-2.26178333476527,1.95748667093968,-2.11184961866866,1.90303985742773,-0.442978031733136
1.8293472,7.80816084170247,-5.38251946026154,-1.6800570736829,0.917515520448521,-1.45436746884801,0.396183194851303,-1.04868415902708,0.674446852361758
2.2418208,7.68099032322773,-7.37725187545992,-0.884570151182059,3.15074816499216,-2.24522215434518,2.0253437723076,-0.350208989473967,-0.672134018645562
2.134944,7.5425892197739,-7.34682893350952,0.203159965298879,2.08531977392776,1.23358176288659,-2.10892421915535,1.54377196052586,0.395389845524247
2.758752,7.41940173650711,-5.23978750882946,1.31602692024734,-1.15185089724787,2.56172033237301,-0.461779051543558,-1.8624540409844,0.140503108917098
3.47328,7.31185230566898,-1.63075151120432,2.04487304076274,-3.22814336261347,-0.997227928858214,2.61157821756845,1.07985069218297,-0.85757502059429
10.901088,7.23255111763514,2.47151632833693,1.97381805222696,-2.0153049541394,-2.93061133735858,-1.67745120744205,0.30297582979166,1.51044199841699
7.59456,7.11185886292204,5.80055680114257,0.816597707854833,1.14014407382672,0.546700742668675,-1.46020786295675,-1.52517322843996,-1.88080418840873
31.60512,7.00938796395432,7.50792642382827,-0.916704686599061,3.23173930376129,3.43185471730663,3.19941297655175,2.02875909488227,1.88210146410584
3.589056,6.8697287138743,7.06803908318381,-2.45194247922496,2.12341972569986,-0.0236154523666766,-1.2029198826068,-1.55173013052942,-1.47248670175759
2.506464,6.80346988164336,4.79078401037891,-2.70366719266505,-0.907447927794317,-3.62936576738315,-2.34903465525354,0.373111773731325,0.76705786383431
1.5856128,6.77940598342724,1.25659627506247,-1.48733504216332,-3.11952655047951,-0.828686053049851,3.03748058695047,0.774616504005496,-0.0832736390057616
2.9808,6.82588860603617,-2.58830546555539,0.598396309337084,-2.52067841805599,3.56467093751244,-0.0622290753104733,-1.50086787254816,-0.465519874744859
1.8293472,6.90732303783333,-5.83424483111367,2.30787761427561,0.218119040534263,1.49054231632268,-3.15531042219048,1.4587195455822,0.680054389386097
1.3606272,7.02358377779785,-7.68387905336317,2.63869619611582,2.66075604907048,-3.42504635665571,2.61044719352869,-0.765054390623294,-0.587013616383475
1.64433024,7.16766975607909,-7.69176557576664,1.37766001417699,2.70129143803624,-2.2115725748197,1.14611969327633,-0.300448850763792,0.249637779046719
1.3713408,7.32481678997542,-5.87326351441492,-0.76679505907261,0.324906637753182,3.07255677757145,-3.68879768963454,1.21934832629191,0.118533183917699
3.78432,7.48888813759717,-2.66825432199022,-2.52895302713799,-2.36372602561238,2.85661317436239,1.81299465865288,-1.57213307039317,-0.33746050172175
4.41936,7.6340329470731,1.13546214212868,-2.8571842800006,-2.98832892510363,-2.61480423231092,2.37795179983045,1.15120354814357,0.281391103092534
3.08448,7.77263815814653,4.67824641245695,-1.44628218142773,-0.8588129481741,-3.35139918104141,-3.75745481126869,-0.036558323783717,0.112891912894201
