ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.0769611445256,-3.23382624306698,0.244209082067618,0.731485679654162,-1.22102957944857,0.683408719295169,-0.21497691749894,0.0429186778209293
2.370816,5.07193796595747,-2.64287911367823,0.0331661747695293,0.221494936185405,0.900193739205839,-1.07877578808887,0.542212964858829,-0.151742426791673
2.919456,5.07468562503283,-1.5192490296907,-0.192975562171763,-0.470780677293217,1.51358760902104,-0.0452124146117533,-0.58702518066506,0.255012323317192
2.48832,5.10416083350669,-0.010404290769895,-0.225160069220952,-0.870961931019111,-0.508000454723325,1.11881917040429,0.286602536298917,-0.36619419973804
3.508704,5.16693039678895,1.60846436766885,-0.0534706041668112,-0.670113459527218,-1.78605625805343,-0.705677991035327,0.145173355299235,0.413436232609294
5.0544,5.2515035809946,2.96389439600884,0.118672683024064,0.0425732127086122,-0.0507825190585201,-0.762023803815361,-0.537477624735684,-0.417249178028794
15.13296,5.35620319140938,3.70969595094381,0.0960921856449138,0.806017356382642,1.8814060419696,1.27140676502552,0.651117429820709,0.338649211827925
7.954848,5.45651443215255,3.58406358197333,-0.169242208290614,0.974523464398589,0.600489512104305,-0.05513067453828,-0.417715509833578,-0.182716279954447
3.70656,5.58309317602333,2.60513858891601,-0.396536250804997,0.370988573090168,-1.764123871733,-1.27212358819911,-0.0131523859763857,-0.00386376343519173
3.88368,5.74437049779271,0.954916311048017,-0.339098902715277,-0.668099476986486,-1.19127209484743,0.840788737232732,0.351455935436166,0.118841749560734
4.82112,5.93612536640856,-1.05099745732067,-0.00137642792901489,-1.37990998112941,1.39744641033127,0.704296546111927,-0.532226806731913,-0.192667634687848
2.785536,6.13775591756785,-3.01303478619036,0.353659392794837,-1.04823613367791,1.6112618163004,-1.33776425770469,0.462888818960752,0.193883031097146
1.995408,6.3450102338217,-4.46471661363082,0.457951240614098,0.348497922010331,-0.928695188849215,0.199616059984175,-0.169244020643427,-0.135513635636125
2.636928,6.55102927002529,-5.00173607983137,0.210706462066161,1.74566001486481,-1.9235249703588,1.22940749700173,-0.232561802413675,0.0426481925296482
4.258656,6.75302233950157,-4.38398549886851,-0.228576264405042,1.73614656028553,0.391247736707102,-1.04474125131603,0.56591225659852,0.0575827481790839
5.39136,6.94866198463872,-2.62963980311771,-0.546123619998291,-0.0166662454161862,2.11644264653371,-0.538716404737596,-0.635630734614512,-0.127981084759096
6.454944,7.12941120189591,-0.0535996039568507,-0.491302408606178,-2.09275636707091,0.214672342867856,1.46598263816464,0.373436974987295,0.164819593599856
5.67648,7.31245532897964,2.81661791903997,-0.0167476728639573,-2.3578419706305,-2.11363989093535,-0.435274187661182,0.164784637736419,-0.142582423620005
10.097568,7.48866606037461,5.26551694212028,0.568527938279452,-0.242576526770907,-0.859023363383415,-1.27823664325615,-0.735465578183706,0.0486657705444469
25.203744,7.65981060896564,6.60845188117291,0.836973228260648,2.41722105885823,1.94440684861924,1.36464754869543,0.968228452119816,0.0885397152303568
20.9952,7.7726842386798,6.3087708048262,0.468264795699624,2.87187441182663,1.42269304284053,0.394801346291362,-0.625256231134194,-0.212331271838804
12.829536,7.83102379726198,4.33790349082927,-0.279724842304844,0.511202960768002,-1.46612047548515,-1.5665159318959,-0.0307484353460255,0.40404752200275
5.62464,7.83261061807281,1.142325656113,-0.810597374892975,-2.42576151696203,-1.72703805472726,0.73529814807141,0.76861605916278,-0.538462863301504
4.392576,7.8169668541765,-2.40504750334202,-0.579249604930484,-2.92925772713091,1.08276194621132,1.12074848103008,-1.08390545560841,0.62907891956245
2.839104,7.78595226942543,-5.36371475026041,0.323188757855208,-0.45325872981736,1.94954815711139,-1.5915836009028,0.73332406139307,-0.637018988615644
3.604608,7.75675902931485,-6.91491478960176,1.25625622098598,2.54683289647259,-0.622738304393166,0.0107672817387324,0.146758539334394,0.551066731630091
4.499712,7.73991861054798,-6.62308883008127,1.42428842185943,3.00079704460403,-2.09267562399256,1.6289585004313,-1.05887868689941,-0.383341544868417
3.1104,7.71749115147646,-4.58780109497457,0.444874118523453,0.328228913527957,0.0737921645554554,-1.25873037259595,1.3581789519577,0.120683697922902
2.1453984,7.70871473421768,-1.31550129707765,-1.16512189624999,-2.73976791931461,2.16356636563508,-0.668070784570376,-0.718792735501529,0.245422462864528
2.089152,7.736055794349,2.35558114603903,-2.3182524848468,-3.01364065654284,0.486253425104381,1.75706714075686,-0.556813539055368,-0.700272876457171
10.231488,7.81962641663072,5.4377817105937,-2.11984160420512,-0.223202967784451,-2.20643401795749,-0.783385535972996,1.5229966891339,1.0640286179551
9.454752,7.92512397111981,6.98591066375615,-0.592752413019722,2.63027109269881,-1.25855148259363,-1.24940875769928,-1.57363709807906,-1.30832504149733
27.4752,8.05232991643222,6.50593857459442,1.42211042000068,2.63338838350747,2.00870400918939,1.848167999592,0.568657132863239,1.31963944615212
17.195328,8.13688469707832,4.00003656739746,2.62566601579509,-0.155115336206844,1.90330632649083,-0.235443164950533,0.865356870849717,-1.06153415894866
5.00256,8.19056677613522,0.211350816279119,2.32784229755476,-2.56038442194121,-1.47093201835931,-1.55490756817611,-1.63973330365108,0.666753595703651
