ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94774850700724,-3.45520801896027,0.108838766438176,0.659870925159112,-1.20022479757025,0.75574287808906,-0.0840165002898079,0.270958575391431
2.370816,4.94966069519891,-2.77737071224752,0.0370833838217455,0.338266880662189,1.09404438746332,-0.895436845959752,0.609907717663494,-0.312027225358858
2.919456,4.96046988581511,-1.54237978835217,-0.0657193350166285,-0.303461055452745,1.52068230968395,-0.230316905293779,-0.795666601922837,0.321328076282403
2.48832,4.99674233260295,0.0686722504606679,-0.0657300016381902,-0.835956317938001,-0.679462441445124,1.08235216214684,0.497754662738624,-0.333317746268073
3.508704,5.06879601048942,1.76198552419085,0.044128354565897,-0.788342841545847,-1.80746979242982,-0.517894423315236,0.0626782179933398,0.299186579746359
5.0544,5.16366054428021,3.14748395047677,0.105508275937596,-0.0913510532899261,0.092051640744704,-0.863384639011542,-0.63046366648854,-0.260572462475902
15.13296,5.27917575370892,3.87556912911311,-0.00815785029983335,0.793247003085604,1.90924306175578,1.1794847418859,0.852948750757534,0.183867482991537
7.954848,5.3899170131935,3.69330622736225,-0.2957531804832,1.0793626090074,0.482617194856239,0.0963955329277859,-0.597290209385654,-0.0676187240928707
3.70656,5.52639125771991,2.63802073157428,-0.472085556780814,0.472045286713317,-1.79318159677226,-1.29914281187574,0.0361710876824446,-0.0565709762018509
3.88368,5.69682000411518,0.914340228743271,-0.328009269581026,-0.669642637457036,-1.09410738838856,0.735069990476016,0.452960517470477,0.107957120045043
4.82112,5.8972813743492,-1.14244122380175,0.0799023849978691,-1.46285530898492,1.42728538991525,0.798715239991672,-0.70763236318513,-0.134645577626991
2.785536,6.10551525131519,-3.12459017781779,0.450220253130798,-1.11609677902872,1.53369613969771,-1.31976101956037,0.5971808695991,0.116865255373928
1.995408,6.31697622744247,-4.56486134373773,0.516379610566071,0.36016095649607,-0.950790829254915,0.122691824581733,-0.181535567177602,-0.0641839787459528
2.636928,6.52527538759239,-5.06495414163568,0.211914309419405,1.81329919611626,-1.85725847709026,1.27004858268206,-0.330938594969273,-0.00239062531474497
4.258656,6.72886030406788,-4.39542647018884,-0.263909851800263,1.78999246520466,0.410529647664965,-1.02401020537027,0.696979433768041,0.0711947278466615
5.39136,6.92820595801743,-2.58719765621258,-0.580181033988522,-0.0171991740372576,2.06322501215783,-0.575689986353181,-0.716203722010801,-0.120617474615443
6.454944,7.11009477722522,0.0208637528342287,-0.512648748197183,-2.14467883475506,0.187414865775154,1.47378008537008,0.362453002332465,0.151072734680039
5.67648,7.29329334685298,2.89543570589277,-0.0312906746915877,-2.41034003070786,-2.06632280633826,-0.413271503968543,0.253117257266401,-0.128213453884119
10.097568,7.47187679404088,5.32789738131385,0.555438123845657,-0.244550651054138,-0.820154856537968,-1.29329377722361,-0.842368025445751,0.031667579888779
25.203744,7.6448896630199,6.63757213342691,0.821873791766721,2.45646702921299,1.89836817680061,1.34689644041619,1.02496546914685,0.110267481356677
20.9952,7.76015693128202,6.30137512027103,0.462287640891748,2.9094470559715,1.37587832164764,0.42251618871191,-0.599527844018374,-0.23906300835458
12.829536,7.82084179473612,4.30191574647009,-0.262593793916827,0.515864580085504,-1.42844322212826,-1.56539148792635,-0.117213047362698,0.431968521138938
5.62464,7.82408216747217,1.09297841646615,-0.768772686294591,-2.44866303581157,-1.67713406251889,0.703085201707878,0.854578585290431,-0.560869195428338
4.392576,7.8106212400896,-2.44828706926437,-0.52753602154464,-2.95045821531277,1.05774719367922,1.1460584545224,-1.11260007995906,0.639600957355412
2.839104,7.78105738649701,-5.38758153909646,0.355624103663712,-0.459336318791933,1.89706373103536,-1.58069048779814,0.689794557001416,-0.633363284405942
3.604608,7.75203586305512,-6.91506297891096,1.24685535009122,2.55010595202033,-0.608734480611746,-0.0207346485821309,0.229561933544876,0.537772776503188
4.499712,7.73580188337934,-6.60101977687975,1.37837965957776,3.01148606108641,-2.03636913162782,1.64853124749637,-1.12147328788432,-0.366532171702092
3.1104,7.71427929453415,-4.55267453760021,0.38930102640374,0.34577300860962,0.0691961241645168,-1.25224453337447,1.35860224726468,0.104957419277983
2.1453984,7.70607573100892,-1.28190044887574,-1.20185057451781,-2.72634554514525,2.10614819466028,-0.693040983613759,-0.664491238085679,0.256798142371266
2.089152,7.73370097055448,2.37393276176589,-2.32245771295339,-3.02048389563777,0.481541383178576,1.78126456813921,-0.619611517081538,-0.705741223782706
10.231488,7.81700436659728,5.43307156686268,-2.09765933600971,-0.251855374364708,-2.15162533224591,-0.784115792690706,1.55262552600555,1.06619315782085
9.454752,7.92325110167362,6.96169820935883,-0.55857045943515,2.6059772442698,-1.24091682373513,-1.27596039872914,-1.55982661298325,-1.31163008845941
27.4752,8.05099569052463,6.47126470950198,1.45134174915464,2.63768496599239,1.95973350271604,1.87481180820173,0.531413672846984,1.32612975060668
17.195328,8.13521260072817,3.96678519166931,2.64082807531853,-0.124484895042171,1.87483909004878,-0.230979008620994,0.897860966774088,-1.06970810465662
5.00256,8.18860624410749,0.192489422625942,2.33159160894206,-2.52918720687757,-1.43049145368223,-1.58482682939972,-1.65100593639123,0.674669196831564
2.705184,8.2324070896987,-3.67462891487575,0.753050983360042,-1.93882065200561,-2.28127892701098,1.54685306041002,1.26529361469482,-0.173874266156644
2.236464,8.28781510001945,-6.42050722791118,-1.17170383661619,0.827496486834616,0.816401494092333,0.220014606588102,-0.0454038499057773,-0.374207023890835
2.655936,8.34247904590267,-7.22354716730385,-2.43469685785059,2.46228966683154,2.46835265987146,-1.75047533274199,-1.2173232752208,0.849728547919834
2.1775392,8.37950598018894,-5.84844821673902,-2.41090388731022,1.08551938792868,-0.170561248209619,1.32360949697784,1.69307122105957,-1.14759146635624
4.48416,8.41775831428079,-2.65867997155168,-1.10093510174607,-1.56554909039922,-2.45700038795501,0.657664848148002,-1.02645993109736,1.22384513509718
3.160512,8.41411858521787,1.35678574768354,0.734934185864228,-2.36010889629264,-0.518802655760933,-1.99220545774175,-0.372831462646706,-1.0637068471783
25.7904,8.4087588749297,5.07439600646694,2.22175858529686,-0.177929715015799,2.42423973219697,1.19444376617293,1.67283283641784,0.76541351229478
20.570112,8.34062991657799,7.3134214981197,2.52630518287215,2.3974470481917,1.13515079285041,0.958218036015861,-2.01353463152497,-0.406553371623357
19.980864,8.24979926107449,7.47363827912771,1.61942919527748,2.37023178125119,-2.04536940460208,-1.96936634400104,1.24167856562783,0.180525394709497
11.09376,8.11679615807953,5.49257088816456,-0.000331423938431512,-0.461451573354763,-1.63219408564501,0.76816899569096,0.2822870128945,-0.103313425751178
6.240672,8.00140009512353,2.03342894682178,-1.41307598532892,-2.915097660772,1.70784060198547,1.38509801951595,-1.63334287074674,0.197410996777099
3.16224,7.90574174263537,-1.92903916410622,-2.02746171192636,-2.2047144723633,1.96187810501182,-2.134327032487,1.926809320811,-0.448041831920819
1.8293472,7.80878337254764,-5.35099452490912,-1.77415761795642,0.95460146012107,-1.41364075593189,0.373328964723593,-1.06557082585395,0.669735645612492
2.2418208,7.6807689668292,-7.34892670250835,-0.92710931961759,3.14718464679956,-2.24976413691944,2.06074576914894,-0.351187624287561,-0.6584667789601
2.134944,7.54184722587765,-7.33149032646015,0.236817295383827,2.05614446351708,1.19711756999116,-2.11091014117375,1.56365543654703,0.376332237256609
2.758752,7.41787632930994,-5.24244703062125,1.400126068057,-1.18598306877924,2.56341116502385,-0.492628528006609,-1.89179308779547,0.159278038068341
3.47328,7.30986646537016,-1.6479232364756,2.12498368631539,-3.25187696864917,-0.964935812223382,2.63490287918725,1.10491429326574,-0.86944035393875
10.901088,7.23180153929932,2.45130450986535,2.00589287247519,-2.01450541015087,-2.92774873722089,-1.6679012880972,0.293101019466897,1.50957057157423
