IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.94876134151131,-3.44803898243523,0.119466107149645,0.617308770141553,-1.24511644424921,0.778305463020962,-0.0760612254221108,0.267079817576627,2.571264
4.94986046379256,-2.77459492966761,0.0355706243133049,0.329899894995274,1.13087573277972,-0.930528297014722,0.591274378885021,-0.299544023716701,2.370816
4.95977076005564,-1.54492192199294,-0.0789758670453352,-0.268947842862798,1.57337944216999,-0.229043687234449,-0.77415999351978,0.304740144809074,2.919456
4.99639912453643,0.0644907835850959,-0.0766739098854607,-0.783655692825133,-0.704957389938888,1.11192394168708,0.480847669318692,-0.319743544128605,2.48832
5.06942762701511,1.75913832343092,0.0469416695876135,-0.764918637802647,-1.86832828277744,-0.540687735430486,0.063856581532922,0.291222151821022,3.508704
5.16426799555146,3.14526185284043,0.119085389894868,-0.124187913118903,0.0986983067000166,-0.87325711738281,-0.611307019417799,-0.257541318005072,5.0544
5.27961804294153,3.87395979295207,0.00565988664042796,0.733439179846591,1.97382809931772,1.20945280761214,0.824119003027044,0.185005626218797,15.13296
5.39048371920978,3.69281244891646,-0.291943645408757,1.05191438794906,0.49768238340989,0.0818297325611416,-0.577700250850029,-0.0717945175955062,7.954848
5.52690586313742,2.63802954501553,-0.482032931820932,0.503780294486221,-1.85338135232382,-1.31646036706862,0.0384293363807531,-0.051530396879002,3.70656
5.69648179533293,0.913450589470003,-0.345666681759475,-0.612153505989139,-1.12870522401226,0.763273006259306,0.432065849472753,0.105082456029345,3.88368
5.8963363168367,-1.14293101123554,0.0696317053919786,-1.43411874159704,1.47685431591527,0.794353014305569,-0.681811141540936,-0.134676833474843,4.82112
6.1053341011544,-3.12143014877803,0.459389653986194,-1.1378529583793,1.58141896419163,-1.34499899184567,0.580095590631892,0.117078816011943,2.785536
6.31762667128201,-4.55862306651551,0.538713758164812,0.310902405953909,-0.989256736392454,0.141241119997856,-0.184130898882356,-0.0639546445852727,1.995408
6.52598584374161,-5.05946098588368,0.227570150949116,1.78022915831194,-1.91177093348108,1.284080307006,-0.308577472261474,-0.00167063867720809,2.636928
6.72904012024158,-4.39418026071472,-0.270310854604596,1.79925980313498,0.437074872955528,-1.04663019490904,0.670006817630249,0.0693031782619816,4.258656
6.92764934508694,-2.59099488685045,-0.605667644092844,0.0225042666585353,2.1202829434733,-0.57702119711888,-0.701551101082513,-0.116331738067723,5.39136
7.1101506950595,0.0157172383679934,-0.535741840970426,-2.10852621170634,0.176466844065179,1.49393174732273,0.367592598301305,0.143003853978297,6.454944
7.2941564001346,2.89096255388337,-0.0335653177410057,-2.40844170739464,-2.12421719468523,-0.425955045789982,0.229531460034335,-0.119661932380456,5.67648
7.47217766823015,5.32301396643168,0.574583684413191,-0.277410467287723,-0.826459831450833,-1.30058808996545,-0.811463419821725,0.0289260633395742,10.097568
7.64442215968152,6.63344633073842,0.850198650460069,2.42352514453186,1.95446255123854,1.36588427739422,1.0069992951596,0.104357568368038,25.203744
7.75971680026682,6.30118415726952,0.482702727306499,2.90764133445726,1.39897603331765,0.411561524534473,-0.608403349597322,-0.225191575039986,20.9952
7.82099396434583,4.30718704642725,-0.263706946293441,0.538484394026461,-1.47827145261136,-1.57539814387153,-0.0879325065583504,0.411837742881488,12.829536
7.82452401909165,1.10152943504265,-0.793690016702654,-2.43320989516522,-1.71399338155785,0.723858054103065,0.825991859644137,-0.537912214056046,5.62464
7.81088087193557,-2.44042023317046,-0.563116993209185,-2.955820316613,1.09833789375244,1.13841758390563,-1.10301898056133,0.619466983587888,4.392576
7.78105623169931,-5.38348315441208,0.331246212872083,-0.467559592949275,1.94588171381755,-1.59294551767176,0.704182695494852,-0.620333549209813,2.839104
7.75220627546352,-6.91572481781359,1.24965059400626,2.55775073173914,-0.636355892708705,-0.003890777753329,0.202376182939973,0.533465638414808,3.604608
7.73570641174146,-6.60713247223736,1.40501662762725,3.02216257123834,-2.09429079873465,1.64210044213242,-1.10149796734236,-0.37071798386217,4.499712
7.71361546449909,-4.56264731451244,0.422035356755387,0.335040431067473,0.0829995613372532,-1.25701713138804,1.36046708799301,0.11671640538415,3.1104
7.70540154241186,-1.29110052347808,-1.18083303434449,-2.75370086984477,2.16835917813542,-0.681091973001074,-0.684847633553536,0.239968003468086,2.1453984
7.73344464206088,2.36978180242897,-2.3217369800188,-3.03091758737947,0.481303519306725,1.76594551651069,-0.599834416886946,-0.688472174629185,2.089152
7.81716919921342,5.43542293869876,-2.1139901193714,-0.224897333234243,-2.21343614825822,-0.779815466474022,1.54835476964028,1.05111161825022,10.231488
7.92291429681712,6.9682337271536,-0.581460119422472,2.64633811713142,-1.25617109432266,-1.25756038728893,-1.57017308595544,-1.29836757056127,9.454752
8.05056199947826,6.48043674683882,1.43632132684139,2.64964103212449,2.01547644326397,1.85003073043794,0.545334229623089,1.31396532204624,27.4752
8.13538664337834,3.97669646462177,2.6406769119233,-0.157231146894114,1.90231212062927,-0.232279674220939,0.889756359204447,-1.05924406781376,17.195328
8.18944805916757,0.199401158093015,2.34051013947319,-2.57812993089772,-1.47562611692479,-1.55523984544982,-1.65231650152448,0.665646204293752,5.00256
8.23288406087279,-3.67556977287435,0.758564249538229,-1.95740107403796,-2.31512763872212,1.52538690662043,1.27348137525104,-0.165073035432799,2.705184
8.28704067912364,-6.43075545953393,-1.17465758614977,0.859256719660181,0.851292047184518,0.208519466344331,-0.0515691997141163,-0.380957704495795,2.236464
8.34103096895849,-7.23787633942088,-2.4371441025835,2.51784734385959,2.50609801953871,-1.71944739771525,-1.21651886670354,0.852829025455098,2.655936
8.37918460851476,-5.85793624101054,-2.40031575522366,1.11409172673311,-0.196258198746027,1.30619071516195,1.69106801330652,-1.14813970588458,2.1775392
8.41835020891112,-2.65991274216555,-1.08068505766093,-1.59553726971806,-2.50058417716626,0.637889297078899,-1.02231375791693,1.21945280848488,4.48416
8.41453523598994,1.36209929363223,0.748017092166559,-2.42290030284994,-0.501386297621552,-1.95262169379059,-0.370926511394145,-1.04876627452542,3.160512
8.40917189681643,5.08392620064882,2.21453608753629,-0.209728118766315,2.47241407944065,1.18362390726408,1.65992128137931,0.737228319678002,25.7904
8.34074502732512,7.32295888254308,2.49760454029673,2.42625449151602,1.12595194822306,0.922636757504845,-1.99432385891985,-0.366891654047373,20.570112
8.24975632933339,7.47980940948554,1.58469204941317,2.42706907808672,-2.09200871559379,-1.92818331464434,1.22944006105229,0.136104580552221,19.980864
8.11631874626275,5.49298478039515,-0.0191014774613843,-0.433890762165024,-1.62819177480081,0.77310691048884,0.276488126222398,-0.0631007122476954,11.09376
8.00113539032458,2.02924908561716,-1.40003534376917,-2.93536880239726,1.75145032905195,1.34014942932825,-1.6092808348512,0.170124862273154,6.240672
7.90557036577235,-1.93621863349921,-1.9885203600443,-2.24546027055478,1.95766252589563,-2.10845759833776,1.89535849032148,-0.440678009100162,3.16224
7.80853079882182,-5.35878616077796,-1.7335911788352,0.930818496226861,-1.45384096702628,0.39818313463466,-1.04454062753173,0.684397958535738,1.8293472
7.68077222777533,-7.35409373657519,-0.910509801349349,3.15266753199308,-2.24374523319036,2.02184576017671,-0.347146646098837,-0.690833609113023,2.2418208
7.54158059026821,-7.33290082032028,0.218368649827525,2.07564491264577,1.23299966650959,-2.10893076857416,1.53381688764583,0.417169194926033,2.134944
7.41805685929243,-5.23846222981527,1.36125722305077,-1.16574837163932,2.55974182732146,-0.458403595653591,-1.84994886673727,0.121910922259266,2.758752
7.31073642628063,-1.63985772281425,2.09175130262028,-3.23787890872561,-0.998315756166688,2.6081352996891,1.06996840619944,-0.847852573677796,3.47328
