IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
5.07652445174224,-3.2215527478012,0.239308116165471,0.723713112880629,-1.23010840069893,0.723137050516785,-0.219453891528725,0.0428928764311318,2.571264
5.07178704402418,-2.63418026460857,0.028356148564638,0.221358980979266,0.910011701347226,-1.14632675690749,0.550859848408645,-0.150967670272176,2.370816
5.07431215612324,-1.51771845810067,-0.196987743260897,-0.464841454136363,1.52059523193379,-0.035623043921357,-0.589832810775058,0.255722223888835,2.919456
5.1037331199585,-0.0159842617354198,-0.223712661958335,-0.863554161428758,-0.51607161743571,1.17695071074705,0.280617567473708,-0.368923081180921,2.48832
5.16720780201167,1.59903132603818,-0.0430454101232749,-0.666086161991987,-1.79100024879166,-0.756528104754503,0.152343890965765,0.415989672372311,3.508704
5.25177691029565,2.95258464387878,0.131891932084974,0.036834271207606,-0.0478050884014011,-0.782477364663504,-0.537745495616507,-0.417613973156275,5.0544
5.35625153541053,3.69961231231678,0.103248200064682,0.794994659749036,1.88562376172426,1.33453249557242,0.645956640057391,0.337672508830066,15.13296
5.45687069235343,3.57902800952425,-0.172397390012435,0.971134825494816,0.603569873173646,-0.078593177634103,-0.415160449142529,-0.18285064455548,7.954848
5.58340789183255,2.60580624831009,-0.408745281021939,0.378444904717028,-1.76831676962129,-1.3161753584791,-0.00920232303158118,-0.00149427659995254,3.70656
5.74382543290378,0.959554669579983,-0.352650525621343,-0.658207940322619,-1.19892452270992,0.893231942157892,0.346653128200658,0.116198140941031,3.88368
5.93537526483936,-1.04267528203539,-0.00404198746996621,-1.37444379584231,1.40336258683138,0.709806923008721,-0.533106502951598,-0.19174029814791,4.82112
6.13707409513329,-3.00270355476518,0.365379235286052,-1.05171918088535,1.62061361085755,-1.39196451544967,0.468150324397312,0.194246613725327,2.785536
6.34429067630285,-4.45528247759427,0.475099929671734,0.33703125084631,-0.936395792537052,0.232105253330225,-0.17225963557427,-0.135633673817961,1.995408
6.55072347477013,-4.99505430866008,0.219999615969496,1.73570263416666,-1.93355435332688,1.25722837003586,-0.23649541662697,0.041096737395186,2.636928
