ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94631060772559,-3.4295493104075,0.107968922010262,0.649440054918906,-1.28312282410849,0.787311221684077,-0.0828052464149419,0.268053621889283
2.370816,4.94773309681033,-2.76108089908507,0.0310560971507078,0.330513357280418,1.15879312761831,-0.944570991071082,0.607498075250717,-0.307253882973935
2.919456,4.95820452289355,-1.53986407909915,-0.0739649304884498,-0.299077350828228,1.61763097667874,-0.229495696022571,-0.79219173970952,0.315730121717685
2.48832,4.99597669961475,0.0603581323406343,-0.0658459215402906,-0.814521013792726,-0.721447249711645,1.12406816698533,0.490927233835245,-0.330606940112277
3.508704,5.06931971016898,1.74542076557389,0.0536963586917503,-0.771037554713341,-1.91660591771342,-0.547744325636549,0.066745766215216,0.299133161814441
5.0544,5.16378778906974,3.12465868411718,0.116370438035626,-0.103058825625834,0.103795388347313,-0.875803671301665,-0.622216306883147,-0.259058480822966
15.13296,5.27832046239806,3.85254539428409,-0.00201089264593296,0.763744243085899,2.02274122056986,1.21612270580058,0.836935914892422,0.180777304781012
7.954848,5.38970387837614,3.6800057288022,-0.292482168176184,1.07043960381404,0.507168195621326,0.0781940345616163,-0.587952561352686,-0.0657576403528706
3.70656,5.52647398931334,2.63799306555524,-0.472954257202025,0.493294549487626,-1.90198879675044,-1.32213441628636,0.0395094005192006,-0.0573765073314391
3.88368,5.69575915056484,0.924807721348299,-0.335648892167727,-0.646948621892277,-1.15171888684162,0.773774343985295,0.444159398772744,0.111100902834107
4.82112,5.89477263050689,-1.12497743162261,0.0697308021139709,-1.46326954333091,1.52081646919234,0.794489293324863,-0.699963179530406,-0.139798211007299
2.785536,6.10349625747085,-3.10161338458489,0.447683986626451,-1.13101848208584,1.61687407533317,-1.35769276447588,0.592407261854351,0.120527061185895
1.995408,6.31606443406218,-4.54179986087675,0.522460802394932,0.348803067264429,-1.02491340522961,0.148113911144594,-0.183906939905214,-0.0664935230776893
2.636928,6.5251730016392,-5.04975627680331,0.217532928664359,1.81053329167706,-1.95700766448623,1.29273564099945,-0.321293278901233,-0.000589326092984334
4.258656,6.72842454496005,-4.39493620468928,-0.26842372725921,1.78954463018001,0.458396708660898,-1.05931222337959,0.687351988935116,0.0707333604661446
5.39136,6.92779488400628,-2.60054431116991,-0.591412519426593,-0.0135241406130136,2.17157824865339,-0.575117680688456,-0.711460956048127,-0.120370171990754
6.454944,7.1108843731212,0.000754136602706394,-0.517723431242782,-2.1314855652501,0.17016559868178,1.50123908272917,0.361362634901478,0.14772897864815
5.67648,7.29541899272896,2.8753258038846,-0.0233094169914153,-2.39738305271001,-2.17399270321895,-0.43123697480936,0.249336210472856,-0.122337625321887
10.097568,7.47305776932226,5.31003596108544,0.569306234571204,-0.251149094235801,-0.835140082057585,-1.30063630018193,-0.831190085083353,0.027797962719327
25.203744,7.64495606927914,6.62675427367699,0.834246155332337,2.43667503051282,1.99881082261469,1.36932915518413,1.01498127837053,0.111927549823711
20.9952,7.76035122987016,6.3027144546662,0.469169062327846,2.90151755373781,1.42016757179851,0.406849392005863,-0.602445859437479,-0.241359310646486
12.829536,7.821913814513,4.31512349557261,-0.265328639065462,0.527249589482242,-1.51361700041036,-1.57369489370652,-0.103272547782873,0.434603147137729
5.62464,7.8248123788317,1.11012905336984,-0.785311087320844,-2.43824220905878,-1.74322372043737,0.727948062899126,0.841737938585489,-0.562417250924901
4.392576,7.81056886553783,-2.43501621641959,-0.551695330949713,-2.9541112282803,1.12617106899286,1.13497649903097,-1.10860787348784,0.641429550988095
2.839104,7.78072738637025,-5.38208628204826,0.339140601030642,-0.465580961111539,1.98014172883715,-1.59540076659112,0.695438869989459,-0.63679789821459
3.604608,7.75259905412354,-6.91713072541855,1.25064273692227,2.55599498946006,-0.657810486507087,-0.00200740657868494,0.217258312653294,0.540995739377097
4.499712,7.73641406279339,-6.61098557347792,1.39810045363079,3.01879375806154,-2.13373650128627,1.64350664933392,-1.11167244815957,-0.368453068920839
3.1104,7.71399182928361,-4.56821433305566,0.410830684954062,0.337542703185278,0.0980352311021073,-1.25522985205126,1.36224510659423,0.107702542362409
2.1453984,7.70508111962582,-1.29595921270915,-1.18868694443296,-2.74241433290085,2.2124425176763,-0.684556100698069,-0.679615065752606,0.252717221594179
2.089152,7.73358566553137,2.3704083544471,-2.31861933619073,-3.01957495756685,0.476219726481375,1.76360736465898,-0.60791221064395,-0.703073311368101
10.231488,7.81735541965332,5.44183149866541,-2.10378208872038,-0.232762047534624,-2.26270842440225,-0.776182298595931,1.55291578468436,1.06540178272854
9.454752,7.92306286727352,6.97833146861442,-0.573545455785872,2.61952551344157,-1.26235859247432,-1.25272095257816,-1.56690395805411,-1.3100485226734
27.4752,8.05011738203935,6.48992976391425,1.43431094930671,2.63014649948163,2.06280239889675,1.84102320710874,0.537320736961478,1.32320000368258
17.195328,8.13508392450933,3.98329668909058,2.63187139741245,-0.141416220964884,1.92207087717382,-0.231814709999711,0.89651349049441,-1.06727443344473
5.00256,8.18957170253197,0.201307937603667,2.3330427276723,-2.53785996510078,-1.5165592367711,-1.54651337549471,-1.65590415643193,0.672138097183019
2.705184,8.23381657191472,-3.67865695620491,0.759023986019976,-1.93569967784806,-2.34515973331987,1.51867395634363,1.2732458084693,-0.170480102236051
2.236464,8.28815081563008,-6.43897842011586,-1.1677305037385,0.834265821732122,0.879930057042852,0.204035857602726,-0.0475260654191017,-0.375972641285186
2.655936,8.34267352699823,-7.24841308380552,-2.4286373272218,2.47207023829628,2.54280329193954,-1.70757754314014,-1.22204777335846,0.849292727689824
2.1775392,8.38085395744219,-5.86863044981331,-2.39771190430924,1.09632133179995,-0.212731891275727,1.29950307295766,1.6939477992505,-1.14908554149674
4.48416,8.41958716374826,-2.66875950414078,-1.08705965437345,-1.56727231518127,-2.53624549634848,0.633140491049487,-1.01861597072154,1.22947074943436
3.160512,8.41471631015804,1.35657930088275,0.737145679772531,-2.37978897978505,-0.49415263529616,-1.94010446929928,-0.379244132641201,-1.06999791630272
25.7904,8.40905497565097,5.08465897070454,2.21050271211423,-0.193628511864878,2.50403522235363,1.1768486783677,1.66821479354314,0.769262991631666
20.570112,8.34106110090021,7.33074110719475,2.50662493575369,2.40398726653696,1.12343531268583,0.91274502234153,-2.00125378811742,-0.408564521151897
19.980864,8.25004022327121,7.49097756143546,1.59964236659694,2.39039726136535,-2.11961490671563,-1.91375324906964,1.23280813598107,0.182278889534042
11.09376,8.1163791509998,5.50323330789736,-0.0107119822943626,-0.450046082855406,-1.62387789218173,0.7766117277962,0.280643075440763,-0.104950164677254
6.240672,8.0010237651052,2.0355767658959,-1.40611008444556,-2.92054004846293,1.77533390170476,1.32117348050028,-1.62212386832056,0.198506029538035
3.16224,7.90549357104661,-1.93470780568722,-2.00580410351016,-2.21887150391006,1.9492438330889,-2.10066340165898,1.91230463132218,-0.449215362789768
1.8293472,7.80908350556448,-5.36099382629665,-1.74962768963407,0.944983735509568,-1.47674466619619,0.412917164902403,-1.0569766812794,0.671283307491195
2.2418208,7.68110344496994,-7.36018612959634,-0.91544272257147,3.14556315895054,-2.23405726934493,2.00300506160789,-0.348916738530508,-0.660831124278155
2.134944,7.541915587014,-7.3404936353726,0.22892059805695,2.06116006100474,1.25964043311425,-2.10683316556644,1.55483807795567,0.381084082383568
2.758752,7.41817418491963,-5.24532293530487,1.38067710827994,-1.17420591249208,2.55099809459809,-0.444535572694219,-1.88369915630194,0.151626840102974
3.47328,7.31098519903367,-1.64361043847564,2.10790614698303,-3.23915821102493,-1.02712012776268,2.59556286942555,1.0988369937865,-0.862255259038667
10.901088,7.23190789198815,2.45711555225183,1.99702578420515,-2.01648038222721,-2.92768310621373,-1.68058488854684,0.298779958289836,1.50787688233339
7.59456,7.1118151218635,5.79148035175429,0.79185863315436,1.15251631760079,0.577080330950017,-1.442693057324,-1.53946621630216,-1.87320569678151
31.60512,7.00992819385241,7.50807178534048,-0.966830967339996,3.25829372931134,3.43673626221136,3.18650420139774,2.05278160041828,1.87346646682795
3.589056,6.87086629686354,7.07710231576201,-2.49253182033466,2.14860027431748,-0.0474831147960404,-1.20600752617632,-1.5712150876596,-1.46793953673744
2.506464,6.80417363920627,4.80300811805976,-2.71447968154242,-0.911239469317468,-3.64100955695072,-2.3353195030001,0.37840873217407,0.771620334853183
1.5856128,6.78007203966021,1.26695130085889,-1.46919341580379,-3.15557978130227,-0.811356321137126,3.0299988094601,0.786267479196583,-0.0974037897374182
2.9808,6.82625825883204,-2.58486837057215,0.625077609180327,-2.56069937346182,3.57626389964359,-0.0697318548803877,-1.5237334168245,-0.446067403957705
1.8293472,6.90762757214284,-5.83937597330516,2.32222184694512,0.212302973857036,1.48148270043148,-3.14236099543698,1.48173760627591,0.66267325627298
1.3606272,7.02371592446925,-7.69628025409755,2.63331268118071,2.69683143259316,-3.43392114136095,2.60653275876534,-0.777543338374526,-0.57914510917452
1.64433024,7.16804633325653,-7.70672152158563,1.36292527396115,2.74721232597938,-2.21054845548219,1.13855821131759,-0.303447494280666,0.255644036398932
1.3713408,7.32532155329762,-5.88596720881665,-0.774951203568029,0.337647233641368,3.07300379310222,-3.68067144467149,1.23446865808602,0.0986999578152406
3.78432,7.48979331811785,-2.67458464004114,-2.5221092534234,-2.39464498466275,2.86170696059616,1.81210942353449,-1.59112447987655,-0.308817822492988
4.41936,7.63464803641069,1.13568693038193,-2.84351633182098,-3.03429739478441,-2.60472022988682,2.37349887222555,1.16558291331666,0.25207820499127
3.08448,7.77264514918686,4.68343660157556,-1.44129711678173,-0.878595237714109,-3.35704989333955,-3.75043734006327,-0.039802352659202,0.135804290155129
19.793376,7.90870506113649,7.1573570219493,0.935071198687457,2.21595536605704,2.04527218518413,0.520840273750633,-1.27085293054425,-0.765524106109597
40.176,8.01011870703767,7.92178498508499,2.82109335940726,3.311101866246,3.67443175901184,3.37885026330263,1.96891954143883,1.38337517325733
11.50848,7.98890122137979,6.70072237784589,2.97984505536808,1.24598593876735,-1.39827472007998,-3.0678988461783,-1.41764081162351,-1.59053711978275
13.284864,7.93858595185301,4.0084314798451,1.57190363702378,-1.7365519480043,-3.44278245452564,-0.670576677373773,0.137688696620117,1.39968301524995
10.57536,7.8229898221522,0.529449738718583,-0.550119710369256,-2.90885829447424,0.834887689115063,3.29430357196728,1.06939228060676,-0.822893193033627
4.0176,7.67123021001204,-2.81538613813771,-2.10908228785192,-1.29034422394303,3.27421545913833,-1.84050535958428,-1.41612598052711,0.0876328910625209
2.3141376,7.47525487621347,-5.2390160638072,-2.29911814692863,1.43780820380977,-0.310739136085602,-1.52213179119002,0.876835730342593,0.65109426149959
3.24680832,7.2509520309123,-6.20070551871743,-1.13083497656249,2.73757172562134,-2.93459192027206,2.81279472355828,0.111209113497875,-1.15978130214186
4.0176,6.9932443580331,-5.57717055137811,0.584962597117159,1.5062539212449,-0.0384835605188096,-0.779735189891825,-0.818640738771152,1.35197466179194
4.43232,6.72090180644246,-3.60503501014326,1.83649313325733,-0.965757737043472,2.64868851035471,-1.82025086489952,0.912065235829916,-1.15188900148073
6.749568,6.4495866516949,-0.837935534550018,1.9629958977608,-2.39211169036393,0.322427062145946,2.06559044347074,-0.459961850236169,0.637583569609244
3.65472,6.19941033841426,2.0034668366761,0.987811410774735,-1.6159372063436,-2.35396821782937,-0.0859960951002632,-0.15695428447587,0.0173091807241061
6.481728,5.97337148469686,4.18336261686106,-0.490867027587293,0.455077842473939,-0.574206388562243,-1.70957141301541,0.473139479932809,-0.661689879709666
14.0616,5.77335151511621,5.15883422729636,-1.64859352356608,1.9010697699965,1.98578677598516,1.42673809811977,-0.414439053410759,1.08190577737059
7.28352,5.59889408902579,4.71914763339562,-1.88664102982893,1.5688467278472,0.669402230170596,0.250614101586045,0.139065272396489,-1.18242249557998
4.0176,5.47337053582383,3.05694115441623,-1.11329358326501,-0.0482540354851144,-1.6794438929099,-1.42513945167486,0.0223952981066274,0.891271960782868
4.19904,5.36946779301438,0.592840268262766,0.11378878163173,-1.5867620486086,-0.826374475415677,0.906643003553651,-0.0801475688533277,-0.3720000291736
1.3579488,5.27635231806544,-2.02740908746808,1.08838253505513,-1.79178188453323,1.35531776500009,0.455415239288234,0.128505250512008,-0.19500526014385
1.1865312,5.23006109818763,-4.056201857955,1.414264911709,-0.428998293050057,0.937986579611462,-1.08864252742714,-0.236078282350288,0.618470589107017
0.7246368,5.21264266527534,-5.00908614006311,0.968675250161433,1.26151233467024,-1.18726288149879,0.372611657029548,0.204926914903463,-0.878746427257611
1.0818144,5.20414425359243,-4.70238857017924,0.0238430914340784,1.77624853536906,-1.07466100103707,0.573536923823157,0.0128660410732633,0.933363618676948
2.7730944,5.22074076238072,-3.22547054309912,-0.851759583524812,0.736676863592528,1.02915443247654,-0.629877591309672,-0.323081504123251,-0.808984371216007
2.7594432,5.2172674279306,-1.0362008694633,-1.25941212553644,-0.992121608289076,1.1057196031538,-0.0675534643476872,0.458996440189191,0.532863970561541
0.4806432,5.23803833813559,1.38849675863538,-0.910680947512751,-1.74816692294246,-0.740954472868631,0.6075157229898,-0.148352797102254,-0.0925851031889672
4.424976,5.31216530246293,3.49422476244958,-0.00152540735977124,-0.861753090065062,-1.11648766501864,-0.415132944688601,-0.546246350465183,-0.519212164912966
13.942368,5.40860032325073,4.68717090143115,0.79212671557794,0.636240291580021,0.279312340729906,-0.40059939241149,0.951411979316449,1.08220651066683
9.440496,5.5036401316133,4.61653754341051,0.924875567985378,1.34809976229314,0.97871155707249,0.794604995792279,-0.57490120751057,-1.40631228063887
9.541152,5.64747005521657,3.37270078502082,0.451188974815136,0.919828067124368,0.217938899562769,-0.0865230331320532,-0.424732070604244,1.37333235827809
4.784832,5.82665296005631,1.23901555608855,-0.309593676690465,-0.216042394046769,-0.855977660762547,-1.05244211146349,1.18746892349589,-1.07132145058505
1.7443296,6.01245463216305,-1.30921379002268,-0.917498040870177,-1.21169120236281,-0.781537841427757,0.902195952172231,-1.09646411016478,0.537841310852808
1.3675392,6.20411496064706,-3.62627674655522,-0.967077246858186,-1.24462522792807,0.590904338138639,0.698700985121882,0.150977401819356,0.14092187863926
0.9321696,6.40668508443162,-5.09023768564342,-0.384800641422853,-0.200779430263419,1.2739669606751,-1.71119261680606,0.997007040408901,-0.850175918084408
2.3661504,6.60332835654925,-5.30657236109242,0.465231255708041,1.09149723022359,-0.20231885155877,0.455071131169392,-1.52152487033382,1.43714176314504
5.8860864,6.80777551271266,-4.14606854913008,1.07953220198411,1.54697787231663,-1.63433985424488,1.77829730707148,0.998648583746631,-1.75596162388493
6.016032,6.99439316907702,-1.88684095130289,1.02024662841604,0.60921094920797,-0.35343621712334,-2.00729631188751,0.261648194201026,1.70158691627603
7.4421504,7.18278164984781,0.962978937019848,0.332566721527369,-0.969693487090607,1.91589117555854,-0.455508065182247,-1.37295719273163,-1.21876939604873
16.833312,7.34760725339032,3.65620760598397,-0.615121394058216,-1.82410064767543,0.971385425904412,2.67826485932539,1.51529846453052,0.354255866984835
7.8955776,7.46675324559155,5.47662014126307,-1.24323498419903,-1.03233981435226,-1.98994378333032,-1.57100831259622,-0.489000135584281,0.787767298985844
6.794496,7.57365490795148,6.01343713416996,-1.01504936621787,1.00499040000892,-1.4785598628767,-1.64473872733817,-0.875869616703663,-1.86395268141361
29.235168,7.68374667382216,5.12367246780283,0.0056655311811602,2.39699255573557,1.92002487685105,2.91792483215005,1.50611190599078,2.51669176545293
12.907296,7.70928772518911,2.86390761715643,1.04423203672663,1.39856380963645,1.89156547644363,-0.563004539028436,-0.950765433987383,-2.49750968992636
6.270048,7.691762650346,-0.130820221213056,1.55489257546342,-1.06506630968443,-1.4476198962852,-2.29091402789882,-0.0759230251971871,1.94988840747585
2.869776,7.66979210550104,-3.00541783602491,1.30991007574232,-2.45420555114855,-2.07466386066999,2.28920680794349,0.796424640294575,-0.987501766027071
3.113424,7.65690156035297,-4.99937806110374,0.394244947773969,-1.3614770099054,0.907955357285158,0.322375960531739,-0.824504212990407,-0.210229103970994
3.1617216,7.62534272427058,-5.66715826788894,-0.832318469504183,1.04282063434812,2.06609764323014,-2.395041306676,0.294281496397129,1.38199297687494
1.4599008,7.60114802503217,-4.83632972193318,-1.69698036115872,2.42131374044747,-0.306068046983426,1.70062816460215,0.348139705565232,-2.21997469911596
2.665008,7.60695609102798,-2.73273446317781,-1.67209060510018,1.44418594855503,-1.90825592276862,0.808389992666063,-0.631446821293696,2.49811373195519
0.9947232,7.66217836392839,0.0542094601595363,-0.738484996250508,-0.992567072458676,-0.318818083603983,-2.39727063483477,0.294093509251074,-2.22787659919769
12.2673312,7.72708444963111,2.66073692237422,0.503506976977473,-2.66595436197439,1.41825800720954,1.20219845243432,0.238972427874921,1.41349349713214
11.403072,7.80237076617691,4.36228315646963,1.38647730716112,-1.84554366852594,0.802937208790032,1.42447938121027,-0.423087974203522,-0.211459785341996
9.04176,7.90996163647096,4.75535706636543,1.51693897113335,0.905985276216855,-0.779417865433881,-2.41761545161476,0.0634195452290988,-1.12251804908081
18.357408,8.05065211287902,3.77460418686972,0.844696100502521,2.9268313483142,-1.18685597479019,0.461672346975201,0.406262706971148,2.18848594580098
9.777024,8.17891210811442,1.67252596340089,-0.347826582124924,2.00557406507529,-0.087762373667389,2.04985474203246,-0.536737147820774,-2.73107829374097
6.292512,8.31831935119354,-0.873307489700851,-1.35573787861507,-1.00341297095553,1.40058577798305,-1.973929767137,0.205121376438841,2.65688769611112
2.7931392,8.46357006519044,-3.11060012374006,-1.62057106321072,-3.12890919096669,0.978584038453153,-0.618417322528155,0.2988845000459,-2.04315992188423
2.0946816,8.56053457089059,-4.45043303356251,-1.05446705219927,-2.22517362253444,-1.39377484362202,2.41478589504736,-0.570596406144527,1.06658728759778
3.6341568,8.64748991340026,-4.41150415763547,0.182690472174612,1.1202713285849,-1.68819233061875,-0.92934936256128,0.548058736830934,0.170510434141745
6.612192,8.74646598239766,-2.93585995660983,1.51231726906166,3.67388142585916,1.20821016110442,-1.85441910829837,-0.261053544632969,-1.45163449168063
22.408704,8.86510029355926,-0.452029407261709,2.14714729054206,2.60520882954778,2.31346663890971,2.08591919083353,-0.219538403028971,2.46782777195946
7.567776,8.95612076860807,2.20678416074596,1.51809058835879,-1.43524519271624,-0.924402221166282,0.537449118292894,0.626326343146708,-2.99502104585554
5.9692032,9.04801833329043,4.26135506480162,-0.0719790729135739,-4.31651072136081,-2.77015498880217,-2.32590411009536,-0.598369148123481,2.97722164404786
3.3840288,9.16662475608046,5.10995370691757,-1.69893771932687,-2.75985081284686,0.547495963688932,0.880850602248938,0.122900559736782,-2.40789326589339
21.736512,9.36010048047909,4.49217814652738,-2.38934389098894,1.91650757031264,3.10943436672499,1.65664781644544,0.376360684760051,1.27149761825923
7.826112,9.55276496011776,2.37274831762466,-1.90940646292656,4.66208221167268,-0.334867175245814,-2.0404549441968,-0.708921542602937,0.143785213602009
7.012224,9.79190893766632,-0.654280646876742,-0.435704450492422,2.51136752709826,-3.36717896487957,-0.13201965553142,0.754213039770476,-1.50858331692152
3.901824,10.0589837015159,-3.77330458141023,1.23764370641234,-2.48249874298907,-0.0764353983715115,1.95768878827451,-0.555634002456216,2.44276254607012
2.342304,10.390119922321,-6.03428401460098,2.25323659624496,-5.09068229296216,3.54059000788726,-1.27720771723867,0.0536398248680349,-2.79615613655958
2.4571296,10.7261290677142,-6.82778092241876,1.92652013487444,-2.57010663094655,0.339300437210902,-1.06405472831358,0.478340507623955,2.41809945930446
6.024672,11.0935421410523,-5.80656254074948,0.456007240059353,2.72695833583853,-3.69488704558632,2.0625076756046,-0.781918980190375,-1.3946513288314
13.156992,11.4498529533161,-3.21121821885946,-1.40208500216541,5.33390547192325,-0.801243036445854,-0.524659806688842,0.600811776324824,-0.0917648258866596
21.994848,11.7512182499322,0.279863325415742,-2.61498819203792,2.4178210028456,3.77880586023774,-1.64893652499302,-0.0014672642978296,1.70250169394152
10.9512,11.9546780001886,3.77890547489671,-2.36523563234601,-3.04173087015905,1.46467611230305,1.96510073413646,-0.480135013189834,-2.87066044359349
18.41616,12.1163974866424,6.54688304265238,-0.442686390749795,-5.14598222091096,-3.45755152559796,0.288458500914696,0.724813133268036,3.36914212101468
14.33376,12.2114088904494,7.88252819601118,2.15627945562912,-1.71591104146246,-2.06031341357446,-2.41878427285125,-0.634642273032085,-3.0266141635331
43.790112,12.2355320789635,7.41627214953955,3.85684292735136,3.56067896696379,3.11338579547098,1.68944526978361,0.336018616958686,1.9655501094409
34.375968,12.099883414819,5.10962378907624,3.36612680900725,5.01089825042007,2.6622748813816,1.39674674450367,0.204810335062679,-0.300308134932823
13.276224,11.8496031618399,1.63170354865455,0.95405613568153,1.44167314591907,-2.19141122337126,-2.61079505622499,-0.401373198216136,-1.29398811683441
6.486048,11.5312085670578,-2.0163813252791,-1.89443425180531,-3.13402626909852,-2.75570469686452,0.539970608552849,0.351898069368464,2.49681800558825
3.655584,11.1649254122022,-4.87397686765768,-3.50651301195739,-4.11290828177072,1.36722497331191,2.19313964709532,-0.194357617637363,-2.98498866144785
3.911328,10.7289288672999,-6.29247118827697,-3.02191880677779,-0.952263714605268,2.68526032564349,-2.06980241265977,0.163587303027576,2.73772044225773
5.049216,10.2737893169446,-5.92393275582919,-0.685562850875023,2.89378427244526,-0.417500870205985,-0.522610214683491,-0.0767412343052922,-1.7646588515743
10.67904,9.80630572004574,-3.97062150965088,2.0916714105913,3.52793756287543,-2.36153082042949,2.28307676596414,-0.199803672800913,0.316136087458987
12.112416,9.34356742649901,-1.04743705330149,3.63166668435317,0.597429088963838,-0.390333964565419,-1.1579648758898,0.597917336424436,1.23981630497921
5.127408,8.90705516203486,1.99997834170111,2.99085491776533,-2.6450296845532,1.82693151978642,-1.25958811202441,-0.813782866086302,-2.50494763800096
17.0826624,8.51805015503751,4.31192846604112,0.494617392326782,-2.97472835923835,0.942354341958189,1.85766445757739,0.439512643398678,3.06313133629649
3.1313952,8.14247201497474,5.18749953691002,-2.49801298216422,-0.474041942018405,-1.29407257201644,-0.236290322994503,0.386891731636728,-2.79445044898677
4.2997824,7.82055918062492,4.4768792651004,-4.13261578193934,2.1750271048834,-1.27217449799654,-1.33081710695095,-1.1308485713598,1.77730900614551
6.468768,7.58722454502307,2.48073311798223,-3.33355698802425,2.40842609673166,0.594397733877691,0.954679477756364,1.09362230521599,-0.39237351455987
4.54896,7.43932236981635,-0.2349415436744,-0.596351779369542,0.134715519424388,1.14898509051881,0.210406045297938,-0.378911930771035,-1.1423566395897
2.0912256,7.34741258134172,-2.97506668468223,2.34641712709312,-2.28090589867579,-0.158636375446942,-0.747049579127908,-0.716971360457093,2.35374359175957
1.4497056,7.301643112781,-5.01769982250593,3.69684357894958,-2.37462936734183,-1.00060554868945,0.339061457266401,1.42527086327067,-2.99298693260967
1.43208,7.27781927275163,-5.82797304872491,2.67011815539668,-0.0949602852206569,-0.28579934556912,0.0581422160462583,-1.25776465475446,2.87785270960539
3.46248,7.30930957081064,-5.10650417450104,0.0465509143503055,2.28471884241126,0.743134889469166,-0.0507749850616684,0.224483381865345,-2.06574842104362
3.19464,7.36311496881568,-3.05821912320032,-2.56125989170038,2.24944503644676,0.495785494035061,0.00939267371246702,0.942760048029686,0.675734110276388
2.6331264,7.45400956595229,-0.187062442421458,-3.53705790149015,-0.149458916442456,-0.445117860984995,-0.356042844276863,-1.49500287346941,0.947462643158917
1.80965664,7.55855705254981,2.72335475563771,-2.3592073435992,-2.46064330520589,-0.701824177791767,0.455720257460825,1.0093500126496,-2.45085933176998
17.725392,7.67664902432538,4.8983589556947,0.198146797001421,-2.26250182622549,0.0612793562326955,0.211959791536419,0.165125865624449,3.42999707694697
7.9521696,7.76394694068813,5.71335127923504,2.50811772798193,0.265502635315924,0.762478742354934,-0.978729207383473,-1.21036767751114,-3.58315078058386
28.919808,7.87587996160121,5.05730130940948,3.30782837183361,2.69941559872153,0.485889903744618,0.7196535774347,1.48595998508361,2.85850138767633
10.37232,7.94113473489005,3.03998700737628,2.07697091331264,2.37701621449213,-0.78707264754405,0.560613609570478,-0.890117621970198,-1.43531224881505
5.729184,8.02530675558819,0.329639545833409,-0.25574264826012,-0.328315780029414,-0.842078473522189,-1.25625438719923,-0.0375025996846269,-0.244330974150961
2.0270304,8.12447090735719,-2.3406341544936,-2.27263916743729,-2.74688508115544,0.629215445945218,0.296501118592059,0.663285896221097,1.68100091302471
2.0180448,8.23474423209531,-4.31041319667949,-2.87619792699361,-2.51870986399451,1.07752367579074,1.10848693255953,-0.830821547781732,-2.57107469695897
2.13624,8.28613360759443,-5.20852266046255,-1.92467193869916,0.0887709286652221,-0.473298331988665,-1.14010475080649,0.680187686041088,2.77065373184128
4.834944,8.32872770063053,-4.74654288841829,0.092752090011598,2.79821291757595,-1.05312487199756,-0.103971140670535,-0.241051297127683,-2.17893360405662
11.042784,8.35475064126195,-3.04743258271124,2.04871699094439,3.0045891831812,0.336821930436109,1.14340176230852,-0.316887977339456,0.969670598894485
14.592096,8.38680737145036,-0.521130890136356,2.89196189563498,0.344209505362275,1.0433035819322,-0.825976805158829,0.780744668040996,0.519464529083608
5.6631744,8.40026916920612,2.13694929250614,2.11153463250032,-2.87996828161116,-0.265136291188542,-0.423714731318554,-0.944454457105972,-1.87763522776186
15.876864,8.40376080122164,4.24213555580008,0.155752931076191,-3.53054763879374,-0.994112495131455,1.17583333870504,0.695987866294891,2.7471058793383
4.7021472,8.3759542249034,5.23172525077609,-1.88472659557934,-0.73395475393065,0.244228482247269,-0.535743782191129,-0.00775698376165065,-2.83638139078662
16.23888,8.38248549227447,4.95746932802425,-2.74043814001767,3.16008146585503,1.10554930151357,-0.633818497000061,-0.784362340892957,2.12696582596635
14.784768,8.39184241003449,3.43188181984896,-2.03696030930092,4.1689974767671,-0.360563736334899,0.834939010455761,1.10087280610281,-0.900843842389632
8.071488,8.38918547850591,0.993581836196536,-0.281288090060126,0.916788448251354,-1.30889829939694,-0.0220520784075443,-0.682053154429351,-0.46713368858651
4.3642368,8.38710334489179,-1.72704683579708,1.53959956201112,-3.55019899411716,0.492942460670006,-0.543024137906096,-0.174197544762604,1.63865329079394
