IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.94642100841673,-3.42534644329272,0.109075382835989,0.640437533806658,-1.28399969476994,0.806861489335275,-0.0768744388187062,0.267475783177747,2.571264
4.94803529990935,-2.7579714189585,0.0310836216810601,0.330074942066038,1.16093551594467,-0.977949246902216,0.592832985986759,-0.303821571333534,2.370816
4.95828940702638,-1.5395014804862,-0.0762594405450056,-0.292070966798151,1.61638450402859,-0.224666423572816,-0.773400948128683,0.312649442823515,2.919456
4.99604871049835,0.0583176114388055,-0.0683507895035071,-0.805826522011941,-0.723575186010453,1.152948111781,0.476579269998105,-0.330341549837389,2.48832
5.06977229771917,1.74239775008495,0.0539397686593793,-0.767231434464164,-1.91428815093865,-0.573866382979743,0.06662674956642,0.301719708822417,3.508704
5.16421875014046,3.12102266492954,0.118933796576601,-0.108521678272575,0.104489929771969,-0.885176114798951,-0.605137805498867,-0.263148945986013,5.0544
5.27875992875977,3.84932326146462,0.00137308904853809,0.754039017705936,2.02077093885313,1.24854870012508,0.812080274546738,0.185003050687599,15.13296
5.39003952766209,3.67792384997673,-0.290554379774091,1.0656599240682,0.507689931913898,0.0638311365938391,-0.570778257287899,-0.0688787176357028,7.954848
5.52672022840766,2.63760573340135,-0.473717989534426,0.498059961962199,-1.89968374781248,-1.34161246188481,0.0416253776451782,-0.0561650020615577,3.70656
5.6956501720524,0.925899682227768,-0.338899125303885,-0.637674058505189,-1.15350478578046,0.799936882534551,0.423691972604375,0.112224548781841,3.88368
5.89465420201004,-1.12202780420044,0.0669913903839085,-1.45737509362434,1.51903408230979,0.793473316747827,-0.674420816577782,-0.14262017773777,4.82112
6.10360430092877,-3.09722833145079,0.447583088390976,-1.13367378285398,1.61865883669163,-1.38023171551356,0.576987090855401,0.122649517782532,2.785536
6.31608238383114,-4.53789044954407,0.523819343423799,0.33907274245857,-1.02479406066372,0.163900826308946,-0.186884871408315,-0.0655160403952825,1.995408
6.52510666943646,-5.04757637467073,0.218811519108181,1.80329663156535,-1.9576092314125,1.30275356352543,-0.302161546281107,-0.00498807842773275,2.636928
6.72865216257222,-4.39462486920631,-0.267848766158196,1.79241400105646,0.460214798583232,-1.07956960831486,0.663157076988599,0.0763715640482993,4.258656
6.92776615359742,-2.60294951210771,-0.592890937372442,-0.00547595666312398,2.16979773966776,-0.572210353499884,-0.696273633293138,-0.124092464507817,5.39136
7.11094866390284,-0.0029288033821775,-0.51917943047633,-2.12577462570567,0.168368487093293,1.51919769987327,0.364959314683495,0.147793176041389,6.454944
7.29574152919384,2.87195241294926,-0.022784518678613,-2.39832683840775,-2.17149927784062,-0.446540822374904,0.227581711798647,-0.119751219074867,5.67648
