IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.94658795111947,-3.44778088475747,0.115550032100477,0.650648240486008,-1.29889166682561,0.807259299581166,-0.0866851308261763,0.269109261898296,2.571264
4.94797557348103,-2.77383332608516,0.0365366764008868,0.330495322565226,1.17232263605072,-0.977504556015424,0.616926553757383,-0.314149756634863,2.370816
4.95783928585747,-1.54400506323686,-0.0733455616925226,-0.30070290709694,1.63462796063726,-0.225760959548834,-0.800405706385034,0.327192855900979,2.919456
4.9955149515449,0.0667966990660468,-0.0699699390259572,-0.81398229223838,-0.730326429287365,1.15247480351112,0.493274137287726,-0.343714851013565,2.48832
5.06871960741785,1.76022678280817,0.0454832071706473,-0.768817033667777,-1.93524672619563,-0.57230111830549,0.0687642156065906,0.309895553624306,3.508704
5.16294898027637,3.14277357594343,0.106716135834439,-0.103047425016961,0.106850214346687,-0.883699265883002,-0.624082786153144,-0.264028676077802,5.0544
5.27702196796137,3.8681189135099,-0.00849118186560266,0.760534052427762,2.04096929431333,1.2437063105111,0.837300183624357,0.179677685230853,15.13296
5.38898663330834,3.69013600671316,-0.29011689683665,1.06957660517909,0.51163966357625,0.0664181103799587,-0.589195970197149,-0.0613050252223984,7.954848
5.52626111721172,2.63969492722902,-0.464292982303889,0.494449852332048,-1.92076706467072,-1.34109319682374,0.0413231211538081,-0.0633170977398676,3.70656
5.6958775190708,0.917178440221179,-0.328409994886961,-0.647524129397741,-1.16314096293267,0.798601996745241,0.444740439687638,0.117941551808819,3.88368
5.89521553523071,-1.13972396923193,0.0697754248207491,-1.46535044566857,1.53780201764097,0.795401525243533,-0.704124950855523,-0.146486819282461,4.82112
6.10437726188717,-3.11902327656184,0.441157567709778,-1.13043689571741,1.63359802734619,-1.38219095037017,0.597462648296638,0.125473833813338,2.785536
6.31676475348929,-4.55779878600061,0.514660208682051,0.352990413937524,-1.03845409098637,0.164041314478252,-0.185395519919531,-0.0678630404522799,1.995408
6.52555198780087,-5.06007502673185,0.21632937149791,1.81579833706101,-1.97484407005651,1.30638394366603,-0.324172124229154,-0.00306420998372688,2.636928
6.72796528462403,-4.39730847348807,-0.260039173771173,1.79019564414721,0.467708400598628,-1.08359953418511,0.692157182831211,0.0766245584057476,4.258656
6.92679605223388,-2.593638958804,-0.57669176169116,-0.0183221744259112,2.19039781222201,-0.570424612543647,-0.713160339339063,-0.127650051219198,5.39136
7.10966409060247,0.0157145134084622,-0.506243951269422,-2.13785027909293,0.164811970032252,1.51809777093009,0.356397566359633,0.153023916437891,6.454944
7.29473892795104,2.89491214955947,-0.0247718510983702,-2.40004920497736,-2.19267334457017,-0.447106798771675,0.257417084500226,-0.123860160430009,5.67648
7.47248677410388,5.32722928063705,0.550240456439944,-0.250496550341265,-0.836827167089709,-1.30394684393744,-0.836502355683598,0.0241133047211248,10.097568
7.64452963085445,6.63590194260733,0.806561205506905,2.44061925573119,2.01625806198681,1.38530958665105,1.01509374696826,0.122586245895955,25.203744
7.76016189108096,6.3012267332458,0.451029125504643,2.90809971564261,1.42824615798284,0.397703015199991,-0.59919756986076,-0.259944234856285,20.9952
7.82182274563776,4.30373818031496,-0.259851782231027,0.531676569498705,-1.52770273427327,-1.57905688094059,-0.106890953605591,0.459442285192201,12.829536
7.82443397317551,1.09272341716383,-0.756789289755924,-2.44154670104943,-1.7549867633948,0.740544263547956,0.844613694274115,-0.589649328620266,5.62464
7.81000134808273,-2.45163978399926,-0.514911443384418,-2.96321911865354,1.1372764374144,1.12831194992249,-1.11036966523376,0.666433053389377,4.392576
7.78026575114929,-5.39098810590721,0.363944836418641,-0.471954282057174,1.99409765655485,-1.59937649039563,0.695771659077523,-0.655550222343266,2.839104
7.75263173371801,-6.91424860281788,1.24994752815739,2.55861900709783,-0.666525156431953,0.00605003647701353,0.217532295333468,0.549874294141616,3.604608
7.73683772052488,-6.59763165116215,1.37240159459308,3.02691957907898,-2.15024623682559,1.63667535573444,-1.11301667417622,-0.366275996809702,4.499712
7.71463461390161,-4.55003341151533,0.374561675904708,0.342782086430043,0.103901832719189,-1.25220333144958,1.36598814263254,0.0963458056049776,3.1104
7.70553910870782,-1.28080778240175,-1.21676454265602,-2.74414548265246,2.23084799283077,-0.678692029217578,-0.684706011369685,0.269983613325571,2.1453984
7.73433530335638,2.37685634883984,-2.32534091713294,-3.02346635143246,0.475597507013996,1.75045361748146,-0.604354424368446,-0.72258095469121,2.089152
7.81773523389932,5.43545404735899,-2.09119538689537,-0.23591966195408,-2.28320968939563,-0.771102292441234,1.55299335869246,1.08458962039934,10.231488
7.92331797244835,6.96115467362969,-0.551093099054205,2.61929789966169,-1.26548357755255,-1.23761992711845,-1.56902394339373,-1.32673234149763,9.454752
8.05005624317412,6.46781622702638,1.45557451556383,2.63166417623851,2.08143582352944,1.81765196637066,0.538060545711539,1.33676273137792,27.4752
8.13507100660214,3.96502672234885,2.64657810759501,-0.138962341326279,1.92925849647935,-0.228284569851834,0.899023999755057,-1.07859363902721,17.195328
8.18946130580497,0.193702944230217,2.33917118472414,-2.53626672592304,-1.53220309918126,-1.52153921934534,-1.66073404122415,0.681935639401559,5.00256
8.23396545472506,-3.67220638485964,0.756409450054879,-1.93576324799142,-2.35385551136314,1.49360344161771,1.2764939572132,-0.17985440688247,2.705184
8.28782184522428,-6.42181715462612,-1.18104363655206,0.830493451545076,0.889947943327518,0.195951044351033,-0.0458304885745665,-0.366399145758962,2.236464
8.34229651403241,-7.22594801200658,-2.44945753862095,2.46903295249606,2.55359329659839,-1.67156075313937,-1.22634118840957,0.841901135568215,2.655936
8.38067660130772,-5.84824616124051,-2.4190320257545,1.09791681486686,-0.218427732443467,1.27676971277643,1.6939906177797,-1.14948896521383,2.1775392
8.41946600755317,-2.65782456357025,-1.10059964474413,-1.56329025842175,-2.54809814016367,0.613212814593643,-1.01150999460937,1.24311905511924,4.48416
8.41415664648633,1.35376924704798,0.738448187206273,-2.37818949727529,-0.491941466308953,-1.89812580768275,-0.387880772677002,-1.09903810759298,3.160512
8.40853502641177,5.0704545305602,2.23047778985434,-0.193868216820823,2.51711006265122,1.1633629944457,1.67032388451187,0.812150528494084,25.7904
8.34090521520928,7.31142746661665,2.53945903757361,2.40257596060277,1.12297684441425,0.879684141801906,-1.99500816258387,-0.461236238717635,20.570112
8.24976163399083,7.47321248285768,1.62909155889166,2.38606324582302,-2.13412218277154,-1.87534325453391,1.22306693954946,0.23743579267777,19.980864
8.116640748255,5.49441282510702,0.000445418845208198,-0.453319646852451,-1.62176342152875,0.783658052929666,0.287565515843296,-0.153398251062756,11.09376
8.00173682577858,2.03814722058227,-1.4216308040452,-2.91987145706181,1.78821071601153,1.27516836748941,-1.62497393276526,0.22997506413723,6.240672
7.90604435905045,-1.92361380825853,-2.04250986044454,-2.21454467796253,1.94488081817363,-2.07405364275264,1.91398952321919,-0.45573942990286,3.16224
7.80960109740797,-5.34619795167219,-1.787043005819,0.95177011694884,-1.48656709602795,0.44039032908273,-1.05768264189412,0.652667010942049,1.8293472
7.68105721972278,-7.34834935490251,-0.932608055798211,3.1490129256892,-2.2277941770909,1.95643426004539,-0.352790573586609,-0.624924725305472,2.2418208
7.54133115331432,-7.33592450165543,0.241479684941173,2.05773905702548,1.26932516630666,-2.09684911116271,1.56749753904613,0.341164765309173,2.134944
7.41704896175999,-5.24896937721493,1.41425207346509,-1.18231463942412,2.54374151218533,-0.409626678770619,-1.90242674265853,0.182649951349945,2.758752
7.31043879343949,-1.65155087478804,2.14319591692855,-3.24413557101364,-1.03651105250004,2.55915505211192,1.11185063060468,-0.877758907851137,3.47328
7.23146332070049,2.44804388518892,2.01264345780175,-2.01719122023341,-2.92516928514646,-1.68608930142645,0.301453203473484,1.50838309510974,10.901088
7.11177097128195,5.78574921544685,0.782268638702854,1.15651378695219,0.5865223891097,-1.40345198294092,-1.55705875498954,-1.86548278564699,7.59456
7.01047493016878,7.50845797804194,-0.991124047337113,3.2654850060287,3.43847534693909,3.15963477957684,2.07331879354306,1.86732729101517,31.60512
6.87174175681289,7.08276858853321,-2.51531242875411,2.15328004223786,-0.0550061366686056,-1.21848732578046,-1.58143303779592,-1.47367376145514,3.589056
6.80447877806577,4.80988316762142,-2.72556650113507,-0.914032202993788,-3.64555365242261,-2.30188795421208,0.3743460355258,0.79675215121259,2.506464
6.78051683235631,1.27281173287417,-1.46540459368901,-3.16106108058472,-0.803839744449405,3.0150715825269,0.800576541169011,-0.140888400347624,1.5856128
6.82631753120601,-2.58342671498573,0.635720615748646,-2.56519190896132,3.57903837523287,-0.089357825329658,-1.5412626356125,-0.393999795910177,2.9808
6.90784163231627,-5.8425598801882,2.33164743001093,0.212682137383373,1.4762446598236,-3.11184229253274,1.49684424716363,0.617905901087394,1.8293472
7.02397485696885,-7.70342861689796,2.6365663071945,2.70060607558158,-3.43619644114137,2.59645824381727,-0.787499596799406,-0.557894507617032,1.3606272
7.16857386989891,-7.71549144737727,1.36145583299008,2.75103398026701,-2.20737921351041,1.121794817534,-0.30091684772927,0.267837824401762,1.64433024
7.32572939054528,-5.89441833261079,-0.777577123046544,0.337892726677633,3.07253783319189,-3.65678332358755,1.24182513157398,0.0537643164545095,1.3713408
7.49004198091976,-2.68040993657274,-2.52267473830492,-2.39695590253849,2.86140022847514,1.80272097586464,-1.60787736795241,-0.24172177766502,3.78432
7.63475667728113,1.13407612199492,-2.8424100044791,-3.03599360258634,-2.59996566021478,2.36358009517582,1.1864672756416,0.180084170589674,4.41936
7.77221556454256,4.68575545751625,-1.44252499576378,-0.878830349589465,-3.35881221783727,-3.73001936855858,-0.0552163812121721,0.194590018716308,3.08448
7.90816408032026,7.16348797094942,0.930561552250681,2.21787492375234,2.03716139252001,0.505806188658878,-1.26973309503431,-0.798103791084922,19.793376
