ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07516777296512,-3.24894440308416,0.249915692003988,0.772782762619023,-1.29577886995113,0.70821499817934,-0.193528522829777,0.0320722999851205
2.370816,5.07047641850053,-2.65247960003391,0.0432311293046151,0.222121158918656,0.959959679454091,-1.11780120684281,0.485673158647466,-0.135879076303233
2.919456,5.07270995801918,-1.52104121483482,-0.183540225739565,-0.511196067556423,1.59643068897189,-0.0492121937727583,-0.523509864481391,0.239957657059925
2.48832,5.10380306175805,-0.00090864265171502,-0.223093891713675,-0.907421284169448,-0.544583890660933,1.16088932195916,0.246704001848591,-0.359597138715938
3.508704,5.16654169417074,1.62275566051703,-0.0711251790501757,-0.673673753186502,-1.87799495500557,-0.733246771992231,0.13570443557366,0.418050822905226
5.0544,5.24984721420178,2.97534626712861,0.0849208651555573,0.0690042611089949,-0.0374794154853037,-0.776081989133486,-0.472019658233066,-0.426667183347305
15.13296,5.3532609354732,3.71524105901265,0.0705948245453665,0.840947631785665,1.97644938658804,1.30821744982399,0.559849668991397,0.346065026617992
7.954848,5.45444392682152,3.58695317500601,-0.15962627489018,0.995398650576646,0.614068268660288,-0.076001374216799,-0.35492931673595,-0.184610439602101
3.70656,5.58239968984925,2.60660859682557,-0.355364132601013,0.357365978734627,-1.8579864748852,-1.29217303911012,-0.0103550103808549,-0.0123150506340979
3.88368,5.74448706453416,0.953291798266809,-0.300748199879084,-0.714452471497518,-1.23343009402103,0.87972693250933,0.284335999953237,0.138873998585354
4.82112,5.93536299588932,-1.05847281016019,-0.00224644514395096,-1.42270103022866,1.47863067984918,0.693314155702062,-0.43906747589074,-0.216654419103611
2.785536,6.13809491067972,-3.02193381519527,0.313178809219622,-1.0369797540039,1.68206812493606,-1.36283388459944,0.399631409452822,0.211106368769331
1.995408,6.34515660539666,-4.47491266739981,0.40417727399884,0.407482053670522,-0.994610819959684,0.219290928813466,-0.178644453623998,-0.139718720347198
2.636928,6.55073382935636,-5.01129746053762,0.184971050374184,1.79681336668501,-2.00892593090488,1.24438315892346,-0.149926893608921,0.0355956348704222
4.258656,6.75150608664784,-4.39078832499043,-0.201888694213118,1.728597543295,0.435359797008884,-1.06658733204123,0.459190706587367,0.0696737153570581
5.39136,6.94617024783093,-2.62955567948665,-0.477558407285792,-0.0737139986060354,2.20846864770944,-0.545233932743664,-0.569771531563473,-0.135372471756916
6.454944,7.12751535400574,-0.0417857996144983,-0.422625736857352,-2.14040942434648,0.197284507501165,1.48874716059368,0.386366895360882,0.158171887265609
5.67648,7.31267550072808,2.83977094676284,0.000883979943317641,-2.35596508292637,-2.20606491691395,-0.442330326129917,0.0796216887783904,-0.123180819275848
10.097568,7.48845269252226,5.28825922708443,0.506801389978938,-0.210544316123397,-0.875345128442732,-1.29762119396214,-0.629289535220268,0.025390148379137
25.203744,7.66031743145643,6.62342639151826,0.730629407466113,2.45047001455354,2.03296091690243,1.39277406639391,0.909604429647974,0.108179617618291
20.9952,7.77335115224181,6.30848420728313,0.388281733213412,2.88812910099818,1.46466862631376,0.384631325439263,-0.653912392876781,-0.225787121167746
12.829536,7.83152742550582,4.31981509235658,-0.2738216337523,0.509127052748787,-1.5370592297571,-1.58429286803612,0.067436556673395,0.413128306639261
5.62464,7.83178251340488,1.10945243910478,-0.715538146158838,-2.44397454888403,-1.78282753040421,0.768196638991957,0.671063406890926,-0.546361813935611
4.392576,7.81460049694669,-2.44150096069762,-0.449467719987624,-2.95673017239214,1.13610735355045,1.10693388082302,-1.05179978730613,0.64128257869667
2.839104,7.78361453471022,-5.38649130701208,0.41403240216884,-0.471844766355888,2.01447590032162,-1.61421555201902,0.781843885266196,-0.656985817596413
3.604608,7.75729389541134,-6.90966194703282,1.2599428280241,2.55327943179903,-0.662424235271856,0.0413540581409751,0.0528059164575071,0.571899101681784
4.499712,7.74158908045743,-6.59343616833215,1.3371794422911,3.02162888744636,-2.17272987989656,1.6167277414513,-0.987350666722329,-0.397278349475122
3.1104,7.71974728973264,-4.54582086674706,0.318547490384725,0.350000065925479,0.103286227067022,-1.26323186086077,1.36100608271993,0.125302885622238
2.1453984,7.71019060857225,-1.27870735760844,-1.26150246724951,-2.72770554941136,2.25454728903486,-0.650247771355083,-0.787079054439661,0.250791601157188
2.089152,7.7375933760866,2.37481397751865,-2.33809954975149,-3.01505742363696,0.476588260136095,1.73357542966146,-0.477332702427884,-0.712614615852686
10.231488,7.82075628879939,5.43149665208366,-2.06933362851086,-0.244274300905426,-2.30334016710329,-0.778074081898805,1.4813036235733,1.07710460251356
9.454752,7.92522998661853,6.95484115360246,-0.514818840144929,2.59643790717982,-1.27303836670556,-1.22063275933019,-1.58193272088506,-1.31504328972383
27.4752,8.05079331429268,6.46070513028888,1.48466859271932,2.61575502761318,2.09891785495112,1.81150032474361,0.605689322331553,1.31876551274014
17.195328,8.13595467780847,3.96126550103418,2.66046177491968,-0.127148393141502,1.94363305110162,-0.235136719093463,0.829270604408554,-1.05769671453691
5.00256,8.190190643183,0.194132827430575,2.33790728015314,-2.50850174160131,-1.54926940252969,-1.51901411850623,-1.62339776468692,0.663242809424085
2.705184,8.23526974457324,-3.66669431802614,0.746804575152608,-1.92063643231469,-2.37153636860771,1.50084780663502,1.27996154932617,-0.167571703045224
2.236464,8.28968841968178,-6.41325573628156,-1.19520539856918,0.815534011844969,0.902091679134101,0.191876313027671,-0.0838003314290357,-0.371767696061481
2.655936,8.34424452784264,-7.21851119439973,-2.46783061086031,2.43837901271025,2.57206247618612,-1.6801227775238,-1.16799565845671,0.842637592164343
2.1775392,8.38261902087976,-5.84545814259025,-2.43892127027783,1.0849312545679,-0.223399431250795,1.28902003729025,1.636188036459,-1.14781422240174
4.48416,8.42052353378079,-2.66282787764913,-1.11613925461739,-1.54535372961397,-2.56491567925787,0.614105980494871,-0.979754523089388,1.24042378466858
3.160512,8.41422996495378,1.34204937525797,0.738539091161358,-2.34678572932781,-0.489177252200521,-1.90955304461272,-0.366609476639707,-1.09239251682655
25.7904,8.40828435968948,5.05692912223733,2.25418792744843,-0.179421189482835,2.53035263089655,1.16887640888697,1.58723912026889,0.795599475496553
20.570112,8.33979281943665,7.30041650572655,2.58024961088407,2.38533274194996,1.11866207208458,0.883541502191517,-1.87542894107429,-0.428981307706844
19.980864,8.24999043536724,7.47198693483537,1.67081200118668,2.35826094048492,-2.14027387159118,-1.87640737082424,1.12411456630943,0.186434105309215
11.09376,8.1163371671234,5.50086843626796,0.0137182212678559,-0.471291977444257,-1.62260289201357,0.770242327513081,0.305421498234004,-0.0885765342160623
6.240672,8.00196838295635,2.05177323345707,-1.44795486126715,-2.91205447347622,1.79511389850379,1.29359271692583,-1.53070144547463,0.166975267602701
3.16224,7.90722010638194,-1.90682094465001,-2.09670155469889,-2.1891442556258,1.94559885374992,-2.07381663328522,1.73423195400387,-0.417615068559627
1.8293472,7.80999293606928,-5.33482196871421,-1.84163286198145,0.969183885460994,-1.49723407109532,0.413380300211976,-0.885152699063991,0.659122584417377
2.2418208,7.68168105003317,-7.34506111913817,-0.952182498928737,3.15074792502638,-2.22132541191062,1.98928413701503,-0.403307454096586,-0.680120070081074
2.134944,7.54139432662483,-7.34298478629792,0.267908414631848,2.04495946083297,1.28022509523717,-2.10233854523756,1.44144476460958,0.430303051634968
2.758752,7.41607588536116,-5.26412904482662,1.46909786157104,-1.20015214599149,2.53524057348856,-0.440478826002091,-1.65041269838766,0.0907028246440701
