IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
5.07547769064277,-3.24552639883214,0.247451673442853,0.772817242521001,-1.30333029341283,0.714266838835994,-0.199387524575179,0.032170577390787,2.571264
5.07078783898796,-2.65021527112011,0.0410669777781899,0.221884425606706,0.966177070403614,-1.12807515939966,0.499369607469173,-0.138468547828401,2.370816
5.07295222759804,-1.52070813057473,-0.184443054531039,-0.511379064118102,1.60484270246006,-0.0479496885087335,-0.538018445511478,0.243453643045477,2.919456
5.10413232449879,-0.00230231032330153,-0.221225403688597,-0.906795231880883,-0.548937869648547,1.16921833738443,0.254634980074668,-0.362200116239028,2.48832
5.16693441919854,1.62011594491424,-0.0667621148510413,-0.673077088569852,-1.88713060285385,-0.740095045848172,0.138088031408839,0.418255372756241,3.508704
5.25027426733057,2.97219103004293,0.0892982098324571,0.0681884032191233,-0.035670365068486,-0.778599019495896,-0.483084068027076,-0.424047681218178,5.0544
5.3534620893005,3.71217839692035,0.0717036461842143,0.838953667409769,1.98521173019105,1.31555251680317,0.574452773652069,0.341985366269695,15.13296
5.45487625019394,3.58558058134283,-0.161913852446248,0.995774794540564,0.616111796477553,-0.077776176475129,-0.366221287458707,-0.181412039433188,7.954848
5.58274824350237,2.60678009903764,-0.359978548420796,0.359501188585529,-1.86694830112303,-1.2990866590129,-0.00929677297052039,-0.0132227600575804,3.70656
5.74461930123326,0.954576416572659,-0.304371399963982,-0.712973868904939,-1.23806382562123,0.887116400124408,0.296595853708985,0.138029378389632,3.88368
5.93527254865574,-1.05644732997814,-0.00154718782862738,-1.42301259960959,1.48697007916954,0.695404229099596,-0.458815859409786,-0.215381267257606,4.82112
6.13791507977762,-3.01939446800799,0.318613977351819,-1.03832303023267,1.68863305279737,-1.37273660830812,0.414798449602172,0.210769705525478,2.785536
6.34500572620028,-4.47218502859352,0.41080437777622,0.406149339846009,-1.0017200620354,0.224481273108864,-0.179272109413846,-0.141356560644503,1.995408
6.5508362410833,-5.0087941949073,0.18757219707935,1.79582440065949,-2.01713887804061,1.25039995182906,-0.165190139993854,0.0388119768102526,2.636928
6.75157985401495,-4.38977334847633,-0.207080594316443,1.72739520729897,0.439578059448686,-1.07665827144959,0.480976042038736,0.0662819652059236,4.258656
6.94643669297669,-2.63027433472238,-0.487812083676733,-0.0729050988246499,2.218367169492,-0.542014357121796,-0.583542364516055,-0.133274992774604,5.39136
7.12769470127871,-0.0446901447376553,-0.43147085077162,-2.13717985775425,0.195597077702965,1.49425145434977,0.382392263080315,0.158125199352119,6.454944
7.31277768474888,2.83536698540822,0.000614511480757061,-2.35222133934318,-2.21525156062999,-0.448768623589626,0.0994003579687642,-0.124563442770122,5.67648
7.48829929564897,5.28347547250299,0.516857845456897,-0.210376972881403,-0.876175244790551,-1.29631345292845,-0.652008227349512,0.026757542614254,10.097568
7.65990365249624,6.62003331345655,0.745833111647103,2.44589262577569,2.04071227861087,1.39589070349394,0.921311620180643,0.1089424186897,25.203744
7.77298351138155,6.30848459448348,0.399438366478753,2.88309554184773,1.46777296611994,0.380939799343576,-0.648769383680542,-0.230384428038665,20.9952
7.83150487627539,4.32391531824635,-0.274727783379356,0.508318290368199,-1.54354399372165,-1.58314827523205,0.049339863378403,0.4208442511772,12.829536
7.83176230875635,1.11576045530992,-0.730496045374411,-2.44094117892299,-1.78840251640564,0.769245494734592,0.689783120694544,-0.555015036634375,5.62464
7.81470654951056,-2.43519100358835,-0.470334925192485,-2.9519507850547,1.14223826683316,1.10613281211779,-1.05858074576487,0.648566551127682,4.392576
7.78360804818207,-5.38296723246974,0.399207365003325,-0.468942492075823,2.02157063448713,-1.61384789494651,0.772867781135409,-0.661181634851644,2.839104
7.75713623911569,-6.91046740703247,1.25993113013771,2.55254076346098,-0.666894428005429,0.0408518594389566,0.0707178191626451,0.572791324996412,3.604608
7.74124937501101,-6.59845187702026,1.35165352922145,3.01796150987506,-2.18055964737293,1.61668195042311,-1.0018120281211,-0.395779724835316,4.499712
7.71919496743811,-4.55330458883433,0.338580729848015,0.345848044740257,0.105788035107768,-1.26162244955039,1.36357444109556,0.123022809707318,3.1104
7.70948535596007,-1.28565110600027,-1.24665642046965,-2.72906802294544,2.26262167806457,-0.651673269911977,-0.778462416781127,0.252528613889093,2.1453984
7.7372410783149,2.37190990843537,-2.33391018760328,-3.01183137903922,0.476135109966661,1.73184124031794,-0.490133002332993,-0.713885752408732,2.089152
7.82047561094123,5.43343891503754,-2.07603007815014,-0.24053960393823,-2.31286306472333,-0.776140138833139,1.4902098739568,1.07842051058182,10.231488
7.92514261464527,6.96105993870681,-0.527027660657647,2.59732989829562,-1.27404465295234,-1.21786700210149,-1.58242003851662,-1.31669630743727,9.454752
8.05065685268842,6.46853550906075,1.47267114207706,2.61328759871099,2.1080153639888,1.80584693140171,0.599358676567918,1.32095816913711,27.4752
8.13581006336382,3.96782418049276,2.65262541283042,-0.129573901296886,1.94699009100332,-0.233820488011867,0.837894994340631,-1.06006785003294,17.195328
8.18997854557264,0.196923797527996,2.3354103335152,-2.50827461455378,-1.5567507586883,-1.51281308197259,-1.63056292380366,0.665082723484354,5.00256
8.23504990779695,-3.66866006408479,0.749505730520166,-1.91852408669174,-2.37616451197028,1.49420416406076,1.28305293360305,-0.168386061732117,2.705184
8.2892152079593,-6.41959937635593,-1.18838063326179,0.816393134786598,0.907065998310371,0.189971767520297,-0.0811545376454485,-0.371885293294684,2.236464
