ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07694665743185,-3.27469398259763,0.251937808710971,0.775608909135291,-1.27444950291528,0.717867221987674,-0.22046263789312,0.0414091867043817
2.370816,5.07196285272133,-2.67039031673017,0.0453701823385589,0.225035179931033,0.943575180906652,-1.13578809221585,0.552547450972149,-0.156208149499252
2.919456,5.07402868560854,-1.52558732857156,-0.181019064814621,-0.510370493127024,1.57271477339966,-0.0412995427828669,-0.594447368926598,0.263988042891741
2.48832,5.10375927996046,0.00725273485029217,-0.222592656415996,-0.913182163188207,-0.535392763109802,1.17036203622332,0.286085705130016,-0.377335505430061
3.508704,5.1660737387265,1.64238370139463,-0.0708897628733157,-0.679039219254612,-1.84915347838997,-0.745542663738877,0.149771786560283,0.4232030693954
5.0544,5.24941260778497,3.00119200869725,0.0841050250483182,0.0696135155203535,-0.0407870893084813,-0.778959860887392,-0.536471997101338,-0.420663454461147
15.13296,5.3528354150112,3.73924833423554,0.0655118735371687,0.844579376844988,1.94397557399454,1.31897257673256,0.644193427916734,0.335573099539008
7.954848,5.45464297589768,3.60246314428214,-0.168680464901402,0.997463582225573,0.610665839514819,-0.0749153503337653,-0.415209345656968,-0.178625725966785
3.70656,5.58296447706317,2.60809714527562,-0.365003812073546,0.354542940556241,-1.82820202644109,-1.30669380709113,-0.0101168968080656,-0.00783241301129248
3.88368,5.74526332353047,0.93988615474228,-0.30354896965342,-0.717571069208389,-1.22233473792305,0.887006031212156,0.349805373467782,0.124473964177746
4.82112,5.93723657798003,-1.08152299926064,0.00858674760824849,-1.41914616120003,1.45627146967243,0.706385571156795,-0.535130077485399,-0.1992157989595
2.785536,6.13942129503475,-3.05004390025238,0.331449184606543,-1.03388129753643,1.66192212167955,-1.38388938730963,0.468366543923562,0.19979899772558
1.995408,6.34623515147491,-4.4989227378321,0.421310320371142,0.406985956549415,-0.976132833312633,0.22790266639167,-0.172436696883503,-0.138830496162912
