ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94565918593151,-3.43461413687746,0.111107142214663,0.668650481283035,-1.31869819988402,0.797190813750176,-0.0399690176409436,0.25587663827554
2.370816,4.94766686550794,-2.76369363602182,0.0361291921935672,0.331188016101119,1.18711921667403,-0.962314762076379,0.499619921343738,-0.278760981320048
2.919456,4.9574938724421,-1.54075606076339,-0.0710134521462438,-0.319309701251159,1.65545186430608,-0.23326974292833,-0.672122734801121,0.283631914666938
2.48832,4.99648121018869,0.0640608916859301,-0.066091158898655,-0.831172032608466,-0.736397166075553,1.14830414825867,0.415818807556161,-0.309958043849671
3.508704,5.06968388580478,1.75004564922888,0.0439985107683895,-0.771865466932901,-1.96047585117145,-0.56532328054989,0.0541681628725882,0.298305559278264
5.0544,5.1633561532138,3.12715135635787,0.0999455052356013,-0.0901963912142127,0.107678516951309,-0.882385020188726,-0.518086850531493,-0.274320996895373
15.13296,5.27757095054814,3.85314184571463,-0.011725098094592,0.781030136324012,2.069881468191,1.24068715290772,0.688029390745158,0.201043500733862
7.954848,5.3888864208874,3.67981363626701,-0.284912844125254,1.0789543015833,0.513702460904279,0.0576020626379621,-0.474068046361019,-0.0785250398751671
3.70656,5.52642701924917,2.63909814705506,-0.450596846826249,0.485985999566217,-1.94677813661517,-1.32577959421001,0.0283809903628618,-0.0622075935458496
3.88368,5.69629839392711,0.926403806833635,-0.317445563605863,-0.668718194335761,-1.1719109308564,0.797036689521628,0.337907176358907,0.134304768221888
4.82112,5.89430095789851,-1.12618595284513,0.0637888222034454,-1.48450086668572,1.55727396962266,0.775889463336342,-0.533780396695418,-0.170429587397243
2.785536,6.10410702019517,-3.10273910022323,0.421981304330907,-1.12409530440582,1.65384109772375,-1.35654875528987,0.466670330753858,0.142786270200198
1.995408,6.31614078879565,-4.54540633208425,0.491826533425283,0.377680635027289,-1.05656023504576,0.153926597547371,-0.182252796241415,-0.0696881022485028
2.636928,6.52473113784953,-5.05513824537093,0.205988633843907,1.83507173989985,-1.99976075533498,1.29144896892258,-0.188634194704158,-0.0153467534521185
4.258656,6.7278154710878,-4.399508816215,-0.247083148109712,1.78711527877884,0.481902417521467,-1.05461061342941,0.499085440417275,0.0922888573460855
5.39136,6.92614720793067,-2.60302024068483,-0.548546591361439,-0.0428726508142224,2.21318830638917,-0.590556154790959,-0.586274409124863,-0.132985177644747
6.454944,7.10977166345584,0.00517312671438489,-0.478029087909126,-2.1566294962731,0.161195109345864,1.51299337670996,0.379979073116589,0.139724139237347
5.67648,7.2958748068408,2.88750249425706,-0.0159800719112492,-2.39686673412183,-2.21511891269739,-0.422587338857439,0.0960938503627553,-0.0960229650756826
10.097568,7.47270662829896,5.32214952711963,0.527957205962595,-0.236268220224667,-0.845114884232145,-1.3278271708663,-0.640101430694596,-0.00299673374734562
25.203744,7.64555377204044,6.63619024953866,0.769387300164269,2.45633963051307,2.04233884486445,1.39489921553149,0.908483057541758,0.13202236083909
20.9952,7.76068063979668,6.30311390723965,0.421950340256545,2.91270101313904,1.44020537457503,0.405211078906132,-0.647112649918716,-0.24264311799942
12.829536,7.82157711707995,4.30415318393555,-0.260274873167077,0.525991329511222,-1.54926194588288,-1.59913734905688,0.0616313547706393,0.420508774394614
5.62464,7.8241445303425,1.09113818760003,-0.724695796233889,-2.44857158366343,-1.76658393520276,0.76215043967182,0.67268615372017,-0.544128079318599
4.392576,7.80881299156228,-2.45650354429472,-0.471180092543989,-2.97141707177576,1.15034112434997,1.12262936499124,-1.04917916059619,0.632402298759079
2.839104,7.77894308329538,-5.39568715403342,0.394124694533768,-0.477714278908411,2.00753834424576,-1.61902925804234,0.778367211039305,-0.644883516570312
3.604608,7.75296117039665,-6.91357138651688,1.25177204449008,2.56089105216781,-0.673879469362207,0.0342956088034568,0.0559456060950048,0.56116901251726
