IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
5.07564201992596,-3.24761047748009,0.249117584898772,0.771819614911818,-1.2894327924775,0.703345819628502,-0.196623318283064,0.031756495360725,2.571264
5.07100968776801,-2.65148327151668,0.0427200102606192,0.222343603126082,0.954598127639558,-1.11005766263696,0.493004807168793,-0.136784288479866,2.370816
5.07328528554732,-1.52072908170122,-0.183625113315746,-0.510162416933287,1.5892960855965,-0.0496794905840276,-0.532289090010875,0.240971064727111,2.919456
5.10434686828191,-0.00153576343333229,-0.222826670265705,-0.907112736381727,-0.540900356519491,1.15390386467415,0.253152807302097,-0.359491210042023,2.48832
5.16696385298755,1.6213002645714,-0.0705212044522015,-0.674428705915016,-1.87035699809642,-0.727870571059184,0.135532581722096,0.416404750789014,3.508704
5.2504162234725,2.97396969825015,0.0862426053196679,0.0688661038009077,-0.0386369813344784,-0.773362721903354,-0.479434037080067,-0.424068408174527,5.0544
5.35380534445418,3.71411732487631,0.0715571170006308,0.841187744929227,1.96823824252447,1.30066588527273,0.571198795618479,0.343324579978973,15.13296
5.45494954637811,3.58628529347782,-0.15987875421223,0.995285061248518,0.612978468196496,-0.0721573415405923,-0.363146475458611,-0.182358644994253,7.954848
5.58267608252945,2.60629500107745,-0.356932751809795,0.35673343180451,-1.85028885504046,-1.28827528373043,-0.0107383285689197,-0.0134180694712434,3.70656
5.74477780330607,0.953827352180434,-0.301897799136576,-0.713887893898981,-1.22946323635604,0.873375819193744,0.293626743632909,0.138572185193535,3.88368
5.93562157950735,-1.05727369374171,-0.00204377465144671,-1.42135360813625,1.47172888249008,0.694115340996214,-0.452164132427957,-0.215691287537303,4.82112
6.13823780243462,-3.02058943884203,0.314389137107829,-1.03687819806044,1.67589605119726,-1.35761875962191,0.409030208981338,0.210806392345606,2.785536
6.34519339462395,-4.4737844217009,0.405439628563862,0.405865329699844,-0.989007841454574,0.215486846242969,-0.178611573510996,-0.140993494234879,1.995408
6.55082634409371,-5.01045496372366,0.185423432709032,1.79534041722129,-2.00140403124716,1.24197718766761,-0.15969260493282,0.0383292209344915,2.636928
6.7515261557811,-4.39063911038629,-0.20304660118842,1.72865346895299,0.431077877821969,-1.06249942026311,0.472690842859773,0.0663779505951527,4.258656
6.94634794409245,-2.62987833439857,-0.479449396443168,-0.0717400837695742,2.20096777647235,-0.544535617938914,-0.578560878720271,-0.132877890293384,5.39136
7.12752785617493,-0.0430533552153542,-0.424581793289493,-2.13925302927731,0.198929233667741,1.48404367716653,0.384754510185443,0.157515856306442,6.454944
7.31254752027926,2.83794421849811,0.000551693499516082,-2.35645052583329,-2.19837396457975,-0.439556283801843,0.0914254840366264,-0.124025388137354,5.67648
7.48831923417671,5.28673670254239,0.509215386111941,-0.211253914718151,-0.874310843691337,-1.2951813961221,-0.644691387320058,0.0263734445579138,10.097568
7.66018724875575,6.62274330711098,0.734581271661295,2.4501763319631,2.02570728433104,1.38796067833682,0.919125984168889,0.10828356717576,25.203744
7.77309482283839,6.30867364850403,0.390879619526603,2.88761165950477,1.4612765240104,0.386466941717526,-0.651471818156206,-0.227411387541537,20.9952
7.83130409789115,4.3210281621022,-0.274384448619508,0.508702808625132,-1.53075194634031,-1.58107677698802,0.0548574622662277,0.415958505435236,12.829536
7.83150188193184,1.11117491842057,-0.719412300242579,-2.44388559777043,-1.7784774682049,0.762744045615132,0.684551617129696,-0.5495818192161,5.62464
