ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94708058294746,-3.43624511500811,0.113488073269728,0.634184121244282,-1.28811977795053,0.798285438208013,-0.0770259291047946,0.267509967648259
2.370816,4.94830639347129,-2.76626468210937,0.032505920821191,0.328921241029083,1.1640631648226,-0.962639377333708,0.593793727842112,-0.304237739453814
2.919456,4.95825147065344,-1.54249710940119,-0.0777045155915112,-0.286015655016207,1.62268056644681,-0.227609815590961,-0.776061178465626,0.312617703116694
2.48832,4.99581395651627,0.0617749105952438,-0.0706279192806152,-0.797279601159706,-0.72556166626167,1.14001115180207,0.479678886140954,-0.329676038096098
3.508704,5.06929233260248,1.75119856325996,0.052450618586712,-0.764550272437121,-1.92268831415649,-0.56177716728407,0.0655812511656023,0.300650012035061
5.0544,5.16373341533063,3.13280292517598,0.118798931118834,-0.114614799118134,0.104794244875133,-0.881169057589909,-0.60766481535176,-0.262188056079696
15.13296,5.27836584612682,3.86055969121551,0.00118881818274604,0.7441948727691,2.02948251729577,1.2340173696532,0.81655745497518,0.18421028504369
7.954848,5.38979451618013,3.68514563993534,-0.292421516757365,1.06083306300509,0.509128197863159,0.0698205012664246,-0.57393453687539,-0.0682481979830248
3.70656,5.52666003899302,2.6385413184987,-0.476987498037896,0.502795043564957,-1.9078221969163,-1.33226916546664,0.0409607115641175,-0.0566882519116694
3.88368,5.69585860235333,0.920299806262359,-0.341035414903197,-0.627635130684078,-1.15655863859063,0.788485838742729,0.427699313222666,0.112497966042443
4.82112,5.89495951581439,-1.13268288107748,0.0684402934411594,-1.45167819024407,1.52526982550588,0.792816431877578,-0.678711135830712,-0.142470808780428
2.785536,6.10403341010879,-3.10951074072824,0.453514874439942,-1.13686031717393,1.6231933816483,-1.36956466844429,0.578849142019748,0.122344414801525
1.995408,6.31666157716574,-4.54792636412893,0.531797334581214,0.33111017510729,-1.02863014332375,0.157109293132856,-0.185914998555227,-0.0657079567495155
2.636928,6.52556153877865,-5.05288595364385,0.223511205128483,1.79775414489228,-1.96297817292069,1.29814747542087,-0.304507315021287,-0.0037532677712327
4.258656,6.72865077612939,-4.39439659908081,-0.270356142016881,1.7935503811469,0.462213168106167,-1.06977184314663,0.666057705027126,0.0748327456852302
5.39136,6.92752865820251,-2.59725061465497,-0.600982541647631,0.00150014269859395,2.17644598745403,-0.574717858101215,-0.698624397131862,-0.123115784678949
6.454944,7.1105595543379,0.00630170500518955,-0.527825907834471,-2.11954752594935,0.167695530795533,1.51110437712289,0.364970051543715,0.147500093101991
5.67648,7.29524292876764,2.88161148884964,-0.0267907217939204,-2.39866682627198,-2.17894878428452,-0.438511678146694,0.230493691094569,-0.119920997929405
10.097568,7.47273769032981,5.31455936063135,0.573963688219522,-0.263375987176681,-0.83495695278181,-1.30517522911072,-0.808120148965035,0.0253296185771763
25.203744,7.64457302802226,6.62841548788902,0.843718908835917,2.42655295082957,2.00438307303421,1.38026060755172,1.00231975448803,0.112762699673859
20.9952,7.76009196709911,6.30186473709414,0.477175816079519,2.90213605212984,1.42200113798113,0.402302421399223,-0.608462000173551,-0.240135804433397
12.829536,7.82175302198656,4.31278259191615,-0.264298003945528,0.534385933895359,-1.51955907953693,-1.5803850616937,-0.0829405836472888,0.431829803720365
5.62464,7.82495200546736,1.10798010945601,-0.791644099989633,-2.43349541003858,-1.74654776101579,0.738534297272257,0.821726333436957,-0.559477803729416
4.392576,7.81074374446578,-2.43636053779841,-0.561611872985974,-2.95544220524412,1.13101482022681,1.13088370540993,-1.10302977173212,0.639726619141867
2.839104,7.78086194762292,-5.38232329343885,0.332014122388061,-0.467640027494884,1.98567183747588,-1.60000412447357,0.708194599286831,-0.636653917805195
3.604608,7.75265456043356,-6.91644458913344,1.25075468661207,2.55813629538102,-0.660656851435727,0.00645552954622865,0.195829803958032,0.541962493668641
4.499712,7.73630716931555,-6.61002539741339,1.4048454592237,3.02152804535669,-2.1407633140807,1.63752627426418,-1.09720467280019,-0.369480174946876
3.1104,7.71381584484453,-4.56743337886923,0.419672853374732,0.334235479923443,0.098859005033073,-1.25610471676407,1.36441897862642,0.107861969827351
2.1453984,7.70505425499766,-1.29561810167769,-1.18300056729645,-2.75079893316037,2.2197309441021,-0.676480655004978,-0.6954650820611,0.253491047826208
2.089152,7.73362976667627,2.36967663154348,-2.31920446275629,-3.02374827972591,0.476716492315545,1.75341111207624,-0.591252030984668,-0.704503340093692
10.231488,7.81750623126592,5.43989204640472,-2.10914601000636,-0.22501383003416,-2.26919821170324,-0.773951821756572,1.54692580636653,1.0669953687986
9.454752,7.92314496652857,6.97535734770927,-0.57952135960337,2.63357451639229,-1.26433804073719,-1.24209856467912,-1.57352276386802,-1.31110900988063
27.4752,8.05028423856002,6.48714983131532,1.43217844504682,2.63633130072652,2.06826231191855,1.82671684925662,0.548956009767674,1.32337527903203
17.195328,8.13532602769582,3.98177130956357,2.63421464401257,-0.151672623829063,1.92448590795983,-0.230613123347182,0.888965182514656,-1.06699702781624
5.00256,8.18976469058324,0.201393573801753,2.33666333971661,-2.55610488953745,-1.52053324534386,-1.53043579452035,-1.65558780044027,0.672281344716138
2.705184,8.23379423648742,-3.67732623190552,0.760076934103972,-1.94340302770103,-2.3467328817612,1.50353892634028,1.27778831266118,-0.171550818902048
2.236464,8.28769314117681,-6.43720279167802,-1.17038887544904,0.845797329750179,0.882984504614654,0.199332527614655,-0.0523769281862077,-0.373575533934896
2.655936,8.34186517027122,-7.2463348602239,-2.43178171157714,2.49225536716265,2.54395373797939,-1.68723338767363,-1.21847637836482,0.84635992057287
2.1775392,8.38040360178061,-5.86539005827417,-2.3963649757124,1.1059306654058,-0.215160415615151,1.28705737000001,1.6896762693962,-1.14782815666341
4.48416,8.41942604041877,-2.66518945519739,-1.08159243080544,-1.57908484442595,-2.53946754904846,0.620454572179668,-1.01462475289447,1.23072550723346
3.160512,8.41471150779512,1.3591900983466,0.742006648737566,-2.40190686315318,-0.492238738212429,-1.91520076445099,-0.377906872672584,-1.07287893341149
25.7904,8.40923506539117,5.08548679039813,2.20997330836991,-0.203583838600717,2.50951881024398,1.17005587000466,1.65758647754071,0.772082101249686
20.570112,8.34122868384424,7.3292179097299,2.49911553651756,2.41480563579691,1.12239056620838,0.892355239360928,-1.98344102327656,-0.409539048403495
19.980864,8.25005219517393,7.48744423905865,1.58928840325959,2.40958879499989,-2.12603351687009,-1.89035370286749,1.21776163386773,0.180810553723168
11.09376,8.11641704100858,5.49920264852936,-0.0160808013804396,-0.440644050738361,-1.62309865402373,0.779156054416773,0.282393080136512,-0.101448532324389
6.240672,8.0011392196386,2.03236908341323,-1.40155534217378,-2.92724434293171,1.78165021375335,1.29563325846241,-1.60761345785415,0.193733668052729
