ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07663393161148,-3.22407151328127,0.238019356973469,0.729216980905871,-1.22893750801983,0.719857276407281,-0.219819020353178,0.0429633779894782
2.370816,5.07189857260314,-2.63582815127169,0.0282877904976789,0.222204349343209,0.908710273339624,-1.14088904780681,0.551890812312366,-0.151165046028029
2.919456,5.07446948690875,-1.51791028819266,-0.195524510130749,-0.469228418120191,1.51953344107833,-0.0361868439512585,-0.591419100639971,0.255750683425944
2.48832,5.10384331010568,-0.0148946794382188,-0.22193239447118,-0.869616054465134,-0.514926789083967,1.1721488986672,0.282131998117903,-0.368544854570979
3.508704,5.1671815334101,1.60082392079047,-0.0425116392235921,-0.668696188949814,-1.78973916915372,-0.752383441824745,0.152217162434038,0.415397581436241
5.0544,5.25168700501356,2.95461789966933,0.13075807237109,0.0402609518584423,-0.0482781137575571,-0.780796939302332,-0.539542298407915,-0.417089018761192
15.13296,5.3561700516485,3.70143255858964,0.101189422372667,0.801446391566109,1.88412876861017,1.32919640644814,0.648573593803305,0.337269077703233
7.954848,5.45684075083128,3.58021551434177,-0.174054004540019,0.974519043314572,0.603012292172675,-0.0765515858202895,-0.416859808190539,-0.182640634892677
3.70656,5.58347488453126,2.60609343857744,-0.408877089490077,0.375535078068951,-1.76707479174429,-1.312654564352,-0.00969280645469639,-0.00153960211496609
3.88368,5.74401186270288,0.958826923754769,-0.351167020727419,-0.66459020566324,-1.19758291430758,0.888949118297133,0.348962416195873,0.116023730058536
4.82112,5.93556320239616,-1.04449127223302,-0.0021440400301867,-1.37838965486927,1.40256761419573,0.70971107293843,-0.535509337531299,-0.191309776658025
2.785536,6.1371613792576,-3.0052730440918,0.366403512636725,-1.0496236822089,1.61914484480248,-1.38784067102417,0.469335907726687,0.193924495883527
1.995408,6.34432644273689,-4.45769643093816,0.475026226437849,0.343184609522021,-0.935738186388338,0.229396106547932,-0.171737323227266,-0.135733138381072
2.636928,6.55075566935102,-4.9964051171277,0.219343415047657,1.73993646608539,-1.93234402622099,1.25510996696764,-0.238408426041195,0.0415939247623006
4.258656,6.75355304269864,-4.38136697307209,-0.236649178195053,1.73465668070411,0.397622188166323,-1.09105918949749,0.575131328205002,0.0592793981048097
5.39136,6.94935036554585,-2.63199496710065,-0.569148345763743,-0.0133029805284866,2.12399120967647,-0.529275338893102,-0.639289332451174,-0.128825760512603
6.454944,7.1301603457881,-0.0610028806018246,-0.514053608339298,-2.08471464425709,0.211672938231775,1.50249689202333,0.368729887696922,0.164762503867549
5.67648,7.31317936964188,2.8059067862678,-0.0212323418966919,-2.34959487802046,-2.11851579987701,-0.469872728926209,0.172727820443509,-0.142497814974704
10.097568,7.48888792316715,5.25404047561513,0.58850736169607,-0.242592316929489,-0.858827871344747,-1.28494092966678,-0.738345953540561,0.0500127791695167
25.203744,7.65945311974981,6.60022306086248,0.871202724384325,2.40715924254067,1.94742765477531,1.39818064665039,0.964156719003408,0.0860056461987622
20.9952,7.77259009096757,6.3084615061115,0.495898069835119,2.8610075624401,1.42509206355337,0.376117432810611,-0.619995258684228,-0.210493032891293
12.829536,7.83127415817228,4.34623109266246,-0.279343733158187,0.507961168499273,-1.46974439250457,-1.57962286701358,-0.0324833999529115,0.403348361613875
5.62464,7.83313001412412,1.15630615289542,-0.841821229629416,-2.41934360747673,-1.73175749620436,0.760876845195468,0.766516024041145,-0.538300364485711
4.392576,7.8177022179418,-2.39070704263137,-0.625045004623719,-2.9178919507105,1.08674024268816,1.10971663773688,-1.08134939864307,0.628559787752801
2.839104,7.78661063158642,-5.3550791276111,0.28969051150986,-0.445708647343479,1.9564054283904,-1.60001284793342,0.733953836457664,-0.635316777347638
3.604608,7.75694153818574,-6.91616439070597,1.25433063094239,2.5446935258701,-0.625341162841432,0.0274561928971516,0.143754250269299,0.548812146149352
4.499712,7.73973403580479,-6.63390721256423,1.45423545926256,2.99153118903223,-2.09967324060022,1.6160145498336,-1.05684668252952,-0.381444486046442
3.1104,7.71678610995633,-4.60440898092793,0.487633856915885,0.318927315111651,0.074212391499599,-1.2578425901837,1.35987685832374,0.119996218552316
2.1453984,7.70794165922916,-1.3307786542488,-1.13248827201594,-2.74126923124594,2.17076578817123,-0.652174438625184,-0.723341203889771,0.244597620641786
2.089152,7.73563746164012,2.34839320365108,-2.30907526294788,-3.00662980619854,0.486556276569468,1.7320779682813,-0.554991640951774,-0.699434641963669
10.231488,7.81952586629202,5.44163932966617,-2.13319169683644,-0.215380274320284,-2.21503834132539,-0.776736683890057,1.52743925167521,1.06439679364577
9.454752,7.92524234524953,6.99944547860317,-0.617316638059109,2.6318922854778,-1.25964942977131,-1.22213509556465,-1.58161409074354,-1.31001776558697
27.4752,8.05281563748819,6.52435589900446,1.39892456204609,2.62906330553025,2.01826490136817,1.81026838872339,0.573113109514124,1.32168101338072
17.195328,8.13717438708212,4.01557910121372,2.60903438572539,-0.161305830357575,1.90455951936796,-0.231822491749826,0.86969776251798,-1.06233078137371
5.00256,8.19077649221623,0.218337113846657,2.3197019747284,-2.56189836791072,-1.47843651548403,-1.50988251527907,-1.6496441533043,0.666115735372518
2.705184,8.23450648746998,-3.68255612396035,0.756705959731765,-1.93828031901457,-2.31604287739145,1.48263698787692,1.28111899034319,-0.166778112892268
2.236464,8.28875260711703,-6.46146441775134,-1.15248833014724,0.859419652425116,0.851037236488287,0.194225448302827,-0.0601779367650459,-0.376351959659174
2.655936,8.34236939741807,-7.28188110000915,-2.39385205357799,2.49958973378638,2.50617621689907,-1.65931100038758,-1.20840545987475,0.847531166162728
