IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.9469700547737,-3.41431639132534,0.10313300855201,0.622490786319264,-1.25561459094658,0.80599289380391,-0.0661234493834878,0.265927594496572,2.571264
4.94872580826462,-2.75018988217821,0.0250565328347746,0.330593506296499,1.13993440979569,-0.978147511030988,0.566253571906076,-0.29464838053456,2.370816
4.95889617019086,-1.53798843038223,-0.0808626774800178,-0.275253187739107,1.58195861588,-0.222794453687204,-0.742986125687478,0.300644107421742,2.919456
4.9961908762697,0.052694783410558,-0.0666089752060973,-0.790579684716548,-0.710733347884414,1.15379111276166,0.45778182206609,-0.320189412002769,2.48832
5.07005937490935,1.73287096224949,0.0668830183006684,-0.766055147585133,-1.87568770734533,-0.57745055016594,0.0633695472965729,0.296591181257228,3.508704
5.16490237957999,3.11155274551297,0.138322003981864,-0.120773980612275,0.100183041185474,-0.886651338899587,-0.582746646268309,-0.265069678537726,5.0544
5.28024390754974,3.84322274179613,0.014039400011775,0.739386265617601,1.98162060800067,1.25508093676232,0.782108462404688,0.192049980229215,15.13296
5.39102364248913,3.67433303530464,-0.298604946632005,1.05757695697721,0.50029515357063,0.0608515269981019,-0.548023580629579,-0.0763199548687289,7.954848
5.52718150026157,2.6368300031716,-0.498177336010192,0.505357728866246,-1.86006698973372,-1.34294503669967,0.0408908557576918,-0.0508130113791734,3.70656
5.69562179628194,0.928201198008482,-0.360036733323386,-0.617201435925872,-1.13480687744271,0.801385064534751,0.398828909779623,0.109219570042303,3.88368
5.8944567380833,-1.11650148489518,0.0687888488410155,-1.44007929897345,1.48439251395217,0.791749467473665,-0.638148739183523,-0.141447859219415,4.82112
6.10323330555357,-3.0895721039019,0.474101670673289,-1.13834732792905,1.59057083677296,-1.37728009011989,0.551611498025014,0.121678747252441,2.785536
6.31562813027635,-4.52969754143777,0.556612470951074,0.312494839067587,-0.999403860795718,0.162966634733388,-0.188098732808986,-0.063144141884159,1.995408
6.52494108390433,-5.04018574395996,0.232637948639448,1.77876282371671,-1.92428662833004,1.29816675781746,-0.275612598539242,-0.00918668354923234,2.636928
6.72979733762839,-4.38895067923603,-0.286210794798007,1.79502731141757,0.4455107385946,-1.07476360032035,0.626717872173182,0.0794884170814724,4.258656
6.9291331928056,-2.6034643112649,-0.637807456105131,0.019388959526354,2.13157204006532,-0.573276486215309,-0.673059164636059,-0.123360351453586,5.39136
7.11213987289222,-0.0116269083726171,-0.56215704074921,-2.10151911215272,0.174585643805236,1.52041211603321,0.373002396665694,0.144130756990522,6.454944
7.29612779476879,2.85607912746032,-0.031214616255802,-2.39371054473395,-2.13179741316913,-0.446523444102928,0.192340205666212,-0.115119612344371,5.67648
7.47310469133883,5.29004901818404,0.611108441860229,-0.27112179652342,-0.828870507477529,-1.31145118460833,-0.763621938823535,0.0231421503621592,10.097568
7.6447021627602,6.61393611804539,0.904473513132851,2.41327552156683,1.96080791659136,1.39342433740123,0.978420023631017,0.107612709488599,25.203744
7.76009429867916,6.30272683594166,0.521521867438976,2.88935536259696,1.40300585039552,0.399294541278712,-0.618728619355427,-0.225509692799282,20.9952
7.82153695735289,4.32879420016568,-0.270348424586338,0.528357056445006,-1.48535990302894,-1.59080586959737,-0.0460716564002596,0.409904608506956,12.829536
7.825624726043,1.13516501723746,-0.848527921611974,-2.42451650949749,-1.71902857469482,0.749468586832171,0.78295068908557,-0.535999772679833,5.62464
7.81194901412333,-2.40863405696661,-0.638619495558446,-2.93656521649043,1.10396660970172,1.12772630689348,-1.08949585907031,0.619814370327228,4.392576
7.78189888183177,-5.36613374638292,0.278423101518583,-0.454632371430555,1.95382218796584,-1.60297366987971,0.72994105308718,-0.622949428866899,2.839104
7.75259367204944,-6.91988151911198,1.25000258728193,2.553429931227,-0.639221264957727,0.0160940637247077,0.15694576250664,0.537008004999332,3.604608
7.73527714376437,-6.6318013091516,1.45639752319684,3.0049026136666,-2.10369846902965,1.62720502535647,-1.06941219731989,-0.372536161110769,4.499712
7.71246165834644,-4.59801782989666,0.493753864495129,0.321602539087379,0.0842424167606444,-1.25759759171015,1.36368324455636,0.11518210277402,3.1104
7.7041102608514,-1.32200731858295,-1.12612854984232,-2.75080298711491,2.17812568339706,-0.66248759295098,-0.718279434095116,0.244450133885618,2.1453984
7.73238498166212,2.3569744210829,-2.30634277460384,-3.01698048225951,0.479873611131435,1.73983915353034,-0.563948789181739,-0.695231629674298,2.089152
7.81674319564902,5.44755369947251,-2.13586628997926,-0.215712743778785,-2.22430710570671,-0.773784007741512,1.53417779854802,1.05812024456706,10.231488
7.92283097939452,7.00138595589208,-0.62350235366364,2.64094777374906,-1.25664732440233,-1.23052548513808,-1.58255897893494,-1.30365266032386,9.454752
8.05079990925303,6.52266667939211,1.3938152990101,2.63749514536976,2.02750036659538,1.81437942453088,0.569343837757013,1.31693533749141,27.4752
8.13564315177404,4.01180829704784,2.60897805661825,-0.161816838709329,1.90502811874372,-0.228953560518741,0.874091977126617,-1.0602968837872,17.195328
8.18973547069566,0.214172961224265,2.32477579150648,-2.57006195394436,-1.48624757425828,-1.51554243032162,-1.65177779001788,0.666570897801265,5.00256
8.23357411029557,-3.68632964118253,0.762612173967575,-1.94590465156378,-2.3191193444119,1.48565409011753,1.28115649775264,-0.168417807767057,2.705184
8.28776744667003,-6.46406616116648,-1.14992922834027,0.860076093446042,0.857763157651816,0.197146779368684,-0.0589181031768181,-0.374238557158654,2.236464
8.34151273699425,-7.28239010638289,-2.39547211594169,2.50811735271,2.51132330099794,-1.66498036418378,-1.21003317103804,0.84529465768906,2.655936
8.38015527020142,-5.89684304947211,-2.35254051017363,1.10775851169676,-0.196895906854261,1.2738111612504,1.68087731196616,-1.14457106978596,2.1775392
8.41920316721347,-2.68059571205108,-1.04872079923308,-1.59418603986734,-2.5083902181079,0.604225891662968,-1.00995928497049,1.22327133041172,4.48416
8.415231646443,1.36628833367426,0.744512023833883,-2.4187641591208,-0.504250688920246,-1.88862166825899,-0.372847613906631,-1.05923306258826,3.160512
8.41036569766619,5.11164318911167,2.17173755451783,-0.207401945816455,2.4814336640914,1.16571057717127,1.63859580784094,0.749878063088466,25.7904
8.34211524746077,7.36249104467995,2.42933914406652,2.42555953192935,1.12925095342989,0.870505279301439,-1.95366781617912,-0.377377770292126,20.570112
8.25036038585062,7.51438441909909,1.52098634316081,2.42713495270188,-2.10054573557356,-1.8670937414666,1.19377765461128,0.142580335805199,19.980864
8.11611842689624,5.50981818640101,-0.0430527123024793,-0.428177500702412,-1.62743041020237,0.780576703942443,0.28311321913187,-0.0640400038841868,11.09376
8.00020184081667,2.02342593250117,-1.36610040098367,-2.92967336605899,1.76035687678855,1.27277343833225,-1.57951022618208,0.165241566126635,6.240672
7.90410198569652,-1.96038573259371,-1.91103632026425,-2.25078438742814,1.95241654555165,-2.06665999949982,1.84442559723653,-0.431603287793919,3.16224
7.80726962790314,-5.38927197501314,-1.65379617094302,0.915551396202687,-1.46456398527506,0.430295540852954,-1.00342992998474,0.67429781858083,1.8293472
7.68113853787004,-7.37646738933312,-0.87270593615163,3.14280876814034,-2.23696818277873,1.95965044092492,-0.354860564707649,-0.686262814113681,2.2418208
7.54273009661657,-7.3403795372414,0.190746431870856,2.07941928968345,1.2400568616629,-2.09498267284585,1.50294763475586,0.421686114826769,2.134944
7.4195416127177,-5.23021518203222,1.28668438413763,-1.14958233190645,2.55500783281134,-0.409031027782585,-1.79371917433916,0.111489632723323,2.758752
7.31271139037117,-1.62062829943474,2.01778901113611,-3.22046158961537,-0.999528945554656,2.56017724966517,1.01518506707373,-0.839109966982963,3.47328
7.23269424632529,2.47635826163508,1.96147375036806,-2.01520929582798,-2.92897630980991,-1.69156083533857,0.328700551110465,1.51239362733648,10.901088
7.11126064656206,5.79894822605831,0.823899228805768,1.13487789824824,0.549728772744105,-1.39701844878399,-1.48907322458498,-1.90163192323714,7.59456
