ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94580778697352,-3.42766257659807,0.10930261598325,0.668674000367542,-1.33077644145053,0.791792906088859,-0.0614186486204417,0.258318908212526
2.370816,4.94748861892651,-2.75949418410299,0.0335784062177945,0.329361007496669,1.19540485371443,-0.951205779995495,0.553132146191511,-0.289070785116495
2.919456,4.95764503381269,-1.53952565050159,-0.0719038610354332,-0.319317495564376,1.67195832342738,-0.23490130549468,-0.734271152327733,0.294865868028853
2.48832,4.99674809082325,0.0617821758193287,-0.0647223126218288,-0.829244366204966,-0.742590349803382,1.13562510489036,0.457409918529812,-0.315422994605983
3.508704,5.07009263481149,1.74504495729639,0.0474112299531241,-0.770082884811981,-1.97897942324701,-0.552271385831302,0.0568620423655633,0.294381677315003
5.0544,5.16390527835159,3.12088391615994,0.103647326482549,-0.0909872927120737,0.110024865957831,-0.87886319011763,-0.567868865420018,-0.261946608684685
15.13296,5.27769239766091,3.84671234361156,-0.0105817807079974,0.777605292831468,2.08812590916705,1.22351093032487,0.763231882998764,0.185880790420623
7.954848,5.38936066487729,3.67634572167006,-0.285270201161137,1.07899552404119,0.518212722901922,0.0696053120741976,-0.535582873096699,-0.0680503905957639
3.70656,5.52662675214386,2.63869004046818,-0.452867222317158,0.488628164565688,-1.96570642920776,-1.32216154499171,0.0380809823928527,-0.0629611393649444
3.88368,5.6962448094484,0.929092694205536,-0.319807349734892,-0.666428325524899,-1.18047834743803,0.785870177344237,0.392801009071881,0.125685458931547
4.82112,5.89415343749384,-1.12097148488455,0.0634442946467766,-1.48475050364987,1.57431370776645,0.783218903886015,-0.624314450219921,-0.15771301312532
2.785536,6.10349802971823,-3.09694072580862,0.423295129212659,-1.12723222887316,1.66420453669562,-1.35751800682189,0.538031366593988,0.133834840874829
1.995408,6.31595188257085,-4.53921348885443,0.495006048323592,0.376751220482103,-1.06813107893351,0.151662220570039,-0.188617187574482,-0.0712203057047568
2.636928,6.52492760250981,-5.05052687217904,0.207437160646161,1.83559485508346,-2.01366696190142,1.29383083881067,-0.254921211215085,-0.00294179340851939
4.258656,6.72748954537501,-4.39933653301662,-0.251319262611323,1.78527650270273,0.48677335735163,-1.05795382747836,0.599500525040059,0.0756759933805154
5.39136,6.92644988237308,-2.60563298662521,-0.554162482880555,-0.0420274796885888,2.23226805798364,-0.583666009192237,-0.657444416715824,-0.121401055978256
6.454944,7.11006258717466,-0.000331911460385181,-0.481881793848522,-2.15370240736757,0.159340529781282,1.50524104870274,0.373640992321886,0.139020195817379
5.67648,7.29597096711893,2.88048340725412,-0.0146537984242987,-2.39430739474055,-2.23445558357364,-0.423325405020463,0.178689284481167,-0.105397234502941
10.097568,7.47300786016397,5.31639444353273,0.535812913563404,-0.235740173952628,-0.845671480822544,-1.31357145937361,-0.7465764667721,0.0101825149650903
25.203744,7.64526757891415,6.63236808037135,0.778390946631842,2.45200866474166,2.05772193943201,1.37857513087139,0.971548852297388,0.123459123928667
20.9952,7.76039385091412,6.30341544956559,0.42766412978827,2.90902716079628,1.44595022181099,0.406211910747318,-0.628666096882941,-0.244019029931542
12.829536,7.82182588053277,4.30914956146436,-0.261419884058455,0.527275676706637,-1.56120697389747,-1.58299404130273,-0.0248790164377609,0.430309062353703
5.62464,7.82391647253686,1.09732193269132,-0.735341017303133,-2.44672981791723,-1.7779105842384,0.742980023059952,0.766508330928614,-0.555774744900554
4.392576,7.80882286103041,-2.45053598917722,-0.484701514646299,-2.96918411444775,1.16222511300263,1.12965020633382,-1.08566764612368,0.639110153334576
2.839104,7.77886363318081,-5.3926239961157,0.385011095810278,-0.476656287053687,2.02053951076268,-1.60931600989401,0.734677940426093,-0.643424380854395
3.604608,7.75264374435172,-6.91476519238715,1.25218825706323,2.56043093085019,-0.683785579698784,0.0156213501442939,0.145610949803129,0.553424583713345
