ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94668308397027,-3.43900883576168,0.111486647938893,0.645894067432047,-1.28327166566426,0.793044345761292,-0.0828980275393601,0.268226516634658
2.370816,4.94800702033702,-2.76782195895727,0.0330929219036758,0.33053150492945,1.15957036814641,-0.954116637115434,0.607816777940878,-0.307494865055483
2.919456,4.95819038567566,-1.54213058395807,-0.0743569370735646,-0.295671856479413,1.61747051829781,-0.227999240964072,-0.791682968606351,0.31644314956081
2.48832,4.99570684967652,0.06330387804087,-0.0680157439791801,-0.810548303796253,-0.72226324388437,1.13208577143135,0.489639861112329,-0.33178572130969
3.508704,5.06896759984012,1.75293269867466,0.0512594609521585,-0.769755712918343,-1.91632207161438,-0.555154920620403,0.0673830273258432,0.300268969730475
5.0544,5.16337701863934,3.13443279817381,0.114467815794844,-0.106083542242741,0.103990327632005,-0.87834533638505,-0.621336509797265,-0.259808702259802
15.13296,5.27792345291331,3.86164367172077,-0.00319771871181872,0.758704661653623,2.02223231787092,1.22487009799392,0.835039813637872,0.181029443935258
7.954848,5.38945849574668,3.68582442055994,-0.293053564578624,1.0678842469586,0.507401312558183,0.0745452467877009,-0.586751963965685,-0.0657929568914516
3.70656,5.52641370983207,2.63875489888728,-0.473225560719786,0.495353215146008,-1.90159932192737,-1.32787587275289,0.0400138662382103,-0.0574315441194425
3.88368,5.69584629165072,0.920199000376927,-0.335596851795953,-0.642364361152975,-1.1524316358744,0.780956279935478,0.442441365936254,0.111294746926448
4.82112,5.89509350832108,-1.13339972368933,0.070826662484284,-1.4600178470036,1.52062359878979,0.794830177406007,-0.698507737133632,-0.14020085822418
2.785536,6.10398046166967,-3.11137851451278,0.449972982249014,-1.13183800420721,1.61765680652656,-1.36455227895649,0.592117562870727,0.120950596459413
1.995408,6.31649331577793,-4.55032858516092,0.525080332632414,0.344878217506994,-1.02473941257029,0.152750987386821,-0.184338578814493,-0.0663916370247619
2.636928,6.52542157987578,-5.05474765458727,0.219422363278762,1.80774625502004,-1.95706905588874,1.29617287475903,-0.320518965676831,-0.0012450833819358
4.258656,6.72845287506679,-4.39507842349723,-0.268050676226412,1.79077354294245,0.458779604293127,-1.06588091579898,0.686610630797961,0.0717684277036802
5.39136,6.92752945590704,-2.59607669097431,-0.592888468865553,-0.0100723093762789,2.17112021025006,-0.573836940529723,-0.710809833325845,-0.121319839344475
6.454944,7.11045903778271,0.00850320113517261,-0.520294675522628,-2.12952467062349,0.169419632737389,1.50634819296344,0.360968203660412,0.148170604081404
5.67648,7.29500767895898,2.88408948426159,-0.0258754248199494,-2.39873035633439,-2.17362550234966,-0.436223535744225,0.248743837275274,-0.122421270297956
10.097568,7.47268777156702,5.31706799166721,0.567340130661634,-0.254366308294545,-0.834695561614939,-1.30180481036206,-0.829695814694909,0.0276227101656279
25.203744,7.64465127925675,6.63003572260001,0.833302432038029,2.43489600487869,1.99851811904358,1.37450473969973,1.01354507429628,0.112343107958562
20.9952,7.76018508933549,6.30175995389901,0.469691728554794,2.90275325831636,1.42003905895249,0.404188563132337,-0.602276494257638,-0.242147493277532
12.829536,7.82183753741194,4.31079594189049,-0.263402933759857,0.529499210158078,-1.51358421453512,-1.57594260438869,-0.101914432211868,0.435783757313654
5.62464,7.82482729802745,1.10445656939054,-0.782426984726794,-2.43755340755253,-1.74324624853856,0.732055865071534,0.839994112371392,-0.563834682294831
