ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07684160602617,-3.25472062039834,0.255050458865316,0.727927148746974,-1.23815769813302,0.713722437874855,-0.229176609204874,0.0446775970392577
2.370816,5.07168470068478,-2.65746418736528,0.0406925607392251,0.22065431855379,0.915926233594251,-1.13002748254201,0.574993974528756,-0.159348802541187
2.919456,5.07383571924258,-1.52365077153025,-0.192442148795135,-0.468409877175707,1.53166342460885,-0.0378838719518132,-0.617884518510875,0.26598548928513
2.48832,5.10301193354292,-0.00280730921870453,-0.232078770536699,-0.865421465728703,-0.519756139395377,1.16155858937818,0.298336669649122,-0.376509118381548
3.508704,5.16588309638212,1.6261761644025,-0.0652015892843268,-0.665220495254207,-1.8046136094566,-0.742904254536491,0.155857342942571,0.418596010758563
5.0544,5.25028464109141,2.98542042851561,0.106111656987422,0.0398956407373697,-0.0459908970025747,-0.775677697199778,-0.561580929507317,-0.415235996168411
15.13296,5.35438643233057,3.72767791676209,0.0884828799294593,0.796566346802155,1.89896033113999,1.31464745352416,0.676948523301711,0.332391550909955
7.954848,5.45545131284763,3.5952666705509,-0.164869500085359,0.970581663688327,0.605426342214327,-0.0701846899905325,-0.435376841458926,-0.178046677763438
3.70656,5.58254628441764,2.60599147121617,-0.3843411241853,0.374642067494629,-1.78267864812316,-1.3053229153543,-0.0135388108503691,-0.00407532839939165
3.88368,5.74403429791669,0.944678550143728,-0.329411569454676,-0.663546770914566,-1.20460252356317,0.87836784710887,0.374214606426825,0.116074360064061
4.82112,5.93647146076179,-1.06844461755485,-0.000729140261055118,-1.37821563778185,1.41497572635691,0.711103508580005,-0.56755764377243,-0.190196390408811
2.785536,6.13866672169403,-3.03271373150398,0.345118462920637,-1.04932755700524,1.62932657429179,-1.38061873095751,0.488987999991511,0.193922873622281
1.995408,6.34580695790537,-4.48213345629085,0.446724041251373,0.347486092749521,-0.942578564839891,0.224533216736531,-0.166581347928637,-0.137833638055131
2.636928,6.55147623115813,-5.01254993557794,0.206981839766204,1.74796387407088,-1.94192349856632,1.25436784831648,-0.263864472737873,0.0463135722868463
4.258656,6.75243949619747,-4.38616451274886,-0.220033336528062,1.73898557087834,0.401065645998374,-1.08700216532731,0.606172278627157,0.0550958428831847
5.39136,6.94742052172072,-2.62174246502681,-0.528114728969823,-0.0166645513790824,2.13585916239034,-0.529676047486859,-0.656975984547417,-0.128266036704882
6.454944,7.12796202598899,-0.0367541494374625,-0.475296195508423,-2.09716614868196,0.208273295364999,1.49519986939561,0.359446130621568,0.167243013149724
