ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07754925628662,-3.23874918013335,0.251321670613504,0.718879788701792,-1.21657355395159,0.685513966129799,-0.223957238029747,0.0448157316225793
2.370816,5.07234153498856,-2.64665965358351,0.0365327742125757,0.219714249722616,0.897101711262286,-1.08267439449888,0.564353425239455,-0.155956220888364
2.919456,5.07500905334912,-1.52060541355518,-0.194872783899069,-0.459960556773381,1.50896969789689,-0.0431419685841388,-0.610306147633037,0.259456516662095
2.48832,5.10423057086548,-0.00908824514715951,-0.231693066808164,-0.857449059489476,-0.507075805272585,1.11985033142348,0.298599433762782,-0.368511779909235
3.508704,5.16707251346501,1.61265326575041,-0.0605278610348024,-0.66490989649462,-1.7810921341767,-0.707986600201623,0.151123703658514,0.412124225385113
5.0544,5.25183233698935,2.9698345977564,0.115185794218431,0.0351856900229667,-0.0506727613376184,-0.761691083203735,-0.559136063797169,-0.413124485759889
15.13296,5.356452531674,3.71498003480725,0.0974424167259149,0.791822125299896,1.87616198284357,1.27253177129466,0.677882548967529,0.334145441170159
7.954848,5.45673110446913,3.58695205083417,-0.164173052596566,0.966220261586764,0.600427578592158,-0.0540359632073886,-0.43501831500277,-0.180247251915095
3.70656,5.5831302921429,2.60454050669789,-0.391701813994523,0.375798995307078,-1.75924217779536,-1.27500580174888,-0.0156522884310279,-0.00273553964258981
3.88368,5.7443871902819,0.951516874721936,-0.33779526425083,-0.654339401022253,-1.19054709251438,0.841010855270802,0.373576349138673,0.114404245411712
4.82112,5.93658984506061,-1.05521611851052,-0.00404140697831679,-1.36951094629593,1.39286979362433,0.707758670750979,-0.562126442879416,-0.187623371926579
2.785536,6.13835716343887,-3.01730491649865,0.347976930318944,-1.05194752055274,1.60798030496134,-1.34225055385148,0.482331518124601,0.19105396569544
1.995408,6.34562825383359,-4.46830052792996,0.45293368750503,0.335171101557448,-0.923913260421076,0.201399398536202,-0.164816305374492,-0.136141901525508
2.636928,6.55139587769109,-5.00436110818227,0.21005981726574,1.73706780854084,-1.91766788384227,1.23300149155864,-0.258912050730426,0.0465042549347171
4.258656,6.75282123970872,-4.38546617478473,-0.223558522241464,1.74070186775416,0.388058876215743,-1.05048902517556,0.598412820223182,0.052936530336751
5.39136,6.9482300853577,-2.62875111801276,-0.536831784024216,-0.00436838958427671,2.11016116276133,-0.536025640285895,-0.653878458747353,-0.125413563730896
6.454944,7.12890831032755,-0.0498810817727619,-0.483311572362324,-2.08722596902961,0.214412101931162,1.46787584503792,0.365159565258954,0.165658567873092
5.67648,7.3120899691368,2.82271898072789,-0.0162384118651708,-2.36498977281583,-2.10855775283427,-0.440335288780731,0.19401274683949,-0.146667144766351
10.097568,7.48879466109934,5.27261293395403,0.559496091954114,-0.25290531001156,-0.856243311922009,-1.27436433795883,-0.767055993954478,0.0536238679457812
25.203744,7.6599507386322,6.61318389479035,0.8214097981671,2.41499685556227,1.93995715023445,1.36460702094628,0.982779039371955,0.0855707342797283
20.9952,7.77270308626702,6.30895807612605,0.455772574653274,2.87992749934212,1.41987546013329,0.392689875079889,-0.614112192899623,-0.21237917832208
12.829536,7.83088072070775,4.3332354308644,-0.279571918164114,0.519950601926125,-1.46223027174504,-1.56339208777632,-0.059466812756814,0.406591995394299
5.62464,7.83217464821497,1.13431219915206,-0.795796317364568,-2.42677622298607,-1.72467699941985,0.732276224111773,0.794884402069698,-0.541522418498003
4.392576,7.81660820815109,-2.41278894693235,-0.556733462269847,-2.93804727356891,1.08008616092127,1.12115792749648,-1.09053081907434,0.630265163158748
2.839104,7.78571026912272,-5.36811789582783,0.340209148104906,-0.459956133624601,1.94640848544746,-1.58855562501484,0.716805950977783,-0.635493944848286
