IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.94682487433103,-3.43749163695239,0.110687944701021,0.644940328190794,-1.29151669777325,0.813784319318104,-0.076287492624081,0.266857697500574,2.571264
4.94832189407576,-2.76653230704359,0.0326799260933287,0.330661243289198,1.16720747912937,-0.989257411983959,0.59134210784299,-0.302366147760263,2.370816
4.95826218979667,-1.54212706413232,-0.0750952950825361,-0.295634874514247,1.62495210502547,-0.223418635014671,-0.770920175964767,0.311130668227872,2.919456
4.99581546092489,0.0625280793244616,-0.0677697840896631,-0.809566137241903,-0.727547813361313,1.16260140534696,0.473941671865836,-0.329435067667138,2.48832
5.06938017214371,1.75207438823484,0.0532120845957251,-0.768100619850015,-1.92352423748035,-0.581973843826712,0.0673443350285656,0.301465995511357,3.508704
5.16358416337732,3.13293367527117,0.116017032294664,-0.107112906139482,0.105400186128431,-0.88820336460702,-0.602482723332956,-0.263127557618027,5.0544
5.278049314808,3.86011067195525,-0.00288904828755461,0.75614987452221,2.02983494323528,1.25806452936165,0.80724028022201,0.184880628202325,15.13296
5.38966189589841,3.68505354250979,-0.293759539710912,1.0674241144052,0.509557990061964,0.0593150463234537,-0.567599663795603,-0.0690445234517824,7.954848
5.52675934484931,2.63901395796236,-0.474372862045496,0.497656299410985,-1.90877848648956,-1.34759481323807,0.042132765606793,-0.0559673824839296,3.70656
5.69591261182351,0.920664840234023,-0.337111318270742,-0.640918150740117,-1.1583274275654,0.80876982326601,0.420414226529337,0.112514679231646,3.88368
5.89500647112915,-1.13265063835738,0.0705235385399265,-1.46041780764133,1.52752040698364,0.793114822080907,-0.670569653130183,-0.143287722993713,4.82112
6.10406927969904,-3.10994589282837,0.451997536337926,-1.13250147746091,1.62631547214082,-1.38816344132851,0.574876355954444,0.123339673345535,2.785536
6.31649969270577,-4.54897662042478,0.527473164724271,0.343762801123421,-1.03174815102143,0.169301372562698,-0.187565556307877,-0.0658098187183903,1.995408
6.52540194888418,-5.0537644508319,0.22023597274044,1.80684780350196,-1.9666654025329,1.30683244892558,-0.299063535520466,-0.00507198054496636,2.636928
6.72872424900591,-4.39434672571408,-0.269430238835748,1.79110877645488,0.465033936952217,-1.08686440873612,0.65952310075969,0.076657155178877,4.258656
6.92752674601095,-2.59674821654108,-0.596934307293829,-0.0100559861502385,2.17945476139491,-0.571288275447678,-0.693947229286903,-0.124046916385053,5.39136
7.11052957360498,0.00711114949709689,-0.523564208010215,-2.12818990406272,0.166535045266453,1.52500852676058,0.365063124560367,0.147020022626942,6.454944
7.29527182113472,2.88256598917274,-0.0254298135583641,-2.3963908992037,-2.18093666375312,-0.451303741993826,0.224732044474088,-0.11860740397843,5.67648
7.47266133515296,5.31508185073172,0.570849889634315,-0.25473373974116,-0.835621057355565,-1.30887915508217,-0.799331025167608,0.0243313955341559,10.097568
7.64449578402988,6.62851856102429,0.8383439905746,2.43223861787377,2.00549353480692,1.39385016584604,0.995921463636759,0.112644373186711,25.203744
7.76017428725633,6.30176425568706,0.473619987829502,2.90094481773401,1.42366524870428,0.395599040509432,-0.609358508295227,-0.239082337272887,20.9952
7.82182359028505,4.31217446220757,-0.263783135400535,0.529625900438599,-1.52011127599765,-1.58600537986107,-0.0747413487182529,0.430463515090095,12.829536
7.82494854399115,1.10686475775864,-0.787386046643007,-2.43583638662109,-1.74809117757519,0.749113528061164,0.812381145899239,-0.558162096085392,5.62464
7.81066510313316,-2.43761053245193,-0.556215342970985,-2.95397566760453,1.13125434181376,1.12562315576305,-1.09965595553292,0.638771316824461,4.392576
7.78080155463204,-5.38305649167258,0.335443174951676,-0.466024016600988,1.98695162732847,-1.60309499130277,0.713281375348331,-0.636280955783812,2.839104
7.7527073759809,-6.91618150425875,1.25035091562627,2.55685467988628,-0.66100798974754,0.0139093708699237,0.186008876332066,0.541958599274121,3.604608
7.73643592910965,-6.60891546986868,1.40080801511087,3.01918336162319,-2.14221482403289,1.63034153749638,-1.09014200551272,-0.36963657749275,4.499712
7.71387851008231,-4.56611157302318,0.414251556109993,0.335320099156663,0.0994286245040426,-1.25389294002881,1.36558372942673,0.108226510075185,3.1104
7.70509281904687,-1.29448452813509,-1.18642576509524,-2.74544940267757,2.22199834872121,-0.66891969669181,-0.703430458564951,0.253047352171772,2.1453984
7.7336919768284,2.37033800644869,-2.31868498372442,-3.02011360215018,0.476011492496395,1.73961837936793,-0.583392364822505,-0.704307932667541,2.089152
7.81759972099356,5.43986808726055,-2.10552944945454,-0.229311766229847,-2.27251302580015,-0.769076621437193,1.54517356023604,1.06719679896077,10.231488
7.92323965722085,6.97458143165978,-0.575606282816365,2.62385608045582,-1.26391885526716,-1.22888628885021,-1.57839036642674,-1.31159051546824,9.454752
8.05039967725735,6.48584086673361,1.43384078276012,2.63149430415484,2.07244647930616,1.80688712131806,0.555370388835974,1.32376680825307,27.4752
8.13523998517912,3.98003898442657,2.63272396772836,-0.145185637675462,1.92445600570549,-0.227285713178303,0.886968048496873,-1.06673885733736,17.195328
8.18959969482122,0.200152043275189,2.334244623219,-2.54302686550286,-1.5242473085411,-1.50906621180145,-1.65875113966183,0.67148322269885,5.00256
8.23386702542206,-3.67701151579409,0.759668249633483,-1.93662540033726,-2.34726699040695,1.480155783862,1.28139508457176,-0.171303116880097,2.705184
8.28784881047278,-6.43567176684024,-1.16892204148251,0.837499454446827,0.884502851042901,0.194214780176783,-0.0524976768461791,-0.372644880046048,2.236464
8.34195946739387,-7.24444959929558,-2.43049755976515,2.47641308342759,2.54503807472131,-1.65617551444057,-1.2207062747135,0.844846109548949,2.655936
8.38064369488664,-5.86367650932229,-2.39681426389434,1.09959028499257,-0.213675574737851,1.26744534550097,1.68997103213161,-1.14698875373475,2.1775392
