ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07690417178484,-3.22546856085577,0.239921244863332,0.727259039634643,-1.23145295998037,0.722085674860243,-0.219850395055004,0.0434015350622679
2.370816,5.07214273125649,-2.63685626999861,0.0294089507299096,0.221729119496498,0.910933918133044,-1.14448764457187,0.551915955626482,-0.152580624899645
2.919456,5.07464476750841,-1.51830532206737,-0.195785057146933,-0.467826296166673,1.52228141666807,-0.0359907604544236,-0.5912364549446,0.257864204533005
2.48832,5.1040408032249,-0.0143724663934629,-0.223451615857702,-0.867145743101669,-0.516504670600604,1.17542645590453,0.281720090607961,-0.370966531430582
3.508704,5.16740955746589,1.60210972253848,-0.0447360750291041,-0.667283849653319,-1.7928849317289,-0.755025056299974,0.152272057340398,0.417578787274199
5.0544,5.25189378326988,2.95613288261726,0.128807953184955,0.0390775144929484,-0.0476604617244629,-0.781874743937859,-0.538746875046163,-0.418525862076577
15.13296,5.35631017014996,3.70260130925074,0.100672459613567,0.798678793801404,1.88743807645427,1.33248905935882,0.647353963818129,0.337909214343
7.954848,5.45697523876939,3.58078256147237,-0.172490258451504,0.973020245743646,0.603685931518082,-0.0778957552993631,-0.416176672847084,-0.182732441180742
3.70656,5.58361069394632,2.60594112161962,-0.406217334815469,0.37663192930095,-1.77027617902382,-1.31487825333073,-0.00933201717504793,-0.00180495796788893
3.88368,5.74413374582787,0.958031397130657,-0.349461543433501,-0.662368961243454,-1.1995254800599,0.89177758194362,0.347861580163884,0.116564095409654
4.82112,5.93572090856781,-1.04556508677727,-0.00278389865385293,-1.37729765562265,1.40517992327316,0.709766066590211,-0.534495201928185,-0.191967677694121
2.785536,6.13739724752181,-3.00625227336253,0.363702843879881,-1.05041875114321,1.62182771997118,-1.390634676387,0.468898409624242,0.194343350332928
1.995408,6.34455808042685,-4.45851927012703,0.47193175631025,0.341629591104625,-0.937642323213721,0.231266699782485,-0.171960310804197,-0.13558385855214
2.636928,6.5508853528429,-4.99711037291271,0.218040758128835,1.7394325197084,-1.93511677029757,1.25670194964516,-0.237540254848342,0.0408969629910125
4.258656,6.75351178422295,-4.38188774367169,-0.234876632278042,1.73568420641859,0.399033428767751,-1.09367614933836,0.574171322880605,0.0604841602732007
5.39136,6.94917286046886,-2.63200518746978,-0.564882332428233,-0.0120326869806235,2.12682431475817,-0.529065318747291,-0.638697856691913,-0.130249041076547
6.454944,7.12997980888095,-0.0600864243778676,-0.509725209501951,-2.08476882989102,0.210762092793674,1.5043938724057,0.368536702945133,0.16580637156204
5.67648,7.31311827160785,2.80778983781747,-0.0199872644226302,-2.35116067786377,-2.12158537429215,-0.471429915374798,0.172246577409065,-0.14291160030106
10.097568,7.48888477817991,5.25618131591352,0.584830623843192,-0.24429823681977,-0.858983724278612,-1.28545734078693,-0.737350624473334,0.04959492678421
25.203744,7.65945740099301,6.60171598990506,0.864244193379334,2.40741046643081,1.95053947309446,1.4000177936871,0.963431517463097,0.0875845049855318
20.9952,7.77258643729761,6.3086291640295,0.490218456436702,2.86351686441629,1.42648465287252,0.375251166189777,-0.620097544558723,-0.213360034260687
12.829536,7.831197643351,4.34479673215574,-0.279553713215176,0.510197098549937,-1.47236797837013,-1.58047028590333,-0.0316072230444581,0.407294244442344
5.62464,7.83298250601361,1.15371136853638,-0.835679935463666,-2.41996808057735,-1.73379320424458,0.762491114625845,0.765754246321357,-0.542805120016184
4.392576,7.8174745332815,-2.39351824323913,-0.615951002589372,-2.92107699916672,1.08865170806278,1.10887582393577,-1.08154178156496,0.632882194340102
2.839104,7.78641941101066,-5.35681565956603,0.296520338124566,-0.448070694569639,1.95893132865143,-1.60054577382181,0.735114820754886,-0.638726958853675
3.604608,7.75685471640475,-6.91597392296269,1.25498275886868,2.5456115318195,-0.626841364369252,0.028401087646379,0.142172723746461,0.55047915835301
4.499712,7.73976162854681,-6.63178022991588,1.44854090258777,2.99450572602899,-2.10271783049148,1.61526074418112,-1.05596238219627,-0.380952354022648
3.1104,7.71687965633035,-4.6012010455435,0.479079488783313,0.320563214025236,0.075113193764914,-1.25746465419587,1.36051188220402,0.117536142584084
2.1453984,7.70802897872821,-1.32781807833116,-1.13925575814019,-2.74249994108736,2.17422097386211,-0.651496973081007,-0.725094325052464,0.248440251359789
2.089152,7.73571555545768,2.34994111895069,-2.3111138290723,-3.00871824241322,0.486666764919075,1.73052214336588,-0.553264936952061,-0.703780293595962
10.231488,7.81949744204828,5.44099900112017,-2.1308523754512,-0.215776737315093,-2.21857276151464,-0.776000421441988,1.5268169739774,1.06861250591782
9.454752,7.92512438283967,6.99684817743857,-0.612726907382477,2.63361049893579,-1.26052379334315,-1.22046409694938,-1.58213385905004,-1.31360622524593
27.4752,8.05263277375981,6.52083351368985,1.40361090501698,2.63071226493125,2.02126891756689,1.80739717828751,0.573952885038395,1.32452685528091
17.195328,8.13702841470068,4.01263381850599,2.61284801139153,-0.161753475944169,1.90598744924686,-0.231327817179583,0.869205397869179,-1.06477432736529
5.00256,8.19067582903505,0.217098875493132,2.32206965849627,-2.56416622808415,-1.48090313738712,-1.50696123461236,-1.64976901617208,0.668373166333209
2.705184,8.23445678597478,-3.68164899075764,0.756885151402311,-1.93996190787153,-2.31767737448724,1.47973647956909,1.2815636197014,-0.169023016788954
2.236464,8.28865267995067,-6.45891634224949,-1.15535999602023,0.859976317521435,0.852784155134668,0.193388459236085,-0.0603874158341338,-0.374028545753037
2.655936,8.34226976552567,-7.27853824232073,-2.39925615997171,2.50199967860851,2.50808405844004,-1.65532837642956,-1.20835040086602,0.845594462758481
2.1775392,8.38079745618339,-5.89543012482917,-2.3544166355103,1.10235031685055,-0.192092687590138,1.26988277526618,1.67945306270999,-1.14591627796784
4.48416,8.41964787942175,-2.68208391645508,-1.04893420998167,-1.59335323800641,-2.50405688596345,0.597428187243135,-1.008974790273,1.22644517212184
3.160512,8.41549147910374,1.36254687343475,0.74635405325977,-2.41274200196977,-0.508292537783305,-1.87898422624246,-0.372820297295528,-1.06463229381998
25.7904,8.41055266861378,5.10718023169375,2.17617169026509,-0.202359003986559,2.47683383690801,1.16458695585754,1.63695657618961,0.757190005128768
20.570112,8.34229328012285,7.35889522037821,2.43555857977913,2.4246186093696,1.13200703919722,0.861958355707733,-1.95099385233354,-0.385894439155772
19.980864,8.2504481318331,7.51265794194618,1.52622450445338,2.42130879883416,-2.0966211093427,-1.8594702317799,1.19167254357125,0.151159379671406
11.09376,8.11632028050408,5.51068434002843,-0.041554975929685,-0.432449670405139,-1.62904221971621,0.783373992298877,0.283288437838166,-0.0713578718940682
6.240672,8.00043305865732,2.0262502443566,-1.37036226774492,-2.92892375030001,1.75672156779743,1.26276835658839,-1.57819937920947,0.169693951115201
3.16224,7.90421577979189,-1.95698532686437,-1.91988879662277,-2.24680751627271,1.95360694572395,-2.06138197268405,1.84352052369673,-0.43170217751561
1.8293472,7.8073315189042,-5.38642636849489,-1.66224639676104,0.919344196481214,-1.46061191887158,0.436056945907703,-1.00376053523038,0.669981331371152
2.2418208,7.68120611498583,-7.37501548260717,-0.875428214545439,3.14399218100472,-2.23792187302502,1.94972416640461,-0.354475400487588,-0.67921352346128
2.134944,7.54274373046457,-7.34081514713943,0.195358187239839,2.0773090346879,1.23553422814719,-2.09249248416499,1.50404500545921,0.414392053543175
2.758752,7.41943001990735,-5.23232167133698,1.29557867502312,-1.15352511480052,2.55551330758888,-0.40135065022902,-1.79602559751603,0.116957678679048
3.47328,7.31267815068307,-1.62317801284117,2.02583178745979,-3.22303729374003,-0.994296721129859,2.55163504087468,1.01674615602152,-0.841759025366277
10.901088,7.23274838995729,2.47438127154676,1.96403628558373,-2.01480488522942,-2.92924612254951,-1.69264872852442,0.329275935177742,1.5123284862612
7.59456,7.11140397305426,5.7981778134289,0.820114845915956,1.13781657765,0.544309541536135,-1.38798598170281,-1.49155308230908,-1.900155593555
31.60512,7.00948549202572,7.50379253418296,-0.901370092415213,3.23675690368017,3.43531765152885,3.15718568106966,1.94142809269724,1.90845304296029
3.589056,6.86932258989183,7.06285037990867,-2.43648897517237,2.13054605451002,-0.0259037397758386,-1.23877980874291,-1.45197172589907,-1.49191177341699
2.506464,6.8034010740891,4.78788946324072,-2.6943303156179,-0.90672726949509,-3.63333831303616,-2.27946653204474,0.318691597617081,0.769504697298016
1.5856128,6.77996023407482,1.25720926868943,-1.4863281109931,-3.12988569771148,-0.825857547620708,3.0108342920104,0.744821337280974,-0.0679282541578405
2.9808,6.8265060884356,-2.58622433272293,0.591533981439098,-2.53577836539614,3.56787544203732,-0.104497016472786,-1.40094529287537,-0.491551918501572
1.8293472,6.9079554043601,-5.83278171943767,2.29765461164993,0.214443846521259,1.48972731254441,-3.09184424696991,1.35026073756265,0.706031806117992
1.3606272,7.02392283757335,-7.68508292611838,2.63002599341713,2.67461410950306,-3.42724941307199,2.59054882227879,-0.715097020379404,-0.602025446438357
1.64433024,7.16782535032997,-7.69574569503741,1.37492055149897,2.72111191131612,-2.2111274663444,1.10796987144942,-0.265400910907856,0.247170784992718
1.3713408,7.3250245009898,-5.87865893918255,-0.762233371456662,0.331596766338685,3.07295306583642,-3.63465355182593,1.12841869809877,0.13781960787622
3.78432,7.48896040826884,-2.6736573312478,-2.52001494453405,-2.3778043379666,2.8548911677583,1.79055715946595,-1.48682664387739,-0.366493268075027
4.41936,7.63427558272481,1.13214325097348,-2.84789261336921,-3.00954723038976,-2.61282318011307,2.35400534619066,1.11985122097896,0.309159695126575
3.08448,7.77238103353465,4.67706711261785,-1.44202235438425,-0.869143461644347,-3.34932756968021,-3.70685472431285,-0.0634585495919236,0.0971784762833324
19.793376,7.90900405458038,7.1515887440205,0.945525005721501,2.20383386213311,2.0649288830226,0.490918536059578,-1.20817420405793,-0.755345034550558
40.176,8.01122646968674,7.91888998552112,2.83582175240506,3.28926624061037,3.66753081217189,3.36226050141298,1.90420889627807,1.39923173603799
