ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,4.94654607438963,-3.42039226896923,0.111409267935523,0.624741150887758,-1.27262691100829,0.799626133323944,-0.0755610818933892,0.268300509782487
2.370816,4.94807132590586,-2.75484779215677,0.0305364287183093,0.328682613931403,1.15230985292586,-0.965939470251858,0.590077725394676,-0.304800933436993
2.919456,4.95831579666018,-1.53912608693413,-0.0797629241148737,-0.27825524333179,1.60349368776648,-0.22594621483575,-0.771228074412451,0.313599112228365
2.48832,4.99598564686949,0.0558736143315393,-0.0721174408782907,-0.789954085396588,-0.718512867185966,1.14278399110569,0.476423454894229,-0.33111213552006
3.508704,5.06979308867106,1.73845797132059,0.0539023898676081,-0.762954150902913,-1.90088437217454,-0.565815890741665,0.0650986606901096,0.302350437749844
5.0544,5.16456902672407,3.1174004786271,0.124068015606618,-0.118365622911119,0.103096113300445,-0.882186444932267,-0.604101721466115,-0.264259734937172
15.13296,5.27938636423357,3.8468731893925,0.00807239813146671,0.738770044514511,2.00757656301153,1.23941960471944,0.81221116923595,0.186525548717894
7.954848,5.39033815266706,3.67608086185452,-0.288547505919716,1.05696045737798,0.505220751240621,0.0681328855476881,-0.570495380975184,-0.0697167700533261
3.70656,5.52662819016904,2.63663726359691,-0.478044910594182,0.504320867975449,-1.88610403412248,-1.33536053553785,0.0411716078175434,-0.0560015823327681
3.88368,5.69541448651274,0.92668628978583,-0.345439878893279,-0.620376351452324,-1.14698190669897,0.790704513451816,0.422833985350288,0.112035335691284
4.82112,5.89451663988864,-1.11906026633953,0.0639270700222029,-1.44457509037076,1.50609264558401,0.793410120997436,-0.672452061575053,-0.142295492610653
2.785536,6.1035240959674,-3.09288988484472,0.450165480127541,-1.13857903701607,1.60794162407442,-1.37124546633613,0.575081504450116,0.122085894039119
1.995408,6.31609619270289,-4.53350722777614,0.529661580858911,0.320582872538988,-1.01402989288093,0.158281421906946,-0.186334055460775,-0.0646626528966523
2.636928,6.52510911825594,-5.04475591472203,0.222689355882305,1.78913133543865,-1.94407924602041,1.29785399768647,-0.300807426863009,-0.00597648663657549
4.258656,6.72874729597504,-4.3941734442032,-0.269341541669967,1.79648939014502,0.453414270458015,-1.07107111161023,0.660846250631112,0.0773239521094409
5.39136,6.92792046876996,-2.60507226525999,-0.599165618789976,0.011577551406027,2.15483238092868,-0.573645005547812,-0.695022837007212,-0.125025009497754
6.454944,7.11112927831269,-0.00699376743705717,-0.525701972598397,-2.11362042098058,0.17047886703394,1.51296447410961,0.366125678549987,0.148802294602964
5.67648,7.2958692644715,2.86721944610158,-0.0242037819588059,-2.40174895967895,-2.15708168883951,-0.441165840091945,0.224867691597897,-0.120663294964599
10.097568,7.47353152700986,5.30388662764028,0.577282555998401,-0.269360671973192,-0.83122141875514,-1.30588763840825,-0.801690513115487,0.0256098296371202
25.203744,7.64531223337482,6.62409011375271,0.846212603986582,2.42473536220953,1.98483631316441,1.38354654043729,0.999085995691649,0.112671865952933
20.9952,7.76053138165712,6.30387672962167,0.476715257886614,2.90453221985855,1.41333422889905,0.401820890592945,-0.609498448578393,-0.239515839958579
12.829536,7.82168549497327,4.31908925643435,-0.26827293019051,0.53619133390367,-1.50381600949395,-1.58299086971137,-0.0784515636330965,0.430880452436292
5.62464,7.82485329859605,1.11637119484848,-0.796400477598664,-2.43377438275901,-1.73437631048672,0.740330352959595,0.816619765882705,-0.558954077696548
4.392576,7.8107193288298,-2.42902933323777,-0.564786506398604,-2.95670293338245,1.11811300130428,1.13034231865976,-1.10168147455297,0.639435387171627
2.839104,7.78089537177813,-5.37887872012187,0.33129042916282,-0.468222251033376,1.97082210187797,-1.59978176294812,0.712188771315374,-0.63623651402004
3.604608,7.75247708304821,-6.91839969277073,1.25193046074759,2.55844946389297,-0.651103774702455,0.00776935793725357,0.189677209486661,0.541496988622935
4.499712,7.73612656280421,-6.61594857556066,1.40800357427014,3.02283489553486,-2.12339023470618,1.63495385505508,-1.09341910479602,-0.368843789548301
3.1104,7.71377436501598,-4.57437471170998,0.424200808722403,0.335068638729611,0.0925851916663252,-1.25607066535189,1.36471794317504,0.106409961862456
2.1453984,7.70513256041297,-1.30056407569209,-1.17919709446476,-2.75226882755064,2.2007485246898,-0.672988372653095,-0.698783212479524,0.255849199323404
2.089152,7.7333688215661,2.36842058007395,-2.31899034615027,-3.02690385289042,0.478973353172431,1.75082521181783,-0.587092170518814,-0.706891553094657
10.231488,7.81698533516907,5.44359420022321,-2.1123845282122,-0.224710865436504,-2.24859003415268,-0.774670145713946,1.54495568777958,1.0691210520745
9.454752,7.9225753938615,6.98371927988306,-0.583769788211236,2.63932112794425,-1.26163758906504,-1.24002982395712,-1.57543036060208,-1.31323631366322
27.4752,8.04999033371068,6.49799411284522,1.42949808305964,2.64163734271482,2.04850290854555,1.82471411829946,0.552555673025664,1.32518628825288
17.195328,8.13513148123651,3.99082712806004,2.63318505098099,-0.155408905448268,1.91568132064868,-0.230204689330734,0.886638744620586,-1.06837351158664
5.00256,8.18969652781767,0.205116214824736,2.3366818139943,-2.56694026927954,-1.50393023873596,-1.52762339058418,-1.6551816576296,0.673637542517884
2.705184,8.23393020291986,-3.68037925016271,0.760772077203299,-1.94934613449263,-2.33379842463415,1.49950663398016,1.27818509224162,-0.173420445487765
2.236464,8.28815998086326,-6.44596085244305,-1.16896754346428,0.852616202268224,0.870965932992399,0.199208491296881,-0.0530218169945427,-0.371325790397359
2.655936,8.3423502252314,-7.25838053794094,-2.43012496454327,2.50471869149014,2.52883139886276,-1.68207296892424,-1.21729422680606,0.844401450714964
2.1775392,8.38088451920836,-5.87680854838834,-2.39420127266601,1.11110119307248,-0.207049004937496,1.28393624140886,1.68834926243812,-1.14649791212475
4.48416,8.41978774244599,-2.672442199983,-1.07905272188618,-1.58597185274766,-2.52445817787381,0.616584705507232,-1.01394836356664,1.23031923442874
3.160512,8.41507634411929,1.35830556149934,0.744235420582631,-2.41241546359303,-0.496626978489932,-1.90898031560967,-0.377043313177582,-1.07359530133986
25.7904,8.40934134702419,5.09028391872189,2.20976418696265,-0.207336251190766,2.4962697472937,1.16944235296391,1.65465769415501,0.773797716353353
20.570112,8.34098823378375,7.33731117932347,2.49553234024502,2.4199877487963,1.12463622376777,0.887618599298405,-1.97835546930634,-0.411284362621406
19.980864,8.24951984802014,7.49599703718451,1.58394423244392,2.41714283001349,-2.11549135974183,-1.88669155596418,1.21266656432785,0.181732302073316
11.09376,8.11608013876234,5.50627148196616,-0.0195251391734225,-0.437650285992256,-1.62532753527068,0.780119160743197,0.283740737014722,-0.101609829639625
6.240672,8.00099081866691,2.03607449339083,-1.40150410787411,-2.93102314936095,1.7722232229047,1.29107383587596,-1.60417737034224,0.192858920670202
3.16224,7.90550541204818,-1.93705687291856,-1.99084016684325,-2.23911438111142,1.95147003455092,-2.08043213289299,1.88270212771629,-0.442259412264305
1.8293472,7.80885798824116,-5.36554550506877,-1.73418827425509,0.933827203662419,-1.47299672398856,0.426171592144557,-1.03268098145089,0.665662202375367
2.2418208,7.68131544041202,-7.36420910196445,-0.908075143507907,3.15096774323766,-2.2354174368879,1.97494830741967,-0.353183897002746,-0.6596805672885
2.134944,7.54204634611333,-7.34330610614569,0.222977805178921,2.07210696429442,1.252135844769,-2.09993773497183,1.53483289590695,0.385373958132026
2.758752,7.41824811738663,-5.24599611704305,1.36596651050641,-1.16716858795019,2.55209647402938,-0.422323534581547,-1.84746327094273,0.144584503429484
3.47328,7.31135170129502,-1.64155410390672,2.09513588739315,-3.2357607794755,-1.01613743044631,2.57306500683002,1.0634601206761,-0.857665434407125
10.901088,7.23210873195052,2.46011476552883,1.99325039592065,-2.01653481652297,-2.92861989691136,-1.68670857828295,0.313518708183235,1.51034479725171
7.59456,7.11175686922399,5.79384519967429,0.798217898474568,1.14748027625599,0.565670181065772,-1.41511914760228,-1.52117663152093,-1.88342777117673
31.60512,7.01015513993398,7.50945075652393,-0.9549021477001,3.24883048519668,3.43722600245858,3.17157887499151,2.0063500571165,1.88772877520842
3.589056,6.87065072211848,7.07581476279371,-2.48486488092971,2.13800454855603,-0.0398585944114747,-1.22165488802126,-1.51933931067411,-1.48035691898442
2.506464,6.80402642320576,4.80038551357653,-2.71469788474788,-0.910362543567334,-3.63842660943346,-2.30738539932106,0.351000416957162,0.777502781943959
1.5856128,6.77991873513317,1.26423349984747,-1.47560917832535,-3.13970794830962,-0.816027019171422,3.02023395976659,0.770330366150332,-0.0956013690332425
2.9808,6.82602523739913,-2.58638708474147,0.618268002691734,-2.54254296589283,3.57263347786935,-0.0876049777338503,-1.4724157677674,-0.453156591389756
1.8293472,6.90751719886792,-5.83841260785464,2.32090515038592,0.215374509351605,1.48329830177365,-3.11700295367387,1.42575781689309,0.670527282227204
1.3606272,7.02373174069517,-7.69288630094717,2.6380911793792,2.68005116919041,-3.43151823243624,2.59858799430241,-0.750923219190154,-0.583499291337103
1.64433024,7.16804589362597,-7.70217796301434,1.36903896658994,2.72530989856761,-2.20938070146313,1.12355754097724,-0.286884772562763,0.254070758588535
1.3713408,7.32531522913121,-5.88185335656175,-0.77322256738556,0.331306606986655,3.07369471563468,-3.65784977515361,1.18933422930234,0.106116851619724
3.78432,7.48941222730936,-2.67268299660934,-2.52726760319787,-2.38000676236947,2.85836118388737,1.80131356124038,-1.54768105220971,-0.318986875843639
4.41936,7.63450008872915,1.13592715678656,-2.85058318954981,-3.01111808381401,-2.60791299828272,2.3643662636684,1.14811862685181,0.260457887565611
3.08448,7.77256676097267,4.68209413441806,-1.4444580882265,-0.868284280939767,-3.35487033876424,-3.72998108738562,-0.0524638849543161,0.132531655594492
19.793376,7.90909797659042,7.15554869570046,0.939593521656459,2.20533455301672,2.05196090810059,0.50637783079708,-1.24249142309305,-0.768576131530558
40.176,8.01087862068042,7.91956074910984,2.82988095166543,3.28856158394654,3.67270162508416,3.37157427613531,1.94162156273807,1.3907845874295
11.50848,7.98960839591475,6.69733677884833,2.98494753283184,1.22955429393939,-1.40798071743408,-3.04132764875986,-1.39861561036196,-1.59786379692835
13.284864,7.93912146689716,4.00404034071437,1.56868695139313,-1.73221442983091,-3.44053472144259,-0.688278268711727,0.128868348578361,1.40302594431529
10.57536,7.82323837120626,0.524841674311568,-0.559731038501396,-2.88692363670134,0.846183616780832,3.28112013172143,1.06769109504095,-0.819978440878601
4.0176,7.67117329427493,-2.81873052703447,-2.11755483922841,-1.26954318442213,3.27242015895738,-1.80952008513434,-1.40272429638227,0.07927400275505
2.3141376,7.47570661516525,-5.23876538371297,-2.29838370257534,1.43993036053942,-0.322168376608565,-1.53518500043461,0.853291725391445,0.660699761702032
3.24680832,7.25123673853113,-6.19809906061685,-1.12263045027598,2.71587122001106,-2.93691040230979,2.79024486626101,0.13471428689924,-1.16642641260772
4.0176,6.99324277153014,-5.57349996373922,0.593976497999818,1.47960201930874,-0.0262699830921928,-0.7445950975302,-0.825716188749086,1.35436553553736
4.43232,6.72080334372767,-3.60115487884074,1.83987606163049,-0.971162163044776,2.65535030004134,-1.82715155541501,0.894665981781583,-1.15099891674422
6.749568,6.44942932224492,-0.834800371435855,1.95816002259913,-2.37082113912835,0.310536112054111,2.03490937329892,-0.42783563411578,0.635190210554375
3.65472,6.19909788184883,2.00517981518586,0.978078384542574,-1.58897855831249,-2.36410101976172,-0.0530711851600369,-0.181801895650101,0.0195589613761298
6.481728,5.97343631557787,4.18439224386466,-0.497541659426946,0.462775718964586,-0.56376822087942,-1.70753622894337,0.472946754474716,-0.662884087385832
14.0616,5.77380320150789,5.15912336845727,-1.6475891155972,1.8828351023095,1.99617986063425,1.39275310517649,-0.392064787716897,1.08087178244105
7.28352,5.59959729337614,4.71815916808077,-1.87959599641704,1.54275741754767,0.661161925769561,0.277641782064293,0.114677481253663,-1.17868126004374
4.0176,5.4737360942144,3.05380108328056,-1.1065852764009,-0.0577941708664452,-1.68813188444382,-1.41691910605103,0.0294034242439721,0.886129039006122
4.19904,5.36958718325691,0.588607904455939,0.116061904305002,-1.57092584464316,-0.817931025439337,0.877819620952616,-0.0665219121659535,-0.36669773279036
1.3579488,5.27625270598675,-2.0309462440394,1.08625862559736,-1.76638902814238,1.3614451451479,0.47134469351766,0.109396292243889,-0.199442623046606
1.1865312,5.23027072224906,-4.05665259174533,1.41182927969394,-0.417236542005727,0.928862051373287,-1.08064036928588,-0.231116657430782,0.620825471821266
0.7246368,5.21318991223497,-5.00610193164142,0.968308657854086,1.24901267360958,-1.19289084966811,0.35436409103732,0.217548417235681,-0.879211545841008
1.0818144,5.20488073055706,-4.6975728131399,0.0244326014761507,1.75138233296345,-1.06458785860272,0.584887800860417,-0.00257594964287934,0.93283206660688
2.7730944,5.22119549370407,-3.22164822939337,-0.853313496851207,0.722494469378314,1.03507721871069,-0.629199323901254,-0.322443870970999,-0.807786821151872
2.7594432,5.21756680382295,-1.0348190116355,-1.26338593207765,-0.981932441213827,1.09621148658128,-0.0750290202026229,0.47752663819439,0.531732156846193
0.4806432,5.23810112615336,1.38696660680176,-0.914688237641977,-1.72365062586958,-0.747339876018449,0.618021886260977,-0.17139258580189,-0.0924391238915337
4.424976,5.31223402757817,3.491051521981,-0.00143563029654845,-0.846190797394063,-1.10746004866111,-0.424745683885744,-0.539696542681625,-0.517798137872673
13.942368,5.40881247220862,4.68412175258213,0.797987391497341,0.62801702399327,0.284879661294957,-0.403226895084191,0.967442037910557,1.07891517818854
9.440496,5.50432934505325,4.61526516269507,0.933905142479988,1.32471171452595,0.970103015194748,0.813155717815031,-0.599861162615481,-1.40224198383401
9.541152,5.64798655293524,3.37250389123168,0.456138346586255,0.903211800281548,0.21222222706006,-0.104400155845424,-0.412209648435181,1.37003960670198
4.784832,5.82676256802486,1.23940976011668,-0.31278232580265,-0.209485516583519,-0.846142480568873,-1.0560254408803,1.19851286698921,-1.06868628012954
1.7443296,6.01232401662759,-1.3079307861272,-0.926167385231134,-1.18763931659983,-0.774398312276708,0.926717957119639,-1.12128201838084,0.535469196995725
1.3675392,6.20432270773318,-3.62342096704668,-0.9742284074236,-1.22630889615426,0.580866377774906,0.678398882409228,0.1669107995061,0.142418031316944
0.9321696,6.40705359738982,-5.08697597150592,-0.386407587661201,-0.207756010162299,1.263145767639,-1.71964705519327,1.00311272796606,-0.850843024867099
2.3661504,6.60375033143017,-5.3044082810973,0.468931594423108,1.0660426977817,-0.193757593032219,0.484838917776416,-1.54157919678294,1.43776991164028
5.8860864,6.80800134819281,-4.14626625307082,1.08484110518045,1.52960349984472,-1.62021310131157,1.7606875232783,1.0119236250742,-1.75695290307978
6.016032,6.99457296676419,-1.88912801070903,1.02381467973598,0.618240850791397,-0.357353082137719,-2.01998384712462,0.269824060800564,1.70316490748505
7.4421504,7.18278180228709,0.959435949440476,0.33270017507838,-0.945052020675846,1.90004088999695,-0.429650317838647,-1.39690166195865,-1.22092254198221
16.833312,7.34774737057259,3.65337691132713,-0.616695317349327,-1.8101430563167,0.96947461939998,2.6672518244011,1.5327703502389,0.356684149980494
7.8955776,7.46711153593122,5.47576394632379,-1.24437278414256,-1.04288476631322,-1.97626806813318,-1.58234191749525,-0.481634425651452,0.785051794385649
6.794496,7.57433340934447,6.01475401166672,-1.01500830043864,0.983123994838871,-1.47082981177099,-1.62615681117864,-0.904551828489834,-1.86149318832276
29.235168,7.68422795452922,5.12542538104427,0.00480931161669435,2.38649230415461,1.91032561190811,2.90814650866474,1.53183780084439,2.51564577558167
12.907296,7.70965662574859,2.86495564861293,1.04162942294925,1.40860055586184,1.88062554692151,-0.565339280872145,-0.948497218365397,-2.49811016750068
