ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07629006906008,-3.22285048920444,0.237878723590615,0.729695515278117,-1.23531576667352,0.722016516917001,-0.218892292768638,0.0434357498093397
2.370816,5.07149786852176,-2.63509930717777,0.0279314954597722,0.221791410642916,0.913819513665422,-1.14414633351919,0.54989095462279,-0.151756006865847
2.919456,5.0740676852321,-1.51778981199179,-0.195802407095735,-0.469873752973635,1.52693559942436,-0.0362858343229016,-0.589239763579254,0.256526923568844
2.48832,5.10353435779346,-0.0152149433323645,-0.221673423613407,-0.86931822555612,-0.518322346693747,1.1750484667177,0.280564115430708,-0.369728037101614
3.508704,5.16697402403048,1.60016513326702,-0.0418508092976146,-0.66785867156113,-1.7978967167358,-0.754203886646255,0.152204427265594,0.416917946868561
5.0544,5.25140742359863,2.95352275499161,0.131072728160932,0.040100016554993,-0.0472014519479749,-0.781942071403182,-0.537407482138117,-0.418468424308947
15.13296,5.3558638230412,3.70030988609196,0.101148215144337,0.800638740184134,1.89269186172267,1.33187389890832,0.645474317305059,0.338279738079402
7.954848,5.45657799323664,3.57958598420454,-0.174053559247791,0.974521053462504,0.604418615119999,-0.0779493644347596,-0.415037547562237,-0.183358402901675
3.70656,5.58331376939665,2.60624160437087,-0.408658275437594,0.376534302415812,-1.77519871547499,-1.31408519138081,-0.00897449110394602,-0.00117595053953364
3.88368,5.7437885778853,0.959414516737104,-0.351259162462988,-0.664336109997274,-1.20157555801115,0.891574340195157,0.346257613829406,0.116163976551339
4.82112,5.9352822842369,-1.04365883882694,-0.00257039430744285,-1.37930905579926,1.40968721478689,0.709360656703941,-0.532291435984464,-0.191632030196007
2.785536,6.13691575293299,-3.00424632191514,0.366122786557442,-1.05026086756114,1.62514141735048,-1.39035074378695,0.467222814287419,0.193884479962479
1.995408,6.34420309044596,-4.45661717656341,0.475177802518359,0.343810514821342,-0.941341368865087,0.231143906458193,-0.172057932615302,-0.135151692235401
2.636928,6.55067451186571,-4.9957324489812,0.219505157752113,1.74069285083103,-1.93985124591721,1.25641471386853,-0.2357788386108,0.0405437205100397
4.258656,6.75350640910876,-4.38135173692027,-0.236793366340562,1.73434567475559,0.401359229089169,-1.09301636985642,0.571990359742898,0.0606509310948155
5.39136,6.94929017197779,-2.63267212775254,-0.569557620166428,-0.0143179924565934,2.13211815563615,-0.529590527470388,-0.637631435838926,-0.130144511471694
6.454944,7.13023047230957,-0.061886448402281,-0.514035265271344,-2.08464102821891,0.210436975262448,1.50431883630485,0.369433705303749,0.165531744052004
5.67648,7.31333946229536,2.80504465030451,-0.0207361428352368,-2.34848073144007,-2.12672684848641,-0.470751715808124,0.169955077286136,-0.142631432612764
