ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
2.571264,5.07653089026149,-3.22264788275921,0.238660956580604,0.726391896224092,-1.23129242955433,0.719085279905529,-0.219059697440106,0.0430527007958496
2.370816,5.07173230499506,-2.63500587626197,0.0280642157791073,0.221534841301904,0.910583968165294,-1.13933627061449,0.550297435745176,-0.151053117331728
2.919456,5.0742920225956,-1.51785740644188,-0.196460908551924,-0.466937069733897,1.52245796856053,-0.0366857856243121,-0.589989299536136,0.255492021563286
2.48832,5.10371725036493,-0.0154632235123869,-0.222695446390173,-0.866073052636198,-0.51623269659462,1.17081152988885,0.281461249137133,-0.368409356507029
3.508704,5.16711748538115,1.59987603042368,-0.0423792334435074,-0.667123937239002,-1.79325136354661,-0.750937939762673,0.151863098178013,0.415526584234607
5.0544,5.25164078979227,2.95352659564307,0.131755904187412,0.0381800288485292,-0.0478758943143069,-0.780395604370522,-0.538326989308421,-0.417432444880858
15.13296,5.35614467696006,3.70050968364055,0.102437384609171,0.797643312523891,1.88796774831678,1.32766904021453,0.647134927381348,0.337704689263596
7.954848,5.456785276436,3.57963502963551,-0.17347201915071,0.972607507493674,0.603660648502372,-0.0761233341949716,-0.415928959526918,-0.182969224108841
3.70656,5.58339872212577,2.60602134650807,-0.409333141308497,0.377455597975438,-1.77055413618755,-1.31135376847268,-0.00953942769904053,-0.00142254589778617
3.88368,5.74388656318225,0.959252060148383,-0.3523612635437,-0.660772564903494,-1.19923524947637,0.887782536682846,0.347703253315864,0.116117631276728
4.82112,5.93540326276638,-1.04363237373474,-0.00317757782746696,-1.37636985323099,1.40530006621206,0.709233828104332,-0.533736617410164,-0.191456302059152
2.785536,6.13703977682477,-3.00407023624647,0.36639434384485,-1.05107646648518,1.62144712316936,-1.3865567029361,0.467957422251836,0.193863676176994
1.995408,6.344295533343,-4.45642826733333,0.476006601123927,0.339875954691195,-0.937700137606531,0.228799335188649,-0.171774696426221,-0.135470584017867
2.636928,6.5507414865204,-4.9956178158794,0.220242030635845,1.73768669854396,-1.93512231243483,1.25447394881107,-0.236776358865552,0.041276560330898
4.258656,6.75352574238549,-4.38138970120214,-0.236722276886853,1.73528731656052,0.398903555277094,-1.08973746069557,0.57308083874934,0.0596214021828114
5.39136,6.94931811794063,-2.63277162446521,-0.570106637766587,-0.0105656086353089,2.12702165866702,-0.52990996225598,-0.638290493525496,-0.129122016913248
6.454944,7.13020814963974,-0.0620942304952068,-0.514896527308906,-2.08232541848453,0.211203108010433,1.50161271291677,0.369355048353413,0.16483758722796
5.67648,7.31328445986462,2.80484512114573,-0.0212176666901314,-2.34968855125127,-2.12175549625395,-0.468634375330158,0.170881107863814,-0.142372945485904
10.097568,7.48899059521438,5.25322474283615,0.589373720391329,-0.244831261210921,-0.859172246698949,-1.28491363730055,-0.736333058727746,0.0499211062435069
25.203744,7.65951529609511,6.59980955982501,0.872327171873035,2.40520250300414,1.9506662698605,1.39727917176405,0.963257073075669,0.085934897741289
20.9952,7.77263542629604,6.30857372088864,0.496583890614714,2.8611624883194,1.42634374053371,0.376574505798628,-0.620711393640776,-0.210197884163333
12.829536,7.83131961907518,4.34681685667732,-0.279559459601952,0.509515541299303,-1.47266267849633,-1.57947398045168,-0.0308066641953719,0.40280739886867
5.62464,7.8331961693199,1.15714294627631,-0.842881128230214,-2.41844705495966,-1.73372047295414,0.760646616029879,0.765094272681366,-0.537651346761594
4.392576,7.81773638895607,-2.39002595183415,-0.626474124525199,-2.91854361060217,1.08902155923,1.10985952404344,-1.08105058127777,0.628042561878588
2.839104,7.78664328100575,-5.35476033104826,0.288801600442307,-0.446477467193352,1.95907682392189,-1.60016125462906,0.734879267647595,-0.635072232277006
3.604608,7.75698759213672,-6.91628486362384,1.25456627186758,2.54516601289198,-0.626919891852085,0.0273925300763673,0.142215636408488,0.548780135377613
4.499712,7.73977579496497,-6.63443910741984,1.45539416152767,2.99246010404139,-2.10285707733056,1.61645258324254,-1.05567592382364,-0.381482523557748
