IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
5.07622515400908,-3.22402870468684,0.238468732353049,0.729074804540191,-1.2313427775442,0.720871626970229,-0.218795801617802,0.0431692637713781,2.571264
5.07146920057983,-2.63582981966044,0.028527796963229,0.221994862020683,0.910690783856418,-1.14240302395092,0.549522754566458,-0.151332774760418,2.370816
5.07403269919855,-1.51792092679494,-0.195579689045047,-0.469240217224251,1.52228558878034,-0.0362724049696707,-0.588827104592064,0.256053866056404,2.919456
5.10344877832897,-0.0148083337365947,-0.22220944662798,-0.869134535089775,-0.51624214826978,1.17362781799548,0.28052345954557,-0.369198386285009,2.48832
5.16684058405758,1.60098877667159,-0.0429695416999076,-0.668159291585014,-1.79278924272064,-0.753351863669262,0.151856731005981,0.416408701067693,3.508704
5.25132034924473,2.95466832823708,0.130168642335252,0.0400685281284941,-0.0478665646608353,-0.781419799146226,-0.537105164800465,-0.418177321837265,5.0544
5.35581302443043,3.70139868370056,0.100960996978411,0.800825757122005,1.88741613216658,1.33072988424115,0.645342358097144,0.338184027463875,15.13296
5.45649641459054,3.58014757304558,-0.173596339510343,0.974255050374501,0.603523270404211,-0.0773845660954265,-0.414827416725479,-0.183229690114913,7.954848
5.58319496874141,2.60610969195699,-0.407896314612214,0.375964219763672,-1.77015048548756,-1.3133766280982,-0.00919587160852071,-0.00139311502916457,3.70656
5.74374101579628,0.958847660316428,-0.350519473534467,-0.664238869153012,-1.1991490270438,0.890307787781379,0.346123527545881,0.116315655617364,3.88368
5.93531509658101,-1.04444870980259,-0.00240271178024038,-1.37857290258549,1.40519364868289,0.709392591998333,-0.531916456634982,-0.191742350722012,4.82112
6.13697890969379,-3.00514481550328,0.365403332953413,-1.04991373127006,1.62150382792806,-1.38887869053127,0.4670263939099,0.194058462508129,2.785536
6.34421626486148,-4.45753447362879,0.47393553370664,0.343275246324256,-0.937761347676541,0.230255771978837,-0.172134462634754,-0.135322029585179,1.995408
6.55065129771087,-4.99639389780219,0.218826844605206,1.74024227454097,-1.93518611332673,1.25555608558769,-0.235441426597264,0.0407149445029689,2.636928
6.75346713201612,-4.38150756625952,-0.236101781046764,1.7348402886724,0.399076368400722,-1.09178381920302,0.571485727392823,0.0603947668172263,4.258656
6.94924197612117,-2.63224965915751,-0.567786051856156,-0.0135419561088937,2.12693231954763,-0.529557069733193,-0.637271912312019,-0.129798038160589,5.39136
7.13013163714871,-0.0610568013555234,-0.51250743273244,-2.08496529965562,0.211111273776546,1.50334533951542,0.36955835630344,0.165208276488622,6.454944
7.31323863451425,2.80613538592552,-0.0206234527514377,-2.34972903618424,-2.12156628952034,-0.470183390618974,0.169433910879107,-0.142417201746065,5.67648
7.48897955486408,5.2543722768384,0.58740804017957,-0.242755460059663,-0.859262593473125,-1.28550559268736,-0.734474928122835,0.0496784716251958,10.097568
7.65955557355612,6.60047076609175,0.868918685178015,2.40722467456604,1.9503561680629,1.39903956818173,0.96211397998724,0.0863916928136827,25.203744
7.77273004418041,6.30852477253231,0.4940336576472,2.86160142121797,1.42648256326591,0.375874335670368,-0.621035518355836,-0.210869197698834,20.9952
7.83139535143673,4.34595295834989,-0.279467046331318,0.508539810299614,-1.47227719598385,-1.58034776946307,-0.0291671578939193,0.403728330469504,12.829536
7.83325280782699,1.15575995035088,-0.839913761855601,-2.41945381029345,-1.73360793755601,0.762066266449494,0.763415162584781,-0.538748882639705,5.62464
7.81775689210585,-2.39143479855003,-0.622329030073056,-2.91890352939608,1.08858803428033,1.10918175075105,-1.0806691787293,0.629156616211897,4.392576
7.78668039090864,-5.35556907464873,0.29173267223671,-0.44647453413807,1.95877332924657,-1.60061715307358,0.736117363088889,-0.636018771680803,2.839104
7.75706049389437,-6.91613329307559,1.25457689237984,2.54502942905376,-0.626713594392332,0.0283528921845352,0.140166934313215,0.549269776773128,3.604608
7.73989251328587,-6.63336592731074,1.45256285057176,2.99247001381494,-2.10250716585348,1.61559649021812,-1.05429408238531,-0.381325913617241,4.499712
7.71693336491864,-4.60363105978147,0.485002729401281,0.319335492453929,0.0750364645143443,-1.25795487019413,1.36008380594,0.119224251683952,3.1104
7.70809222746927,-1.33003270872751,-1.13455451485263,-2.74161858112779,2.17398981854087,-0.65150102999026,-0.725869438314982,0.245913484036037,2.1453984
7.73577846294953,2.34881990087508,-2.30964759975728,-3.00711083654588,0.486368333693169,1.73104842865308,-0.552197797069074,-0.701032367893804,2.089152
7.81968186425104,5.44161260712074,-2.13233024394045,-0.215363994972011,-2.21829825376073,-0.776319892945445,1.52620297447711,1.06596230094357,10.231488
7.92535721263086,6.99888337161764,-0.61592836490557,2.63211460393435,-1.26032843786162,-1.2211597801509,-1.58232312517649,-1.31125987149545,9.454752
8.05291895196488,6.52351307848377,1.40016794772652,2.62914393777493,2.02127912882231,1.80879740353349,0.574829006042941,1.32256469136478,27.4752
8.13730281194519,4.01485013930907,2.60997034546089,-0.161387744554047,1.90594926482374,-0.231734667763641,0.868185933146523,-1.06308151730966,17.195328
8.19096107084033,0.218044626137084,2.32034715136541,-2.56198614500254,-1.48094127453577,-1.50835757702699,-1.64904226112736,0.66689171349053,5.00256
8.23471487192957,-3.68236998657462,0.756811288684188,-1.93841022018833,-2.31794120966047,1.48131226830759,1.28139615086658,-0.167687508875863,2.705184
8.28896161422495,-6.46093244859313,-1.1532244917014,0.85925681106865,0.852905674613434,0.193808796320523,-0.0608823394348629,-0.375260003114492,2.236464
8.34257022809851,-7.28121394300773,-2.39536990255967,2.49962013230469,2.50831961099609,-1.65764581151613,-1.20753294432901,0.846464833093879,2.655936
8.38109730780289,-5.8978077423244,-2.35015180491587,1.1008223735262,-0.19205069188591,1.27153648692804,1.67898313537772,-1.145832057764,2.1775392
8.4199312562024,-2.68331554119368,-1.04628113311704,-1.59259023376211,-2.50425995721641,0.598515865398105,-1.00929676317321,1.22473895691698,4.48416
