IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
4.94573445996425,-3.43512814685445,0.112132637037807,0.667087682199009,-1.32357010399881,0.783042352261762,-0.0446248972339771,0.256783786261087,2.571264
4.94743528007373,-2.76461332335182,0.0357289513433342,0.329927162357501,1.19003208457271,-0.937314592143532,0.512101161603491,-0.28222909394025,2.370816
4.95735446130557,-1.54113211786018,-0.0716808145940864,-0.317668360463684,1.66321656582848,-0.237678935804603,-0.689555096859843,0.286814292115579,2.919456
4.99640469011447,0.0643734514972311,-0.0663630447800112,-0.82781571025128,-0.738206751313996,1.12664466706061,0.430673528584502,-0.310818645148084,2.48832
5.06950154165088,1.75069336305787,0.0440870423516419,-0.770595371308033,-1.97030365180336,-0.544755505956601,0.0517351128582825,0.296389928440165,3.508704
5.16323671767129,3.12816768414972,0.100548144626322,-0.092195582856092,0.108161254432119,-0.876067266859983,-0.532280233581839,-0.270443972669098,5.0544
5.27742684036249,3.85408968449987,-0.011328328709665,0.777455102942153,2.0801330045127,1.21620508372588,0.712704190168543,0.196688448398805,15.13296
5.38880773027021,3.68049098268365,-0.285106807664877,1.07747014745379,0.515355354094215,0.0692009239385428,-0.494994353879681,-0.0753396569457643,7.954848
5.52629843757946,2.63911565166222,-0.45153309467179,0.487908464149696,-1.9567905927217,-1.31196200269372,0.0317914318329684,-0.0629509060423284,3.70656
5.69627780931871,0.92596422403846,-0.318152362859368,-0.665020745136146,-1.1750225738258,0.777853371430655,0.355651418912337,0.13224084727857,3.88368
5.89423847719832,-1.12718143408396,0.0637315112141071,-1.48312404271216,1.56530552256386,0.777036758019422,-0.562188134109655,-0.16655258581837,4.82112
6.10390609409749,-3.10405090954608,0.422797634075546,-1.12624489226225,1.6581110179004,-1.34133408251178,0.488471408074466,0.139538979364063,2.785536
6.31622029408549,-4.54590907376147,0.493971172057508,0.375556617933599,-1.06131289380002,0.143396202261845,-0.1844941889414,-0.0698329805197096,1.995408
6.52488385438521,-5.05508290225923,0.207430255382814,1.83414137182463,-2.00589091104345,1.28459216827776,-0.207664254755675,-0.011084141328551,2.636928
6.72760136245358,-4.39968576088662,-0.248403777449232,1.7867520684167,0.483539263196205,-1.04076772269148,0.529092868762857,0.086314216060281,4.258656
6.92612696190301,-2.60255326225687,-0.550828587134936,-0.0408834320463373,2.22191094446246,-0.592014428486579,-0.609450776418504,-0.128855207203437,5.39136
7.10976312453602,0.0058730300137469,-0.479985342025488,-2.15426524271026,0.160943589738542,1.49897285522728,0.380698572201128,0.139452546136709,6.454944
7.29576393710387,2.88798033437267,-0.0164774934577688,-2.39662517690616,-2.22463045935887,-0.411068359961201,0.120054790721016,-0.0991177697970347,5.67648
7.47270470704271,5.32255456772815,0.529707102803569,-0.237803769839734,-0.845967426773544,-1.32142694422276,-0.674445922809554,0.0011548937625392,10.097568
7.64543147953136,6.63610683948428,0.77188337373868,2.45401870709727,2.05064586569698,1.37844209412024,0.93144514845811,0.129492274245282,25.203744
7.7605394116425,6.30287959433446,0.423765180348547,2.91196720816587,1.44298658052323,0.411894679843873,-0.643824448516199,-0.243155602918247,20.9952
7.821664451598,4.30436800224975,-0.259982844821344,0.527630079703766,-1.55592160745063,-1.59000929588203,0.0339407046826644,0.423366809099855,12.829536
7.82413640624899,1.09132703857452,-0.726895131760526,-2.44744517309807,-1.77149287395994,0.747773042923681,0.705165653958114,-0.54735708809436,5.62464
7.80885388571025,-2.45620366574359,-0.474391356050523,-2.97149066848528,1.15632052759255,1.12908856245493,-1.06323599827311,0.634217426400668,4.392576
7.77894293410016,-5.39550897029583,0.391800393582056,-0.478151875808695,2.01347362147001,-1.61382262034972,0.764480031714553,-0.644464727557071,2.839104
7.75292879047184,-6.91359567405594,1.25182796432899,2.56126971871233,-0.678555757290496,0.0227494427424615,0.0866954198623767,0.559000539378738,3.604608
7.73697267004689,-6.59401641589343,1.34478052297561,3.03208032158425,-2.1778598918995,1.63403716859323,-1.01335221841452,-0.387480546563808,4.499712
7.7151405892323,-4.54368081992388,0.335726089472439,0.350562396875167,0.115148654934849,-1.26295152412593,1.36248930183964,0.120818841582757,3.1104
7.7059102501185,-1.27417949094172,-1.24489490216371,-2.73699017144888,2.26237258974127,-0.668754152230369,-0.767527639037969,0.248776884249747,2.1453984
7.73402176229273,2.38132571377772,-2.33028053060411,-3.02328335371598,0.468560454918119,1.75173540479797,-0.501407201377685,-0.705621328075211,2.089152
7.81771771782171,5.43838930561073,-2.073515249315,-0.243610705574373,-2.31348683310138,-0.776938176976294,1.49361018230867,1.06778971711586,10.231488
7.92273240032452,6.96068272692967,-0.527141599366783,2.60432665195191,-1.26895967175983,-1.23967935194356,-1.57716904387876,-1.3060634900763,9.454752
8.04866546983325,6.46414870745868,1.4715670012712,2.62223505755368,2.10882943566756,1.82908724784461,0.591864134216292,1.31230092645182,27.4752
8.13437112798839,3.96204215615393,2.65353823016319,-0.127398225519932,1.94407476490482,-0.232890395573232,0.840030174399124,-1.05468371599102,17.195328
8.18906764999848,0.192064794799446,2.33907633048524,-2.51428220214157,-1.5575840284338,-1.54030473324855,-1.62607831555281,0.662786393050453,5.00256
8.23412474597921,-3.67180357929642,0.752885657344921,-1.92663405959513,-2.37529118791783,1.51889338380091,1.27803651937512,-0.167352833486538,2.705184
8.28844511950514,-6.41998098810659,-1.18768714176229,0.815527894664223,0.90948628583449,0.199566953324255,-0.0811607033111379,-0.37288155815656,2.236464
8.34325551934721,-7.22418361844751,-2.46076245828939,2.44490949185508,2.57814605286558,-1.70670896629572,-1.17129337106893,0.844068156159361,2.655936
8.38159794532725,-5.84864288962392,-2.43454369595573,1.09018445804632,-0.230930005120813,1.30228485100999,1.64166603248314,-1.14829987872661,2.1775392
8.41981337072797,-2.66203568838234,-1.11487291770943,-1.54631491517826,-2.5712101651757,0.632268557535775,-0.986244722921788,1.23895194494463,4.48416
8.41376575396326,1.34633621255029,0.735708273037102,-2.35295922834304,-0.482837444755289,-1.93921197540193,-0.364993787582676,-1.08933741547662,3.160512
8.40784047086856,5.06273612340362,2.2468594701738,-0.184845577036056,2.53592740246763,1.17473826096209,1.59620951385179,0.792569705212399,25.7904
8.33935627634818,7.30570548280338,2.57066725725528,2.38641057713719,1.11429037610723,0.908954382072163,-1.89317210896558,-0.427371481869256,20.570112
8.2497049425599,7.4752119119229,1.66343789256391,2.36499208305345,-2.14418463161844,-1.90251737707825,1.14014455527131,0.186780908590826,19.980864
8.11589038727372,5.50059769575452,0.0120676592621126,-0.466493298713482,-1.61965905426506,0.764978382998035,0.302449126641526,-0.0906147813361505,11.09376
8.00143112316909,2.04845173970281,-1.44182351546265,-2.91328070578023,1.79806824048081,1.32378740787186,-1.54365693449751,0.170470181045753,6.240672
7.90685665174386,-1.91132657607665,-2.08455738095533,-2.19379698144613,1.94324121804583,-2.09192021905002,1.75507282930047,-0.422342023038354,3.16224
7.80988152830634,-5.33874467594866,-1.83000986425383,0.965084103383282,-1.50049819953665,0.398329386667602,-0.901109056222871,0.663634705740942,1.8293472
7.68134783718447,-7.34776136076197,-0.948842682441286,3.1487408301691,-2.22008720297381,2.01713539247118,-0.401252014283121,-0.682023833403202,2.2418208
7.54135313872724,-7.34284363871955,0.26206093157799,2.04771227762828,1.28595934933858,-2.10841102587621,1.45412278360986,0.42822950609506,2.134944
7.41628081315873,-5.26145469025858,1.45782910674225,-1.19474731858173,2.53408239538474,-0.4629586802871,-1.67222838506585,0.0952565118612559,2.758752
7.31049731267389,-1.66274818933245,2.18508761674394,-3.24983556085887,-1.05358707223141,2.62248828119894,0.891694636220558,-0.822200797301774,3.47328
7.23088621345166,2.43977675766361,2.02561528757349,-2.01931639550365,-2.92363882888123,-1.69675855475002,0.371056516054289,1.50377234241488,10.901088
7.11179706089117,5.78448241039033,0.76441478616296,1.16337518923525,0.607825642450089,-1.44904976888631,-1.41372478759116,-1.90819303348293,7.59456
7.01137166129194,7.5140029064416,-1.02409342358223,3.28014328366233,3.44142137545483,3.20952551269352,1.78086290900247,1.92986838674968,31.60512
6.87161014734429,7.08935942728484,-2.54443527338588,2.16189615001244,-0.0774253308872892,-1.23034089994039,-1.29559453205168,-1.51521677853283,3.589056
6.80515626113903,4.81744126233631,-2.73218355070466,-0.914883322495677,-3.64451093829389,-2.321605991892,0.255189956750156,0.783454362188053,2.506464
6.78051950040291,1.27673275483598,-1.45385465972754,-3.1766497085803,-0.790687635164518,3.03786273314922,0.683914154891952,-0.0635517129859419,1.5856128
6.82519721106127,-2.58407374635048,0.651984848637624,-2.58374762359508,3.57666747857679,-0.0992180603784022,-1.25938298599301,-0.51322075967835,2.9808
6.90788653068202,-5.84263169642918,2.34422663617187,0.213671309946387,1.47458391065224,-3.11057936289896,1.21294305360722,0.733318783308854,1.8293472
7.02291369797602,-7.70461945187318,2.6349324086602,2.7148971667795,-3.4396081913907,2.59707995460024,-0.659996124546955,-0.622354725075905,1.3606272
7.16766302352905,-7.71411279220031,1.35257299839885,2.76777746676467,-2.20818368942204,1.11798514010513,-0.213455073093733,0.254521623221008,1.64433024
7.32571046684307,-5.88864453391531,-0.783066564534627,0.343511604073816,3.07404102946911,-3.64931021130116,1.00584836796861,0.138965729257715,1.3713408
